Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK55,OUT027,2401.0869132743364
FDN08,OUT049,2049.2594471032758
FDT57,OUT045,3791.6029208267073
FDJ12,OUT018,3178.6745507042237
DRL59,OUT017,754.5960957264957
NCN53,OUT046,602.0762820000001
FDO51,OUT010,118.80535199999998
FDK56,OUT017,3030.9899797998155
FDY12,OUT035,876.32057979798
FDU15,OUT035,602.0762820000001
FDQ19,OUT046,3791.6029208267073
DRF15,OUT045,2567.2207443008197
DRE25,OUT019,266.1783404255319
FDK57,OUT018,1752.2524400000004
FDD33,OUT010,604.3861148148148
FDR34,OUT027,6235.9607127659565
FDU04,OUT045,2049.2594471032758
FDE35,OUT019,167.6694652631579
NCD31,OUT035,2567.2207443008197
FDJ56,OUT035,1624.4691203319508
NCU53,OUT046,2567.2207443008197
FDD39,OUT035,3791.6029208267073
NCU17,OUT019,201.1085888888889
FDJ20,OUT046,2049.2594471032758
NCW41,OUT018,2232.8470218487405
FDL52,OUT035,602.0762820000001
FDS39,OUT035,2049.2594471032758
DRJ47,OUT045,3030.9899797998155
FDP13,OUT010,96.46029696969696
DRK39,OUT010,209.69195789473687
FDF28,OUT010,285.05803977900547
FDB09,OUT045,2049.2594471032758
FDM51,OUT046,1624.4691203319508
DRM49,OUT018,754.5960957264957
DRF23,OUT013,3030.9899797998155
DRH01,OUT035,3030.9899797998155
FDH12,OUT027,2771.6869884615394
FDA28,OUT019,285.05803977900547
FDW37,OUT018,1349.5129043321294
FDF02,OUT046,1624.4691203319508
DRL37,OUT046,602.0762820000001
NCF43,OUT046,2049.2594471032758
FDH08,OUT010,505.9402915254235
FDR34,OUT019,604.3861148148148
NCK19,OUT049,3030.9899797998155
NCD55,OUT018,602.0762820000001
FDT27,OUT049,3791.6029208267073
FDQ57,OUT045,2567.2207443008197
FDA47,OUT035,2567.2207443008197
DRG15,OUT027,1812.9330484848483
FDE05,OUT018,2232.8470218487405
FDN46,OUT046,1624.4691203319508
FDX27,OUT027,2771.6869884615394
FDT51,OUT045,1624.4691203319508
FDU33,OUT013,602.0762820000001
FDJ16,OUT027,1812.9330484848483
FDD20,OUT019,285.05803977900547
FDT36,OUT049,602.0762820000001
DRF15,OUT027,3888.8075347826075
FDN52,OUT010,160.7907
FDC22,OUT027,5301.695893406592
FDX15,OUT045,2567.2207443008197
FDT13,OUT013,3030.9899797998155
FDU04,OUT017,2049.2594471032758
FDU31,OUT019,604.3861148148148
FDW59,OUT027,2401.0869132743364
NCO29,OUT046,2567.2207443008197
FDL15,OUT035,2567.2207443008197
FDI41,OUT049,2567.2207443008197
FDQ48,OUT049,1624.4691203319508
DRI39,OUT013,876.32057979798
FDI08,OUT013,4217.021639252334
FDC21,OUT049,1624.4691203319508
FDF58,OUT035,876.32057979798
FDS08,OUT010,406.40432
FDE47,OUT045,2049.2594471032758
NCP18,OUT019,347.29114370370377
NCR41,OUT013,1624.4691203319508
FDA27,OUT013,4217.021639252334
FDA43,OUT035,3030.9899797998155
FDA49,OUT045,1349.5129043321294
NCE55,OUT018,3030.9899797998155
DRM49,OUT027,941.9043652173914
FDF22,OUT027,5301.695893406592
FDQ15,OUT018,1349.5129043321294
NCS54,OUT017,3030.9899797998155
NCY05,OUT013,602.0762820000001
FDR45,OUT046,3791.6029208267073
FDK57,OUT049,2049.2594471032758
FDF41,OUT010,604.3861148148148
FDV21,OUT046,2049.2594471032758
FDD51,OUT046,754.5960957264957
FDF33,OUT046,1624.4691203319508
FDA38,OUT046,3791.6029208267073
FDR56,OUT045,3030.9899797998155
NCN41,OUT017,2049.2594471032758
FDC60,OUT027,2771.6869884615394
FDB47,OUT045,3791.6029208267073
DRH01,OUT013,3030.9899797998155
FDW08,OUT046,1624.4691203319508
FDF38,OUT027,941.9043652173914
FDY32,OUT017,2567.2207443008197
FDG34,OUT049,1624.4691203319508
FDG47,OUT019,604.3861148148148
NCF18,OUT035,3030.9899797998155
FDL39,OUT019,406.40432
NCH55,OUT035,2049.2594471032758
DRJ35,OUT049,876.32057979798
FDS44,OUT035,3791.6029208267073
DRE01,OUT018,4291.474427272727
FDY39,OUT013,3030.9899797998155
FDY32,OUT018,2232.8470218487405
FDR33,OUT027,3218.0333333333338
NCP50,OUT049,1349.5129043321294
FDZ47,OUT018,1624.4691203319508
FDU57,OUT049,2567.2207443008197
FDY44,OUT013,3030.9899797998155
DRH59,OUT018,1103.1862133333332
FDB03,OUT027,6235.9607127659565
FDY46,OUT045,3030.9899797998155
FDM39,OUT045,3030.9899797998155
FDY36,OUT035,1103.1862133333332
NCM55,OUT035,3030.9899797998155
FDJ50,OUT010,79.39665000000001
DRL60,OUT013,2567.2207443008197
NCJ54,OUT049,3791.6029208267073
FDX59,OUT017,602.0762820000001
FDI07,OUT013,3030.9899797998155
DRF51,OUT010,96.46029696969696
FDM14,OUT017,1624.4691203319508
FDP21,OUT045,3030.9899797998155
FDE40,OUT035,1103.1862133333332
FDE05,OUT035,2567.2207443008197
FDM13,OUT027,3218.0333333333338
FDC34,OUT027,3888.8075347826075
NCI55,OUT018,1752.2524400000004
NCE43,OUT018,2232.8470218487405
FDW58,OUT018,1624.4691203319508
FDG60,OUT045,3791.6029208267073
FDV31,OUT017,3030.9899797998155
FDR47,OUT013,3030.9899797998155
FDM60,OUT019,61.804606896551725
NCF06,OUT018,3178.6745507042237
NCN26,OUT027,3218.0333333333338
FDQ59,OUT049,1349.5129043321294
FDF09,OUT046,602.0762820000001
NCS06,OUT017,4217.021639252334
FDT44,OUT046,2049.2594471032758
FDI19,OUT017,3791.6029208267073
FDT22,OUT017,876.32057979798
NCF54,OUT027,3888.8075347826075
DRG25,OUT045,3030.9899797998155
FDB59,OUT017,3030.9899797998155
FDQ37,OUT017,3030.9899797998155
FDP56,OUT035,754.5960957264957
FDW44,OUT035,3030.9899797998155
FDJ26,OUT010,604.3861148148148
FDU43,OUT018,3178.6745507042237
FDW33,OUT045,1624.4691203319508
NCX53,OUT027,3218.0333333333338
FDN56,OUT010,347.29114370370377
DRF15,OUT049,2567.2207443008197
FDO33,OUT017,2049.2594471032758
FDZ39,OUT010,209.69195789473687
NCJ19,OUT017,876.32057979798
FDU01,OUT035,3030.9899797998155
FDT12,OUT035,3791.6029208267073
NCM18,OUT018,876.32057979798
FDP19,OUT017,2049.2594471032758
NCR42,OUT049,602.0762820000001
FDN10,OUT046,2049.2594471032758
FDG44,OUT017,876.32057979798
FDQ10,OUT046,3030.9899797998155
DRH13,OUT049,1624.4691203319508
FDT52,OUT013,3791.6029208267073
FDM56,OUT045,1624.4691203319508
NCO43,OUT010,209.69195789473687
NCV29,OUT035,3030.9899797998155
NCF06,OUT013,4217.021639252334
FDO50,OUT035,1349.5129043321294
FDT59,OUT013,3791.6029208267073
FDX40,OUT027,941.9043652173914
FDE50,OUT017,3030.9899797998155
FDX51,OUT017,3030.9899797998155
NCD30,OUT018,1624.4691203319508
FDK15,OUT013,1624.4691203319508
FDL12,OUT045,876.32057979798
FDK46,OUT017,4217.021639252334
DRH49,OUT010,167.6694652631579
FDQ57,OUT046,2567.2207443008197
FDY59,OUT017,1349.5129043321294
FDO09,OUT018,4291.474427272727
NCG30,OUT035,2049.2594471032758
FDM09,OUT017,2567.2207443008197
NCN17,OUT027,2401.0869132743364
NCS42,OUT013,1349.5129043321294
FDD02,OUT019,285.05803977900547
FDE34,OUT013,3030.9899797998155
FDU38,OUT045,3030.9899797998155
FDB33,OUT046,2567.2207443008197
NCJ29,OUT017,1349.5129043321294
FDZ27,OUT035,754.5960957264957
FDI40,OUT013,1624.4691203319508
FDG22,OUT013,602.0762820000001
FDT51,OUT017,1624.4691203319508
FDF20,OUT018,3030.9899797998155
FDV50,OUT035,2049.2594471032758
FDT02,OUT049,602.0762820000001
DRC49,OUT017,2567.2207443008197
FDF26,OUT049,2567.2207443008197
FDV52,OUT035,2049.2594471032758
FDX59,OUT049,602.0762820000001
FDV25,OUT035,3791.6029208267073
FDW23,OUT027,1493.7223
FDE53,OUT018,1624.4691203319508
FDA19,OUT017,2049.2594471032758
FDH22,OUT046,2049.2594471032758
NCO41,OUT013,1624.4691203319508
FDX12,OUT017,3791.6029208267073
FDF17,OUT013,3030.9899797998155
FDS11,OUT045,3791.6029208267073
FDR51,OUT035,2567.2207443008197
FDT49,OUT010,160.7907
FDC56,OUT013,2049.2594471032758
FDR13,OUT027,3218.0333333333338
FDQ60,OUT035,2049.2594471032758
FDN38,OUT049,4217.021639252334
NCL29,OUT013,2567.2207443008197
FDO13,OUT027,3888.8075347826075
FDE26,OUT018,2232.8470218487405
FDA31,OUT010,406.40432
FDX14,OUT035,1103.1862133333332
FDA34,OUT045,3030.9899797998155
FDF26,OUT013,2567.2207443008197
FDE38,OUT045,2567.2207443008197
DRI11,OUT046,2049.2594471032758
FDQ60,OUT027,3218.0333333333338
FDL21,OUT027,941.9043652173914
DRC12,OUT027,5301.695893406592
FDC47,OUT046,3791.6029208267073
FDE57,OUT045,2049.2594471032758
FDT14,OUT045,2049.2594471032758
NCZ53,OUT046,3030.9899797998155
FDE28,OUT018,4291.474427272727
FDR19,OUT035,2567.2207443008197
NCF54,OUT019,406.40432
FDZ08,OUT046,1349.5129043321294
NCJ05,OUT018,2232.8470218487405
FDF59,OUT046,2049.2594471032758
NCO05,OUT035,1624.4691203319508
FDW24,OUT018,754.5960957264957
NCX42,OUT018,2232.8470218487405
NCA53,OUT035,754.5960957264957
FDI45,OUT019,406.40432
FDG46,OUT046,2049.2594471032758
FDM20,OUT010,604.3861148148148
FDW11,OUT010,167.6694652631579
FDX08,OUT035,3030.9899797998155
NCK17,OUT035,602.0762820000001
FDK32,OUT018,2232.8470218487405
NCA42,OUT035,2567.2207443008197
DRI01,OUT035,3030.9899797998155
NCL55,OUT049,4217.021639252334
DRE25,OUT018,1624.4691203319508
FDD14,OUT017,3030.9899797998155
FDB10,OUT046,3791.6029208267073
DRN11,OUT035,2567.2207443008197
FDP38,OUT018,754.5960957264957
NCA30,OUT017,3030.9899797998155
FDT15,OUT017,3030.9899797998155
NCP55,OUT018,876.32057979798
FDF12,OUT035,2567.2207443008197
FDM21,OUT018,3178.6745507042237
FDX56,OUT035,3791.6029208267073
FDF10,OUT017,2567.2207443008197
FDT32,OUT045,3030.9899797998155
FDM51,OUT018,1624.4691203319508
NCR50,OUT018,2232.8470218487405
FDI19,OUT049,3791.6029208267073
FDX21,OUT017,1624.4691203319508
FDR31,OUT035,2567.2207443008197
FDY02,OUT013,4217.021639252334
NCA29,OUT045,3030.9899797998155
NCX17,OUT046,3791.6029208267073
FDM12,OUT045,3030.9899797998155
FDI53,OUT027,3888.8075347826075
NCU30,OUT049,2567.2207443008197
FDC56,OUT027,3218.0333333333338
FDK27,OUT018,1752.2524400000004
NCK18,OUT017,2567.2207443008197
FDB52,OUT019,604.3861148148148
DRG25,OUT027,5301.695893406592
FDZ13,OUT049,754.5960957264957
FDB57,OUT019,604.3861148148148
FDR40,OUT046,1349.5129043321294
NCO14,OUT019,118.80535199999998
NCN19,OUT045,3030.9899797998155
FDQ28,OUT019,347.29114370370377
FDO13,OUT018,2232.8470218487405
FDK48,OUT013,1349.5129043321294
FDU07,OUT018,2232.8470218487405
FDW20,OUT046,2049.2594471032758
FDV12,OUT010,209.69195789473687
FDH24,OUT013,2567.2207443008197
FDV59,OUT049,3791.6029208267073
FDK57,OUT045,2049.2594471032758
FDL16,OUT027,941.9043652173914
NCQ17,OUT046,2567.2207443008197
FDJ15,OUT018,3030.9899797998155
FDX24,OUT049,1349.5129043321294
FDT47,OUT046,1624.4691203319508
FDT10,OUT049,876.32057979798
FDZ37,OUT018,1349.5129043321294
FDW43,OUT027,6235.9607127659565
DRN36,OUT017,1624.4691203319508
FDJ14,OUT045,1349.5129043321294
FDA32,OUT013,3791.6029208267073
FDJ38,OUT019,413.89601739130427
FDQ57,OUT017,2567.2207443008197
NCQ41,OUT019,413.89601739130427
FDG56,OUT049,876.32057979798
DRC13,OUT027,3218.0333333333338
FDV55,OUT035,2567.2207443008197
FDQ49,OUT045,2567.2207443008197
FDE29,OUT010,167.6694652631579
FDR03,OUT013,3791.6029208267073
FDD45,OUT049,1349.5129043321294
FDN38,OUT010,505.9402915254235
FDT56,OUT046,876.32057979798
FDT48,OUT045,3030.9899797998155
FDU03,OUT049,3030.9899797998155
FDC56,OUT010,285.05803977900547
NCO43,OUT027,2401.0869132743364
FDQ27,OUT017,1624.4691203319508
FDR03,OUT046,3791.6029208267073
DRH23,OUT010,167.6694652631579
FDG22,OUT045,602.0762820000001
NCJ42,OUT013,1624.4691203319508
FDR24,OUT046,1349.5129043321294
FDW60,OUT035,3030.9899797998155
FDJ08,OUT013,3030.9899797998155
DRL59,OUT018,754.5960957264957
FDG60,OUT010,604.3861148148148
FDW27,OUT017,2567.2207443008197
FDX14,OUT018,1349.5129043321294
FDC20,OUT013,876.32057979798
NCS29,OUT018,3178.6745507042237
FDJ56,OUT046,1624.4691203319508
FDB20,OUT019,167.6694652631579
FDL28,OUT027,6235.9607127659565
FDW01,OUT018,2232.8470218487405
FDL03,OUT046,3030.9899797998155
FDX22,OUT049,3791.6029208267073
FDJ21,OUT035,2567.2207443008197
FDR31,OUT045,2567.2207443008197
FDG21,OUT035,2567.2207443008197
FDS22,OUT027,941.9043652173914
FDK08,OUT035,1624.4691203319508
FDE17,OUT018,2232.8470218487405
NCN30,OUT017,1624.4691203319508
FDT50,OUT046,1624.4691203319508
NCX42,OUT049,2567.2207443008197
FDJ12,OUT035,3791.6029208267073
NCA18,OUT027,3218.0333333333338
FDP23,OUT019,505.9402915254235
FDX12,OUT013,3791.6029208267073
FDN40,OUT018,2232.8470218487405
FDV48,OUT035,1349.5129043321294
NCY54,OUT013,3030.9899797998155
FDL16,OUT010,118.80535199999998
FDR45,OUT018,3178.6745507042237
FDJ52,OUT046,2567.2207443008197
DRG01,OUT017,1349.5129043321294
FDP52,OUT013,3791.6029208267073
FDU58,OUT017,3030.9899797998155
FDL02,OUT045,1624.4691203319508
FDG28,OUT013,3791.6029208267073
FDA19,OUT035,2049.2594471032758
FDW46,OUT027,1812.9330484848483
NCD43,OUT049,1624.4691203319508
DRG39,OUT013,754.5960957264957
NCF55,OUT049,602.0762820000001
FDJ07,OUT046,2049.2594471032758
FDE08,OUT046,2567.2207443008197
FDP56,OUT019,146.55922500000003
FDT45,OUT045,876.32057979798
FDF17,OUT018,3030.9899797998155
FDX44,OUT046,1349.5129043321294
FDM28,OUT027,5301.695893406592
FDI36,OUT049,3030.9899797998155
FDS07,OUT045,2049.2594471032758
FDD36,OUT045,2049.2594471032758
FDW11,OUT046,876.32057979798
FDN40,OUT049,2567.2207443008197
NCQ18,OUT049,1624.4691203319508
NCQ54,OUT017,2567.2207443008197
NCS42,OUT045,1349.5129043321294
DRH39,OUT010,167.6694652631579
FDC09,OUT027,2401.0869132743364
FDT08,OUT010,347.29114370370377
FDC08,OUT035,3791.6029208267073
FDT20,OUT017,602.0762820000001
FDS35,OUT035,1103.1862133333332
FDX58,OUT018,3030.9899797998155
FDW58,OUT046,1624.4691203319508
DRD27,OUT046,1624.4691203319508
FDH32,OUT019,266.1783404255319
FDS26,OUT035,4217.021639252334
FDQ31,OUT046,1349.5129043321294
FDP11,OUT018,3178.6745507042237
FDD58,OUT017,1624.4691203319508
FDM33,OUT045,3791.6029208267073
FDZ16,OUT049,3030.9899797998155
NCS29,OUT010,505.9402915254235
NCM18,OUT019,167.6694652631579
FDP11,OUT049,3791.6029208267073
NCC42,OUT017,2049.2594471032758
DRM23,OUT046,3030.9899797998155
NCN55,OUT027,6235.9607127659565
FDK46,OUT013,4217.021639252334
FDR01,OUT046,3030.9899797998155
NCA05,OUT045,2567.2207443008197
NCP43,OUT017,3030.9899797998155
FDR12,OUT010,347.29114370370377
FDQ01,OUT013,4217.021639252334
FDM13,OUT046,2049.2594471032758
FDQ19,OUT017,3791.6029208267073
FDK56,OUT019,413.89601739130427
NCX06,OUT010,528.8523377777777
FDO56,OUT027,3218.0333333333338
FDU45,OUT045,2049.2594471032758
FDI16,OUT019,167.6694652631579
FDL32,OUT046,2049.2594471032758
FDA07,OUT046,2049.2594471032758
FDA14,OUT045,2567.2207443008197
FDV46,OUT027,3218.0333333333338
NCO07,OUT035,3791.6029208267073
NCP41,OUT046,1624.4691203319508
FDY60,OUT018,1752.2524400000004
FDN38,OUT017,4217.021639252334
FDO15,OUT046,1103.1862133333332
FDT60,OUT013,2049.2594471032758
FDA55,OUT035,3791.6029208267073
FDE02,OUT010,160.7907
DRJ39,OUT049,3791.6029208267073
FDV34,OUT035,1103.1862133333332
FDS20,OUT027,5301.695893406592
FDF02,OUT027,2771.6869884615394
FDW40,OUT017,2049.2594471032758
NCB43,OUT046,3030.9899797998155
FDR58,OUT017,1349.5129043321294
DRJ59,OUT035,602.0762820000001
NCD30,OUT017,1624.4691203319508
FDE14,OUT017,1624.4691203319508
FDC28,OUT018,1624.4691203319508
FDU16,OUT018,1349.5129043321294
NCD19,OUT035,876.32057979798
FDU21,OUT046,602.0762820000001
FDV59,OUT027,5301.695893406592
FDU03,OUT045,3030.9899797998155
FDC33,OUT010,505.9402915254235
NCR42,OUT035,602.0762820000001
DRH59,OUT035,1103.1862133333332
NCM31,OUT035,2049.2594471032758
FDS50,OUT035,3791.6029208267073
FDP39,OUT046,876.32057979798
FDQ55,OUT013,2049.2594471032758
FDV36,OUT019,285.05803977900547
FDI05,OUT027,2771.6869884615394
FDS45,OUT027,2401.0869132743364
FDA39,OUT045,602.0762820000001
FDC37,OUT010,285.05803977900547
FDJ60,OUT027,3888.8075347826075
DRQ35,OUT046,2049.2594471032758
NCJ06,OUT046,2049.2594471032758
NCY42,OUT018,2232.8470218487405
DRM37,OUT049,3030.9899797998155
FDR14,OUT045,754.5960957264957
FDE51,OUT049,602.0762820000001
FDT33,OUT017,2567.2207443008197
FDR08,OUT013,2049.2594471032758
FDE36,OUT010,347.29114370370377
FDL22,OUT019,266.1783404255319
FDR44,OUT013,2049.2594471032758
FDI56,OUT019,266.1783404255319
FDE47,OUT010,285.05803977900547
FDV27,OUT010,209.69195789473687
FDV10,OUT049,602.0762820000001
FDC40,OUT045,1349.5129043321294
NCX41,OUT013,3791.6029208267073
NCQ38,OUT027,2401.0869132743364
FDV12,OUT027,2401.0869132743364
FDE52,OUT017,1349.5129043321294
FDG20,OUT027,4663.877784615384
FDV16,OUT027,941.9043652173914
FDI32,OUT017,2049.2594471032758
FDJ32,OUT049,876.32057979798
FDN39,OUT018,2232.8470218487405
FDY34,OUT017,2567.2207443008197
FDC14,OUT035,602.0762820000001
FDA55,OUT017,3791.6029208267073
FDZ50,OUT010,413.89601739130427
DRG13,OUT049,2567.2207443008197
FDP01,OUT013,2567.2207443008197
NCG54,OUT017,3030.9899797998155
FDM13,OUT045,2049.2594471032758
NCO18,OUT027,5301.695893406592
NCW41,OUT013,2567.2207443008197
FDM52,OUT027,3888.8075347826075
NCF55,OUT035,602.0762820000001
FDT09,OUT046,2049.2594471032758
NCM19,OUT035,1624.4691203319508
FDW12,OUT018,2232.8470218487405
FDP15,OUT019,604.3861148148148
FDK36,OUT045,754.5960957264957
FDZ25,OUT035,3030.9899797998155
NCW06,OUT049,3030.9899797998155
FDW60,OUT046,3030.9899797998155
DRC49,OUT013,2567.2207443008197
NCT17,OUT035,3030.9899797998155
NCN06,OUT018,2232.8470218487405
FDC45,OUT013,3030.9899797998155
DRJ47,OUT019,798.7380666666667
NCF06,OUT045,4217.021639252334
FDE21,OUT010,285.05803977900547
DRG27,OUT013,602.0762820000001
FDW40,OUT049,2049.2594471032758
NCO53,OUT046,3030.9899797998155
FDE23,OUT049,602.0762820000001
FDQ16,OUT046,1624.4691203319508
FDS26,OUT045,4217.021639252334
FDZ13,OUT010,75.38335555555555
FDS14,OUT049,2567.2207443008197
FDC10,OUT045,2049.2594471032758
FDY16,OUT049,3030.9899797998155
FDJ20,OUT035,2049.2594471032758
FDV43,OUT035,602.0762820000001
FDZ32,OUT027,2401.0869132743364
FDR23,OUT046,3030.9899797998155
FDN24,OUT035,876.32057979798
FDE34,OUT027,5301.695893406592
FDU31,OUT013,3791.6029208267073
FDW33,OUT018,1624.4691203319508
FDU26,OUT046,2049.2594471032758
FDE20,OUT027,4926.307464
NCW05,OUT035,1624.4691203319508
FDB22,OUT018,2232.8470218487405
FDO56,OUT046,2049.2594471032758
FDA19,OUT027,3218.0333333333338
DRI39,OUT045,876.32057979798
FDH52,OUT018,876.32057979798
FDZ50,OUT035,3030.9899797998155
NCN42,OUT035,2567.2207443008197
FDB53,OUT013,2567.2207443008197
DRG11,OUT017,1624.4691203319508
DRK11,OUT027,4926.307464
FDQ60,OUT017,2049.2594471032758
FDT36,OUT017,602.0762820000001
DRG25,OUT018,3030.9899797998155
DRJ23,OUT046,3030.9899797998155
FDG05,OUT035,2567.2207443008197
NCK06,OUT018,1752.2524400000004
FDU52,OUT017,2567.2207443008197
FDW07,OUT018,1349.5129043321294
NCM17,OUT045,602.0762820000001
FDA22,OUT045,2567.2207443008197
NCA41,OUT018,3030.9899797998155
FDF38,OUT035,602.0762820000001
FDH52,OUT046,876.32057979798
FDY58,OUT019,604.3861148148148
FDZ16,OUT045,3030.9899797998155
NCM18,OUT017,876.32057979798
FDA22,OUT018,2232.8470218487405
NCJ43,OUT035,3030.9899797998155
FDI34,OUT027,6235.9607127659565
FDG56,OUT046,876.32057979798
FDS34,OUT046,2049.2594471032758
DRC01,OUT035,754.5960957264957
FDQ04,OUT035,602.0762820000001
FDK04,OUT035,876.32057979798
FDT51,OUT049,1624.4691203319508
FDV26,OUT017,3030.9899797998155
FDS04,OUT049,2049.2594471032758
FDW43,OUT018,3178.6745507042237
FDQ28,OUT010,347.29114370370377
NCK06,OUT017,2049.2594471032758
FDS23,OUT018,1752.2524400000004
FDZ36,OUT019,1470.0864
FDE56,OUT018,876.32057979798
FDW10,OUT027,1216.4166
NCN14,OUT045,3030.9899797998155
NCQ18,OUT045,1624.4691203319508
FDW08,OUT017,1624.4691203319508
FDU43,OUT035,3791.6029208267073
FDR33,OUT010,285.05803977900547
FDM24,OUT010,347.29114370370377
NCZ05,OUT046,1624.4691203319508
NCV41,OUT035,2049.2594471032758
FDV11,OUT018,3030.9899797998155
NCY05,OUT035,602.0762820000001
FDV44,OUT018,3030.9899797998155
FDW32,OUT049,1349.5129043321294
NCU18,OUT027,3218.0333333333338
NCC43,OUT035,4217.021639252334
FDW19,OUT013,1624.4691203319508
FDN31,OUT035,3030.9899797998155
FDI48,OUT045,754.5960957264957
FDS24,OUT017,1349.5129043321294
FDF46,OUT049,2049.2594471032758
DRG23,OUT017,2567.2207443008197
FDG14,OUT018,2232.8470218487405
NCY30,OUT049,3030.9899797998155
FDO28,OUT018,1752.2524400000004
DRD24,OUT035,2049.2594471032758
FDI33,OUT049,1349.5129043321294
FDN32,OUT046,3030.9899797998155
FDR16,OUT045,3791.6029208267073
FDF26,OUT046,2567.2207443008197
NCN29,OUT018,754.5960957264957
FDE20,OUT045,2567.2207443008197
FDA46,OUT046,3030.9899797998155
FDU28,OUT045,3030.9899797998155
FDQ48,OUT045,1624.4691203319508
FDV36,OUT013,2049.2594471032758
FDR14,OUT018,876.32057979798
FDP23,OUT017,3791.6029208267073
FDP56,OUT013,754.5960957264957
FDK48,OUT010,167.6694652631579
FDR48,OUT046,2567.2207443008197
NCY29,OUT049,876.32057979798
FDM22,OUT018,876.32057979798
DRJ01,OUT013,2567.2207443008197
FDZ43,OUT045,3791.6029208267073
FDV03,OUT035,2567.2207443008197
FDX11,OUT027,5301.695893406592
NCA41,OUT027,5301.695893406592
FDE38,OUT017,2567.2207443008197
FDI27,OUT018,754.5960957264957
FDN32,OUT013,3030.9899797998155
NCN43,OUT017,2049.2594471032758
FDB47,OUT027,5301.695893406592
FDV03,OUT017,2567.2207443008197
NCN30,OUT045,1624.4691203319508
NCV54,OUT010,285.05803977900547
FDV07,OUT013,1624.4691203319508
FDP07,OUT049,3030.9899797998155
FDK48,OUT018,1103.1862133333332
FDM15,OUT019,347.29114370370377
FDY19,OUT027,3218.0333333333338
FDK46,OUT046,4217.021639252334
FDY11,OUT045,1103.1862133333332
FDH09,OUT046,754.5960957264957
FDO08,OUT027,3888.8075347826075
FDU14,OUT013,4217.021639252334
FDD22,OUT027,3218.0333333333338
FDM27,OUT017,2567.2207443008197
FDL02,OUT027,2771.6869884615394
NCA17,OUT035,2567.2207443008197
FDE38,OUT019,347.29114370370377
NCG07,OUT049,3030.9899797998155
DRC27,OUT013,3791.6029208267073
FDA27,OUT035,4217.021639252334
FDW40,OUT045,2049.2594471032758
DRI11,OUT013,2049.2594471032758
FDN50,OUT046,1624.4691203319508
FDR12,OUT046,3030.9899797998155
FDT34,OUT027,2771.6869884615394
FDW11,OUT035,876.32057979798
NCO30,OUT027,5301.695893406592
FDZ34,OUT017,3030.9899797998155
FDU45,OUT017,2049.2594471032758
NCD42,OUT035,602.0762820000001
FDX25,OUT045,3030.9899797998155
NCR29,OUT046,876.32057979798
FDX43,OUT019,580.97708
FDB04,OUT010,209.69195789473687
FDR49,OUT027,1424.0181615384613
FDS39,OUT018,1752.2524400000004
FDW58,OUT045,1624.4691203319508
FDG22,OUT019,61.804606896551725
FDG31,OUT017,876.32057979798
NCV53,OUT027,6235.9607127659565
DRJ37,OUT035,2567.2207443008197
FDV07,OUT035,1624.4691203319508
FDW52,OUT018,2232.8470218487405
FDT15,OUT045,3030.9899797998155
FDD02,OUT018,1752.2524400000004
FDM16,OUT035,1103.1862133333332
NCE55,OUT046,3030.9899797998155
FDB57,OUT018,3178.6745507042237
FDQ04,OUT013,602.0762820000001
FDQ47,OUT019,61.804606896551725
FDY14,OUT019,604.3861148148148
DRK37,OUT017,3030.9899797998155
FDO25,OUT017,3791.6029208267073
FDL57,OUT046,4217.021639252334
NCK29,OUT018,1752.2524400000004
FDK46,OUT027,6235.9607127659565
NCB43,OUT010,528.8523377777777
DRE01,OUT027,6235.9607127659565
FDC46,OUT018,3030.9899797998155
FDQ23,OUT045,1624.4691203319508
FDX38,OUT049,754.5960957264957
FDG60,OUT018,3178.6745507042237
FDW55,OUT017,3791.6029208267073
FDP39,OUT013,754.5960957264957
FDB20,OUT018,1349.5129043321294
FDV21,OUT017,2049.2594471032758
FDZ02,OUT013,1624.4691203319508
FDP19,OUT027,4864.001899999999
FDA38,OUT035,3791.6029208267073
FDH22,OUT045,2049.2594471032758
DRM11,OUT045,4217.021639252334
FDO12,OUT027,5301.695893406592
FDT14,OUT049,2049.2594471032758
FDW34,OUT010,505.9402915254235
FDG04,OUT027,5301.695893406592
FDW59,OUT018,1349.5129043321294
FDR33,OUT018,1624.4691203319508
FDP32,OUT013,2049.2594471032758
FDL13,OUT027,6235.9607127659565
FDD22,OUT013,2049.2594471032758
FDV40,OUT027,1812.9330484848483
NCD55,OUT046,602.0762820000001
FDQ20,OUT010,96.46029696969696
FDD28,OUT045,876.32057979798
FDC39,OUT045,3791.6029208267073
NCR17,OUT049,2049.2594471032758
DRO35,OUT018,1752.2524400000004
FDF40,OUT049,4217.021639252334
FDR31,OUT018,2232.8470218487405
NCQ41,OUT017,3030.9899797998155
FDP38,OUT046,754.5960957264957
NCU54,OUT027,5301.695893406592
FDG22,OUT018,602.0762820000001
DRK59,OUT013,3791.6029208267073
FDC37,OUT046,1624.4691203319508
NCO42,OUT013,2567.2207443008197
NCT42,OUT017,2567.2207443008197
FDX27,OUT035,1349.5129043321294
FDV40,OUT018,1103.1862133333332
FDT45,OUT027,1812.9330484848483
FDS47,OUT019,266.1783404255319
FDR45,OUT035,3791.6029208267073
FDB03,OUT045,3791.6029208267073
FDO49,OUT035,876.32057979798
FDU60,OUT027,3888.8075347826075
