Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,2052.119710726198
FDE35,OUT019,183.4549154572109
NCD31,OUT035,2675.6743546526836
FDJ56,OUT035,1658.0081995057255
NCU53,OUT046,2639.546309695518
FDD39,OUT035,3512.4830266153976
NCU17,OUT019,415.8490715513786
FDJ20,OUT046,2052.119710726198
NCW41,OUT018,2203.50219166875
FDL52,OUT035,745.7426310663386
FDS39,OUT035,2138.134843723934
DRJ47,OUT045,2900.162896608317
FDP13,OUT010,61.98800693990146
DRK39,OUT010,219.2545606983088
FDF28,OUT010,566.8251327823679
FDB09,OUT045,2052.119710726198
FDM51,OUT046,1616.1263826360967
DRM49,OUT018,679.3905884696928
DRF23,OUT013,2900.162896608317
DRH01,OUT035,2936.2909415654826
FDH12,OUT027,2646.9234992040815
FDA28,OUT019,332.0825327057947
FDW37,OUT018,1263.2684203472252
FDF02,OUT046,1658.0081995057255
DRL37,OUT046,745.7426310663386
NCF43,OUT046,2102.0067987667685
FDH08,OUT010,780.9564101907541
FDR34,OUT019,720.2210282852232
NCK19,OUT049,3119.852956581537
NCD55,OUT018,602.1753817136918
FDT27,OUT049,3816.091688595661
FDQ57,OUT045,2425.0295860690157
FDA47,OUT035,2675.6743546526836
DRG15,OUT027,1758.5953296606824
FDE05,OUT018,2203.50219166875
FDN46,OUT046,1658.0081995057255
FDX27,OUT027,2500.813486333837
FDT51,OUT045,1717.100912666097
FDU33,OUT013,745.7426310663386
FDJ16,OUT027,1644.0050579314245
FDD20,OUT019,332.0825327057947
FDT36,OUT049,715.622061004641
DRF15,OUT027,3779.597336899676
FDN52,OUT010,219.2545606983088
FDC22,OUT027,5259.654516937047
FDX15,OUT045,2639.546309695518
FDT13,OUT013,3119.852956581537
FDU04,OUT017,2052.119710726198
FDU31,OUT019,641.9927647464472
FDW59,OUT027,2277.9272568196593
NCO29,OUT046,2639.546309695518
FDL15,OUT035,2461.157631026181
FDI41,OUT049,2425.0295860690157
FDQ48,OUT049,1616.1263826360967
DRI39,OUT013,943.0642832628708
FDI08,OUT013,3986.8710855469126
FDC21,OUT049,1717.100912666097
FDF58,OUT035,1112.472793702961
FDS08,OUT010,524.0118905620841
FDE47,OUT045,2052.119710726198
NCP18,OUT019,474.63630752743643
NCR41,OUT013,1567.1276187346732
FDA27,OUT013,3986.8710855469126
FDA43,OUT035,3155.9810015387025
FDA49,OUT045,1384.4836610211862
NCE55,OUT018,2678.6355022080515
DRM49,OUT027,1265.9179165328756
FDF22,OUT027,5416.610046495807
FDQ15,OUT018,1156.431605786501
NCS54,OUT017,2900.162896608317
NCY05,OUT013,715.622061004641
FDR45,OUT046,4309.279290975729
FDK57,OUT049,2052.119710726198
FDF41,OUT010,1171.5206541536345
FDV21,OUT046,2052.119710726198
FDD51,OUT046,822.9578378223397
FDF33,OUT046,1658.0081995057255
FDA38,OUT046,3858.8984760259864
FDR56,OUT045,3119.852956581537
NCN41,OUT017,2052.119710726198
FDC60,OUT027,2277.9272568196593
FDB47,OUT045,3476.354981658232
DRH01,OUT013,2900.162896608317
FDW08,OUT046,1658.0081995057255
FDF38,OUT027,1188.7027097768744
FDY32,OUT017,2639.546309695518
FDG34,OUT049,1658.0081995057255
FDG47,OUT019,827.4081753267642
NCF18,OUT035,3155.9810015387025
FDL39,OUT019,330.1319100296109
NCH55,OUT035,2052.119710726198
DRJ35,OUT049,1030.2705982872737
FDS44,OUT035,3895.026520983152
DRE01,OUT018,3406.255425582994
FDY39,OUT013,3119.852956581537
FDY32,OUT018,2418.0189152952526
FDR33,OUT027,2645.2569799705093
NCP50,OUT049,1299.9988551391475
FDZ47,OUT018,1423.5603693820267
FDU57,OUT049,2425.0295860690157
FDY44,OUT013,3119.852956581537
DRH59,OUT018,1021.735161311181
FDB03,OUT027,5851.5362449894465
FDY46,OUT045,3119.852956581537
FDM39,OUT045,2900.162896608317
FDY36,OUT035,1165.3024106638275
NCM55,OUT035,3155.9810015387025
FDJ50,OUT010,204.75431550745208
DRL60,OUT013,2425.0295860690157
NCJ54,OUT049,3816.091688595661
FDX59,OUT017,715.622061004641
FDI07,OUT013,3119.852956581537
DRF51,OUT010,61.98800693990146
FDM14,OUT017,1658.0081995057255
FDP21,OUT045,3119.852956581537
FDE40,OUT035,1112.472793702961
FDE05,OUT035,2461.157631026181
FDM13,OUT027,3377.1152844388694
FDC34,OUT027,3779.597336899676
NCI55,OUT018,1883.2384190225418
NCE43,OUT018,2526.4633092950567
FDW58,OUT018,1489.1269078020694
FDG60,OUT045,3858.8984760259864
FDV31,OUT017,2900.162896608317
FDR47,OUT013,3119.852956581537
FDM60,OUT019,59.04668471536349
NCF06,OUT018,3534.2280351039203
NCN26,OUT027,3042.470671880536
FDQ59,OUT049,1384.4836610211862
FDF09,OUT046,715.622061004641
NCS06,OUT017,3986.8710855469126
FDT44,OUT046,1888.4314721865217
FDI19,OUT017,3858.8984760259864
FDT22,OUT017,1030.2705982872737
NCF54,OUT027,4434.668292972133
DRG25,OUT045,3119.852956581537
FDB59,OUT017,3119.852956581537
FDQ37,OUT017,3666.3879249938796
FDP56,OUT035,822.9578378223397
FDW44,OUT035,2936.2909415654826
FDJ26,OUT010,647.2834159884628
FDU43,OUT018,3406.255425582994
FDW33,OUT045,1658.0081995057255
NCX53,OUT027,3482.3050436712288
FDN56,OUT010,531.8507374263515
DRF15,OUT049,2425.0295860690157
FDO33,OUT017,1888.4314721865217
FDZ39,OUT010,432.6637663491981
NCJ19,OUT017,943.0642832628708
FDU01,OUT035,3155.9810015387025
FDT12,OUT035,3725.532604784243
NCM18,OUT018,886.703348934627
FDP19,OUT017,2052.119710726198
NCR42,OUT049,715.622061004641
FDN10,OUT046,1888.4314721865217
FDG44,OUT017,943.0642832628708
FDQ10,OUT046,2900.162896608317
DRH13,OUT049,1658.0081995057255
FDT52,OUT013,3858.8984760259864
FDM56,OUT045,1717.100912666097
NCO43,OUT010,432.6637663491981
NCV29,OUT035,2936.2909415654826
NCF06,OUT013,3986.8710855469126
FDO50,OUT035,1406.8356696998717
FDT59,OUT013,3816.091688595661
FDX40,OUT027,1158.5821397151767
FDE50,OUT017,3119.852956581537
FDX51,OUT017,3119.852956581537
NCD30,OUT018,1423.5603693820267
FDK15,OUT013,1658.0081995057255
FDL12,OUT045,1030.2705982872737
FDK46,OUT017,3986.8710855469126
DRH49,OUT010,252.1086447848296
FDQ57,OUT046,2425.0295860690157
FDY59,OUT017,1406.8356696998717
FDO09,OUT018,3458.4181720391784
NCG30,OUT035,2052.119710726198
FDM09,OUT017,2747.9907036953223
NCN17,OUT027,2646.9234992040815
NCS42,OUT013,1406.8356696998717
FDD02,OUT019,534.1132953314271
FDE34,OUT013,3119.852956581537
FDU38,OUT045,3119.852956581537
FDB33,OUT046,2425.0295860690157
NCJ29,OUT017,1384.4836610211862
FDZ27,OUT035,822.9578378223397
FDI40,OUT013,1616.1263826360967
FDG22,OUT013,715.622061004641
FDT51,OUT017,1717.100912666097
FDF20,OUT018,2898.3255621812714
FDV50,OUT035,2052.119710726198
FDT02,OUT049,715.622061004641
DRC49,OUT017,2425.0295860690157
FDF26,OUT049,2425.0295860690157
FDV52,OUT035,1888.4314721865217
FDX59,OUT049,715.622061004641
FDV25,OUT035,3725.532604784243
FDW23,OUT027,1188.7027097768744
FDE53,OUT018,1489.1269078020694
FDA19,OUT017,2055.42905433224
FDH22,OUT046,2052.119710726198
NCO41,OUT013,1567.1276187346732
FDX12,OUT017,3858.8984760259864
FDF17,OUT013,3119.852956581537
FDS11,OUT045,3689.4045598270777
FDR51,OUT035,2461.157631026181
FDT49,OUT010,432.6637663491981
FDC56,OUT013,1975.36711333662
FDR13,OUT027,3042.470671880536
FDQ60,OUT035,1975.36711333662
FDN38,OUT049,3986.8710855469126
NCL29,OUT013,2425.0295860690157
FDO13,OUT027,3994.1140605261785
FDE26,OUT018,2203.50219166875
FDA31,OUT010,524.0118905620841
FDX14,OUT035,1165.3024106638275
FDA34,OUT045,2900.162896608317
FDF26,OUT013,2425.0295860690157
FDE38,OUT045,2747.9907036953223
DRI11,OUT046,1888.4314721865217
FDQ60,OUT027,3042.470671880536
FDL21,OUT027,1188.7027097768744
DRC12,OUT027,5259.654516937047
FDC47,OUT046,3816.091688595661
FDE57,OUT045,2055.42905433224
FDT14,OUT045,1975.36711333662
NCZ53,OUT046,3119.852956581537
FDE28,OUT018,3363.4486381526685
FDR19,OUT035,2461.157631026181
NCF54,OUT019,615.372244198457
FDZ08,OUT046,1299.9988551391475
NCJ05,OUT018,2203.50219166875
FDF59,OUT046,2052.119710726198
NCO05,OUT035,1658.0081995057255
FDW24,OUT018,679.3905884696928
NCX42,OUT018,2526.4633092950567
NCA53,OUT035,822.9578378223397
FDI45,OUT019,615.372244198457
FDG46,OUT046,1888.4314721865217
FDM20,OUT010,823.7631976210797
FDW11,OUT010,141.79531167603636
FDX08,OUT035,2936.2909415654826
NCK17,OUT035,745.7426310663386
FDK32,OUT018,2203.50219166875
NCA42,OUT035,2675.6743546526836
DRI01,OUT035,2936.2909415654826
NCL55,OUT049,3986.8710855469126
DRE25,OUT018,1423.5603693820267
FDD14,OUT017,3119.852956581537
FDB10,OUT046,3858.8984760259864
DRN11,OUT035,2461.157631026181
FDP38,OUT018,679.3905884696928
NCA30,OUT017,3119.852956581537
FDT15,OUT017,3119.852956581537
NCP55,OUT018,799.497033910224
FDF12,OUT035,2461.157631026181
FDM21,OUT018,3534.2280351039203
FDX56,OUT035,3512.4830266153976
FDF10,OUT017,2425.0295860690157
FDT32,OUT045,3119.852956581537
FDM51,OUT018,1489.1269078020694
NCR50,OUT018,2203.50219166875
FDI19,OUT049,3858.8984760259864
FDX21,OUT017,1658.0081995057255
FDR31,OUT035,2461.157631026181
FDY02,OUT013,3986.8710855469126
NCA29,OUT045,2900.162896608317
NCX17,OUT046,3816.091688595661
FDM12,OUT045,3119.852956581537
FDI53,OUT027,3994.1140605261785
NCU30,OUT049,2639.546309695518
FDC56,OUT027,3238.017923499459
FDK27,OUT018,1883.2384190225418
NCK18,OUT017,2747.9907036953223
FDB52,OUT019,903.2180383915061
DRG25,OUT027,4994.967822486259
FDZ13,OUT049,860.4668786187251
FDB57,OUT019,593.9689513676046
FDR40,OUT046,1384.4836610211862
NCO14,OUT019,59.04668471536349
NCN19,OUT045,3119.852956581537
FDQ28,OUT019,474.63630752743643
FDO13,OUT018,2418.0189152952526
FDK48,OUT013,1299.9988551391475
FDU07,OUT018,2203.50219166875
FDW20,OUT046,2052.119710726198
FDV12,OUT010,341.7831855781458
FDH24,OUT013,2639.546309695518
FDV59,OUT049,3476.354981658232
FDK57,OUT045,1975.36711333662
FDL16,OUT027,1265.9179165328756
NCQ17,OUT046,2425.0295860690157
FDJ15,OUT018,2898.3255621812714
FDX24,OUT049,1406.8356696998717
FDT47,OUT046,1567.1276187346732
FDT10,OUT049,1030.2705982872737
FDZ37,OUT018,1240.9164116685397
FDW43,OUT027,5843.798721892874
DRN36,OUT017,1567.1276187346732
FDJ14,OUT045,1299.9988551391475
FDA32,OUT013,3476.354981658232
FDJ38,OUT019,558.7300457851638
FDQ57,OUT017,2425.0295860690157
NCQ41,OUT019,558.7300457851638
FDG56,OUT049,1030.2705982872737
DRC13,OUT027,3238.017923499459
FDV55,OUT035,2461.157631026181
FDQ49,OUT045,2425.0295860690157
FDE29,OUT010,141.79531167603636
FDR03,OUT013,3476.354981658232
FDD45,OUT049,1406.8356696998717
FDN38,OUT010,875.9259440772636
FDT56,OUT046,943.0642832628708
FDT48,OUT045,3119.852956581537
FDU03,OUT049,2900.162896608317
FDC56,OUT010,453.34525967722567
NCO43,OUT027,2629.095924823136
FDQ27,OUT017,1658.0081995057255
FDR03,OUT046,3476.354981658232
DRH23,OUT010,208.7701526163583
FDG22,OUT045,745.7426310663386
NCJ42,OUT013,1658.0081995057255
FDR24,OUT046,1406.8356696998717
FDW60,OUT035,2936.2909415654826
FDJ08,OUT013,3119.852956581537
DRL59,OUT018,716.8996292660783
FDG60,OUT010,780.9564101907541
FDW27,OUT017,2425.0295860690157
FDX14,OUT018,1156.431605786501
FDC20,OUT013,943.0642832628708
NCS29,OUT018,3534.2280351039203
FDJ56,OUT046,1658.0081995057255
FDB20,OUT019,404.40071257752237
FDL28,OUT027,5843.798721892874
FDW01,OUT018,2203.50219166875
FDL03,OUT046,3119.852956581537
FDX22,OUT049,3476.354981658232
FDJ21,OUT035,2461.157631026181
FDR31,OUT045,2425.0295860690157
FDG21,OUT035,2461.157631026181
FDS22,OUT027,1188.7027097768744
FDK08,OUT035,1616.1263826360967
FDE17,OUT018,2203.50219166875
NCN30,OUT017,1567.1276187346732
FDT50,OUT046,1567.1276187346732
NCX42,OUT049,2639.546309695518
FDJ12,OUT035,3512.4830266153976
NCA18,OUT027,3042.470671880536
FDP23,OUT019,641.9927647464472
FDX12,OUT013,3858.8984760259864
FDN40,OUT018,2203.50219166875
FDV48,OUT035,1299.9988551391475
NCY54,OUT013,2900.162896608317
FDL16,OUT010,139.2032136959025
FDR45,OUT018,3856.636240532737
FDJ52,OUT046,2639.546309695518
DRG01,OUT017,1299.9988551391475
FDP52,OUT013,3816.091688595661
FDU58,OUT017,3119.852956581537
FDL02,OUT045,1658.0081995057255
FDG28,OUT013,3858.8984760259864
FDA19,OUT035,2052.119710726198
FDW46,OUT027,1955.972894796398
NCD43,OUT049,1658.0081995057255
DRG39,OUT013,860.4668786187251
NCF55,OUT049,715.622061004641
FDJ07,OUT046,1888.4314721865217
FDE08,OUT046,2425.0295860690157
FDP56,OUT019,113.66428242333582
FDT45,OUT045,888.5089396338894
FDF17,OUT018,2898.3255621812714
FDX44,OUT046,1384.4836610211862
FDM28,OUT027,4682.963595179651
FDI36,OUT049,3119.852956581537
FDS07,OUT045,1888.4314721865217
FDD36,OUT045,1888.4314721865217
FDW11,OUT046,1030.2705982872737
FDN40,OUT049,2425.0295860690157
NCQ18,OUT049,1567.1276187346732
NCQ54,OUT017,2747.9907036953223
NCS42,OUT045,1406.8356696998717
DRH39,OUT010,252.1086447848296
FDC09,OUT027,2646.9234992040815
FDT08,OUT010,531.8507374263515
FDC08,OUT035,3725.532604784243
FDT20,OUT017,715.622061004641
FDS35,OUT035,1112.472793702961
FDX58,OUT018,2898.3255621812714
FDW58,OUT046,1658.0081995057255
DRD27,OUT046,1616.1263826360967
FDH32,OUT019,342.7960651612716
FDS26,OUT035,4022.999130504078
FDQ31,OUT046,1384.4836610211862
FDP11,OUT018,3195.0166749622113
FDD58,OUT017,1616.1263826360967
FDM33,OUT045,3476.354981658232
FDZ16,OUT049,3119.852956581537
NCS29,OUT010,875.9259440772636
NCM18,OUT019,183.4549154572109
FDP11,OUT049,3476.354981658232
NCC42,OUT017,2102.0067987667685
DRM23,OUT046,2900.162896608317
NCN55,OUT027,5851.5362449894465
FDK46,OUT013,3986.8710855469126
FDR01,OUT046,3119.852956581537
NCA05,OUT045,2425.0295860690157
NCP43,OUT017,2900.162896608317
FDR12,OUT010,371.8396976490888
FDQ01,OUT013,3911.0612224821707
FDM13,OUT046,2055.42905433224
FDQ19,OUT017,3858.8984760259864
FDK56,OUT019,558.7300457851638
NCX06,OUT010,598.4612496658953
FDO56,OUT027,3042.470671880536
FDU45,OUT045,1888.4314721865217
FDI16,OUT019,194.36108046919398
FDL32,OUT046,1888.4314721865217
FDA07,OUT046,2052.119710726198
FDA14,OUT045,2425.0295860690157
FDV46,OUT027,3377.1152844388694
NCO07,OUT035,3512.4830266153976
NCP41,OUT046,1658.0081995057255
FDY60,OUT018,1880.4794043665038
FDN38,OUT017,3986.8710855469126
FDO15,OUT046,1165.3024106638275
FDT60,OUT013,2052.119710726198
FDA55,OUT035,3725.532604784243
FDE02,OUT010,341.7831855781458
DRJ39,OUT049,3689.4045598270777
FDV34,OUT035,1165.3024106638275
FDS20,OUT027,4994.967822486259
FDF02,OUT027,2646.9234992040815
FDW40,OUT017,2102.0067987667685
NCB43,OUT046,3119.852956581537
FDR58,OUT017,1406.8356696998717
DRJ59,OUT035,745.7426310663386
NCD30,OUT017,1616.1263826360967
FDE14,OUT017,1567.1276187346732
FDC28,OUT018,1489.1269078020694
FDU16,OUT018,1240.9164116685397
NCD19,OUT035,943.0642832628708
FDU21,OUT046,715.622061004641
FDV59,OUT027,5416.610046495807
FDU03,OUT045,3119.852956581537
FDC33,OUT010,633.041535640623
NCR42,OUT035,715.622061004641
DRH59,OUT035,1165.3024106638275
NCM31,OUT035,2138.134843723934
FDS50,OUT035,3725.532604784243
FDP39,OUT046,888.5089396338894
FDQ55,OUT013,1888.4314721865217
FDV36,OUT019,332.0825327057947
FDI05,OUT027,2193.4424509376195
FDS45,OUT027,2646.9234992040815
FDA39,OUT045,745.7426310663386
FDC37,OUT010,432.6637663491981
FDJ60,OUT027,4265.001310594251
DRQ35,OUT046,2052.119710726198
NCJ06,OUT046,1975.36711333662
NCY42,OUT018,2203.50219166875
DRM37,OUT049,3229.4458722988084
FDR14,OUT045,860.4668786187251
FDE51,OUT049,745.7426310663386
FDT33,OUT017,2747.9907036953223
FDR08,OUT013,1888.4314721865217
FDE36,OUT010,329.0306167023544
FDL22,OUT019,456.2045048014443
FDR44,OUT013,2055.42905433224
FDI56,OUT019,456.2045048014443
FDE47,OUT010,566.8251327823679
FDV27,OUT010,219.2545606983088
FDV10,OUT049,745.7426310663386
FDC40,OUT045,1299.9988551391475
NCX41,OUT013,3476.354981658232
NCQ38,OUT027,2646.9234992040815
FDV12,OUT027,2646.9234992040815
FDE52,OUT017,1384.4836610211862
FDG20,OUT027,4434.668292972133
FDV16,OUT027,1158.5821397151767
FDI32,OUT017,1888.4314721865217
FDJ32,OUT049,1030.2705982872737
FDN39,OUT018,2526.4633092950567
FDY34,OUT017,2747.9907036953223
FDC14,OUT035,745.7426310663386
FDA55,OUT017,3689.4045598270777
FDZ50,OUT010,598.4612496658953
DRG13,OUT049,2639.546309695518
FDP01,OUT013,2425.0295860690157
NCG54,OUT017,2900.162896608317
FDM13,OUT045,2055.42905433224
NCO18,OUT027,4682.963595179651
NCW41,OUT013,2425.0295860690157
FDM52,OUT027,3779.597336899676
NCF55,OUT035,715.622061004641
FDT09,OUT046,2055.42905433224
NCM19,OUT035,1717.100912666097
FDW12,OUT018,2203.50219166875
FDP15,OUT019,827.4081753267642
FDK36,OUT045,822.9578378223397
FDZ25,OUT035,2936.2909415654826
NCW06,OUT049,3119.852956581537
FDW60,OUT046,2900.162896608317
DRC49,OUT013,2425.0295860690157
NCT17,OUT035,3155.9810015387025
NCN06,OUT018,2418.0189152952526
FDC45,OUT013,2900.162896608317
DRJ47,OUT019,615.372244198457
NCF06,OUT045,3986.8710855469126
FDE21,OUT010,453.34525967722567
DRG27,OUT013,745.7426310663386
FDW40,OUT049,2102.0067987667685
NCO53,OUT046,3119.852956581537
FDE23,OUT049,745.7426310663386
FDQ16,OUT046,1658.0081995057255
FDS26,OUT045,3986.8710855469126
FDZ13,OUT010,139.2032136959025
FDS14,OUT049,2425.0295860690157
FDC10,OUT045,1888.4314721865217
FDY16,OUT049,3119.852956581537
FDJ20,OUT035,2052.119710726198
FDV43,OUT035,745.7426310663386
FDZ32,OUT027,2646.9234992040815
FDR23,OUT046,2900.162896608317
FDN24,OUT035,888.5089396338894
FDE34,OUT027,4994.967822486259
FDU31,OUT013,3476.354981658232
FDW33,OUT018,1489.1269078020694
FDU26,OUT046,1888.4314721865217
FDE20,OUT027,4265.001310594251
NCW05,OUT035,1658.0081995057255
FDB22,OUT018,2203.50219166875
FDO56,OUT046,1888.4314721865217
FDA19,OUT027,3377.1152844388694
DRI39,OUT045,943.0642832628708
FDH52,OUT018,886.703348934627
FDZ50,OUT035,3155.9810015387025
NCN42,OUT035,2461.157631026181
FDB53,OUT013,2425.0295860690157
DRG11,OUT017,1658.0081995057255
DRK11,OUT027,3779.597336899676
FDQ60,OUT017,2052.119710726198
FDT36,OUT017,715.622061004641
DRG25,OUT018,2898.3255621812714
DRJ23,OUT046,3119.852956581537
FDG05,OUT035,2675.6743546526836
NCK06,OUT018,1883.2384190225418
FDU52,OUT017,2425.0295860690157
FDW07,OUT018,1240.9164116685397
NCM17,OUT045,745.7426310663386
FDA22,OUT045,2747.9907036953223
NCA41,OUT018,2898.3255621812714
FDF38,OUT035,745.7426310663386
FDH52,OUT046,1030.2705982872737
FDY58,OUT019,593.9689513676046
FDZ16,OUT045,3119.852956581537
NCM18,OUT017,1030.2705982872737
FDA22,OUT018,2526.4633092950567
NCJ43,OUT035,2936.2909415654826
FDI34,OUT027,5843.798721892874
FDG56,OUT046,1030.2705982872737
FDS34,OUT046,1888.4314721865217
DRC01,OUT035,822.9578378223397
FDQ04,OUT035,745.7426310663386
FDK04,OUT035,943.0642832628708
FDT51,OUT049,1717.100912666097
FDV26,OUT017,3119.852956581537
FDS04,OUT049,2102.0067987667685
FDW43,OUT018,3363.4486381526685
FDQ28,OUT010,531.8507374263515
NCK06,OUT017,2052.119710726198
FDS23,OUT018,1886.5477626285845
FDZ36,OUT019,558.7300457851638
FDE56,OUT018,886.703348934627
FDW10,OUT027,4434.668292972133
NCN14,OUT045,3119.852956581537
NCQ18,OUT045,1567.1276187346732
FDW08,OUT017,1658.0081995057255
FDU43,OUT035,3895.026520983152
FDR33,OUT010,432.6637663491981
FDM24,OUT010,531.8507374263515
NCZ05,OUT046,1658.0081995057255
NCV41,OUT035,1888.4314721865217
FDV11,OUT018,2678.6355022080515
NCY05,OUT035,715.622061004641
FDV44,OUT018,2898.3255621812714
FDW32,OUT049,1384.4836610211862
NCU18,OUT027,3482.3050436712288
NCC43,OUT035,4022.999130504078
FDW19,OUT013,1717.100912666097
FDN31,OUT035,3155.9810015387025
FDI48,OUT045,822.9578378223397
FDS24,OUT017,1406.8356696998717
FDF46,OUT049,1888.4314721865217
DRG23,OUT017,2425.0295860690157
FDG14,OUT018,2203.50219166875
NCY30,OUT049,2900.162896608317
FDO28,OUT018,1883.2384190225418
DRD24,OUT035,2138.134843723934
FDI33,OUT049,1406.8356696998717
FDN32,OUT046,3119.852956581537
FDR16,OUT045,3476.354981658232
FDF26,OUT046,2425.0295860690157
NCN29,OUT018,679.3905884696928
FDE20,OUT045,2747.9907036953223
FDA46,OUT046,3119.852956581537
FDU28,OUT045,3119.852956581537
FDQ48,OUT045,1616.1263826360967
FDV36,OUT013,2052.119710726198
FDR14,OUT018,744.9416902812426
FDP23,OUT017,3476.354981658232
FDP56,OUT013,822.9578378223397
FDK48,OUT010,252.1086447848296
FDR48,OUT046,2425.0295860690157
NCY29,OUT049,943.0642832628708
FDM22,OUT018,744.9416902812426
DRJ01,OUT013,2639.546309695518
FDZ43,OUT045,3858.8984760259864
FDV03,OUT035,2461.157631026181
FDX11,OUT027,4994.967822486259
NCA41,OUT027,5259.654516937047
FDE38,OUT017,2747.9907036953223
FDI27,OUT018,679.3905884696928
FDN32,OUT013,3119.852956581537
NCN43,OUT017,2052.119710726198
FDB47,OUT027,5416.610046495807
FDV03,OUT017,2425.0295860690157
NCN30,OUT045,1567.1276187346732
NCV54,OUT010,335.8913794280642
FDV07,OUT013,1658.0081995057255
FDP07,OUT049,3119.852956581537
FDK48,OUT018,1021.735161311181
FDM15,OUT019,474.63630752743643
FDY19,OUT027,3042.470671880536
FDK46,OUT046,3986.8710855469126
FDY11,OUT045,1112.472793702961
FDH09,OUT046,860.4668786187251
FDO08,OUT027,3994.1140605261785
FDU14,OUT013,3986.8710855469126
FDD22,OUT027,3042.470671880536
FDM27,OUT017,2425.0295860690157
FDL02,OUT027,2646.9234992040815
NCA17,OUT035,2461.157631026181
FDE38,OUT019,479.8479609118815
NCG07,OUT049,3119.852956581537
DRC27,OUT013,3858.8984760259864
FDA27,OUT035,4022.999130504078
FDW40,OUT045,2102.0067987667685
DRI11,OUT013,1888.4314721865217
FDN50,OUT046,1567.1276187346732
FDR12,OUT046,2900.162896608317
FDT34,OUT027,2646.9234992040815
FDW11,OUT035,1030.2705982872737
NCO30,OUT027,4994.967822486259
FDZ34,OUT017,3119.852956581537
FDU45,OUT017,1888.4314721865217
NCD42,OUT035,715.622061004641
FDX25,OUT045,2900.162896608317
NCR29,OUT046,943.0642832628708
FDX43,OUT019,825.3657514919488
FDB04,OUT010,219.2545606983088
FDR49,OUT027,1376.7395623684542
FDS39,OUT018,1880.4794043665038
FDW58,OUT045,1658.0081995057255
FDG22,OUT019,28.926114653665888
FDG31,OUT017,1112.472793702961
NCV53,OUT027,5957.115337260917
DRJ37,OUT035,2461.157631026181
FDV07,OUT035,1717.100912666097
FDW52,OUT018,2418.0189152952526
FDT15,OUT045,3119.852956581537
FDD02,OUT018,1719.5501804828655
FDM16,OUT035,1165.3024106638275
NCE55,OUT046,2900.162896608317
FDB57,OUT018,3408.066253131057
FDQ04,OUT013,745.7426310663386
FDQ47,OUT019,28.926114653665888
FDY14,OUT019,827.4081753267642
DRK37,OUT017,3119.852956581537
FDO25,OUT017,3476.354981658232
FDL57,OUT046,3986.8710855469126
NCK29,OUT018,1883.2384190225418
FDK46,OUT027,5920.643715314448
NCB43,OUT010,598.4612496658953
DRE01,OUT027,5851.5362449894465
FDC46,OUT018,2898.3255621812714
FDQ23,OUT045,1658.0081995057255
FDX38,OUT049,822.9578378223397
FDG60,OUT018,3406.255425582994
FDW55,OUT017,3858.8984760259864
FDP39,OUT013,822.9578378223397
FDB20,OUT018,1156.431605786501
FDV21,OUT017,2052.119710726198
FDZ02,OUT013,1567.1276187346732
FDP19,OUT027,3337.2041150971595
FDA38,OUT035,3895.026520983152
FDH22,OUT045,2052.119710726198
DRM11,OUT045,3986.8710855469126
FDO12,OUT027,5259.654516937047
FDT14,OUT049,1975.36711333662
FDW34,OUT010,823.7631976210797
FDG04,OUT027,4994.967822486259
FDW59,OUT018,1240.9164116685397
FDR33,OUT018,1489.1269078020694
FDP32,OUT013,2052.119710726198
FDL13,OUT027,5843.798721892874
FDD22,OUT013,1888.4314721865217
FDV40,OUT027,1955.972894796398
NCD55,OUT046,745.7426310663386
FDQ20,OUT010,61.98800693990146
FDD28,OUT045,943.0642832628708
FDC39,OUT045,3476.354981658232
NCR17,OUT049,1888.4314721865217
DRO35,OUT018,1719.5501804828655
FDF40,OUT049,3986.8710855469126
FDR31,OUT018,2203.50219166875
NCQ41,OUT017,3119.852956581537
FDP38,OUT046,822.9578378223397
NCU54,OUT027,5416.610046495807
FDG22,OUT018,572.0548116519941
DRK59,OUT013,3602.3584946974174
FDC37,OUT046,1658.0081995057255
NCO42,OUT013,2425.0295860690157
NCT42,OUT017,2425.0295860690157
FDX27,OUT035,1567.1276187346732
FDV40,OUT018,1021.735161311181
FDT45,OUT027,1644.0050579314245
FDS47,OUT019,433.85249612275874
FDR45,OUT035,4345.407335932894
FDB03,OUT045,3858.8984760259864
FDO49,OUT035,888.5089396338894
FDU60,OUT027,4265.001310594251
FDB26,OUT018,716.8996292660783
FDB46,OUT017,3476.354981658232
FDQ37,OUT019,599.8449027093149
FDN03,OUT017,3986.8710855469126
NCX30,OUT045,3986.8710855469126
FDK32,OUT019,474.63630752743643
DRM47,OUT013,3119.852956581537
NCO02,OUT046,1165.3024106638275
FDP04,OUT013,1112.472793702961
NCO43,OUT049,1658.0081995057255
FDD59,OUT013,1299.9988551391475
FDQ10,OUT017,2900.162896608317
FDW45,OUT035,2461.157631026181
NCK30,OUT049,3986.8710855469126
FDU31,OUT018,3195.0166749622113
NCQ17,OUT019,474.63630752743643
FDN01,OUT017,2900.162896608317
FDZ19,OUT049,2900.162896608317
DRG37,OUT017,2425.0295860690157
FDE32,OUT045,715.622061004641
FDO34,OUT049,2747.9907036953223
FDM04,OUT019,113.66428242333582
FDZ25,OUT049,2900.162896608317
