Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU53,OUT046,2544.773134222331
FDD39,OUT035,3593.1326485547297
NCU17,OUT019,277.1581949408902
FDJ20,OUT046,2052.544964376164
NCW41,OUT018,2352.2601525402024
FDL52,OUT035,704.7740570508668
FDS39,OUT035,2192.2253456007998
DRJ47,OUT045,2650.800090281683
FDP13,OUT010,42.30408848923637
DRK39,OUT010,257.0210022654844
FDF28,OUT010,386.8644788496143
FDB09,OUT045,2027.225423406272
FDM51,OUT046,1700.5945565011016
DRM49,OUT018,586.7966026209668
DRF23,OUT013,2775.8055056770136
DRH01,OUT035,2824.4681360335635
FDH12,OUT027,2648.599869578958
FDA28,OUT019,361.2817428807272
FDW37,OUT018,1245.819494033992
FDF02,OUT046,1700.5945565011016
DRL37,OUT046,692.7262049232157
NCF43,OUT046,2180.177493473149
FDH08,OUT010,617.6013623018738
FDR34,OUT019,646.1304522352312
NCK19,OUT049,3207.421340139591
NCD55,OUT018,477.6827826041124
FDT27,OUT049,3870.8761329667004
FDQ57,OUT045,2410.061514144668
FDA47,OUT035,2474.4216014101507
DRG15,OUT027,1709.8994639147813
FDE05,OUT018,2201.962954112304
FDN46,OUT046,1700.5945565011016
FDX27,OUT027,2513.565356020158
FDT51,OUT045,1679.3101724976073
FDU33,OUT013,737.0507345807852
FDJ16,OUT027,1664.4639415570687
FDD20,OUT019,361.2817428807272
FDT36,OUT049,667.8112597407179
DRF15,OUT027,3724.5229455113936
FDN52,OUT010,277.1055790492685
FDC22,OUT027,5260.864159952994
FDX15,OUT045,2547.1285124377405
FDT13,OUT013,3178.7601018790224
FDU04,OUT017,2110.539418900339
FDU31,OUT019,559.9317993190058
FDW59,OUT027,2353.442158585645
NCO29,OUT046,2607.7976180812498
FDL15,OUT035,2476.269836586388
FDI41,OUT049,2435.652893772872
FDQ48,OUT049,1557.5355803479304
DRI39,OUT013,880.7338466179748
FDI08,OUT013,3811.798667851824
FDC21,OUT049,1722.4042176677435
FDF58,OUT035,1026.3057416650538
FDS08,OUT010,476.99550606138246
FDE47,OUT045,2027.225423406272
NCP18,OUT019,372.94703448010836
NCR41,OUT013,1547.864827497097
FDA27,OUT013,3902.6881933802033
FDA43,OUT035,3190.8079540066733
FDA49,OUT045,1260.0321355719716
NCE55,OUT018,2691.5669016011193
DRM49,OUT027,1101.9240771122697
FDF22,OUT027,5528.72019588607
FDQ15,OUT018,1100.6697626406017
NCS54,OUT017,2841.573809085911
NCY05,OUT013,665.535717309756
FDR45,OUT046,3921.733369926248
FDK57,OUT049,2081.385893720341
FDF41,OUT010,797.9733954063337
FDV21,OUT046,2081.385893720341
FDD51,OUT046,810.9797446481065
FDF33,OUT046,1700.5945565011016
FDA38,OUT046,3858.7088860673293
FDR56,OUT045,3124.599631564953
NCN41,OUT017,2110.539418900339
FDC60,OUT027,2236.230201965802
FDB47,OUT045,3589.113381029682
DRH01,OUT013,2812.4202839059126
FDW08,OUT046,1700.5945565011016
FDF38,OUT027,1100.8824940072218
FDY32,OUT017,2636.951143261248
FDG34,OUT049,1700.5945565011016
FDG47,OUT019,834.5303455539201
NCF18,OUT035,3004.2770625640537
FDL39,OUT019,391.7883253282643
NCH55,OUT035,2093.4337458479918
DRJ35,OUT049,939.6027814477246
FDS44,OUT035,3933.781222053899
DRE01,OUT018,3405.136379014534
FDY39,OUT013,3248.8711278567416
FDY32,OUT018,2339.0299524053767
FDR33,OUT027,2904.80114578092
NCP50,OUT049,1302.7548234831904
FDZ47,OUT018,1355.4505195053416
FDU57,OUT049,2464.221984458737
FDY44,OUT013,3178.7601018790224
DRH59,OUT018,939.7178937011539
FDB03,OUT027,6171.662851402646
FDY46,OUT045,2996.8136536968395
FDM39,OUT045,2758.2598135918433
FDY36,OUT035,1166.8091681479084
NCM55,OUT035,3190.8079540066733
FDJ50,OUT010,149.71125597589608
DRL60,OUT013,2464.221984458737
NCJ54,OUT049,3870.8761329667004
FDX59,OUT017,679.4281622250151
FDI07,OUT013,3117.2490480830097
DRF51,OUT010,42.30408848923637
FDM14,OUT017,1729.7480816811
FDP21,OUT045,3124.599631564953
FDE40,OUT035,1039.7252339158729
FDE05,OUT035,2476.269836586388
FDM13,OUT027,3197.739618374119
FDC34,OUT027,4108.432588467529
NCI55,OUT018,1775.9937827380343
NCE43,OUT018,2549.4665915807213
FDW58,OUT018,1498.5094956585128
FDG60,OUT045,3205.574265197719
FDV31,OUT017,2841.573809085911
FDR47,OUT013,3178.7601018790224
FDM60,OUT019,42.30408848923637
NCF06,OUT018,3491.8326014130985
NCN26,OUT027,3005.766642288986
FDQ59,OUT049,1302.7548234831904
FDF09,OUT046,658.6715400326815
NCS06,OUT017,4119.6554297413895
FDT44,OUT046,1906.4157317112051
FDI19,OUT017,3950.8868951062464
FDT22,OUT017,951.2196839320218
NCF54,OUT027,4592.842811306652
DRG25,OUT045,3124.599631564953
FDB59,OUT017,3021.382735616401
FDQ37,OUT017,3112.2722611447803
FDP56,OUT035,834.2456714452476
FDW44,OUT035,2824.4681360335635
FDJ26,OUT010,577.2521173666493
FDU43,OUT018,3319.1496919671113
FDW33,OUT045,1657.5005113309653
NCX53,OUT027,3195.8933000670636
FDN56,OUT010,309.9225506211895
DRF15,OUT049,2435.652893772872
FDO33,OUT017,1935.5692568912036
FDZ39,OUT010,286.66927190784435
NCJ19,OUT017,914.617833788996
FDU01,OUT035,3095.166588092433
FDT12,OUT035,3791.238262974864
NCM18,OUT018,727.8460987476832
FDP19,OUT017,2110.539418900339
NCR42,OUT049,667.8112597407179
FDN10,OUT046,1906.4157317112051
FDG44,OUT017,914.5056710145639
FDQ10,OUT046,2812.4202839059126
DRH13,OUT049,1700.5945565011016
FDT52,OUT013,3921.733369926248
FDM56,OUT045,1679.3101724976073
NCO43,OUT010,277.1581949408902
NCV29,OUT035,2824.4681360335635
NCF06,OUT013,4044.2377817268466
FDO50,OUT035,1503.1055040383035
FDT59,OUT013,3842.214894706132
FDX40,OUT027,1075.9675488247242
FDE50,OUT017,3112.2722611447803
FDX51,OUT017,3207.9136270590207
NCD30,OUT018,1355.4505195053416
FDK15,OUT013,1700.5945565011016
FDL12,OUT045,906.1794891284219
FDK46,OUT017,4136.415790765763
DRH49,OUT010,247.72160667356852
FDQ57,OUT046,2464.221984458737
FDY59,OUT017,1520.211177090651
FDO09,OUT018,3620.6360357412077
NCG30,OUT035,2064.592816503815
FDM09,OUT017,2812.2117617940125
NCN17,OUT027,2648.599869578958
NCS42,OUT013,1447.632716218269
FDD02,OUT019,324.1923709303687
FDE34,OUT013,3178.7601018790224
FDU38,OUT045,3124.599631564953
FDB33,OUT046,2601.2889827518097
NCJ29,OUT017,1331.908348663189
FDZ27,OUT035,834.2456714452476
FDI40,OUT013,1700.5945565011016
FDG22,OUT013,665.535717309756
FDT51,OUT017,1751.557742847742
FDF20,OUT018,2934.9951921679763
FDV50,OUT035,2093.4337458479918
FDT02,OUT049,667.8112597407179
DRC49,OUT017,2493.3755096387354
FDF26,OUT049,2464.221984458737
FDV52,OUT035,1909.16418824694
FDX59,OUT049,667.8112597407179
FDV25,OUT035,3791.238262974864
FDW23,OUT027,983.6705373873785
FDE53,OUT018,1485.5511341819986
FDA19,OUT017,2209.331018653147
FDH22,OUT046,2081.385893720341
NCO41,OUT013,1547.864827497097
FDX12,OUT017,3764.356003663627
FDF17,OUT013,3142.1453236501234
FDS11,OUT045,3889.1051299167552
FDR51,OUT035,2476.269836586388
FDT49,OUT010,295.9686674997603
FDC56,OUT013,2016.1697588589134
FDR13,OUT027,3005.766642288986
FDQ60,OUT035,1998.3407132837613
FDN38,OUT049,4026.9907975550123
NCL29,OUT013,2601.2889827518097
FDO13,OUT027,4114.941223796968
FDE26,OUT018,2201.962954112304
FDA31,OUT010,483.7630229730714
FDX14,OUT035,1166.8091681479084
FDA34,OUT045,2758.2598135918433
FDF26,OUT013,2464.221984458737
FDE38,OUT045,2708.045375676861
DRI11,OUT046,1906.4157317112051
FDQ60,OUT027,3005.766642288986
FDL21,OUT027,1100.8824940072218
DRC12,OUT027,5260.864159952994
FDC47,OUT046,3842.214894706132
FDE57,OUT045,2126.0170231590796
FDT14,OUT045,1962.0092885448444
NCZ53,OUT046,3178.7601018790224
FDE28,OUT018,3303.5708881576193
FDR19,OUT035,2476.269836586388
NCF54,OUT019,435.8103800978419
FDZ08,OUT046,1302.7548234831904
NCJ05,OUT018,2215.1931542471298
FDF59,OUT046,2081.385893720341
NCO05,OUT035,1712.6424086287525
FDW24,OUT018,607.1543969984933
NCX42,OUT018,2499.9468156444973
NCA53,OUT035,834.2456714452476
FDI45,OUT019,483.7630229730714
FDG46,OUT046,1906.4157317112051
FDM20,OUT010,701.1231711264235
FDW11,OUT010,179.08864509251063
FDX08,OUT035,3013.599866459616
NCK17,OUT035,704.7740570508668
FDK32,OUT018,2201.962954112304
NCA42,OUT035,2613.3368348794606
DRI01,OUT035,2795.106088741665
NCL55,OUT049,4026.9907975550123
DRE25,OUT018,1332.821405177994
FDD14,OUT017,3112.2722611447803
FDB10,OUT046,3921.733369926248
DRN11,OUT035,2476.269836586388
FDP38,OUT018,621.9456600261948
NCA30,OUT017,3080.127649190907
FDT15,OUT017,3207.9136270590207
NCP55,OUT018,696.9850659192001
FDF12,OUT035,2476.269836586388
FDM21,OUT018,3392.082303887146
FDX56,OUT035,3295.9570433642807
FDF10,OUT017,2493.3755096387354
FDT32,OUT045,2996.8136536968395
FDM51,OUT018,1485.5511341819986
NCR50,OUT018,2214.921315588818
FDI19,OUT049,3950.3946081868166
FDX21,OUT017,1729.7480816811
FDR31,OUT035,2476.269836586388
FDY02,OUT013,4173.041216054955
NCA29,OUT045,2728.897766299945
NCX17,OUT046,3552.6236577935015
FDM12,OUT045,3124.599631564953
FDI53,OUT027,4108.432588467529
NCU30,OUT049,2599.8440781129193
FDC56,OUT027,3230.7679321252836
FDK27,OUT018,1762.7635826032083
NCK18,OUT017,2791.3593711709286
FDB52,OUT019,768.7513950847298
DRG25,OUT027,5212.06316949307
FDZ13,OUT049,881.5308316801633
FDB57,OUT019,590.4546330036618
FDR40,OUT046,1302.7548234831904
NCO14,OUT019,82.52153550260496
NCN19,OUT045,3124.599631564953
FDQ28,OUT019,372.94703448010836
FDO13,OUT018,2345.5385877348167
FDK48,OUT013,1302.7548234831904
FDU07,OUT018,2201.962954112304
FDW20,OUT046,2052.544964376164
FDV12,OUT010,295.9686674997603
FDH24,OUT013,2572.448053407633
FDV59,OUT049,3609.7460346876474
FDK57,OUT045,1962.0092885448444
FDL16,OUT027,1219.136033732113
NCQ17,OUT046,2464.221984458737
FDJ15,OUT018,2934.9951921679763
FDX24,OUT049,1491.0576519106526
FDT47,OUT046,1671.860617625698
FDT10,OUT049,939.6027814477246
FDZ37,OUT018,1087.7114011640874
FDW43,OUT027,6810.8495355877285
DRN36,OUT017,1577.0183526770954
FDJ14,OUT045,1269.3315311638876
FDA32,OUT013,3581.084796427079
FDJ38,OUT019,547.3969172237511
FDQ57,OUT017,2493.3755096387354
NCQ41,OUT019,547.3969172237511
FDG56,OUT049,939.6027814477246
DRC13,OUT027,3230.7679321252836
FDV55,OUT035,2476.269836586388
FDQ49,OUT045,2518.2875830935636
FDE29,OUT010,179.08864509251063
FDR03,OUT013,3283.90919123663
FDD45,OUT049,1491.0576519106526
FDN38,OUT010,696.0617631115839
FDT56,OUT046,912.0284882383031
FDT48,OUT045,3082.2752398400594
FDU03,OUT049,2873.7660364638514
FDC56,OUT010,324.1923709303687
NCO43,OUT027,2521.7171601082814
FDQ27,OUT017,1737.3473147522498
FDR03,OUT046,3283.90919123663
DRH23,OUT010,180.20891253403622
FDG22,OUT045,659.3029126039129
NCJ42,OUT013,1691.2951609091856
FDR24,OUT046,1447.632716218269
FDW60,OUT035,2761.4436521746447
FDJ08,OUT013,3178.7601018790224
DRL59,OUT018,688.7451664294905
FDG60,OUT010,607.7749510513053
FDW27,OUT017,2430.3510257798166
FDX14,OUT018,1087.7114011640874
FDC20,OUT013,880.7338466179748
NCS29,OUT018,3620.6360357412077
FDJ56,OUT046,1700.5945565011016
FDB20,OUT019,257.0210022654844
FDL28,OUT027,6319.512201252416
FDW01,OUT018,2201.962954112304
FDL03,OUT046,2989.463070214896
FDX22,OUT049,3671.9350896043197
FDJ21,OUT035,2476.269836586388
FDR31,OUT045,2410.061514144668
FDG21,OUT035,2476.269836586388
FDS22,OUT027,1100.8824940072218
FDK08,OUT035,1712.6424086287525
FDE17,OUT018,2214.921315588818
NCN30,OUT017,1577.0183526770954
FDT50,OUT046,1547.864827497097
NCX42,OUT049,2636.4588563418183
FDJ12,OUT035,3655.321703471402
NCA18,OUT027,3005.766642288986
FDP23,OUT019,538.4784472414896
FDX12,OUT013,3735.2024784836285
FDN40,OUT018,2138.9384702533853
FDV48,OUT035,1314.8026756108413
NCY54,OUT013,2812.4202839059126
FDL16,OUT010,121.44207955632848
FDR45,OUT018,3405.136379014534
FDJ52,OUT046,2601.2889827518097
DRG01,OUT017,1331.908348663189
FDP52,OUT013,3714.4289168380183
FDU58,OUT017,3207.9136270590207
FDL02,OUT045,1648.2011157390493
FDG28,OUT013,3921.733369926248
FDA19,OUT035,2093.4337458479918
FDW46,OUT027,2095.6724202307773
NCD43,OUT049,1700.5945565011016
DRG39,OUT013,870.6648022512137
NCF55,OUT049,667.8112597407179
FDJ07,OUT046,1906.4157317112051
FDE08,OUT046,2435.652893772872
FDP56,OUT019,156.8025908104672
FDT45,OUT045,848.1075393608604
FDF17,OUT018,2898.3804139390772
FDX44,OUT046,1302.7548234831904
FDM28,OUT027,5032.260693767387
FDI36,OUT049,3145.9102863435783
FDS07,OUT045,1852.255261397136
FDD36,OUT045,1852.255261397136
FDW11,OUT046,939.6027814477246
FDN40,OUT049,2401.1975005998183
NCQ18,OUT049,1547.864827497097
NCQ54,OUT017,2791.3593711709286
NCS42,OUT045,1457.6343595913497
DRH39,OUT010,247.72160667356852
FDC09,OUT027,2648.599869578958
FDT08,OUT010,372.94703448010836
FDC08,OUT035,3726.476768965669
FDT20,OUT017,679.4281622250151
FDS35,OUT035,1039.7252339158729
FDX58,OUT018,2934.9951921679763
FDW58,OUT046,1691.2951609091856
DRD27,OUT046,1691.5669995674973
FDH32,OUT019,286.29791464892674
FDS26,OUT035,3965.869696587183
FDQ31,OUT046,1293.6151037751536
FDP11,OUT018,3360.111664368896
FDD58,OUT017,1729.7480816811
FDM33,OUT045,3526.9243261130096
FDZ16,OUT049,3207.421340139591
NCS29,OUT010,823.295563253524
NCM18,OUT019,179.08864509251063
FDP11,OUT049,3802.401358799043
NCC42,OUT017,2209.331018653147
DRM23,OUT046,2812.4202839059126
NCN55,OUT027,6171.662851402646
FDK46,OUT013,4107.262265585765
FDR01,OUT046,3054.224564224091
NCA05,OUT045,2228.352854760784
NCP43,OUT017,2954.3120718144105
FDR12,OUT010,464.897841777238
FDQ01,OUT013,3902.6881933802033
FDM13,OUT046,2180.177493473149
FDQ19,OUT017,3950.8868951062464
FDK56,OUT019,547.3969172237511
NCX06,OUT010,547.3969172237511
FDO56,OUT027,3005.766642288986
FDU45,OUT045,1836.117173237335
FDI16,OUT019,180.20891253403622
FDL32,OUT046,1906.4157317112051
FDA07,OUT046,2081.385893720341
FDA14,OUT045,2410.061514144668
FDV46,OUT027,3169.170527688254
NCO07,OUT035,3593.1326485547297
NCP41,OUT046,1700.5945565011016
FDY60,OUT018,1861.555182356016
FDN38,OUT017,4027.483084474442
FDO15,OUT046,1154.7613160202575
FDT60,OUT013,2081.385893720341
FDA55,OUT035,3854.262746833783
FDE02,OUT010,286.29791464892674
DRJ39,OUT049,3746.5735287918915
FDV34,OUT035,1166.8091681479084
FDS20,OUT027,5212.06316949307
FDF02,OUT027,2648.599869578958
FDW40,OUT017,2209.331018653147
NCB43,OUT046,3083.118735964782
FDR58,OUT017,1476.7862413982675
DRJ59,OUT035,704.7740570508668
NCD30,OUT017,1577.3897099360129
FDE14,OUT017,1577.0183526770954
FDC28,OUT018,1485.5511341819986
FDU16,OUT018,1100.9416012989134
NCD19,OUT035,924.0763403659541
FDU21,OUT046,667.8112597407179
FDV59,OUT027,5528.72019588607
FDU03,OUT045,2996.8136536968395
FDC33,OUT010,500.56579693091726
NCR42,OUT035,679.8591118683689
DRH59,OUT035,1166.8091681479084
NCM31,OUT035,2162.348447897997
FDS50,OUT035,3854.262746833783
FDP39,OUT046,881.5308316801633
FDQ55,OUT013,1906.4157317112051
FDV36,OUT019,332.71265219486264
FDI05,OUT027,2353.442158585645
FDS45,OUT027,2611.3931852969267
FDA39,OUT045,659.3029126039129
FDC37,OUT010,316.86782764954444
FDJ60,OUT027,4412.900984240465
DRQ35,OUT046,2081.385893720341
NCJ06,OUT046,1987.3288295147372
NCY42,OUT018,2201.962954112304
DRM37,OUT049,3207.421340139591
FDR14,OUT045,848.1075393608604
FDE51,OUT049,738.7770443016982
FDT33,OUT017,2791.3593711709286
FDR08,OUT013,1870.183661473867
FDE36,OUT010,468.02560442902086
FDL22,OUT019,229.49073906248236
FDR44,OUT013,2150.3005957703463
FDI56,OUT019,229.49073906248236
FDE47,OUT010,386.8644788496143
FDV27,OUT010,229.49073906248236
FDV10,OUT049,692.7262049232157
FDC40,OUT045,1269.3315311638876
NCX41,OUT013,3515.4878734756376
NCQ38,OUT027,2648.599869578958
FDV12,OUT027,2648.599869578958
FDE52,OUT017,1331.908348663189
FDG20,OUT027,4608.379003569697
FDV16,OUT027,1075.9675488247242
FDI32,OUT017,1935.5692568912036
FDJ32,OUT049,942.8895210667862
FDN39,OUT018,2556.188156386107
FDY34,OUT017,2791.3593711709286
FDC14,OUT035,704.7740570508668
FDA55,OUT017,3871.36841988613
FDZ50,OUT010,547.3969172237511
DRG13,OUT049,2636.4588563418183
FDP01,OUT013,2435.3810551145602
NCG54,OUT017,2841.573809085911
FDM13,OUT045,2126.0170231590796
NCO18,OUT027,5032.260693767387
NCW41,OUT013,2455.1944275251326
FDM52,OUT027,3753.0920361972585
NCF55,OUT035,679.8591118683689
FDT09,OUT046,2180.177493473149
NCM19,OUT035,1734.4520697953944
FDW12,OUT018,2201.962954112304
FDP15,OUT019,685.8318818835415
FDK36,OUT045,788.7745269982938
FDZ25,OUT035,2824.4681360335635
NCW06,OUT049,3207.421340139591
FDW60,OUT046,2588.768528826417
DRC49,OUT013,2464.221984458737
NCT17,OUT035,3190.8079540066733
NCN06,OUT018,2345.5385877348167
FDC45,OUT013,2812.4202839059126
DRJ47,OUT019,520.744863673691
NCF06,OUT045,4164.178120533438
FDE21,OUT010,324.1923709303687
DRG27,OUT013,690.4506624922539
FDW40,OUT049,2180.177493473149
NCO53,OUT046,3178.7601018790224
FDE23,OUT049,747.9167640097347
FDQ16,OUT046,1691.2951609091856
FDS26,OUT045,3284.773818472003
FDZ13,OUT010,156.8025908104672
FDS14,OUT049,2464.221984458737
FDC10,OUT045,1852.255261397136
FDY16,OUT049,2992.229210436403
FDJ20,OUT035,2064.592816503815
FDV43,OUT035,704.7740570508668
FDZ32,OUT027,2648.599869578958
FDR23,OUT046,2812.4202839059126
FDN24,OUT035,893.5786838078143
FDE34,OUT027,5212.06316949307
FDU31,OUT013,3581.084796427079
FDW33,OUT018,1485.5511341819986
FDU26,OUT046,1906.4157317112051
FDE20,OUT027,4579.016956277798
NCW05,OUT035,1703.3430130368365
FDB22,OUT018,2201.962954112304
FDO56,OUT046,1906.4157317112051
FDA19,OUT027,3197.739618374119
DRI39,OUT045,878.6051959190004
FDH52,OUT018,724.5593591286216
FDZ50,OUT035,3190.8079540066733
NCN42,OUT035,2447.428907242211
FDB53,OUT013,2464.221984458737
DRG11,OUT017,1729.7480816811
DRK11,OUT027,3753.0920361972585
FDQ60,OUT017,2080.6625211975365
FDT36,OUT017,679.4281622250151
DRG25,OUT018,2934.9951921679763
DRJ23,OUT046,2992.229210436403
FDG05,OUT035,2613.3368348794606
NCK06,OUT018,1759.2963905304252
FDU52,OUT017,2493.3755096387354
FDW07,OUT018,1100.9416012989134
NCM17,OUT045,714.4934716904319
FDA22,OUT045,2728.897766299945
NCA41,OUT018,2957.2529492364065
FDF38,OUT035,704.7740570508668
FDH52,OUT046,942.8895210667862
FDY58,OUT019,646.1304522352312
FDZ16,OUT045,3124.599631564953
NCM18,OUT017,972.0430462467848
FDA22,OUT018,2499.9468156444973
NCJ43,OUT035,2824.4681360335635
FDI34,OUT027,6319.512201252416
FDG56,OUT046,939.6027814477246
FDS34,OUT046,1897.3881747776009
DRC01,OUT035,825.1059517372112
FDQ04,OUT035,704.7740570508668
FDK04,OUT035,924.0763403659541
FDT51,OUT049,1722.4042176677435
FDV26,OUT017,3112.2722611447803
FDS04,OUT049,2180.177493473149
FDW43,OUT018,3249.7288130640695
FDQ28,OUT010,372.94703448010836
NCK06,OUT017,2107.0722268275563
FDS23,OUT018,1858.087990283233
FDZ36,OUT019,590.854335917253
FDE56,OUT018,750.1038558161137
FDW10,OUT027,4560.058503250532
NCN14,OUT045,2996.8136536968395
NCQ18,OUT045,1514.441535177794
FDW08,OUT017,1729.7480816811
FDU43,OUT035,3805.9952441857854
FDR33,OUT010,316.86782764954444
FDM24,OUT010,309.9225506211895
NCZ05,OUT046,1700.5945565011016
NCV41,OUT035,1891.2590705351222
FDV11,OUT018,2578.8286388726196
NCY05,OUT035,679.8591118683689
FDV44,OUT018,2934.9951921679763
FDW32,OUT049,1293.7272665495861
NCU18,OUT027,3197.739618374119
NCC43,OUT035,4010.3774114220946
FDW19,OUT013,1722.4042176677435
FDN31,OUT035,3190.8079540066733
FDI48,OUT045,803.5657900259952
FDS24,OUT017,1441.6187367745194
FDF46,OUT049,1906.4157317112051
DRG23,OUT017,2493.3755096387354
FDG14,OUT018,2201.962954112304
NCY30,OUT049,2905.9106484177246
FDO28,OUT018,1732.8866849004053
DRD24,OUT035,2192.2253456007998
FDI33,OUT049,1447.632716218269
FDN32,OUT046,3178.7601018790224
FDR16,OUT045,3519.7012825541087
FDF26,OUT046,2464.221984458737
NCN29,OUT018,607.1543969984933
FDE20,OUT045,2728.897766299945
FDA46,OUT046,3178.7601018790224
FDU28,OUT045,2996.8136536968395
FDQ48,OUT045,1657.5005113309653
FDV36,OUT013,2052.816803034476
FDR14,OUT018,666.48740936106
FDP23,OUT017,3610.238321607077
FDP56,OUT013,826.1230529163485
FDK48,OUT010,257.0210022654844
FDR48,OUT046,2464.221984458737
NCY29,OUT049,912.0284882383031
FDM22,OUT018,666.48740936106
DRJ01,OUT013,2544.773134222331
FDZ43,OUT045,3968.6236051368714
FDV03,OUT035,2476.269836586388
FDX11,OUT027,5425.889080420178
NCA41,OUT027,5260.864159952994
FDE38,OUT017,2791.3593711709286
FDI27,OUT018,595.9363223290032
FDN32,OUT013,3178.7601018790224
NCN43,OUT017,2110.539418900339
FDB47,OUT027,5590.909250802742
FDV03,OUT017,2493.3755096387354
NCN30,OUT045,1514.441535177794
NCV54,OUT010,343.8408192958495
FDV07,OUT013,1722.4042176677435
FDP07,OUT049,2930.71815664039
FDK48,OUT018,939.7178937011539
FDM15,OUT019,372.94703448010836
FDY19,OUT027,2945.480451642172
FDK46,OUT046,4107.262265585765
FDY11,OUT045,994.254089468919
FDH09,OUT046,881.5308316801633
FDO08,OUT027,4114.941223796968
FDU14,OUT013,3998.3295592944437
FDD22,OUT027,3005.766642288986
FDM27,OUT017,2630.442507931808
FDL02,OUT027,2666.295085024163
NCA17,OUT035,2447.428907242211
FDE38,OUT019,397.91457845130174
NCG07,OUT049,3207.421340139591
DRC27,OUT013,3921.733369926248
FDA27,OUT035,3914.736045507854
FDW40,OUT045,2126.0170231590796
DRI11,OUT013,1906.4157317112051
FDN50,OUT046,1547.864827497097
FDR12,OUT046,2812.4202839059126
FDT34,OUT027,2648.599869578958
FDW11,OUT035,951.6506335753757
NCO30,OUT027,5065.435008523933
FDZ34,OUT017,3207.9136270590207
FDU45,OUT017,1935.5692568912036
NCD42,OUT035,679.8591118683689
FDX25,OUT045,2854.5510128642254
NCR29,OUT046,912.0284882383031
FDX43,OUT019,352.353581982095
FDB04,OUT010,277.1055790492685
FDR49,OUT027,1322.6374489773411
FDS39,OUT018,1861.555182356016
FDW58,OUT045,1495.3333856993418
FDG22,OUT019,17.389143306738664
FDG31,OUT017,1043.4114147174014
NCV53,OUT027,6171.662851402646
DRJ37,OUT035,2476.269836586388
FDV07,OUT035,1734.4520697953944
FDW52,OUT018,2499.9468156444973
FDT15,OUT045,3124.599631564953
FDD02,OUT018,1663.2674921452265
FDM16,OUT035,1166.8091681479084
NCE55,OUT046,2812.4202839059126
FDB57,OUT018,3279.0606913572533
FDQ04,OUT013,690.4506624922539
FDQ47,OUT019,17.389143306738664
FDY14,OUT019,853.7523860807005
DRK37,OUT017,3171.2988488301216
FDO25,OUT017,3672.4273765237494
FDL57,OUT046,4107.262265585765
NCK29,OUT018,1732.8866849004053
FDK46,OUT027,6333.873633399374
NCB43,OUT010,491.72109799218157
DRE01,OUT027,6171.662851402646
FDC46,OUT018,2957.2529492364065
FDQ23,OUT045,1657.5005113309653
FDX38,OUT049,822.1978193175966
FDG60,OUT018,3351.2943039209845
FDW55,OUT017,3950.8868951062464
FDP39,OUT013,811.3317898886472
FDB20,OUT018,1087.7114011640874
FDV21,OUT017,2110.539418900339
FDZ02,OUT013,1547.864827497097
FDP19,OUT027,3230.7679321252836
FDA38,OUT035,3870.7567381949802
FDH22,OUT045,2027.225423406272
DRM11,OUT045,4237.180114561529
FDO12,OUT027,5260.864159952994
FDT14,OUT049,2016.1697588589134
FDW34,OUT010,701.1231711264235
FDG04,OUT027,5212.06316949307
FDW59,OUT018,1087.7114011640874
FDR33,OUT018,1485.5511341819986
FDP32,OUT013,2081.385893720341
FDL13,OUT027,6319.512201252416
FDD22,OUT013,1906.4157317112051
FDV40,OUT027,2095.6724202307773
NCD55,OUT046,692.7262049232157
FDQ20,OUT010,42.30408848923637
FDD28,OUT045,878.6051959190004
FDC39,OUT045,3589.113381029682
NCR17,OUT049,1906.4157317112051
DRO35,OUT018,1663.2674921452265
FDF40,OUT049,3902.6881933802033
FDR31,OUT018,2201.962954112304
NCQ41,OUT017,3207.9136270590207
FDP38,OUT046,822.1978193175966
NCU54,OUT027,5590.909250802742
FDG22,OUT018,475.02559449004497
DRK59,OUT013,3842.214894706132
FDC37,OUT046,1700.5945565011016
NCO42,OUT013,2409.5129460827284
NCT42,OUT017,2430.3510257798166
FDX27,OUT035,1493.8061084463875
FDV40,OUT018,961.9756507695844
FDT45,OUT027,1657.36422594121
FDS47,OUT019,277.1055790492685
FDR45,OUT035,3933.781222053899
FDB03,OUT045,3968.6236051368714
FDO49,OUT035,893.5786838078143
FDU60,OUT027,4528.157290456419
FDB26,OUT018,666.48740936106
FDB46,OUT017,3610.238321607077
FDQ37,OUT019,491.72109799218157
FDN03,OUT017,4027.483084474442
NCX30,OUT045,4045.219794505067
FDK32,OUT019,372.94703448010836
DRM47,OUT013,3178.7601018790224
NCO02,OUT046,1084.8574480027414
FDP04,OUT013,1027.677381788222
NCO43,OUT049,1681.7840839422313
FDD59,OUT013,1302.7548234831904
FDQ10,OUT017,2841.573809085911
FDW45,OUT035,2467.2422796527835
NCK30,OUT049,4026.9907975550123
FDU31,OUT018,3208.1110401143615
NCQ17,OUT019,372.94703448010836
FDN01,OUT017,2841.573809085911
FDZ19,OUT049,2841.081522166481
DRG37,OUT017,2493.3755096387354
FDE32,OUT045,472.22084178979196
FDO34,OUT049,2790.867084251499
FDM04,OUT019,150.0543758907929
FDZ25,OUT049,2811.719474874583
FDU08,OUT049,1557.5355803479304
NCW30,OUT045,4097.364636600605
NCM18,OUT013,908.3081398273963
FDS22,OUT035,704.7740570508668
