Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE25,OUT019,398.38086857434666
FDK57,OUT018,1627.6250181027303
FDD33,OUT010,1820.0268958608153
FDR34,OUT027,5094.455072445306
FDU04,OUT045,1871.1035661203832
FDE35,OUT019,756.8482994734085
NCD31,OUT035,2659.069873505058
FDJ56,OUT035,1733.762590729188
NCU53,OUT046,2638.2700516878554
FDD39,OUT035,3444.4415685055624
NCU17,OUT019,256.72693983980366
FDJ20,OUT046,2049.73440323229
NCW41,OUT018,2205.734341538964
FDL52,OUT035,740.4885095887091
FDS39,OUT035,2379.8467883549542
DRJ47,OUT045,2740.544152319696
FDP13,OUT010,1167.534888166956
DRK39,OUT010,605.6091661876317
FDF28,OUT010,139.24306072048853
FDB09,OUT045,1995.8481885361837
FDM51,OUT046,1670.2748757558304
DRM49,OUT018,488.2868713069504
DRF23,OUT013,2850.6792199551105
DRH01,OUT035,2864.955340739743
FDH12,OUT027,3140.5102650228905
FDA28,OUT019,92.4719543423605
FDW37,OUT018,1193.458225926682
FDF02,OUT046,1722.8266437902237
DRL37,OUT046,768.6718409712948
NCF43,OUT046,2240.361561701892
FDH08,OUT010,1800.6145194110486
FDR34,OUT019,1782.9603220210508
NCK19,OUT049,3192.9647580774267
NCD55,OUT018,380.8980750902555
FDT27,OUT049,3808.1737693638297
FDQ57,OUT045,2309.851247599461
FDA47,OUT035,2695.2047486387114
DRG15,OUT027,2393.4105495226913
FDE05,OUT018,2033.8271500942444
FDN46,OUT046,1659.5364958136438
FDX27,OUT027,2863.490417893327
FDT51,OUT045,1758.7002910163155
FDU33,OUT013,791.3216375375894
FDJ16,OUT027,2364.295803442717
FDD20,OUT019,118.55907998039015
FDT36,OUT049,623.121966887936
DRF15,OUT027,3795.6996699777055
FDN52,OUT010,487.7347158719931
FDC22,OUT027,4488.668371719258
FDX15,OUT045,2490.3538087923007
FDT13,OUT013,3053.1013847800623
FDU04,OUT017,2029.9530569427404
FDU31,OUT019,1610.9811001279306
FDW59,OUT027,2797.55443107834
NCO29,OUT046,2646.5918007753676
FDL15,OUT035,2543.036882762374
FDI41,OUT049,2383.928702513721
FDQ48,OUT049,1690.360169463519
DRI39,OUT013,867.635674872474
FDI08,OUT013,4064.7756434370817
FDC21,OUT049,1908.0070868266864
FDF58,OUT035,1144.1513691535658
FDS08,OUT010,1001.3134730022812
FDE47,OUT045,2043.4901412833553
NCP18,OUT019,495.1507484312913
NCR41,OUT013,1584.8570889295245
FDA27,OUT013,4013.4208593787353
FDA43,OUT035,3231.2652298788175
FDA49,OUT045,1380.8347239610866
NCE55,OUT018,2511.974759975123
DRM49,OUT027,2220.2124867519656
FDF22,OUT027,4843.506150928765
FDQ15,OUT018,1023.6570998044099
NCS54,OUT017,2851.2409296559895
NCY05,OUT013,628.4541855631041
FDR45,OUT046,3838.9955813048728
FDK57,OUT049,2023.4047765168013
FDF41,OUT010,2000.569570155183
FDV21,OUT046,2058.9733948647367
FDD51,OUT046,696.5696783767395
FDF33,OUT046,1898.7323964220618
FDA38,OUT046,3748.439767234832
FDR56,OUT045,3111.32818615403
NCN41,OUT017,2039.2447215179939
FDC60,OUT027,2857.2991937075353
FDB47,OUT045,3255.5944181684144
DRH01,OUT013,2834.2291386080033
FDW08,OUT046,1735.3465202652133
FDF38,OUT027,2155.617455915477
FDY32,OUT017,2731.572162441044
FDG34,OUT049,1869.654300607511
FDG47,OUT019,2356.691901368833
NCF18,OUT035,3065.0436576501093
FDL39,OUT019,934.7571185001805
NCH55,OUT035,2075.3731137136247
DRJ35,OUT049,1110.5896455322804
FDS44,OUT035,3935.7548919892456
DRE01,OUT018,3532.3381627075632
FDY39,OUT013,2997.416255834931
FDY32,OUT018,2320.5079072597396
FDR33,OUT027,3234.4297249673505
NCP50,OUT049,1417.7154472429493
FDZ47,OUT018,1304.8367370596532
FDU57,OUT049,2530.1085503974205
FDY44,OUT013,3190.2411606052447
DRH59,OUT018,939.4937393761616
FDB03,OUT027,5169.235464244603
FDY46,OUT045,2925.5087100591318
FDM39,OUT045,2702.8762902923754
FDY36,OUT035,1323.006596474695
NCM55,OUT035,3056.815165198185
FDJ50,OUT010,954.154616262452
DRL60,OUT013,2468.084280889611
NCJ54,OUT049,3709.8235005518964
FDX59,OUT017,654.1038189333945
FDI07,OUT013,3233.9710916152944
DRF51,OUT010,1321.4448511874562
FDM14,OUT017,1917.2513489979544
FDP21,OUT045,2974.435243292036
FDE40,OUT035,1078.766183403108
FDE05,OUT035,2447.273623732571
FDM13,OUT027,3657.604283272601
FDC34,OUT027,3936.048013455191
NCI55,OUT018,1637.9041833099582
NCE43,OUT018,2342.5518485387274
FDW58,OUT018,1448.5310647254914
FDG60,OUT045,3653.212140249374
FDV31,OUT017,2945.536288746702
FDR47,OUT013,3081.4460034836447
FDM60,OUT019,1202.418538949631
NCF06,OUT018,3768.3676464296514
NCN26,OUT027,3273.2671674688386
FDQ59,OUT049,1456.1127264282425
FDF09,OUT046,696.1024753686587
NCS06,OUT017,4264.342752462854
FDT44,OUT046,1946.7612160165045
FDI19,OUT017,3983.9096736015285
FDT22,OUT017,1086.4801262241049
NCF54,OUT027,4102.251412657378
DRG25,OUT045,2933.192914817616
FDB59,OUT017,3256.2966765875294
FDQ37,OUT017,3287.835572474746
FDP56,OUT035,946.6800487381851
FDW44,OUT035,2911.2380997748164
FDJ26,OUT010,1587.0392742878903
FDU43,OUT018,3536.641815300244
FDW33,OUT045,1634.7165868512416
NCX53,OUT027,3708.5238565816567
FDN56,OUT010,507.4392260277132
DRF15,OUT049,2439.380013466351
FDO33,OUT017,1943.7465194725667
FDZ39,OUT010,168.6739220985478
NCJ19,OUT017,1024.4959407365113
FDU01,OUT035,3112.3840153201495
FDT12,OUT035,3678.253946437569
NCM18,OUT018,672.5601443241904
FDP19,OUT017,2186.488174291549
NCR42,OUT049,593.4129340080167
FDN10,OUT046,1938.5833177810619
FDG44,OUT017,1042.5384541356104
FDQ10,OUT046,2770.1547837815674
DRH13,OUT049,1802.5644476717664
FDT52,OUT013,3907.53456621822
FDM56,OUT045,1762.3232157501843
NCO43,OUT010,212.80692585385805
NCV29,OUT035,2923.407357562674
NCF06,OUT013,4113.454308272694
FDO50,OUT035,1613.9716846991116
FDT59,OUT013,3654.8358001459455
FDX40,OUT027,2009.9605436576157
FDE50,OUT017,3136.0913337546644
FDX51,OUT017,3273.2571683575943
NCD30,OUT018,1254.0041939132307
FDK15,OUT013,1648.1582861192667
FDL12,OUT045,945.8907988847222
FDK46,OUT017,4226.921878492886
DRH49,OUT010,540.7488365879638
FDQ57,OUT046,2387.470954510142
FDY59,OUT017,1612.7884422292443
FDO09,OUT018,3871.8281351718088
NCG30,OUT035,2064.8782228676846
FDM09,OUT017,2817.5596536442445
NCN17,OUT027,3043.5760463580823
NCS42,OUT013,1433.2615566219395
FDD02,OUT019,17.977721680824516
FDE34,OUT013,2931.533537442544
FDU38,OUT045,2935.0872409508083
FDB33,OUT046,2585.2125809566546
NCJ29,OUT017,1499.8832028773047
FDZ27,OUT035,845.2133891396359
FDI40,OUT013,1613.3234759936456
FDG22,OUT013,697.6792282954952
FDT51,OUT017,1923.8143066324517
FDF20,OUT018,2914.3708852233717
FDV50,OUT035,1980.0045926597518
FDT02,OUT049,623.9411640142989
DRC49,OUT017,2437.2020377192866
FDF26,OUT049,2566.5789105950334
FDV52,OUT035,2006.3506014546472
FDX59,OUT049,645.0466507177271
FDV25,OUT035,3673.7368685713195
FDW23,OUT027,2069.344954178317
FDE53,OUT018,1419.8632610517857
FDA19,OUT017,2233.0492240681624
FDH22,OUT046,2038.8299136992223
NCO41,OUT013,1599.645078165219
FDX12,OUT017,3947.8547109050105
FDF17,OUT013,3135.455518299146
FDS11,OUT045,3469.2974015965774
FDR51,OUT035,2505.9940845685264
FDT49,OUT010,160.51078903666098
FDC56,OUT013,1989.064912859685
FDR13,OUT027,3368.036882920118
FDQ60,OUT035,2040.5041809099275
FDN38,OUT049,4073.145524527498
NCL29,OUT013,2521.5350442434687
FDO13,OUT027,4146.13452437322
FDE26,OUT018,2044.731919663376
FDA31,OUT010,899.8617009796221
FDX14,OUT035,1256.6754314040943
FDA34,OUT045,2849.009043211059
FDF26,OUT013,2539.438748893212
FDE38,OUT045,2644.865006955364
DRI11,OUT046,1881.3980321925824
FDQ60,OUT027,3333.8706912976263
FDL21,OUT027,2130.4456552815755
DRC12,OUT027,4506.7796415608955
FDC47,OUT046,3635.2211803733376
FDE57,OUT045,2231.0417002977965
FDT14,OUT045,1813.8554011434567
NCZ53,OUT046,3032.4766527818615
FDE28,OUT018,3338.3509138988916
FDR19,OUT035,2449.7659923209244
NCF54,OUT019,818.6338757551073
FDZ08,OUT046,1392.2659042814585
NCJ05,OUT018,2156.6731368251476
FDF59,OUT046,2179.077884599626
NCO05,OUT035,1711.7300689618269
FDW24,OUT018,529.669404108987
NCX42,OUT018,2324.1572098085094
NCA53,OUT035,898.8507976742093
FDI45,OUT019,966.935555059172
FDG46,OUT046,1875.572853224597
FDM20,OUT010,2028.68666016221
FDW11,OUT010,893.7073677770535
FDX08,OUT035,3006.5275447759764
NCK17,OUT035,774.7021175583094
FDK32,OUT018,2194.1017553540078
NCA42,OUT035,2607.244009107972
DRI01,OUT035,2852.86450377155
NCL55,OUT049,4134.950150810485
DRE25,OUT018,1251.6406679888883
FDD14,OUT017,3037.0330205732594
FDB10,OUT046,3767.6022922851166
DRN11,OUT035,2427.8127846685898
FDP38,OUT018,599.33468829023
NCA30,OUT017,3038.6023030953384
FDT15,OUT017,3075.563919135262
NCP55,OUT018,682.0871159644307
FDF12,OUT035,2464.068493633829
FDM21,OUT018,3774.9556792003846
FDX56,OUT035,3432.351780565388
FDF10,OUT017,2436.097191245662
FDT32,OUT045,3019.0229735026924
FDM51,OUT018,1378.0028604263007
NCR50,OUT018,2132.3954549094265
FDI19,OUT049,3924.703845215275
FDX21,OUT017,1845.6813964549517
FDR31,OUT035,2493.935729859452
FDY02,OUT013,4115.572201486305
NCA29,OUT045,2626.6875113925544
NCX17,OUT046,3667.7084283779554
FDM12,OUT045,2979.6558839848813
FDI53,OUT027,3963.9367294359226
NCU30,OUT049,2657.0382869999758
FDC56,OUT027,3402.3827292097644
FDK27,OUT018,1702.3107073929243
NCK18,OUT017,2720.4281981719064
FDB52,OUT019,2119.4098675859123
DRG25,OUT027,4456.485737284909
FDZ13,OUT049,975.2028003526441
FDB57,OUT019,1721.688415439646
FDR40,OUT046,1364.4745960870737
NCO14,OUT019,1192.7823823036415
NCN19,OUT045,3011.282553798498
FDQ28,OUT019,562.571482615642
FDO13,OUT018,2439.4553682929886
FDK48,OUT013,1290.3619975131503
FDU07,OUT018,2188.04521919184
FDW20,OUT046,2051.578518311398
FDV12,OUT010,277.3505804930003
FDH24,OUT013,2548.543050378238
FDV59,OUT049,3477.070940929869
FDK57,OUT045,1876.7793846194086
FDL16,OUT027,2133.051756665614
NCQ17,OUT046,2477.2077623897644
FDJ15,OUT018,2618.0397376915807
FDX24,OUT049,1589.9299488718693
FDT47,OUT046,1586.5065119869755
FDT10,OUT049,1099.1501523690295
FDZ37,OUT018,1201.4414323308297
FDW43,OUT027,5138.36250196168
DRN36,OUT017,1668.715334648007
FDJ14,OUT045,1315.7265069446375
FDA32,OUT013,3528.2121552874464
FDJ38,OUT019,1191.8323684222435
FDQ57,OUT017,2473.0756039358566
NCQ41,OUT019,1182.118676106072
FDG56,OUT049,1117.8940698153665
DRC13,OUT027,3467.760238899536
FDV55,OUT035,2453.604146434123
FDQ49,OUT045,2583.8809422335407
FDE29,OUT010,946.1069443933586
FDR03,OUT013,3338.1767695083267
FDD45,OUT049,1630.9258781864514
FDN38,OUT010,2131.328339042495
FDT56,OUT046,1028.3515942469578
FDT48,OUT045,3120.929836373927
FDU03,OUT049,2970.340982026831
FDC56,OUT010,51.33226702572824
NCO43,OUT027,3060.1467052519156
FDQ27,OUT017,1777.999515437287
FDR03,OUT046,3333.6577072535424
DRH23,OUT010,1000.3396672874561
FDG22,OUT045,617.3796629674488
NCJ42,OUT013,1657.5317303834274
FDR24,OUT046,1496.9719327841713
FDW60,OUT035,2932.217682645785
FDJ08,OUT013,3084.2025978290512
DRL59,OUT018,605.8265968747901
FDG60,OUT010,1799.7891985352844
FDW27,OUT017,2637.01365208366
FDX14,OUT018,891.7726440283507
FDC20,OUT013,1001.8943963822935
NCS29,OUT018,3871.287153810763
FDJ56,OUT046,1659.60264047512
FDB20,OUT019,601.4435428320209
FDL28,OUT027,5048.584751091415
FDW01,OUT018,2171.1049547444354
FDL03,OUT046,3196.5682580944135
FDX22,OUT049,3437.0454245124265
FDJ21,OUT035,2446.9384665102584
FDR31,OUT045,2370.361284754408
FDG21,OUT035,2625.3110129472293
FDS22,OUT027,2178.206561741055
FDK08,OUT035,1757.6099963153908
FDE17,OUT018,2120.5856996581947
NCN30,OUT017,1608.819479648773
FDT50,OUT046,1537.6491121252902
NCX42,OUT049,2647.8077328207387
FDJ12,OUT035,3424.085884184195
NCA18,OUT027,3267.580246788785
FDP23,OUT019,1534.0950727346374
FDX12,OUT013,3879.534630735191
FDN40,OUT018,2116.017627452116
FDV48,OUT035,1384.503176045631
NCY54,OUT013,2695.9138032244473
FDL16,OUT010,1184.0055827384133
FDR45,OUT018,3532.616483458344
FDJ52,OUT046,2572.0637724453604
DRG01,OUT017,1381.557175152838
FDP52,OUT013,3681.6587941195985
FDU58,OUT017,3112.6413474646474
FDL02,OUT045,1690.6983567392776
FDG28,OUT013,3893.241481957774
FDA19,OUT035,2211.9196012249045
FDW46,OUT027,2543.241794471126
NCD43,OUT049,1696.991792785636
DRG39,OUT013,819.618002502622
NCF55,OUT049,637.3281848190522
FDJ07,OUT046,1936.3280689573653
FDE08,OUT046,2460.825828919769
FDP56,OUT019,1029.4974893307021
FDT45,OUT045,831.2310719943544
FDF17,OUT018,2787.211205035546
FDX44,OUT046,1489.3657873915834
FDM28,OUT027,4263.284951032196
FDI36,OUT049,3232.1708134252417
FDS07,OUT045,1828.105283551357
FDD36,OUT045,1832.3015517730637
FDW11,OUT046,990.198994553037
FDN40,OUT049,2505.53202164493
NCQ18,OUT049,1584.8120254833434
NCQ54,OUT017,2717.183838255971
NCS42,OUT045,1373.31812209787
DRH39,OUT010,730.3711427398856
FDC09,OUT027,3168.7988622217667
FDT08,OUT010,573.3631931641912
FDC08,OUT035,3751.2670649026745
FDT20,OUT017,780.436581734481
FDS35,OUT035,1114.8647716826354
FDX58,OUT018,2623.6151398514176
FDW58,OUT046,1745.5230226274819
DRD27,OUT046,1564.967182708881
FDH32,OUT019,290.9706781885966
FDS26,OUT035,4187.238941055153
FDQ31,OUT046,1497.2449436449328
FDP11,OUT018,3164.909656834698
FDD58,OUT017,1718.8166354445514
FDM33,OUT045,3412.03525895634
FDZ16,OUT049,3152.3990132843046
NCS29,OUT010,2295.530093094648
NCM18,OUT019,974.2734552549033
FDP11,OUT049,3526.205828584015
NCC42,OUT017,2350.694610973654
DRM23,OUT046,2782.8897508366786
NCN55,OUT027,5247.863513594248
FDK46,OUT013,4131.174591650288
FDR01,OUT046,3248.645546244444
NCA05,OUT045,2330.9712580824435
NCP43,OUT017,2966.6353628066954
FDR12,OUT010,857.7817251270349
FDQ01,OUT013,4127.789247871947
FDM13,OUT046,2225.9865114769113
FDQ19,OUT017,4031.87248667939
FDK56,OUT019,1076.6842559847594
NCX06,OUT010,992.0187533841331
FDO56,OUT027,3404.8776844746367
FDU45,OUT045,1787.671667640203
FDI16,OUT019,1034.1570449466517
FDL32,OUT046,1887.8829488809192
FDA07,OUT046,2075.1456080413004
FDA14,OUT045,2223.4882583516455
FDV46,OUT027,3682.749591272145
NCO07,OUT035,3519.7720835119985
NCP41,OUT046,1718.0706468177023
FDY60,OUT018,1999.8830772319172
FDN38,OUT017,4140.15270532814
FDO15,OUT046,1278.711359527713
FDT60,OUT013,1978.9405421537433
FDA55,OUT035,3726.5514916821962
FDE02,OUT010,330.1009019967976
DRJ39,OUT049,3514.6404508782653
FDV34,OUT035,1358.5489845897916
FDS20,OUT027,4407.880026044986
FDF02,OUT027,3115.3066907417847
FDW40,OUT017,2375.712109259026
NCB43,OUT046,2934.985838049814
FDR58,OUT017,1587.9227573128699
DRJ59,OUT035,810.4093567940579
NCD30,OUT017,1654.1326642603933
FDE14,OUT017,1749.129774108989
FDC28,OUT018,1420.0241124488393
FDU16,OUT018,1063.2080311963084
NCD19,OUT035,987.5278244994427
FDU21,OUT046,656.4896527493863
FDV59,OUT027,4853.783822924957
FDU03,OUT045,2880.7830569312255
FDC33,OUT010,1363.2949173424367
NCR42,OUT035,651.8536924057155
DRH59,OUT035,1354.530857498956
NCM31,OUT035,2420.9634156136376
FDS50,OUT035,3562.230209545341
FDP39,OUT046,894.2042492013175
FDQ55,OUT013,1976.3454898833058
FDV36,OUT019,96.52775198745053
FDI05,OUT027,2656.516590364463
FDS45,OUT027,3195.3544928869137
FDA39,OUT045,614.700757553547
FDC37,OUT010,138.5430403860289
FDJ60,OUT027,4091.055531581074
DRQ35,OUT046,2022.689726527567
NCJ06,OUT046,1900.2579500150605
NCY42,OUT018,1985.1640395104976
DRM37,OUT049,3228.024333829694
FDR14,OUT045,709.9028292375647
FDE51,OUT049,757.518519099983
FDT33,OUT017,2797.958814378181
FDR08,OUT013,1882.9843520202155
FDE36,OUT010,741.9839460909961
FDL22,OUT019,427.30125179777576
FDR44,OUT013,2193.195676314924
FDI56,OUT019,422.0394070719682
FDE47,OUT010,276.37312398537097
FDV27,OUT010,395.4984041821888
FDV10,OUT049,802.6204430516511
FDC40,OUT045,1167.182868553526
NCX41,OUT013,3367.334569335013
NCQ38,OUT027,3151.621720901975
FDV12,OUT027,3060.2719311140763
FDE52,OUT017,1490.6785291393292
FDG20,OUT027,4294.51576248816
FDV16,OUT027,1997.2262903918454
FDI32,OUT017,1956.2748841289088
FDJ32,OUT049,1141.0951581541224
FDN39,OUT018,2439.556537065994
FDY34,OUT017,2812.004913095518
FDC14,OUT035,858.443388771527
FDA55,OUT017,3733.5743307589764
FDZ50,OUT010,962.5191377710421
DRG13,OUT049,2731.417292537714
FDP01,OUT013,2589.428716508478
NCG54,OUT017,2802.2077885153467
FDM13,OUT045,2159.321804635315
NCO18,OUT027,4233.673257446351
NCW41,OUT013,2516.338455665129
FDM52,OUT027,3769.929955019777
NCF55,OUT035,658.1507888569906
FDT09,OUT046,2166.2734217517295
NCM19,OUT035,1909.4135589818559
FDW12,OUT018,2085.435078086517
FDP15,OUT019,2156.957614118577
FDK36,OUT045,750.6173434264105
FDZ25,OUT035,2906.413365625958
NCW06,OUT049,3099.9481500533366
FDW60,OUT046,2889.407682385978
DRC49,OUT013,2371.2500864627114
NCT17,OUT035,3108.6171289212575
NCN06,OUT018,2277.365117927275
FDC45,OUT013,2773.910083680566
DRJ47,OUT019,858.5183653246183
NCF06,OUT045,4003.3914724705137
FDE21,OUT010,55.66787414871351
DRG27,OUT013,633.61614202593
FDW40,OUT049,2318.1193693877426
NCO53,OUT046,2924.2074876400206
FDE23,OUT049,959.189587997869
FDQ16,OUT046,1740.0840577286247
FDS26,OUT045,3982.153017461689
FDZ13,OUT010,1052.1746353713029
FDS14,OUT049,2503.9193652490135
FDC10,OUT045,1882.250392535122
FDY16,OUT049,3017.582767977189
FDJ20,OUT035,2169.338774230561
FDV43,OUT035,852.3538061473125
FDZ32,OUT027,3205.5993554516795
FDR23,OUT046,2774.699445601926
FDN24,OUT035,954.6560985774938
FDE34,OUT027,4343.272600596666
FDU31,OUT013,3563.9699252332657
FDW33,OUT018,1438.8376321316803
FDU26,OUT046,1861.671588292284
FDE20,OUT027,4210.287294338752
NCW05,OUT035,1770.8308647283352
FDB22,OUT018,2157.568241374258
FDO56,OUT046,1956.0397877706787
FDA19,OUT027,3553.7026618138616
DRI39,OUT045,788.8695060926865
FDH52,OUT018,692.3406381159475
FDZ50,OUT035,2962.5211888130057
NCN42,OUT035,2415.336775671584
FDB53,OUT013,2352.8263312570357
DRG11,OUT017,1883.664364843364
DRK11,OUT027,3847.007931413788
FDQ60,OUT017,2070.969553286246
FDT36,OUT017,661.9034077150964
DRG25,OUT018,2691.9009308458635
DRJ23,OUT046,3080.059007933682
FDG05,OUT035,2613.3957281167573
NCK06,OUT018,1619.3858943769749
FDU52,OUT017,2541.493240028957
FDW07,OUT018,1177.8698338065087
NCM17,OUT045,674.752795143342
FDA22,OUT045,2750.169130952794
NCA41,OUT018,2786.565969077546
FDF38,OUT035,868.7135230565888
FDH52,OUT046,1036.3445940803956
FDY58,OUT019,1707.202611545704
FDZ16,OUT045,3019.870113632577
NCM18,OUT017,1061.6996747195403
FDA22,OUT018,2486.908483817253
NCJ43,OUT035,2872.2461062276975
FDI34,OUT027,5114.849683716793
FDG56,OUT046,1084.9527523339632
FDS34,OUT046,1903.268810854012
DRC01,OUT035,992.1472744384431
FDQ04,OUT035,731.7621711181584
FDK04,OUT035,1029.3295815606507
FDT51,OUT049,1881.8112603580335
FDV26,OUT017,3172.0311359116504
FDS04,OUT049,2304.9631405775253
FDW43,OUT018,3398.845938857589
FDQ28,OUT010,568.7070418009189
NCK06,OUT017,2013.2518175358343
FDS23,OUT018,1752.310660033416
FDZ36,OUT019,1100.4227348506518
FDE56,OUT018,769.8980725668687
FDW10,OUT027,4234.293413056799
NCN14,OUT045,2911.5435765763214
NCQ18,OUT045,1463.2557610867493
FDW08,OUT017,1873.1285856075071
FDU43,OUT035,3915.6338078684726
FDR33,OUT010,115.52693815000862
FDM24,OUT010,536.2408977857926
NCZ05,OUT046,1666.8118389342358
NCV41,OUT035,1903.8569019110023
FDV11,OUT018,2470.6888471373422
NCY05,OUT035,712.4698168070721
FDV44,OUT018,2780.6025348133276
FDW32,OUT049,1493.4669404855517
NCU18,OUT027,3666.3492530486515
NCC43,OUT035,4055.6000649135553
FDW19,OUT013,1880.2871085187446
FDN31,OUT035,3191.199769368301
FDI48,OUT045,794.892470807861
FDS24,OUT017,1566.6411894700534
FDF46,OUT049,1947.0270768833905
DRG23,OUT017,2552.679631549765
FDG14,OUT018,2184.627077835772
NCY30,OUT049,2883.422632415742
FDO28,OUT018,1653.518174934568
DRD24,OUT035,2408.3615734429372
FDI33,OUT049,1540.3086359211416
FDN32,OUT046,3025.5081848546074
FDR16,OUT045,3310.828727816025
FDF26,OUT046,2541.4652323934793
NCN29,OUT018,514.4032240174519
FDE20,OUT045,2707.3872987384575
FDA46,OUT046,3080.5315504812083
FDU28,OUT045,2916.3290874982113
FDQ48,OUT045,1564.640770153892
FDV36,OUT013,2081.939487508623
FDR14,OUT018,488.91675184527867
FDP23,OUT017,3524.989597525014
FDP56,OUT013,920.6483273438546
FDK48,OUT010,640.2093258140465
FDR48,OUT046,2434.1485523422875
NCY29,OUT049,995.6557753242128
FDM22,OUT018,622.9246435751455
DRJ01,OUT013,2636.4240462566704
FDZ43,OUT045,3882.5208553434823
FDV03,OUT035,2574.6331779426814
FDX11,OUT027,4323.868035346396
NCA41,OUT027,4501.027117732644
FDE38,OUT017,2813.087433375547
FDI27,OUT018,423.84270368287514
FDN32,OUT013,2995.267265557804
NCN43,OUT017,2086.005816257655
FDB47,OUT027,4733.51578838125
FDV03,OUT017,2589.490471373314
NCN30,OUT045,1486.0235667520242
NCV54,OUT010,14.517499131221939
FDV07,OUT013,1845.5486165738278
FDP07,OUT049,3256.7904032399465
FDK48,OUT018,902.8070654379933
FDM15,OUT019,544.4990141035626
FDY19,OUT027,3361.6500139500736
FDK46,OUT046,4148.871862869702
FDY11,OUT045,1046.6572465252484
FDH09,OUT046,988.5962732696862
FDO08,OUT027,4135.564074635615
FDU14,OUT013,3932.9965206702996
FDD22,OUT027,3249.023410556494
FDM27,OUT017,2621.3660632008628
FDL02,OUT027,3189.040429002639
NCA17,OUT035,2453.1316654020807
FDE38,OUT019,775.319871539263
NCG07,OUT049,3026.7774259834837
DRC27,OUT013,3878.3751403480733
FDA27,OUT035,4103.708427779498
FDW40,OUT045,2196.566108186599
DRI11,OUT013,1915.414164021596
FDN50,OUT046,1617.8866132985017
FDR12,OUT046,2769.0001669365333
FDT34,OUT027,3102.6251544271645
FDW11,OUT035,1084.7266802347908
NCO30,OUT027,4310.641368467268
FDZ34,OUT017,3314.9519826252904
FDU45,OUT017,1952.7667674080105
NCD42,OUT035,722.5168412832945
FDX25,OUT045,2863.3872121242784
NCR29,OUT046,939.1833664743888
FDX43,OUT019,845.8032454274087
FDB04,OUT010,524.2548510557981
FDR49,OUT027,2226.63655079625
FDS39,OUT018,1993.0511358479018
FDW58,OUT045,1663.176273525839
FDG22,OUT019,1231.28012343603
FDG31,OUT017,1142.9754649189952
NCV53,OUT027,5238.833618451675
DRJ37,OUT035,2527.0528072383654
FDV07,OUT035,1923.2988242280892
FDW52,OUT018,2351.573107554251
FDT15,OUT045,2916.7429957749664
FDD02,OUT018,1654.9556082744014
FDM16,OUT035,1301.6307825879962
NCE55,OUT046,2759.4368160222234
FDB57,OUT018,3303.531463002216
FDQ04,OUT013,713.5714882508178
FDQ47,OUT019,1365.379516059878
FDY14,OUT019,2208.0039538670408
DRK37,OUT017,3132.208301147355
FDO25,OUT017,3465.382078411792
FDL57,OUT046,4170.080429151004
NCK29,OUT018,1662.0248866022514
FDK46,OUT027,5583.5015891897665
NCB43,OUT010,1010.8643164262016
DRE01,OUT027,5259.591023511485
FDC46,OUT018,2650.238740929093
FDQ23,OUT045,1605.7932412507412
FDX38,OUT049,852.1451118413725
FDG60,OUT018,3444.812537001994
FDW55,OUT017,4097.509653745532
FDP39,OUT013,862.4056698947895
FDB20,OUT018,1035.8018914981394
FDV21,OUT017,2105.3066966860197
FDZ02,OUT013,1550.3649881032422
FDP19,OUT027,3513.6738124218095
FDA38,OUT035,3888.414276174743
FDH22,OUT045,1970.5665987316772
DRM11,OUT045,4117.9852561084
FDO12,OUT027,4531.623272841194
FDT14,OUT049,1940.1124204624775
FDW34,OUT010,1998.3959240268568
FDG04,OUT027,4406.416110942094
FDW59,OUT018,1066.2072834266999
FDR33,OUT018,1482.3675997894472
FDP32,OUT013,2150.4896390597382
FDL13,OUT027,5243.493708781901
FDD22,OUT013,1854.5301601908457
FDV40,OUT027,2580.059477873973
NCD55,OUT046,676.3030409606192
FDQ20,OUT010,1128.3024637419026
FDD28,OUT045,868.3397907580035
FDC39,OUT045,3174.042578584378
NCR17,OUT049,1949.968997856805
DRO35,OUT018,1609.2806503231698
FDF40,OUT049,3985.078850619235
FDR31,OUT018,2089.8771388863956
NCQ41,OUT017,3209.703622997235
FDP38,OUT046,896.313530026352
NCU54,OUT027,4703.785947919446
FDG22,OUT018,333.7645640949154
DRK59,OUT013,3772.5541206453695
FDC37,OUT046,1728.9860469342016
NCO42,OUT013,2317.1436725492676
NCT42,OUT017,2467.975586599858
FDX27,OUT035,1580.3184546520984
FDV40,OUT018,893.8754240037479
FDT45,OUT027,2337.3408313684577
FDS47,OUT019,540.1883267184998
FDR45,OUT035,3897.477698501017
FDB03,OUT045,3672.383713962613
FDO49,OUT035,1094.7375312983988
FDU60,OUT027,4105.310322939852
FDB26,OUT018,635.7132990585562
FDB46,OUT017,3522.1474655883485
FDQ37,OUT019,1288.4601585831217
FDN03,OUT017,4105.122222300236
NCX30,OUT045,3844.52706851295
FDK32,OUT019,613.7500643310043
DRM47,OUT013,3116.511348094942
NCO02,OUT046,1142.3838905150963
FDP04,OUT013,1058.5478322843487
NCO43,OUT049,1728.8828408153038
FDD59,OUT013,1489.0087592634256
FDQ10,OUT017,2854.4953890683923
FDW45,OUT035,2480.0626180510176
NCK30,OUT049,4072.407885009512
FDU31,OUT018,3198.505145480779
NCQ17,OUT019,529.4911742188026
