Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2619.845470208901
FDJ56,OUT035,1712.6424086287527
NCU53,OUT046,2544.7731342223315
FDD39,OUT035,3593.1326485547297
NCU17,OUT019,277.15819494089016
FDJ20,OUT046,2052.544964376164
NCW41,OUT018,2352.2601525402024
FDL52,OUT035,704.7740570508662
FDS39,OUT035,2192.2253456007998
DRJ47,OUT045,2650.800090281683
FDP13,OUT010,42.30408848923719
DRK39,OUT010,257.02100226548447
FDF28,OUT010,386.8644788496139
FDB09,OUT045,2027.2254234062714
FDM51,OUT046,1700.5945565011016
DRM49,OUT018,586.7966026209667
DRF23,OUT013,2775.8055056770136
DRH01,OUT035,2824.4681360335635
FDH12,OUT027,2648.5998695789576
FDA28,OUT019,361.2817428807268
FDW37,OUT018,1245.8194940339915
FDF02,OUT046,1700.5945565011016
DRL37,OUT046,692.7262049232153
NCF43,OUT046,2180.177493473149
FDH08,OUT010,617.6013623018736
FDR34,OUT019,646.130452235231
NCK19,OUT049,3207.4213401395914
NCD55,OUT018,477.6827826041125
FDT27,OUT049,3870.8761329667004
FDQ57,OUT045,2410.0615141446688
FDA47,OUT035,2474.421601410151
DRG15,OUT027,1709.899463914782
FDE05,OUT018,2201.9629541123045
FDN46,OUT046,1700.5945565011016
FDX27,OUT027,2513.5653560201577
FDT51,OUT045,1679.3101724976073
FDU33,OUT013,737.0507345807849
FDJ16,OUT027,1664.4639415570693
FDD20,OUT019,361.2817428807268
FDT36,OUT049,667.8112597407176
DRF15,OUT027,3724.5229455113936
FDN52,OUT010,277.1055790492681
FDC22,OUT027,5260.864159952994
FDX15,OUT045,2547.128512437741
FDT13,OUT013,3178.760101879023
FDU04,OUT017,2110.5394189003387
FDU31,OUT019,559.9317993190059
FDW59,OUT027,2353.4421585856444
NCO29,OUT046,2607.79761808125
FDL15,OUT035,2476.269836586389
FDI41,OUT049,2435.652893772873
FDQ48,OUT049,1557.5355803479301
DRI39,OUT013,880.7338466179747
FDI08,OUT013,3811.798667851824
FDC21,OUT049,1722.4042176677435
FDF58,OUT035,1026.305741665053
FDS08,OUT010,476.9955060613821
FDE47,OUT045,2027.2254234062714
NCP18,OUT019,372.9470344801083
NCR41,OUT013,1547.8648274970967
FDA27,OUT013,3902.6881933802033
FDA43,OUT035,3190.8079540066738
FDA49,OUT045,1260.0321355719711
NCE55,OUT018,2691.566901601119
DRM49,OUT027,1101.9240771122697
FDF22,OUT027,5528.72019588607
FDQ15,OUT018,1100.6697626406012
NCS54,OUT017,2841.573809085911
NCY05,OUT013,665.5357173097557
FDR45,OUT046,3921.7333699262485
FDK57,OUT049,2081.3858937203404
FDF41,OUT010,797.9733954063335
FDV21,OUT046,2081.3858937203404
FDD51,OUT046,810.9797446481061
FDF33,OUT046,1700.5945565011016
FDA38,OUT046,3858.70888606733
FDR56,OUT045,3124.5996315649536
NCN41,OUT017,2110.5394189003387
FDC60,OUT027,2236.2302019658014
FDB47,OUT045,3589.113381029682
DRH01,OUT013,2812.4202839059126
FDW08,OUT046,1700.5945565011016
FDF38,OUT027,1100.8824940072222
FDY32,OUT017,2636.9511432612485
FDG34,OUT049,1700.5945565011016
FDG47,OUT019,834.53034555392
NCF18,OUT035,3004.277062564054
FDL39,OUT019,391.7883253282641
NCH55,OUT035,2093.4337458479913
DRJ35,OUT049,939.6027814477245
FDS44,OUT035,3933.7812220538995
DRE01,OUT018,3405.1363790145347
FDY39,OUT013,3248.871127856742
FDY32,OUT018,2339.0299524053767
FDR33,OUT027,2904.8011457809193
NCP50,OUT049,1302.75482348319
FDZ47,OUT018,1355.4505195053414
FDU57,OUT049,2464.221984458738
FDY44,OUT013,3178.760101879023
DRH59,OUT018,939.7178937011533
FDB03,OUT027,6171.662851402646
FDY46,OUT045,2996.8136536968395
FDM39,OUT045,2758.2598135918433
FDY36,OUT035,1166.8091681479077
NCM55,OUT035,3190.8079540066738
FDJ50,OUT010,149.71125597589668
DRL60,OUT013,2464.221984458738
NCJ54,OUT049,3870.8761329667004
FDX59,OUT017,679.4281622250147
FDI07,OUT013,3117.24904808301
DRF51,OUT010,42.30408848923719
FDM14,OUT017,1729.7480816811003
FDP21,OUT045,3124.5996315649536
FDE40,OUT035,1039.7252339158722
FDE05,OUT035,2476.269836586389
FDM13,OUT027,3197.739618374119
FDC34,OUT027,4108.432588467528
NCI55,OUT018,1775.993782738034
NCE43,OUT018,2549.466591580721
FDW58,OUT018,1498.5094956585128
FDG60,OUT045,3205.5742651977193
FDV31,OUT017,2841.573809085911
FDR47,OUT013,3178.760101879023
FDM60,OUT019,42.30408848923719
NCF06,OUT018,3491.832601413099
NCN26,OUT027,3005.7666422889856
FDQ59,OUT049,1302.75482348319
FDF09,OUT046,658.6715400326812
NCS06,OUT017,4119.6554297413895
FDT44,OUT046,1906.415731711205
FDI19,OUT017,3950.886895106247
FDT22,OUT017,951.2196839320217
NCF54,OUT027,4592.842811306652
DRG25,OUT045,3124.5996315649536
FDB59,OUT017,3021.3827356164015
FDQ37,OUT017,3112.2722611447807
FDP56,OUT035,834.2456714452471
FDW44,OUT035,2824.4681360335635
FDJ26,OUT010,577.2521173666493
FDU43,OUT018,3319.1496919671113
FDW33,OUT045,1657.5005113309653
NCX53,OUT027,3195.8933000670636
FDN56,OUT010,309.9225506211895
DRF15,OUT049,2435.652893772873
FDO33,OUT017,1935.5692568912036
FDZ39,OUT010,286.66927190784423
NCJ19,OUT017,914.6178337889959
FDU01,OUT035,3095.1665880924334
FDT12,OUT035,3791.238262974864
NCM18,OUT018,727.8460987476828
FDP19,OUT017,2110.5394189003387
NCR42,OUT049,667.8112597407176
FDN10,OUT046,1906.415731711205
FDG44,OUT017,914.5056710145637
FDQ10,OUT046,2812.4202839059126
DRH13,OUT049,1700.5945565011016
FDT52,OUT013,3921.7333699262485
FDM56,OUT045,1679.3101724976073
NCO43,OUT010,277.15819494089016
NCV29,OUT035,2824.4681360335635
NCF06,OUT013,4044.2377817268466
FDO50,OUT035,1503.1055040383035
FDT59,OUT013,3842.214894706132
FDX40,OUT027,1075.9675488247246
FDE50,OUT017,3112.2722611447807
FDX51,OUT017,3207.913627059021
NCD30,OUT018,1355.4505195053414
FDK15,OUT013,1700.5945565011016
FDL12,OUT045,906.1794891284218
FDK46,OUT017,4136.415790765763
DRH49,OUT010,247.72160667356852
FDQ57,OUT046,2464.221984458738
FDY59,OUT017,1520.211177090651
FDO09,OUT018,3620.636035741208
NCG30,OUT035,2064.592816503815
FDM09,OUT017,2812.2117617940125
NCN17,OUT027,2648.5998695789576
NCS42,OUT013,1447.6327162182686
FDD02,OUT019,324.1923709303684
FDE34,OUT013,3178.760101879023
FDU38,OUT045,3124.5996315649536
FDB33,OUT046,2601.28898275181
NCJ29,OUT017,1331.9083486631887
FDZ27,OUT035,834.2456714452471
FDI40,OUT013,1700.5945565011016
FDG22,OUT013,665.5357173097557
FDT51,OUT017,1751.5577428477422
FDF20,OUT018,2934.9951921679763
FDV50,OUT035,2093.4337458479913
FDT02,OUT049,667.8112597407176
DRC49,OUT017,2493.3755096387363
FDF26,OUT049,2464.221984458738
FDV52,OUT035,1909.16418824694
FDX59,OUT049,667.8112597407176
FDV25,OUT035,3791.238262974864
FDW23,OUT027,983.6705373873789
FDE53,OUT018,1485.5511341819986
FDA19,OUT017,2209.331018653147
FDH22,OUT046,2081.3858937203404
NCO41,OUT013,1547.8648274970967
FDX12,OUT017,3764.3560036636272
FDF17,OUT013,3142.145323650124
FDS11,OUT045,3889.1051299167552
FDR51,OUT035,2476.269836586389
FDT49,OUT010,295.96866749976016
FDC56,OUT013,2016.1697588589132
FDR13,OUT027,3005.7666422889856
FDQ60,OUT035,1998.3407132837613
FDN38,OUT049,4026.9907975550123
NCL29,OUT013,2601.28898275181
FDO13,OUT027,4114.941223796968
FDE26,OUT018,2201.9629541123045
FDA31,OUT010,483.7630229730714
FDX14,OUT035,1166.8091681479077
FDA34,OUT045,2758.2598135918433
FDF26,OUT013,2464.221984458738
FDE38,OUT045,2708.045375676861
DRI11,OUT046,1906.415731711205
FDQ60,OUT027,3005.7666422889856
FDL21,OUT027,1100.8824940072222
DRC12,OUT027,5260.864159952994
FDC47,OUT046,3842.214894706132
FDE57,OUT045,2126.0170231590796
FDT14,OUT045,1962.0092885448441
NCZ53,OUT046,3178.760101879023
FDE28,OUT018,3303.5708881576193
FDR19,OUT035,2476.269836586389
NCF54,OUT019,435.81038009784197
FDZ08,OUT046,1302.75482348319
NCJ05,OUT018,2215.19315424713
FDF59,OUT046,2081.3858937203404
NCO05,OUT035,1712.6424086287527
FDW24,OUT018,607.1543969984932
NCX42,OUT018,2499.946815644497
NCA53,OUT035,834.2456714452471
FDI45,OUT019,483.7630229730714
FDG46,OUT046,1906.415731711205
FDM20,OUT010,701.1231711264232
FDW11,OUT010,179.08864509251097
FDX08,OUT035,3013.599866459616
NCK17,OUT035,704.7740570508662
FDK32,OUT018,2201.9629541123045
NCA42,OUT035,2613.336834879461
DRI01,OUT035,2795.106088741665
NCL55,OUT049,4026.9907975550123
DRE25,OUT018,1332.8214051779937
FDD14,OUT017,3112.2722611447807
FDB10,OUT046,3921.7333699262485
DRN11,OUT035,2476.269836586389
FDP38,OUT018,621.9456600261946
NCA30,OUT017,3080.127649190907
FDT15,OUT017,3207.913627059021
NCP55,OUT018,696.9850659191998
FDF12,OUT035,2476.269836586389
FDM21,OUT018,3392.0823038871463
FDX56,OUT035,3295.957043364281
FDF10,OUT017,2493.3755096387363
FDT32,OUT045,2996.8136536968395
FDM51,OUT018,1485.5511341819986
NCR50,OUT018,2214.9213155888187
FDI19,OUT049,3950.394608186817
FDX21,OUT017,1729.7480816811003
FDR31,OUT035,2476.269836586389
FDY02,OUT013,4173.041216054955
NCA29,OUT045,2728.897766299945
NCX17,OUT046,3552.623657793501
FDM12,OUT045,3124.5996315649536
FDI53,OUT027,4108.432588467528
NCU30,OUT049,2599.8440781129198
FDC56,OUT027,3230.767932125283
FDK27,OUT018,1762.763582603208
NCK18,OUT017,2791.3593711709286
FDB52,OUT019,768.7513950847296
DRG25,OUT027,5212.06316949307
FDZ13,OUT049,881.5308316801629
FDB57,OUT019,590.4546330036617
FDR40,OUT046,1302.75482348319
NCO14,OUT019,82.52153550260601
NCN19,OUT045,3124.5996315649536
FDQ28,OUT019,372.9470344801083
FDO13,OUT018,2345.5385877348167
FDK48,OUT013,1302.75482348319
FDU07,OUT018,2201.9629541123045
FDW20,OUT046,2052.544964376164
FDV12,OUT010,295.96866749976016
FDH24,OUT013,2572.448053407634
FDV59,OUT049,3609.7460346876474
FDK57,OUT045,1962.0092885448441
FDL16,OUT027,1219.136033732113
NCQ17,OUT046,2464.221984458738
FDJ15,OUT018,2934.9951921679763
FDX24,OUT049,1491.0576519106523
FDT47,OUT046,1671.8606176256978
FDT10,OUT049,939.6027814477245
FDZ37,OUT018,1087.711401164087
FDW43,OUT027,6810.8495355877285
DRN36,OUT017,1577.0183526770954
FDJ14,OUT045,1269.3315311638871
FDA32,OUT013,3581.084796427079
FDJ38,OUT019,547.3969172237512
FDQ57,OUT017,2493.3755096387363
NCQ41,OUT019,547.3969172237512
FDG56,OUT049,939.6027814477245
DRC13,OUT027,3230.767932125283
FDV55,OUT035,2476.269836586389
FDQ49,OUT045,2518.2875830935645
FDE29,OUT010,179.08864509251097
FDR03,OUT013,3283.9091912366302
FDD45,OUT049,1491.0576519106523
FDN38,OUT010,696.0617631115836
FDT56,OUT046,912.028488238303
FDT48,OUT045,3082.27523984006
FDU03,OUT049,2873.766036463851
FDC56,OUT010,324.1923709303684
NCO43,OUT027,2521.717160108281
FDQ27,OUT017,1737.34731475225
FDR03,OUT046,3283.9091912366302
DRH23,OUT010,180.20891253403656
FDG22,OUT045,659.3029126039125
NCJ42,OUT013,1691.2951609091856
FDR24,OUT046,1447.6327162182686
FDW60,OUT035,2761.4436521746447
FDJ08,OUT013,3178.760101879023
DRL59,OUT018,688.7451664294902
FDG60,OUT010,607.774951051305
FDW27,OUT017,2430.3510257798175
FDX14,OUT018,1087.711401164087
FDC20,OUT013,880.7338466179747
NCS29,OUT018,3620.636035741208
FDJ56,OUT046,1700.5945565011016
FDB20,OUT019,257.02100226548447
FDL28,OUT027,6319.512201252416
FDW01,OUT018,2201.9629541123045
FDL03,OUT046,2989.463070214896
FDX22,OUT049,3671.9350896043197
FDJ21,OUT035,2476.269836586389
FDR31,OUT045,2410.0615141446688
FDG21,OUT035,2476.269836586389
FDS22,OUT027,1100.8824940072222
FDK08,OUT035,1712.6424086287527
FDE17,OUT018,2214.9213155888187
NCN30,OUT017,1577.0183526770954
FDT50,OUT046,1547.8648274970967
NCX42,OUT049,2636.458856341819
FDJ12,OUT035,3655.321703471402
NCA18,OUT027,3005.7666422889856
FDP23,OUT019,538.4784472414897
FDX12,OUT013,3735.202478483629
FDN40,OUT018,2138.9384702533857
FDV48,OUT035,1314.802675610841
NCY54,OUT013,2812.4202839059126
FDL16,OUT010,121.44207955632933
FDR45,OUT018,3405.1363790145347
FDJ52,OUT046,2601.28898275181
DRG01,OUT017,1331.9083486631887
FDP52,OUT013,3714.428916838018
FDU58,OUT017,3207.913627059021
FDL02,OUT045,1648.2011157390493
FDG28,OUT013,3921.7333699262485
FDA19,OUT035,2093.4337458479913
FDW46,OUT027,2095.6724202307773
NCD43,OUT049,1700.5945565011016
DRG39,OUT013,870.6648022512135
NCF55,OUT049,667.8112597407176
FDJ07,OUT046,1906.415731711205
FDE08,OUT046,2435.652893772873
FDP56,OUT019,156.80259081046805
FDT45,OUT045,848.1075393608602
FDF17,OUT018,2898.3804139390772
FDX44,OUT046,1302.75482348319
FDM28,OUT027,5032.260693767387
FDI36,OUT049,3145.9102863435787
FDS07,OUT045,1852.2552613971359
FDD36,OUT045,1852.2552613971359
FDW11,OUT046,939.6027814477245
FDN40,OUT049,2401.1975005998193
NCQ18,OUT049,1547.8648274970967
NCQ54,OUT017,2791.3593711709286
NCS42,OUT045,1457.6343595913495
DRH39,OUT010,247.72160667356852
FDC09,OUT027,2648.5998695789576
FDT08,OUT010,372.9470344801083
FDC08,OUT035,3726.4767689656687
FDT20,OUT017,679.4281622250147
FDS35,OUT035,1039.7252339158722
FDX58,OUT018,2934.9951921679763
FDW58,OUT046,1691.2951609091856
DRD27,OUT046,1691.5669995674973
FDH32,OUT019,286.2979146489267
FDS26,OUT035,3965.869696587183
FDQ31,OUT046,1293.615103775153
FDP11,OUT018,3360.111664368896
FDD58,OUT017,1729.7480816811003
FDM33,OUT045,3526.9243261130096
FDZ16,OUT049,3207.4213401395914
NCS29,OUT010,823.2955632535237
NCM18,OUT019,179.08864509251097
FDP11,OUT049,3802.401358799043
NCC42,OUT017,2209.331018653147
DRM23,OUT046,2812.4202839059126
NCN55,OUT027,6171.662851402646
FDK46,OUT013,4107.262265585765
FDR01,OUT046,3054.2245642240914
NCA05,OUT045,2228.3528547607852
NCP43,OUT017,2954.3120718144105
FDR12,OUT010,464.8978417772377
FDQ01,OUT013,3902.6881933802033
FDM13,OUT046,2180.177493473149
FDQ19,OUT017,3950.886895106247
FDK56,OUT019,547.3969172237512
NCX06,OUT010,547.3969172237512
FDO56,OUT027,3005.7666422889856
FDU45,OUT045,1836.1171732373348
FDI16,OUT019,180.20891253403656
FDL32,OUT046,1906.415731711205
FDA07,OUT046,2081.3858937203404
FDA14,OUT045,2410.0615141446688
FDV46,OUT027,3169.170527688254
NCO07,OUT035,3593.1326485547297
NCP41,OUT046,1700.5945565011016
FDY60,OUT018,1861.5551823560158
FDN38,OUT017,4027.483084474442
FDO15,OUT046,1154.7613160202566
FDT60,OUT013,2081.3858937203404
FDA55,OUT035,3854.262746833783
FDE02,OUT010,286.2979146489267
DRJ39,OUT049,3746.5735287918915
FDV34,OUT035,1166.8091681479077
FDS20,OUT027,5212.06316949307
FDF02,OUT027,2648.5998695789576
FDW40,OUT017,2209.331018653147
NCB43,OUT046,3083.1187359647824
FDR58,OUT017,1476.7862413982673
DRJ59,OUT035,704.7740570508662
NCD30,OUT017,1577.3897099360129
FDE14,OUT017,1577.0183526770954
FDC28,OUT018,1485.5511341819986
FDU16,OUT018,1100.941601298913
NCD19,OUT035,924.0763403659539
FDU21,OUT046,667.8112597407176
FDV59,OUT027,5528.72019588607
FDU03,OUT045,2996.8136536968395
FDC33,OUT010,500.5657969309174
NCR42,OUT035,679.8591118683685
DRH59,OUT035,1166.8091681479077
NCM31,OUT035,2162.348447897997
FDS50,OUT035,3854.262746833783
FDP39,OUT046,881.5308316801629
FDQ55,OUT013,1906.415731711205
FDV36,OUT019,332.71265219486224
FDI05,OUT027,2353.4421585856444
FDS45,OUT027,2611.3931852969263
FDA39,OUT045,659.3029126039125
FDC37,OUT010,316.8678276495443
FDJ60,OUT027,4412.900984240465
DRQ35,OUT046,2081.3858937203404
NCJ06,OUT046,1987.328829514737
NCY42,OUT018,2201.9629541123045
DRM37,OUT049,3207.4213401395914
FDR14,OUT045,848.1075393608602
FDE51,OUT049,738.777044301698
FDT33,OUT017,2791.3593711709286
FDR08,OUT013,1870.1836614738668
FDE36,OUT010,468.02560442902075
FDL22,OUT019,229.49073906248216
FDR44,OUT013,2150.3005957703463
FDI56,OUT019,229.49073906248216
FDE47,OUT010,386.8644788496139
FDV27,OUT010,229.49073906248216
FDV10,OUT049,692.7262049232153
FDC40,OUT045,1269.3315311638871
NCX41,OUT013,3515.487873475637
NCQ38,OUT027,2648.5998695789576
FDV12,OUT027,2648.5998695789576
FDE52,OUT017,1331.9083486631887
FDG20,OUT027,4608.379003569697
FDV16,OUT027,1075.9675488247246
FDI32,OUT017,1935.5692568912036
FDJ32,OUT049,942.8895210667861
FDN39,OUT018,2556.1881563861066
FDY34,OUT017,2791.3593711709286
FDC14,OUT035,704.7740570508662
FDA55,OUT017,3871.36841988613
FDZ50,OUT010,547.3969172237512
DRG13,OUT049,2636.458856341819
FDP01,OUT013,2435.3810551145616
NCG54,OUT017,2841.573809085911
FDM13,OUT045,2126.0170231590796
NCO18,OUT027,5032.260693767387
NCW41,OUT013,2455.1944275251335
FDM52,OUT027,3753.0920361972585
NCF55,OUT035,679.8591118683685
FDT09,OUT046,2180.177493473149
NCM19,OUT035,1734.4520697953947
FDW12,OUT018,2201.9629541123045
FDP15,OUT019,685.8318818835414
FDK36,OUT045,788.7745269982935
FDZ25,OUT035,2824.4681360335635
NCW06,OUT049,3207.4213401395914
FDW60,OUT046,2588.768528826417
DRC49,OUT013,2464.221984458738
NCT17,OUT035,3190.8079540066738
NCN06,OUT018,2345.5385877348167
FDC45,OUT013,2812.4202839059126
DRJ47,OUT019,520.7448636736912
NCF06,OUT045,4164.178120533437
FDE21,OUT010,324.1923709303684
DRG27,OUT013,690.4506624922534
FDW40,OUT049,2180.177493473149
NCO53,OUT046,3178.760101879023
FDE23,OUT049,747.9167640097344
FDQ16,OUT046,1691.2951609091856
FDS26,OUT045,3284.773818472003
FDZ13,OUT010,156.80259081046805
FDS14,OUT049,2464.221984458738
FDC10,OUT045,1852.2552613971359
FDY16,OUT049,2992.2292104364033
FDJ20,OUT035,2064.592816503815
FDV43,OUT035,704.7740570508662
FDZ32,OUT027,2648.5998695789576
FDR23,OUT046,2812.4202839059126
FDN24,OUT035,893.5786838078138
FDE34,OUT027,5212.06316949307
FDU31,OUT013,3581.084796427079
FDW33,OUT018,1485.5511341819986
FDU26,OUT046,1906.415731711205
FDE20,OUT027,4579.016956277798
NCW05,OUT035,1703.3430130368367
FDB22,OUT018,2201.9629541123045
FDO56,OUT046,1906.415731711205
FDA19,OUT027,3197.739618374119
DRI39,OUT045,878.6051959190003
FDH52,OUT018,724.5593591286213
FDZ50,OUT035,3190.8079540066738
NCN42,OUT035,2447.4289072422125
FDB53,OUT013,2464.221984458738
DRG11,OUT017,1729.7480816811003
DRK11,OUT027,3753.0920361972585
FDQ60,OUT017,2080.662521197536
FDT36,OUT017,679.4281622250147
DRG25,OUT018,2934.9951921679763
DRJ23,OUT046,2992.2292104364033
FDG05,OUT035,2613.336834879461
NCK06,OUT018,1759.296390530425
FDU52,OUT017,2493.3755096387363
FDW07,OUT018,1100.941601298913
NCM17,OUT045,714.4934716904316
FDA22,OUT045,2728.897766299945
NCA41,OUT018,2957.2529492364065
FDF38,OUT035,704.7740570508662
FDH52,OUT046,942.8895210667861
FDY58,OUT019,646.130452235231
FDZ16,OUT045,3124.5996315649536
NCM18,OUT017,972.0430462467847
FDA22,OUT018,2499.946815644497
NCJ43,OUT035,2824.4681360335635
FDI34,OUT027,6319.512201252416
FDG56,OUT046,939.6027814477245
FDS34,OUT046,1897.3881747776006
DRC01,OUT035,825.1059517372107
FDQ04,OUT035,704.7740570508662
FDK04,OUT035,924.0763403659539
FDT51,OUT049,1722.4042176677435
FDV26,OUT017,3112.2722611447807
FDS04,OUT049,2180.177493473149
FDW43,OUT018,3249.7288130640695
FDQ28,OUT010,372.9470344801083
NCK06,OUT017,2107.072226827556
FDS23,OUT018,1858.0879902832328
FDZ36,OUT019,590.8543359172527
FDE56,OUT018,750.1038558161132
FDW10,OUT027,4560.058503250532
NCN14,OUT045,2996.8136536968395
NCQ18,OUT045,1514.4415351777939
FDW08,OUT017,1729.7480816811003
FDU43,OUT035,3805.9952441857854
FDR33,OUT010,316.8678276495443
FDM24,OUT010,309.9225506211895
NCZ05,OUT046,1700.5945565011016
NCV41,OUT035,1891.2590705351222
FDV11,OUT018,2578.828638872619
NCY05,OUT035,679.8591118683685
FDV44,OUT018,2934.9951921679763
FDW32,OUT049,1293.7272665495857
NCU18,OUT027,3197.739618374119
NCC43,OUT035,4010.3774114220946
FDW19,OUT013,1722.4042176677435
FDN31,OUT035,3190.8079540066738
FDI48,OUT045,803.5657900259948
FDS24,OUT017,1441.618736774519
FDF46,OUT049,1906.415731711205
DRG23,OUT017,2493.3755096387363
FDG14,OUT018,2201.9629541123045
NCY30,OUT049,2905.9106484177246
FDO28,OUT018,1732.886684900405
DRD24,OUT035,2192.2253456007998
FDI33,OUT049,1447.6327162182686
FDN32,OUT046,3178.760101879023
FDR16,OUT045,3519.7012825541087
FDF26,OUT046,2464.221984458738
NCN29,OUT018,607.1543969984932
FDE20,OUT045,2728.897766299945
FDA46,OUT046,3178.760101879023
FDU28,OUT045,2996.8136536968395
FDQ48,OUT045,1657.5005113309653
FDV36,OUT013,2052.8168030344755
FDR14,OUT018,666.4874093610598
FDP23,OUT017,3610.238321607077
FDP56,OUT013,826.1230529163481
FDK48,OUT010,257.02100226548447
FDR48,OUT046,2464.221984458738
NCY29,OUT049,912.028488238303
FDM22,OUT018,666.4874093610598
DRJ01,OUT013,2544.7731342223315
FDZ43,OUT045,3968.623605136872
FDV03,OUT035,2476.269836586389
FDX11,OUT027,5425.889080420178
NCA41,OUT027,5260.864159952994
FDE38,OUT017,2791.3593711709286
FDI27,OUT018,595.9363223290031
FDN32,OUT013,3178.760101879023
NCN43,OUT017,2110.5394189003387
FDB47,OUT027,5590.909250802742
FDV03,OUT017,2493.3755096387363
NCN30,OUT045,1514.4415351777939
NCV54,OUT010,343.840819295849
FDV07,OUT013,1722.4042176677435
FDP07,OUT049,2930.7181566403906
FDK48,OUT018,939.7178937011533
FDM15,OUT019,372.9470344801083
FDY19,OUT027,2945.4804516421714
FDK46,OUT046,4107.262265585765
FDY11,OUT045,994.2540894689183
FDH09,OUT046,881.5308316801629
FDO08,OUT027,4114.941223796968
FDU14,OUT013,3998.3295592944437
FDD22,OUT027,3005.7666422889856
FDM27,OUT017,2630.4425079318084
FDL02,OUT027,2666.2950850241627
NCA17,OUT035,2447.4289072422125
FDE38,OUT019,397.91457845130157
NCG07,OUT049,3207.4213401395914
DRC27,OUT013,3921.7333699262485
FDA27,OUT035,3914.736045507854
FDW40,OUT045,2126.0170231590796
DRI11,OUT013,1906.415731711205
FDN50,OUT046,1547.8648274970967
FDR12,OUT046,2812.4202839059126
FDT34,OUT027,2648.5998695789576
FDW11,OUT035,951.6506335753754
NCO30,OUT027,5065.435008523933
FDZ34,OUT017,3207.913627059021
FDU45,OUT017,1935.5692568912036
NCD42,OUT035,679.8591118683685
FDX25,OUT045,2854.5510128642254
NCR29,OUT046,912.028488238303
FDX43,OUT019,352.35358198209485
FDB04,OUT010,277.1055790492681
FDR49,OUT027,1322.6374489773416
FDS39,OUT018,1861.5551823560158
FDW58,OUT045,1495.333385699342
FDG22,OUT019,17.38914330673947
FDG31,OUT017,1043.4114147174007
NCV53,OUT027,6171.662851402646
DRJ37,OUT035,2476.269836586389
FDV07,OUT035,1734.4520697953947
FDW52,OUT018,2499.946815644497
FDT15,OUT045,3124.5996315649536
FDD02,OUT018,1663.2674921452262
FDM16,OUT035,1166.8091681479077
NCE55,OUT046,2812.4202839059126
FDB57,OUT018,3279.0606913572533
FDQ04,OUT013,690.4506624922534
FDQ47,OUT019,17.38914330673947
FDY14,OUT019,853.7523860807004
DRK37,OUT017,3171.298848830122
FDO25,OUT017,3672.4273765237494
FDL57,OUT046,4107.262265585765
NCK29,OUT018,1732.886684900405
FDK46,OUT027,6333.873633399374
NCB43,OUT010,491.7210979921819
DRE01,OUT027,6171.662851402646
FDC46,OUT018,2957.2529492364065
FDQ23,OUT045,1657.5005113309653
FDX38,OUT049,822.1978193175962
FDG60,OUT018,3351.294303920985
FDW55,OUT017,3950.886895106247
FDP39,OUT013,811.3317898886468
FDB20,OUT018,1087.711401164087
FDV21,OUT017,2110.5394189003387
FDZ02,OUT013,1547.8648274970967
FDP19,OUT027,3230.767932125283
FDA38,OUT035,3870.7567381949807
FDH22,OUT045,2027.2254234062714
DRM11,OUT045,4237.180114561528
FDO12,OUT027,5260.864159952994
FDT14,OUT049,2016.1697588589132
FDW34,OUT010,701.1231711264232
FDG04,OUT027,5212.06316949307
FDW59,OUT018,1087.711401164087
FDR33,OUT018,1485.5511341819986
FDP32,OUT013,2081.3858937203404
FDL13,OUT027,6319.512201252416
FDD22,OUT013,1906.415731711205
FDV40,OUT027,2095.6724202307773
NCD55,OUT046,692.7262049232153
FDQ20,OUT010,42.30408848923719
FDD28,OUT045,878.6051959190003
FDC39,OUT045,3589.113381029682
NCR17,OUT049,1906.415731711205
DRO35,OUT018,1663.2674921452262
FDF40,OUT049,3902.6881933802033
FDR31,OUT018,2201.9629541123045
NCQ41,OUT017,3207.913627059021
FDP38,OUT046,822.1978193175962
NCU54,OUT027,5590.909250802742
FDG22,OUT018,475.0255944900452
DRK59,OUT013,3842.214894706132
FDC37,OUT046,1700.5945565011016
NCO42,OUT013,2409.5129460827297
NCT42,OUT017,2430.3510257798175
FDX27,OUT035,1493.8061084463875
FDV40,OUT018,961.9756507695837
FDT45,OUT027,1657.3642259412106
FDS47,OUT019,277.1055790492681
FDR45,OUT035,3933.7812220538995
FDB03,OUT045,3968.623605136872
FDO49,OUT035,893.5786838078138
FDU60,OUT027,4528.157290456419
FDB26,OUT018,666.4874093610598
FDB46,OUT017,3610.238321607077
FDQ37,OUT019,491.7210979921819
FDN03,OUT017,4027.483084474442
NCX30,OUT045,4045.219794505067
FDK32,OUT019,372.9470344801083
DRM47,OUT013,3178.760101879023
NCO02,OUT046,1084.8574480027407
FDP04,OUT013,1027.677381788221
NCO43,OUT049,1681.7840839422313
FDD59,OUT013,1302.75482348319
FDQ10,OUT017,2841.573809085911
FDW45,OUT035,2467.2422796527844
NCK30,OUT049,4026.9907975550123
FDU31,OUT018,3208.1110401143615
NCQ17,OUT019,372.9470344801083
FDN01,OUT017,2841.573809085911
FDZ19,OUT049,2841.081522166481
DRG37,OUT017,2493.3755096387363
FDE32,OUT045,472.2208417897917
FDO34,OUT049,2790.867084251499
FDM04,OUT019,150.05437589079366
FDZ25,OUT049,2811.719474874583
FDU08,OUT049,1557.5355803479301
