Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU17,OUT019,1464.2818234936074
FDJ20,OUT046,1909.635943457192
NCW41,OUT018,2397.641207395993
FDL52,OUT035,751.7093738515896
FDS39,OUT035,1909.635943457192
DRJ47,OUT045,2909.2802298692372
FDP13,OUT010,751.7093738515896
DRK39,OUT010,1464.2818234936074
FDF28,OUT010,1909.635943457192
FDB09,OUT045,1909.635943457192
FDM51,OUT046,1464.2818234936074
DRM49,OUT018,751.7093738515896
DRF23,OUT013,2909.2802298692372
DRH01,OUT035,2909.2802298692372
FDH12,OUT027,1464.2818234936074
FDA28,OUT019,1909.635943457192
FDW37,OUT018,1464.2818234936074
FDF02,OUT046,1464.2818234936074
DRL37,OUT046,751.7093738515896
NCF43,OUT046,1909.635943457192
FDH08,OUT010,3670.860332791326
FDR34,OUT019,3670.860332791326
NCK19,OUT049,2909.2802298692372
NCD55,OUT018,751.7093738515896
FDT27,OUT049,3670.860332791326
FDQ57,OUT045,2397.641207395993
FDA47,OUT035,2397.641207395993
DRG15,OUT027,751.7093738515896
FDE05,OUT018,2397.641207395993
FDN46,OUT046,1464.2818234936074
FDX27,OUT027,1464.2818234936074
FDT51,OUT045,1464.2818234936074
FDU33,OUT013,751.7093738515896
FDJ16,OUT027,751.7093738515896
FDD20,OUT019,1909.635943457192
FDT36,OUT049,751.7093738515896
DRF15,OUT027,2397.641207395993
FDN52,OUT010,1464.2818234936074
FDC22,OUT027,2909.2802298692372
FDX15,OUT045,2397.641207395993
FDT13,OUT013,2909.2802298692372
FDU04,OUT017,1909.635943457192
FDU31,OUT019,3670.860332791326
FDW59,OUT027,1464.2818234936074
NCO29,OUT046,2397.641207395993
FDL15,OUT035,2397.641207395993
FDI41,OUT049,2397.641207395993
FDQ48,OUT049,1464.2818234936074
DRI39,OUT013,751.7093738515896
FDI08,OUT013,3670.860332791326
FDC21,OUT049,1464.2818234936074
FDF58,OUT035,751.7093738515896
FDS08,OUT010,2909.2802298692372
FDE47,OUT045,1909.635943457192
NCP18,OUT019,2397.641207395993
NCR41,OUT013,1464.2818234936074
FDA27,OUT013,3670.860332791326
FDA43,OUT035,2909.2802298692372
FDA49,OUT045,1464.2818234936074
NCE55,OUT018,2909.2802298692372
DRM49,OUT027,751.7093738515896
FDF22,OUT027,3670.860332791326
FDQ15,OUT018,1464.2818234936074
NCS54,OUT017,2909.2802298692372
NCY05,OUT013,751.7093738515896
FDR45,OUT046,3670.860332791326
FDK57,OUT049,1909.635943457192
FDF41,OUT010,3670.860332791326
FDV21,OUT046,1909.635943457192
FDD51,OUT046,751.7093738515896
FDF33,OUT046,1464.2818234936074
FDA38,OUT046,3670.860332791326
FDR56,OUT045,2909.2802298692372
NCN41,OUT017,1909.635943457192
FDC60,OUT027,1464.2818234936074
FDB47,OUT045,3670.860332791326
DRH01,OUT013,2909.2802298692372
FDW08,OUT046,1464.2818234936074
FDF38,OUT027,751.7093738515896
FDY32,OUT017,2397.641207395993
FDG34,OUT049,1464.2818234936074
FDG47,OUT019,3670.860332791326
NCF18,OUT035,2909.2802298692372
FDL39,OUT019,2909.2802298692372
NCH55,OUT035,1909.635943457192
DRJ35,OUT049,751.7093738515896
FDS44,OUT035,3670.860332791326
DRE01,OUT018,3670.860332791326
FDY39,OUT013,2909.2802298692372
FDY32,OUT018,2397.641207395993
FDR33,OUT027,1464.2818234936074
NCP50,OUT049,1464.2818234936074
FDZ47,OUT018,1464.2818234936074
FDU57,OUT049,2397.641207395993
FDY44,OUT013,2909.2802298692372
DRH59,OUT018,751.7093738515896
FDB03,OUT027,3670.860332791326
FDY46,OUT045,2909.2802298692372
FDM39,OUT045,2909.2802298692372
FDY36,OUT035,751.7093738515896
NCM55,OUT035,2909.2802298692372
FDJ50,OUT010,751.7093738515896
DRL60,OUT013,2397.641207395993
NCJ54,OUT049,3670.860332791326
FDX59,OUT017,751.7093738515896
FDI07,OUT013,3670.860332791326
DRF51,OUT010,751.7093738515896
FDM14,OUT017,1464.2818234936074
FDP21,OUT045,2909.2802298692372
FDE40,OUT035,751.7093738515896
FDE05,OUT035,2397.641207395993
FDM13,OUT027,1909.635943457192
FDC34,OUT027,2397.641207395993
NCI55,OUT018,1909.635943457192
NCE43,OUT018,2397.641207395993
FDW58,OUT018,1464.2818234936074
FDG60,OUT045,3670.860332791326
FDV31,OUT017,2909.2802298692372
FDR47,OUT013,2909.2802298692372
FDM60,OUT019,751.7093738515896
NCF06,OUT018,3670.860332791326
NCN26,OUT027,1909.635943457192
FDQ59,OUT049,1464.2818234936074
FDF09,OUT046,751.7093738515896
NCS06,OUT017,3670.860332791326
FDT44,OUT046,1909.635943457192
FDI19,OUT017,3670.860332791326
FDT22,OUT017,751.7093738515896
NCF54,OUT027,2909.2802298692372
DRG25,OUT045,2909.2802298692372
FDB59,OUT017,2909.2802298692372
FDQ37,OUT017,2909.2802298692372
FDP56,OUT035,751.7093738515896
FDW44,OUT035,2909.2802298692372
FDJ26,OUT010,3670.860332791326
FDU43,OUT018,3670.860332791326
FDW33,OUT045,1464.2818234936074
NCX53,OUT027,1909.635943457192
FDN56,OUT010,2397.641207395993
DRF15,OUT049,2397.641207395993
FDO33,OUT017,1909.635943457192
FDZ39,OUT010,1464.2818234936074
NCJ19,OUT017,751.7093738515896
FDU01,OUT035,2909.2802298692372
FDT12,OUT035,3670.860332791326
NCM18,OUT018,751.7093738515896
FDP19,OUT017,1909.635943457192
NCR42,OUT049,751.7093738515896
FDN10,OUT046,1909.635943457192
FDG44,OUT017,751.7093738515896
FDQ10,OUT046,2909.2802298692372
DRH13,OUT049,1464.2818234936074
FDT52,OUT013,3670.860332791326
FDM56,OUT045,1464.2818234936074
NCO43,OUT010,1464.2818234936074
NCV29,OUT035,2909.2802298692372
NCF06,OUT013,3670.860332791326
FDO50,OUT035,1464.2818234936074
FDT59,OUT013,3670.860332791326
FDX40,OUT027,751.7093738515896
FDE50,OUT017,2909.2802298692372
FDX51,OUT017,2909.2802298692372
NCD30,OUT018,1464.2818234936074
FDK15,OUT013,1464.2818234936074
FDL12,OUT045,751.7093738515896
FDK46,OUT017,3670.860332791326
DRH49,OUT010,1464.2818234936074
FDQ57,OUT046,2397.641207395993
FDY59,OUT017,1464.2818234936074
FDO09,OUT018,3670.860332791326
NCG30,OUT035,1909.635943457192
FDM09,OUT017,2397.641207395993
NCN17,OUT027,1464.2818234936074
NCS42,OUT013,1464.2818234936074
FDD02,OUT019,1909.635943457192
FDE34,OUT013,2909.2802298692372
FDU38,OUT045,2909.2802298692372
FDB33,OUT046,2397.641207395993
NCJ29,OUT017,1464.2818234936074
FDZ27,OUT035,751.7093738515896
FDI40,OUT013,1464.2818234936074
FDG22,OUT013,751.7093738515896
FDT51,OUT017,1464.2818234936074
FDF20,OUT018,2909.2802298692372
FDV50,OUT035,1909.635943457192
FDT02,OUT049,751.7093738515896
DRC49,OUT017,2397.641207395993
FDF26,OUT049,2397.641207395993
FDV52,OUT035,1909.635943457192
FDX59,OUT049,751.7093738515896
FDV25,OUT035,3670.860332791326
FDW23,OUT027,751.7093738515896
FDE53,OUT018,1464.2818234936074
FDA19,OUT017,1909.635943457192
FDH22,OUT046,1909.635943457192
NCO41,OUT013,1464.2818234936074
FDX12,OUT017,3670.860332791326
FDF17,OUT013,2909.2802298692372
FDS11,OUT045,3670.860332791326
FDR51,OUT035,2397.641207395993
FDT49,OUT010,1464.2818234936074
FDC56,OUT013,1909.635943457192
FDR13,OUT027,1909.635943457192
FDQ60,OUT035,1909.635943457192
FDN38,OUT049,3670.860332791326
NCL29,OUT013,2397.641207395993
FDO13,OUT027,2397.641207395993
FDE26,OUT018,2397.641207395993
FDA31,OUT010,2909.2802298692372
FDX14,OUT035,751.7093738515896
FDA34,OUT045,2909.2802298692372
FDF26,OUT013,2397.641207395993
FDE38,OUT045,2397.641207395993
DRI11,OUT046,1909.635943457192
FDQ60,OUT027,1909.635943457192
FDL21,OUT027,751.7093738515896
DRC12,OUT027,2909.2802298692372
FDC47,OUT046,3670.860332791326
FDE57,OUT045,1909.635943457192
FDT14,OUT045,1909.635943457192
NCZ53,OUT046,2909.2802298692372
FDE28,OUT018,3670.860332791326
FDR19,OUT035,2397.641207395993
NCF54,OUT019,2909.2802298692372
FDZ08,OUT046,1464.2818234936074
NCJ05,OUT018,2397.641207395993
FDF59,OUT046,1909.635943457192
NCO05,OUT035,1464.2818234936074
FDW24,OUT018,751.7093738515896
NCX42,OUT018,2397.641207395993
NCA53,OUT035,751.7093738515896
FDI45,OUT019,2909.2802298692372
FDG46,OUT046,1909.635943457192
FDM20,OUT010,3670.860332791326
FDW11,OUT010,751.7093738515896
FDX08,OUT035,2909.2802298692372
NCK17,OUT035,751.7093738515896
FDK32,OUT018,2397.641207395993
NCA42,OUT035,2397.641207395993
DRI01,OUT035,2909.2802298692372
NCL55,OUT049,3670.860332791326
DRE25,OUT018,1464.2818234936074
FDD14,OUT017,2909.2802298692372
FDB10,OUT046,3670.860332791326
DRN11,OUT035,2397.641207395993
FDP38,OUT018,751.7093738515896
NCA30,OUT017,2909.2802298692372
FDT15,OUT017,2909.2802298692372
NCP55,OUT018,751.7093738515896
FDF12,OUT035,2397.641207395993
FDM21,OUT018,3670.860332791326
FDX56,OUT035,3670.860332791326
FDF10,OUT017,2397.641207395993
FDT32,OUT045,2909.2802298692372
FDM51,OUT018,1464.2818234936074
NCR50,OUT018,2397.641207395993
FDI19,OUT049,3670.860332791326
FDX21,OUT017,1464.2818234936074
FDR31,OUT035,2397.641207395993
FDY02,OUT013,3670.860332791326
NCA29,OUT045,2909.2802298692372
NCX17,OUT046,3670.860332791326
FDM12,OUT045,2909.2802298692372
FDI53,OUT027,2397.641207395993
NCU30,OUT049,2397.641207395993
FDC56,OUT027,1909.635943457192
FDK27,OUT018,1909.635943457192
NCK18,OUT017,2397.641207395993
FDB52,OUT019,3670.860332791326
DRG25,OUT027,2909.2802298692372
FDZ13,OUT049,751.7093738515896
FDB57,OUT019,3670.860332791326
FDR40,OUT046,1464.2818234936074
NCO14,OUT019,751.7093738515896
NCN19,OUT045,2909.2802298692372
FDQ28,OUT019,2397.641207395993
FDO13,OUT018,2397.641207395993
FDK48,OUT013,1464.2818234936074
FDU07,OUT018,2397.641207395993
FDW20,OUT046,1909.635943457192
FDV12,OUT010,1464.2818234936074
FDH24,OUT013,2397.641207395993
FDV59,OUT049,3670.860332791326
FDK57,OUT045,1909.635943457192
FDL16,OUT027,751.7093738515896
NCQ17,OUT046,2397.641207395993
FDJ15,OUT018,2909.2802298692372
FDX24,OUT049,1464.2818234936074
FDT47,OUT046,1464.2818234936074
FDT10,OUT049,751.7093738515896
FDZ37,OUT018,1464.2818234936074
FDW43,OUT027,3670.860332791326
DRN36,OUT017,1464.2818234936074
FDJ14,OUT045,1464.2818234936074
FDA32,OUT013,3670.860332791326
FDJ38,OUT019,2909.2802298692372
FDQ57,OUT017,2397.641207395993
NCQ41,OUT019,2909.2802298692372
FDG56,OUT049,751.7093738515896
DRC13,OUT027,1909.635943457192
FDV55,OUT035,2397.641207395993
FDQ49,OUT045,2397.641207395993
FDE29,OUT010,751.7093738515896
FDR03,OUT013,3670.860332791326
FDD45,OUT049,1464.2818234936074
FDN38,OUT010,3670.860332791326
FDT56,OUT046,751.7093738515896
FDT48,OUT045,3670.860332791326
FDU03,OUT049,2909.2802298692372
FDC56,OUT010,1909.635943457192
NCO43,OUT027,1464.2818234936074
FDQ27,OUT017,1464.2818234936074
FDR03,OUT046,3670.860332791326
DRH23,OUT010,751.7093738515896
FDG22,OUT045,751.7093738515896
NCJ42,OUT013,1464.2818234936074
FDR24,OUT046,1464.2818234936074
FDW60,OUT035,2909.2802298692372
FDJ08,OUT013,2909.2802298692372
DRL59,OUT018,751.7093738515896
FDG60,OUT010,3670.860332791326
FDW27,OUT017,2397.641207395993
FDX14,OUT018,1464.2818234936074
FDC20,OUT013,751.7093738515896
NCS29,OUT018,3670.860332791326
FDJ56,OUT046,1464.2818234936074
FDB20,OUT019,1464.2818234936074
FDL28,OUT027,3670.860332791326
FDW01,OUT018,2397.641207395993
FDL03,OUT046,2909.2802298692372
FDX22,OUT049,3670.860332791326
FDJ21,OUT035,2397.641207395993
FDR31,OUT045,2397.641207395993
FDG21,OUT035,2397.641207395993
FDS22,OUT027,751.7093738515896
FDK08,OUT035,1464.2818234936074
FDE17,OUT018,2397.641207395993
NCN30,OUT017,1464.2818234936074
FDT50,OUT046,1464.2818234936074
NCX42,OUT049,2397.641207395993
FDJ12,OUT035,3670.860332791326
NCA18,OUT027,1909.635943457192
FDP23,OUT019,3670.860332791326
FDX12,OUT013,3670.860332791326
FDN40,OUT018,2397.641207395993
FDV48,OUT035,1464.2818234936074
NCY54,OUT013,2909.2802298692372
FDL16,OUT010,751.7093738515896
FDR45,OUT018,3670.860332791326
FDJ52,OUT046,2397.641207395993
DRG01,OUT017,1464.2818234936074
FDP52,OUT013,3670.860332791326
FDU58,OUT017,2909.2802298692372
FDL02,OUT045,1464.2818234936074
FDG28,OUT013,3670.860332791326
FDA19,OUT035,1909.635943457192
FDW46,OUT027,751.7093738515896
NCD43,OUT049,1464.2818234936074
DRG39,OUT013,751.7093738515896
NCF55,OUT049,751.7093738515896
FDJ07,OUT046,1909.635943457192
FDE08,OUT046,2397.641207395993
FDP56,OUT019,751.7093738515896
FDT45,OUT045,751.7093738515896
FDF17,OUT018,2909.2802298692372
FDX44,OUT046,1464.2818234936074
FDM28,OUT027,2909.2802298692372
FDI36,OUT049,2909.2802298692372
FDS07,OUT045,1909.635943457192
FDD36,OUT045,1909.635943457192
FDW11,OUT046,751.7093738515896
FDN40,OUT049,2397.641207395993
NCQ18,OUT049,1464.2818234936074
NCQ54,OUT017,2397.641207395993
NCS42,OUT045,1464.2818234936074
DRH39,OUT010,1464.2818234936074
FDC09,OUT027,1464.2818234936074
FDT08,OUT010,2397.641207395993
FDC08,OUT035,3670.860332791326
FDT20,OUT017,751.7093738515896
FDS35,OUT035,751.7093738515896
FDX58,OUT018,2909.2802298692372
FDW58,OUT046,1464.2818234936074
DRD27,OUT046,1464.2818234936074
FDH32,OUT019,1464.2818234936074
FDS26,OUT035,3670.860332791326
FDQ31,OUT046,1464.2818234936074
FDP11,OUT018,3670.860332791326
FDD58,OUT017,1464.2818234936074
FDM33,OUT045,3670.860332791326
FDZ16,OUT049,2909.2802298692372
NCS29,OUT010,3670.860332791326
NCM18,OUT019,751.7093738515896
FDP11,OUT049,3670.860332791326
NCC42,OUT017,1909.635943457192
DRM23,OUT046,2909.2802298692372
NCN55,OUT027,3670.860332791326
FDK46,OUT013,3670.860332791326
FDR01,OUT046,3670.860332791326
NCA05,OUT045,2397.641207395993
NCP43,OUT017,2909.2802298692372
FDR12,OUT010,2397.641207395993
FDQ01,OUT013,3670.860332791326
FDM13,OUT046,1909.635943457192
FDQ19,OUT017,3670.860332791326
FDK56,OUT019,2909.2802298692372
NCX06,OUT010,2909.2802298692372
FDO56,OUT027,1909.635943457192
FDU45,OUT045,1909.635943457192
FDI16,OUT019,751.7093738515896
FDL32,OUT046,1909.635943457192
FDA07,OUT046,1909.635943457192
FDA14,OUT045,2397.641207395993
FDV46,OUT027,1909.635943457192
NCO07,OUT035,3670.860332791326
NCP41,OUT046,1464.2818234936074
FDY60,OUT018,1909.635943457192
FDN38,OUT017,3670.860332791326
FDO15,OUT046,751.7093738515896
FDT60,OUT013,1909.635943457192
FDA55,OUT035,3670.860332791326
FDE02,OUT010,1464.2818234936074
DRJ39,OUT049,3670.860332791326
FDV34,OUT035,751.7093738515896
FDS20,OUT027,2909.2802298692372
FDF02,OUT027,1464.2818234936074
FDW40,OUT017,1909.635943457192
NCB43,OUT046,2909.2802298692372
FDR58,OUT017,1464.2818234936074
DRJ59,OUT035,751.7093738515896
NCD30,OUT017,1464.2818234936074
FDE14,OUT017,1464.2818234936074
FDC28,OUT018,1464.2818234936074
FDU16,OUT018,1464.2818234936074
NCD19,OUT035,751.7093738515896
FDU21,OUT046,751.7093738515896
FDV59,OUT027,3670.860332791326
FDU03,OUT045,2909.2802298692372
FDC33,OUT010,2909.2802298692372
NCR42,OUT035,751.7093738515896
DRH59,OUT035,751.7093738515896
NCM31,OUT035,1909.635943457192
FDS50,OUT035,3670.860332791326
FDP39,OUT046,751.7093738515896
FDQ55,OUT013,1909.635943457192
FDV36,OUT019,1909.635943457192
FDI05,OUT027,1464.2818234936074
FDS45,OUT027,1464.2818234936074
FDA39,OUT045,751.7093738515896
FDC37,OUT010,1464.2818234936074
FDJ60,OUT027,2397.641207395993
DRQ35,OUT046,1909.635943457192
NCJ06,OUT046,1909.635943457192
NCY42,OUT018,2397.641207395993
DRM37,OUT049,2909.2802298692372
FDR14,OUT045,751.7093738515896
FDE51,OUT049,751.7093738515896
FDT33,OUT017,2397.641207395993
FDR08,OUT013,1909.635943457192
FDE36,OUT010,2397.641207395993
FDL22,OUT019,1464.2818234936074
FDR44,OUT013,1909.635943457192
FDI56,OUT019,1464.2818234936074
FDE47,OUT010,1909.635943457192
FDV27,OUT010,1464.2818234936074
FDV10,OUT049,751.7093738515896
FDC40,OUT045,1464.2818234936074
NCX41,OUT013,3670.860332791326
NCQ38,OUT027,1464.2818234936074
FDV12,OUT027,1464.2818234936074
FDE52,OUT017,1464.2818234936074
FDG20,OUT027,2909.2802298692372
FDV16,OUT027,751.7093738515896
FDI32,OUT017,1909.635943457192
FDJ32,OUT049,751.7093738515896
FDN39,OUT018,2397.641207395993
FDY34,OUT017,2397.641207395993
FDC14,OUT035,751.7093738515896
FDA55,OUT017,3670.860332791326
FDZ50,OUT010,2909.2802298692372
DRG13,OUT049,2397.641207395993
FDP01,OUT013,2397.641207395993
NCG54,OUT017,2909.2802298692372
FDM13,OUT045,1909.635943457192
NCO18,OUT027,2909.2802298692372
NCW41,OUT013,2397.641207395993
FDM52,OUT027,2397.641207395993
NCF55,OUT035,751.7093738515896
FDT09,OUT046,1909.635943457192
NCM19,OUT035,1464.2818234936074
FDW12,OUT018,2397.641207395993
FDP15,OUT019,3670.860332791326
FDK36,OUT045,751.7093738515896
FDZ25,OUT035,2909.2802298692372
NCW06,OUT049,2909.2802298692372
FDW60,OUT046,2909.2802298692372
DRC49,OUT013,2397.641207395993
NCT17,OUT035,2909.2802298692372
NCN06,OUT018,2397.641207395993
FDC45,OUT013,2909.2802298692372
DRJ47,OUT019,2909.2802298692372
NCF06,OUT045,3670.860332791326
FDE21,OUT010,1909.635943457192
DRG27,OUT013,751.7093738515896
FDW40,OUT049,1909.635943457192
NCO53,OUT046,2909.2802298692372
FDE23,OUT049,751.7093738515896
FDQ16,OUT046,1464.2818234936074
FDS26,OUT045,3670.860332791326
FDZ13,OUT010,751.7093738515896
FDS14,OUT049,2397.641207395993
FDC10,OUT045,1909.635943457192
FDY16,OUT049,2909.2802298692372
FDJ20,OUT035,1909.635943457192
FDV43,OUT035,751.7093738515896
FDZ32,OUT027,1464.2818234936074
FDR23,OUT046,2909.2802298692372
FDN24,OUT035,751.7093738515896
FDE34,OUT027,2909.2802298692372
FDU31,OUT013,3670.860332791326
FDW33,OUT018,1464.2818234936074
FDU26,OUT046,1909.635943457192
FDE20,OUT027,2397.641207395993
NCW05,OUT035,1464.2818234936074
FDB22,OUT018,2397.641207395993
FDO56,OUT046,1909.635943457192
FDA19,OUT027,1909.635943457192
DRI39,OUT045,751.7093738515896
FDH52,OUT018,751.7093738515896
FDZ50,OUT035,2909.2802298692372
NCN42,OUT035,2397.641207395993
FDB53,OUT013,2397.641207395993
DRG11,OUT017,1464.2818234936074
DRK11,OUT027,2397.641207395993
FDQ60,OUT017,1909.635943457192
FDT36,OUT017,751.7093738515896
DRG25,OUT018,2909.2802298692372
DRJ23,OUT046,2909.2802298692372
FDG05,OUT035,2397.641207395993
NCK06,OUT018,1909.635943457192
FDU52,OUT017,2397.641207395993
FDW07,OUT018,1464.2818234936074
NCM17,OUT045,751.7093738515896
FDA22,OUT045,2397.641207395993
NCA41,OUT018,2909.2802298692372
FDF38,OUT035,751.7093738515896
FDH52,OUT046,751.7093738515896
FDY58,OUT019,3670.860332791326
FDZ16,OUT045,2909.2802298692372
NCM18,OUT017,751.7093738515896
FDA22,OUT018,2397.641207395993
NCJ43,OUT035,2909.2802298692372
FDI34,OUT027,3670.860332791326
FDG56,OUT046,751.7093738515896
FDS34,OUT046,1909.635943457192
DRC01,OUT035,751.7093738515896
FDQ04,OUT035,751.7093738515896
FDK04,OUT035,751.7093738515896
FDT51,OUT049,1464.2818234936074
FDV26,OUT017,2909.2802298692372
FDS04,OUT049,1909.635943457192
FDW43,OUT018,3670.860332791326
FDQ28,OUT010,2397.641207395993
NCK06,OUT017,1909.635943457192
FDS23,OUT018,1909.635943457192
FDZ36,OUT019,2909.2802298692372
FDE56,OUT018,751.7093738515896
FDW10,OUT027,2909.2802298692372
NCN14,OUT045,2909.2802298692372
NCQ18,OUT045,1464.2818234936074
FDW08,OUT017,1464.2818234936074
FDU43,OUT035,3670.860332791326
FDR33,OUT010,1464.2818234936074
FDM24,OUT010,2397.641207395993
NCZ05,OUT046,1464.2818234936074
NCV41,OUT035,1909.635943457192
FDV11,OUT018,2909.2802298692372
NCY05,OUT035,751.7093738515896
FDV44,OUT018,2909.2802298692372
FDW32,OUT049,1464.2818234936074
NCU18,OUT027,1909.635943457192
NCC43,OUT035,3670.860332791326
FDW19,OUT013,1464.2818234936074
FDN31,OUT035,2909.2802298692372
FDI48,OUT045,751.7093738515896
FDS24,OUT017,1464.2818234936074
FDF46,OUT049,1909.635943457192
DRG23,OUT017,2397.641207395993
FDG14,OUT018,2397.641207395993
NCY30,OUT049,2909.2802298692372
FDO28,OUT018,1909.635943457192
DRD24,OUT035,1909.635943457192
FDI33,OUT049,1464.2818234936074
FDN32,OUT046,2909.2802298692372
FDR16,OUT045,3670.860332791326
FDF26,OUT046,2397.641207395993
NCN29,OUT018,751.7093738515896
FDE20,OUT045,2397.641207395993
FDA46,OUT046,2909.2802298692372
FDU28,OUT045,2909.2802298692372
FDQ48,OUT045,1464.2818234936074
FDV36,OUT013,1909.635943457192
FDR14,OUT018,751.7093738515896
FDP23,OUT017,3670.860332791326
FDP56,OUT013,751.7093738515896
FDK48,OUT010,1464.2818234936074
FDR48,OUT046,2397.641207395993
NCY29,OUT049,751.7093738515896
FDM22,OUT018,751.7093738515896
DRJ01,OUT013,2397.641207395993
FDZ43,OUT045,3670.860332791326
FDV03,OUT035,2397.641207395993
FDX11,OUT027,2909.2802298692372
NCA41,OUT027,2909.2802298692372
FDE38,OUT017,2397.641207395993
FDI27,OUT018,751.7093738515896
FDN32,OUT013,2909.2802298692372
NCN43,OUT017,1909.635943457192
FDB47,OUT027,3670.860332791326
FDV03,OUT017,2397.641207395993
NCN30,OUT045,1464.2818234936074
NCV54,OUT010,1909.635943457192
FDV07,OUT013,1464.2818234936074
FDP07,OUT049,2909.2802298692372
FDK48,OUT018,751.7093738515896
FDM15,OUT019,2397.641207395993
FDY19,OUT027,1909.635943457192
FDK46,OUT046,3670.860332791326
FDY11,OUT045,751.7093738515896
FDH09,OUT046,751.7093738515896
FDO08,OUT027,2397.641207395993
FDU14,OUT013,3670.860332791326
FDD22,OUT027,1909.635943457192
FDM27,OUT017,2397.641207395993
FDL02,OUT027,1464.2818234936074
NCA17,OUT035,2397.641207395993
FDE38,OUT019,2397.641207395993
NCG07,OUT049,2909.2802298692372
DRC27,OUT013,3670.860332791326
FDA27,OUT035,3670.860332791326
FDW40,OUT045,1909.635943457192
DRI11,OUT013,1909.635943457192
FDN50,OUT046,1464.2818234936074
FDR12,OUT046,2909.2802298692372
FDT34,OUT027,1464.2818234936074
FDW11,OUT035,751.7093738515896
NCO30,OUT027,2909.2802298692372
FDZ34,OUT017,2909.2802298692372
FDU45,OUT017,1909.635943457192
NCD42,OUT035,751.7093738515896
FDX25,OUT045,2909.2802298692372
NCR29,OUT046,751.7093738515896
FDX43,OUT019,2397.641207395993
FDB04,OUT010,1464.2818234936074
FDR49,OUT027,751.7093738515896
FDS39,OUT018,1909.635943457192
FDW58,OUT045,1464.2818234936074
FDG22,OUT019,751.7093738515896
FDG31,OUT017,751.7093738515896
NCV53,OUT027,3670.860332791326
DRJ37,OUT035,2397.641207395993
FDV07,OUT035,1464.2818234936074
FDW52,OUT018,2397.641207395993
FDT15,OUT045,2909.2802298692372
FDD02,OUT018,1909.635943457192
FDM16,OUT035,751.7093738515896
NCE55,OUT046,2909.2802298692372
FDB57,OUT018,3670.860332791326
FDQ04,OUT013,751.7093738515896
FDQ47,OUT019,751.7093738515896
FDY14,OUT019,3670.860332791326
DRK37,OUT017,2909.2802298692372
FDO25,OUT017,3670.860332791326
FDL57,OUT046,3670.860332791326
NCK29,OUT018,1909.635943457192
FDK46,OUT027,3670.860332791326
NCB43,OUT010,2909.2802298692372
DRE01,OUT027,3670.860332791326
FDC46,OUT018,2909.2802298692372
FDQ23,OUT045,1464.2818234936074
FDX38,OUT049,751.7093738515896
FDG60,OUT018,3670.860332791326
FDW55,OUT017,3670.860332791326
FDP39,OUT013,751.7093738515896
FDB20,OUT018,1464.2818234936074
FDV21,OUT017,1909.635943457192
FDZ02,OUT013,1464.2818234936074
FDP19,OUT027,1909.635943457192
FDA38,OUT035,3670.860332791326
FDH22,OUT045,1909.635943457192
DRM11,OUT045,3670.860332791326
FDO12,OUT027,2909.2802298692372
FDT14,OUT049,1909.635943457192
FDW34,OUT010,3670.860332791326
FDG04,OUT027,2909.2802298692372
FDW59,OUT018,1464.2818234936074
FDR33,OUT018,1464.2818234936074
FDP32,OUT013,1909.635943457192
FDL13,OUT027,3670.860332791326
FDD22,OUT013,1909.635943457192
FDV40,OUT027,751.7093738515896
NCD55,OUT046,751.7093738515896
FDQ20,OUT010,751.7093738515896
FDD28,OUT045,751.7093738515896
FDC39,OUT045,3670.860332791326
NCR17,OUT049,1909.635943457192
DRO35,OUT018,1909.635943457192
FDF40,OUT049,3670.860332791326
FDR31,OUT018,2397.641207395993
NCQ41,OUT017,2909.2802298692372
FDP38,OUT046,751.7093738515896
NCU54,OUT027,3670.860332791326
FDG22,OUT018,751.7093738515896
DRK59,OUT013,3670.860332791326
FDC37,OUT046,1464.2818234936074
NCO42,OUT013,2397.641207395993
NCT42,OUT017,2397.641207395993
FDX27,OUT035,1464.2818234936074
FDV40,OUT018,751.7093738515896
FDT45,OUT027,751.7093738515896
FDS47,OUT019,1464.2818234936074
FDR45,OUT035,3670.860332791326
FDB03,OUT045,3670.860332791326
FDO49,OUT035,751.7093738515896
FDU60,OUT027,2397.641207395993
FDB26,OUT018,751.7093738515896
FDB46,OUT017,3670.860332791326
FDQ37,OUT019,2909.2802298692372
FDN03,OUT017,3670.860332791326
NCX30,OUT045,3670.860332791326
FDK32,OUT019,2397.641207395993
DRM47,OUT013,2909.2802298692372
NCO02,OUT046,751.7093738515896
FDP04,OUT013,751.7093738515896
NCO43,OUT049,1464.2818234936074
FDD59,OUT013,1464.2818234936074
FDQ10,OUT017,2909.2802298692372
FDW45,OUT035,2397.641207395993
NCK30,OUT049,3670.860332791326
FDU31,OUT018,3670.860332791326
NCQ17,OUT019,2397.641207395993
FDN01,OUT017,2909.2802298692372
FDZ19,OUT049,2909.2802298692372
DRG37,OUT017,2397.641207395993
FDE32,OUT045,751.7093738515896
FDO34,OUT049,2397.641207395993
FDM04,OUT019,751.7093738515896
FDZ25,OUT049,2909.2802298692372
FDU08,OUT049,1464.2818234936074
NCW30,OUT045,3670.860332791326
NCM18,OUT013,751.7093738515896
FDS22,OUT035,751.7093738515896
NCH18,OUT017,3670.860332791326
FDC23,OUT013,2909.2802298692372
FDY46,OUT013,2909.2802298692372
NCU06,OUT046,3670.860332791326
