Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT018,1747.0707035403925
FDD33,OUT010,647.6036272516495
FDR34,OUT027,6093.919085871915
FDU04,OUT045,1996.7985549863724
FDE35,OUT019,172.77858998550963
NCD31,OUT035,2714.551213863949
FDJ56,OUT035,1684.2588072417323
NCU53,OUT046,2624.699270331758
FDD39,OUT035,3584.741830136447
NCU17,OUT019,338.74998201771757
FDJ20,OUT046,2067.5274782548336
NCW41,OUT018,2185.9751219002037
FDL52,OUT035,739.4695252454618
FDS39,OUT035,2243.727528531967
DRJ47,OUT045,2748.908067123858
FDP13,OUT010,61.04667517059062
DRK39,OUT010,324.31833791630663
FDF28,OUT010,328.2119635537998
FDB09,OUT045,1996.7985549863724
FDM51,OUT046,1547.6195236669055
DRM49,OUT018,656.9652940222944
DRF23,OUT013,2893.4385379715727
DRH01,OUT035,2893.944303358191
FDH12,OUT027,2726.0906494521682
FDA28,OUT019,328.2119635537998
FDW37,OUT018,1230.0839424697754
FDF02,OUT046,1660.2925674107623
DRL37,OUT046,706.1119681270134
NCF43,OUT046,2191.0804035032456
FDH08,OUT010,652.2933349250301
FDR34,OUT019,726.0529476062554
NCK19,OUT049,3204.8284266789856
NCD55,OUT018,546.8075431245632
FDT27,OUT049,3912.3411408909706
FDQ57,OUT045,2428.0314778997
FDA47,OUT035,2685.8703286661976
DRG15,OUT027,1770.853976926468
FDE05,OUT018,2165.8133851986076
FDN46,OUT046,1660.2925674107623
FDX27,OUT027,2593.9507100300216
FDT51,OUT045,1770.5281305044057
FDU33,OUT013,693.6121364900087
FDJ16,OUT027,1784.136012986867
FDD20,OUT019,328.2119635537998
FDT36,OUT049,670.3214572026312
DRF15,OUT027,3786.069370089552
FDN52,OUT010,324.31833791630663
FDC22,OUT027,5338.459910262094
FDX15,OUT045,2591.1751655667667
FDT13,OUT013,3176.1509696463972
FDU04,OUT017,2081.082946711346
FDU31,OUT019,648.9877352311279
FDW59,OUT027,2292.328559617104
NCO29,OUT046,2661.904088835228
FDL15,OUT035,2551.4075261968824
FDI41,OUT049,2481.151688253594
FDQ48,OUT049,1547.6195236669055
DRI39,OUT013,919.3084089275671
FDI08,OUT013,4091.296092878507
FDC21,OUT049,1816.09591971275
FDF58,OUT035,1038.7561721189807
FDS08,OUT010,479.75974689658653
FDE47,OUT045,1996.7985549863724
NCP18,OUT019,375.47244013617166
NCR41,OUT013,1528.1526279886157
FDA27,OUT013,4105.622978527669
FDA43,OUT035,3228.7980946751186
FDA49,OUT045,1353.04442059036
NCE55,OUT018,2636.376410113258
DRM49,OUT027,1138.887831065552
FDF22,OUT027,5418.225023812858
FDQ15,OUT018,1162.276885537492
NCS54,OUT017,2883.5335319837336
NCY05,OUT013,657.8216255656265
FDR45,OUT046,3851.9182024777247
FDK57,OUT049,2067.5274782548336
FDF41,OUT010,791.9272571634345
FDV21,OUT046,2067.5274782548336
FDD51,OUT046,816.2697190247447
FDF33,OUT046,1660.2925674107623
FDA38,OUT046,3814.7133839742546
FDR56,OUT045,3105.422046377936
NCN41,OUT017,2081.082946711346
FDC60,OUT027,2304.695807346243
FDB47,OUT045,3486.368360871887
DRH01,OUT013,2869.9780635272214
FDW08,OUT046,1660.2925674107623
FDF38,OUT027,1092.3844013108521
FDY32,OUT017,2675.45955729174
FDG34,OUT049,1660.2925674107623
FDG47,OUT019,691.4547021009231
NCF18,OUT035,3183.983859389576
FDL39,OUT019,485.26414812039076
NCH55,OUT035,2120.174603283555
DRJ35,OUT049,969.4779781306439
FDS44,OUT035,3906.783102947294
DRE01,OUT018,3537.275126726563
FDY39,OUT013,3199.6114440907486
FDY32,OUT018,2342.0129989372836
FDR33,OUT027,3113.279259875865
NCP50,OUT049,1360.3074654179197
FDZ47,OUT018,1368.8482029861655
FDU57,OUT049,2498.760401168161
FDY44,OUT013,3176.1509696463972
DRH59,OUT018,1013.2267583614025
FDB03,OUT027,6022.655475222244
FDY46,OUT045,3028.4383268616666
FDM39,OUT045,2799.2491402587602
FDY36,OUT035,1205.8887404823013
NCM55,OUT035,3228.7980946751186
FDJ50,OUT010,118.9938536327225
DRL60,OUT013,2498.760401168161
NCJ54,OUT049,3912.3411408909706
FDX59,OUT017,683.8769256591435
FDI07,OUT013,3176.1509696463972
DRF51,OUT010,61.04667517059062
FDM14,OUT017,1673.8480358672746
FDP21,OUT045,3105.422046377936
FDE40,OUT035,1077.0382597037224
FDE05,OUT035,2551.4075261968824
FDM13,OUT027,3304.9906100718026
FDC34,OUT027,3810.7838936341063
NCI55,OUT018,1869.2688806731694
NCE43,OUT018,2395.543789052615
FDW58,OUT018,1500.9881424083121
FDG60,OUT045,3801.714995723684
FDV31,OUT017,2883.5335319837336
FDR47,OUT013,3149.50832326503
FDM60,OUT019,61.04667517059062
NCF06,OUT018,3655.326939576792
NCN26,OUT027,3025.48436791931
FDQ59,OUT049,1369.6661425985599
FDF09,OUT046,670.3214572026312
NCS06,OUT017,4098.630179835803
FDT44,OUT046,1887.653967210126
FDI19,OUT017,3931.047508401197
FDT22,OUT017,983.0334465871562
NCF54,OUT027,4641.05553099928
DRG25,OUT045,3105.422046377936
FDB59,OUT017,3112.72271858664
FDQ37,OUT017,3144.65831715037
FDP56,OUT035,849.6272761431932
FDW44,OUT035,2922.6251885559427
FDJ26,OUT010,555.5607918193931
FDU43,OUT018,3434.49984581156
FDW33,OUT045,1614.724778202418
NCX53,OUT027,3369.0190299729015
FDN56,OUT010,338.2676216327016
DRF15,OUT049,2481.151688253594
FDO33,OUT017,1901.2094356666382
FDZ39,OUT010,338.74998201771757
NCJ19,OUT017,945.3637090210841
FDU01,OUT035,3244.6003431510576
FDT12,OUT035,3768.3350054138336
NCM18,OUT018,810.1735531281936
FDP19,OUT017,2081.082946711346
NCR42,OUT049,670.3214572026312
FDN10,OUT046,1887.653967210126
FDG44,OUT017,945.3637090210841
FDQ10,OUT046,2869.9780635272214
DRH13,OUT049,1660.2925674107623
FDT52,OUT013,3917.4920399446846
FDM56,OUT045,1770.5281305044057
NCO43,OUT010,338.74998201771757
NCV29,OUT035,2922.6251885559427
NCF06,OUT013,4113.466280976738
FDO50,OUT035,1413.3546073031955
FDT59,OUT013,3883.6636838583822
FDX40,OUT027,1056.5938903864699
FDE50,OUT017,3112.72271858664
FDX51,OUT017,3189.7064381029095
NCD30,OUT018,1368.8482029861655
FDK15,OUT013,1660.2925674107623
FDL12,OUT045,969.4779781306439
FDK46,OUT017,4098.630179835803
DRH49,OUT010,257.2456205435119
FDQ57,OUT046,2498.760401168161
FDY59,OUT017,1541.708096445128
FDO09,OUT018,3664.7760553357334
NCG30,OUT035,2091.4937180858033
FDM09,OUT017,2761.791746346533
NCN17,OUT027,2726.0906494521682
NCS42,OUT013,1389.3883674722256
FDD02,OUT019,329.5693018779999
FDE34,OUT013,3176.1509696463972
FDU38,OUT045,3105.422046377936
FDB33,OUT046,2505.866211798148
NCJ29,OUT017,1383.2216110550721
FDZ27,OUT035,849.6272761431932
FDI40,OUT013,1547.6195236669055
FDG22,OUT013,657.8216255656265
FDT51,OUT017,1829.6513881692622
FDF20,OUT018,2774.7222060545237
FDV50,OUT035,2091.4937180858033
FDT02,OUT049,670.3214572026312
DRC49,OUT017,2512.3158696246733
FDF26,OUT049,2498.760401168161
FDV52,OUT035,1940.3010922388473
FDX59,OUT049,670.3214572026312
FDV25,OUT035,3768.3350054138336
FDW23,OUT027,1028.7300801678205
FDE53,OUT018,1500.9881424083121
FDA19,OUT017,2173.631854836174
FDH22,OUT046,2067.5274782548336
NCO41,OUT013,1528.1526279886157
FDX12,OUT017,3871.6725017994945
FDF17,OUT013,3199.6114440907486
FDS11,OUT045,3682.163775620121
FDR51,OUT035,2522.7266409991307
FDT49,OUT010,338.74998201771757
FDC56,OUT013,1974.3802156122192
FDR13,OUT027,3025.48436791931
FDQ60,OUT035,1998.3464554431891
FDN38,OUT049,4079.076991583518
NCL29,OUT013,2505.866211798148
FDO13,OUT027,4223.830142490747
FDE26,OUT018,2165.8133851986076
FDA31,OUT010,469.6596319922752
FDX14,OUT035,1205.8887404823013
FDA34,OUT045,2799.2491402587602
FDF26,OUT013,2498.760401168161
FDE38,OUT045,2677.5073546215594
DRI11,OUT046,1887.653967210126
FDQ60,OUT027,3025.48436791931
FDL21,OUT027,1092.3844013108521
DRC12,OUT027,5311.817263880727
FDC47,OUT046,3783.414669563062
FDE57,OUT045,2089.347463111201
FDT14,OUT045,1903.6512923437579
NCZ53,OUT046,3176.1509696463972
FDE28,OUT018,3503.4467706402606
FDR19,OUT035,2522.7266409991307
NCF54,OUT019,469.6596319922752
FDZ08,OUT046,1360.3074654179197
NCJ05,OUT018,2248.272408685807
FDF59,OUT046,2067.5274782548336
NCO05,OUT035,1712.9396924394837
FDW24,OUT018,656.9652940222944
NCX42,OUT018,2358.338970549145
NCA53,OUT035,849.6272761431932
FDI45,OUT019,469.6596319922752
FDG46,OUT046,1851.6830041485732
FDM20,OUT010,682.2788040800095
FDW11,OUT010,158.30592694765417
FDX08,OUT035,3041.7160239793848
NCK17,OUT035,739.4695252454618
FDK32,OUT018,2165.8133851986076
NCA42,OUT035,2714.551213863949
DRI01,OUT035,2922.6251885559427
NCL55,OUT049,4113.752168411877
DRE25,OUT018,1368.8482029861655
FDD14,OUT017,3144.65831715037
FDB10,OUT046,3851.9182024777247
DRN11,OUT035,2522.7266409991307
FDP38,OUT018,656.9652940222944
NCA30,OUT017,3112.72271858664
FDT15,OUT017,3189.7064381029095
NCP55,OUT018,772.5038155621214
FDF12,OUT035,2522.7266409991307
FDM21,OUT018,3647.4836371277224
FDX56,OUT035,3653.518552695315
FDF10,OUT017,2512.3158696246733
FDT32,OUT045,3028.4383268616666
FDM51,OUT018,1500.9881424083121
NCR50,OUT018,2248.272408685807
FDI19,OUT049,3946.169496977273
FDX21,OUT017,1673.8480358672746
FDR31,OUT035,2551.4075261968824
FDY02,OUT013,4115.995922651848
NCA29,OUT045,2799.2491402587602
NCX17,OUT046,3539.3413911927005
FDM12,OUT045,3149.1961899041817
FDI53,OUT027,4223.830142490747
NCU30,OUT049,2714.0420203121676
FDC56,OUT027,3178.7378251259565
FDK27,OUT018,1869.2688806731694
NCK18,OUT017,2761.791746346533
FDB52,OUT019,753.0344966911784
DRG25,OUT027,5139.745727093803
FDZ13,OUT049,847.9353743628013
FDB57,OUT019,660.227331278039
FDR40,OUT046,1369.6661425985599
NCO14,OUT019,61.04667517059062
NCN19,OUT045,3105.422046377936
FDQ28,OUT019,353.22283883108116
FDO13,OUT018,2342.0129989372836
FDK48,OUT013,1321.5813105399423
FDU07,OUT018,2165.8133851986076
FDW20,OUT046,2067.5274782548336
FDV12,OUT010,344.0405627899725
FDH24,OUT013,2643.4986142640555
FDV59,OUT049,3516.9980186140683
FDK57,OUT045,1903.6512923437579
FDL16,OUT027,1202.5421522085837
NCQ17,OUT046,2476.5107998630706
FDJ15,OUT018,2774.7222060545237
FDX24,OUT049,1528.1526279886157
FDT47,OUT046,1528.1526279886157
FDT10,OUT049,969.4779781306439
FDZ37,OUT018,1210.3617175961097
FDW43,OUT027,6075.8323903448345
DRN36,OUT017,1541.708096445128
FDJ14,OUT045,1304.9595885317424
FDA32,OUT013,3547.0723281648548
FDJ38,OUT019,538.2244455027226
FDQ57,OUT017,2512.3158696246733
NCQ41,OUT019,538.2244455027226
FDG56,OUT049,969.4779781306439
DRC13,OUT027,3209.068370680149
FDV55,OUT035,2551.4075261968824
FDQ49,OUT045,2416.7318139585145
FDE29,OUT010,172.77858998550963
FDR03,OUT013,3557.097284140348
FDD45,OUT049,1528.1526279886157
FDN38,OUT010,661.4692329459436
FDT56,OUT046,931.8082405645719
FDT48,OUT045,3128.8825208222875
FDU03,OUT049,2938.727825815761
FDC56,OUT010,329.5693018779999
NCO43,OUT027,2549.7632845652797
FDQ27,OUT017,1673.8480358672746
FDR03,OUT046,3557.097284140348
DRH23,OUT010,153.50686108068263
FDG22,OUT045,706.1119681270134
NCJ42,OUT013,1660.2925674107623
FDR24,OUT046,1389.3883674722256
FDW60,OUT035,2885.4203700524727
FDJ08,OUT013,3176.1509696463972
DRL59,OUT018,688.630949360351
FDG60,OUT010,602.5555062991099
FDW27,OUT017,2452.861449816113
FDX14,OUT018,1162.276885537492
FDC20,OUT013,919.3084089275671
NCS29,OUT018,3692.531758080262
FDJ56,OUT046,1660.2925674107623
FDB20,OUT019,257.2456205435119
FDL28,OUT027,6050.144942345669
FDW01,OUT018,2165.8133851986076
FDL03,OUT046,3099.1672501301277
FDX22,OUT049,3637.52961447326
FDJ21,OUT035,2551.4075261968824
FDR31,OUT045,2428.0314778997
FDG21,OUT035,2522.7266409991307
FDS22,OUT027,1092.3844013108521
FDK08,OUT035,1571.5857634978754
FDE17,OUT018,2148.2046722840405
NCN30,OUT017,1541.708096445128
FDT50,OUT046,1528.1526279886157
NCX42,OUT049,2653.376727364346
FDJ12,OUT035,3609.7444091690695
NCA18,OUT027,3025.48436791931
FDP23,OUT019,619.0022660761484
FDX12,OUT013,3858.1170333429823
FDN40,OUT018,2128.6085666951376
FDV48,OUT035,1354.9388676583908
NCY54,OUT013,2869.9780635272214
FDL16,OUT010,136.12542558939546
FDR45,OUT018,3511.4835653278296
FDJ52,OUT046,2661.904088835228
DRG01,OUT017,1335.1367789964545
FDP52,OUT013,3806.6799643421127
FDU58,OUT017,3189.7064381029095
FDL02,OUT045,1614.724778202418
FDG28,OUT013,3917.4920399446846
FDA19,OUT035,2120.174603283555
FDW46,OUT027,2036.1551123630659
NCD43,OUT049,1660.2925674107623
DRG39,OUT013,835.4355427257966
NCF55,OUT049,670.3214572026312
FDJ07,OUT046,1887.653967210126
FDE08,OUT046,2498.760401168161
FDP56,OUT019,136.12542558939546
FDT45,OUT045,897.2952331166117
FDF17,OUT018,2798.182680498875
FDX44,OUT046,1369.6661425985599
FDM28,OUT027,4969.389006368462
FDI36,OUT049,3204.8284266789856
FDS07,OUT045,1816.9250439416646
FDD36,OUT045,1816.9250439416646
FDW11,OUT046,969.4779781306439
FDN40,OUT049,2439.3059813596005
NCQ18,OUT049,1528.1526279886157
NCQ54,OUT017,2761.791746346533
NCS42,OUT045,1372.7666454640257
DRH39,OUT010,257.2456205435119
FDC09,OUT027,2726.0906494521682
FDT08,OUT010,375.47244013617166
FDC08,OUT035,3789.406473829513
FDT20,OUT017,683.8769256591435
FDS35,OUT035,1077.0382597037224
FDX58,OUT018,2774.7222060545237
FDW58,OUT046,1660.2925674107623
DRD27,OUT046,1547.6195236669055
FDH32,OUT019,344.0405627899725
FDS26,OUT035,4090.168022857838
FDQ31,OUT046,1369.6661425985599
FDP11,OUT018,3106.4116836512535
FDD58,OUT017,1561.1749921234177
FDM33,OUT045,3441.6682280680334
FDZ16,OUT049,3248.602570205231
NCS29,OUT010,777.846477950769
NCM18,OUT019,172.77858998550963
FDP11,OUT049,3575.749785197443
NCC42,OUT017,2204.635871959758
DRM23,OUT046,2869.9780635272214
NCN55,OUT027,6083.973298431971
FDK46,OUT013,4150.671099480208
FDR01,OUT046,3138.946151142927
NCA05,OUT045,2410.4227649851327
NCP43,OUT017,3002.6243674071757
FDR12,OUT010,453.55267271922514
FDQ01,OUT013,3985.464938992318
FDM13,OUT046,2160.076386379662
FDQ19,OUT017,3931.047508401197
FDK56,OUT019,538.2244455027226
NCX06,OUT010,581.9985890289685
FDO56,OUT027,3025.48436791931
FDU45,OUT045,1770.5281305044057
FDI16,OUT019,153.50686108068263
FDL32,OUT046,1887.653967210126
FDA07,OUT046,2067.5274782548336
FDA14,OUT045,2428.0314778997
FDV46,OUT027,3304.9906100718026
NCO07,OUT035,3661.499282469393
NCP41,OUT046,1660.2925674107623
FDY60,OUT018,1858.1333875336925
FDN38,OUT017,4063.955003007442
FDO15,OUT046,1172.5311833638527
FDT60,OUT013,2067.5274782548336
FDA55,OUT035,3849.3139674435492
FDE02,OUT010,344.0405627899725
DRJ39,OUT049,3707.8445779360427
FDV34,OUT035,1205.8887404823013
FDS20,OUT027,5139.745727093803
FDF02,OUT027,2726.0906494521682
FDW40,OUT017,2204.635871959758
NCB43,OUT046,3131.1028486938576
FDR58,OUT017,1402.9438359287378
DRJ59,OUT035,739.4695252454618
NCD30,OUT017,1561.1749921234177
FDE14,OUT017,1541.708096445128
FDC28,OUT018,1500.9881424083121
FDU16,OUT018,1210.3617175961097
NCD19,OUT035,965.1657976830203
FDU21,OUT046,670.3214572026312
FDV59,OUT027,5476.976790396233
FDU03,OUT045,3028.4383268616666
FDC33,OUT010,585.0434812209323
NCR42,OUT035,703.6790143210796
DRH59,OUT035,1205.8887404823013
NCM31,OUT035,2206.522710028497
FDS50,OUT035,3849.3139674435492
FDP39,OUT046,897.2952331166117
FDQ55,OUT013,1887.653967210126
FDV36,OUT019,328.2119635537998
FDI05,OUT027,2185.2052395391547
FDS45,OUT027,2662.4363283091366
FDA39,OUT045,706.1119681270134
FDC37,OUT010,357.0887509772307
FDJ60,OUT027,4152.270610418265
DRQ35,OUT046,2067.5274782548336
NCJ06,OUT046,1974.3802156122192
NCY42,OUT018,2128.6085666951376
DRM37,OUT049,3204.8284266789856
FDR14,OUT045,847.9353743628013
FDE51,OUT049,706.1119681270134
FDT33,OUT017,2761.791746346533
FDR08,OUT013,1816.09591971275
FDE36,OUT010,423.48235704824515
FDL22,OUT019,344.0405627899725
FDR44,OUT013,2160.076386379662
FDI56,OUT019,344.0405627899725
FDE47,OUT010,328.2119635537998
FDV27,OUT010,344.0405627899725
FDV10,OUT049,706.1119681270134
FDC40,OUT045,1304.9595885317424
NCX41,OUT013,3531.8684379244023
NCQ38,OUT027,2726.0906494521682
FDV12,OUT027,2726.0906494521682
FDE52,OUT017,1383.2216110550721
FDG20,OUT027,4641.05553099928
FDV16,OUT027,1056.5938903864699
FDI32,OUT017,1901.2094356666382
FDJ32,OUT049,969.4779781306439
FDN39,OUT018,2345.202715917713
FDY34,OUT017,2761.791746346533
FDC14,OUT035,739.4695252454618
FDA55,OUT017,3810.22231087134
FDZ50,OUT010,538.2244455027226
DRG13,OUT049,2690.581545867816
FDP01,OUT013,2481.151688253594
NCG54,OUT017,2883.5335319837336
FDM13,OUT045,2089.347463111201
NCO18,OUT027,4969.389006368462
NCW41,OUT013,2476.5107998630706
FDM52,OUT027,3803.6780830041193
NCF55,OUT035,703.6790143210796
FDT09,OUT046,2160.076386379662
NCM19,OUT035,1868.7430447414713
FDW12,OUT018,2165.8133851986076
FDP15,OUT019,691.4547021009231
FDK36,OUT045,816.2697190247447
FDZ25,OUT035,2922.6251885559427
NCW06,OUT049,3248.602570205231
FDW60,OUT046,2951.8640804471934
DRC49,OUT013,2498.760401168161
NCT17,OUT035,3228.7980946751186
NCN06,OUT018,2342.0129989372836
FDC45,OUT013,2869.9780635272214
DRJ47,OUT019,419.31855885737247
NCF06,OUT045,3977.140969607359
FDE21,OUT010,329.5693018779999
DRG27,OUT013,693.6121364900087
FDW40,OUT049,2191.0804035032456
NCO53,OUT046,3219.925113172643
FDE23,OUT049,706.1119681270134
FDQ16,OUT046,1660.2925674107623
FDS26,OUT045,3934.622490329929
FDZ13,OUT010,136.12542558939546
FDS14,OUT049,2476.5107998630706
FDC10,OUT045,1816.9250439416646
FDY16,OUT049,3099.1672501301277
FDJ20,OUT035,2091.4937180858033
FDV43,OUT035,710.7886400477103
FDZ32,OUT027,2726.0906494521682
FDR23,OUT046,2869.9780635272214
FDN24,OUT035,901.9719050373086
FDE34,OUT027,5139.745727093803
FDU31,OUT013,3547.0723281648548
FDW33,OUT018,1500.9881424083121
FDU26,OUT046,1887.653967210126
FDE20,OUT027,4286.456646129578
NCW05,OUT035,1684.2588072417323
FDB22,OUT018,2165.8133851986076
FDO56,OUT046,1887.653967210126
FDA19,OUT027,3304.9906100718026
DRI39,OUT045,931.8082405645719
FDH52,OUT018,810.1735531281936
FDZ50,OUT035,3200.117209477367
NCN42,OUT035,2533.798813282315
FDB53,OUT013,2498.760401168161
DRG11,OUT017,1673.8480358672746
DRK11,OUT027,3803.6780830041193
FDQ60,OUT017,2081.082946711346
FDT36,OUT017,683.8769256591435
DRG25,OUT018,2774.7222060545237
DRJ23,OUT046,3099.1672501301277
FDG05,OUT035,2685.8703286661976
NCK06,OUT018,1869.2688806731694
FDU52,OUT017,2490.066268319583
FDW07,OUT018,1210.3617175961097
NCM17,OUT045,706.1119681270134
FDA22,OUT045,2677.5073546215594
NCA41,OUT018,2818.496349580769
FDF38,OUT035,739.4695252454618
FDH52,OUT046,969.4779781306439
FDY58,OUT019,682.2788040800095
FDZ16,OUT045,3149.1961899041817
NCM18,OUT017,983.0334465871562
FDA22,OUT018,2395.543789052615
NCJ43,OUT035,2922.6251885559427
FDI34,OUT027,6015.469765517309
FDG56,OUT046,969.4779781306439
FDS34,OUT046,1887.653967210126
DRC01,OUT035,849.6272761431932
FDQ04,OUT035,710.7886400477103
FDK04,OUT035,965.1657976830203
FDT51,OUT049,1816.09591971275
FDV26,OUT017,3144.65831715037
FDS04,OUT049,2191.0804035032456
FDW43,OUT018,3432.6070882889876
FDQ28,OUT010,375.47244013617166
NCK06,OUT017,2081.082946711346
FDS23,OUT018,1860.841844679936
FDZ36,OUT019,557.1662474574522
FDE56,OUT018,810.1735531281936
FDW10,OUT027,4345.274554465779
NCN14,OUT045,3028.4383268616666
NCQ18,OUT045,1511.5309059804158
FDW08,OUT017,1673.8480358672746
FDU43,OUT035,3954.005814885615
FDR33,OUT010,357.0887509772307
FDM24,OUT010,338.2676216327016
NCZ05,OUT046,1660.2925674107623
NCV41,OUT035,1868.7430447414713
FDV11,OUT018,2517.285574689816
NCY05,OUT035,703.6790143210796
FDV44,OUT018,2774.7222060545237
FDW32,OUT049,1369.6661425985599
NCU18,OUT027,3386.6277428874687
NCC43,OUT035,4137.72183640801
FDW19,OUT013,1816.09591971275
FDN31,OUT035,3228.7980946751186
FDI48,OUT045,816.2697190247447
FDS24,OUT017,1290.2450476889414
FDF46,OUT049,1887.653967210126
DRG23,OUT017,2512.3158696246733
FDG14,OUT018,2165.8133851986076
NCY30,OUT049,2970.663424379491
FDO28,OUT018,1869.2688806731694
DRD24,OUT035,2243.727528531967
FDI33,OUT049,1389.3883674722256
FDN32,OUT046,3219.925113172643
FDR16,OUT045,3466.2432388403804
FDF26,OUT046,2498.760401168161
NCN29,OUT018,656.9652940222944
FDE20,OUT045,2677.5073546215594
FDA46,OUT046,3176.1509696463972
FDU28,OUT045,3028.4383268616666
FDQ48,OUT045,1502.0517344585612
FDV36,OUT013,2067.5274782548336
FDR14,OUT018,737.9908081141614
FDP23,OUT017,3560.627796621367
FDP56,OUT013,803.76988738774
FDK48,OUT010,257.2456205435119
FDR48,OUT046,2498.760401168161
NCY29,OUT049,931.8082405645719
FDM22,OUT018,737.9908081141614
DRJ01,OUT013,2624.699270331758
FDZ43,OUT045,3846.7631166762235
FDV03,OUT035,2529.157924891792
FDX11,OUT027,5139.745727093803
NCA41,OUT027,5382.23405378834
FDE38,OUT017,2761.791746346533
FDI27,OUT018,656.9652940222944
FDN32,OUT013,3219.925113172643
NCN43,OUT017,2081.082946711346
FDB47,OUT027,5487.001746371726
FDV03,OUT017,2490.066268319583
NCN30,OUT045,1511.5309059804158
NCV54,OUT010,393.39289033474773
FDV07,OUT013,1660.2925674107623
FDP07,OUT049,3116.775963044695
FDK48,OUT018,1013.2267583614025
FDM15,OUT019,375.47244013617166
FDY19,OUT027,3025.48436791931
FDK46,OUT046,4125.689037081289
FDY11,OUT045,1055.7398657748254
FDH09,OUT046,847.9353743628013
FDO08,OUT027,4223.830142490747
FDU14,OUT013,4124.028453098841
FDD22,OUT027,3025.48436791931
FDM27,OUT017,2519.4216802546603
FDL02,OUT027,2726.0906494521682
NCA17,OUT035,2533.798813282315
FDE38,OUT019,400.0218826038941
NCG07,OUT049,3204.8284266789856
DRC27,OUT013,3917.4920399446846
FDA27,OUT035,4153.5240848839485
FDW40,OUT045,2120.3514802347845
DRI11,OUT013,1887.653967210126
FDN50,OUT046,1528.1526279886157
FDR12,OUT046,2869.9780635272214
FDT34,OUT027,2726.0906494521682
FDW11,OUT035,1002.8355352490923
NCO30,OUT027,4978.9170450011225
FDZ34,OUT017,3189.7064381029095
FDU45,OUT017,1865.2384726050855
NCD42,OUT035,703.6790143210796
FDX25,OUT045,2861.0742019015474
NCR29,OUT046,931.8082405645719
FDX43,OUT019,416.3478542157551
FDB04,OUT010,324.31833791630663
FDR49,OUT027,1304.7858533546196
FDS39,OUT018,1858.1333875336925
FDW58,OUT045,1614.724778202418
FDG22,OUT019,25.25616424620848
FDG31,OUT017,1018.9540834570445
NCV53,OUT027,6083.973298431971
DRJ37,OUT035,2551.4075261968824
FDV07,OUT035,1868.7430447414713
FDW52,OUT018,2395.543789052615
FDT15,OUT045,3105.422046377936
FDD02,OUT018,1747.0707035403925
FDM16,OUT035,1205.8887404823013
NCE55,OUT046,2869.9780635272214
FDB57,OUT018,3301.8361033191877
FDQ04,OUT013,693.6121364900087
FDQ47,OUT019,25.25616424620848
FDY14,OUT019,691.4547021009231
DRK37,OUT017,3213.166912547261
FDO25,OUT017,3550.527630565354
FDL57,OUT046,4125.689037081289
NCK29,OUT018,1869.2688806731694
FDK46,OUT027,6107.522013189924
NCB43,OUT010,493.17632455018304
DRE01,OUT027,6049.2981216036105
FDC46,OUT018,2818.496349580769
FDQ23,OUT045,1614.724778202418
FDX38,OUT049,816.2697190247447
FDG60,OUT018,3466.43544437529
FDW55,OUT017,3931.047508401197
FDP39,OUT013,803.76988738774
FDB20,OUT018,1162.276885537492
FDV21,OUT017,2081.082946711346
FDZ02,OUT013,1528.1526279886157
FDP19,OUT027,3209.068370680149
FDA38,OUT035,3932.934346469936
FDH22,OUT045,1996.7985549863724
DRM11,OUT045,4014.345788110829
FDO12,OUT027,5338.459910262094
FDT14,OUT049,1974.3802156122192
FDW34,OUT010,666.7811171992272
FDG04,OUT027,5139.745727093803
FDW59,OUT018,1210.3617175961097
FDR33,OUT018,1500.9881424083121
FDP32,OUT013,2067.5274782548336
FDL13,OUT027,6050.144942345669
FDD22,OUT013,1887.653967210126
FDV40,OUT027,2036.1551123630659
NCD55,OUT046,706.1119681270134
FDQ20,OUT010,61.04667517059062
FDD28,OUT045,931.8082405645719
FDC39,OUT045,3503.4480573438505
NCR17,OUT049,1887.653967210126
DRO35,OUT018,1747.0707035403925
FDF40,OUT049,4040.0265904267503
FDR31,OUT018,2165.8133851986076
NCQ41,OUT017,3189.7064381029095
FDP38,OUT046,816.2697190247447
NCU54,OUT027,5504.08144284369
FDG22,OUT018,511.01703220018106
DRK59,OUT013,3719.449123929238
FDC37,OUT046,1660.2925674107623
NCO42,OUT013,2368.4529000137977
NCT42,OUT017,2475.111051121203
FDX27,OUT035,1580.799753017337
FDV40,OUT018,1013.2267583614025
FDT45,OUT027,1631.3184351375612
FDS47,OUT019,324.31833791630663
FDR45,OUT035,3970.139164973406
FDB03,OUT045,3785.445293466496
FDO49,OUT035,930.6527902350601
FDU60,OUT027,4184.206208981996
FDB26,OUT018,688.630949360351
FDB46,OUT017,3467.200853209632
FDQ37,OUT019,493.17632455018304
FDN03,OUT017,4098.630179835803
NCX30,OUT045,4058.1199316370744
FDK32,OUT019,375.47244013617166
DRM47,OUT013,3176.1509696463972
NCO02,OUT046,1172.5311833638527
FDP04,OUT013,1072.3615877830252
NCO43,OUT049,1660.2925674107623
FDD59,OUT013,1360.3074654179197
FDQ10,OUT017,2883.5335319837336
FDW45,OUT035,2551.4075261968824
NCK30,OUT049,4113.752168411877
FDU31,OUT018,3047.6599170678787
NCQ17,OUT019,353.22283883108116
FDN01,OUT017,2883.5335319837336
FDZ19,OUT049,2898.6555205598097
