Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,159.4756536345165
NCD31,OUT035,2664.180692473986
FDJ56,OUT035,1919.8626876482538
NCU53,OUT046,2468.938903365813
FDD39,OUT035,3473.7933912467474
NCU17,OUT019,67.78250058982478
FDJ20,OUT046,2032.0110246040883
NCW41,OUT018,2482.0991309031688
FDL52,OUT035,626.754283676162
FDS39,OUT035,2282.5209918154933
DRJ47,OUT045,2673.487581915964
FDP13,OUT010,39.82251510225553
DRK39,OUT010,177.59865129169873
FDF28,OUT010,292.3601667524201
FDB09,OUT045,1962.0786313079698
FDM51,OUT046,1530.538346501471
DRM49,OUT018,685.2504084087392
DRF23,OUT013,2436.21179141847
DRH01,OUT035,3118.0445689769817
FDH12,OUT027,2679.183744797044
FDA28,OUT019,316.69442746745347
FDW37,OUT018,1153.5361183311802
FDF02,OUT046,1724.427493374476
DRL37,OUT046,646.1162596750737
NCF43,OUT046,2128.665039231663
FDH08,OUT010,321.65658330919047
FDR34,OUT019,1352.7153579722246
NCK19,OUT049,3322.5687955157623
NCD55,OUT018,416.4921065396363
FDT27,OUT049,3242.8051601441502
FDQ57,OUT045,1988.9211221538103
FDA47,OUT035,2631.1729364802827
DRG15,OUT027,1591.2704012984361
FDE05,OUT018,2206.180083975503
FDN46,OUT046,1802.9184930440965
FDX27,OUT027,2675.0012722404654
FDT51,OUT045,1730.9794363273843
FDU33,OUT013,761.1805235378797
FDJ16,OUT027,1900.9913184015604
FDD20,OUT019,249.75268636465003
FDT36,OUT049,578.6875804044918
DRF15,OUT027,3638.781607003247
FDN52,OUT010,202.07675022566258
FDC22,OUT027,5197.810210869513
FDX15,OUT045,2568.2518756356776
FDT13,OUT013,3048.521141699953
FDU04,OUT017,2213.4416222366876
FDU31,OUT019,479.7896642389753
FDW59,OUT027,2325.8622000615123
NCO29,OUT046,2543.6459379969833
FDL15,OUT035,2442.462009017158
FDI41,OUT049,2183.6425487973897
FDQ48,OUT049,1603.8826929013235
DRI39,OUT013,864.9265296248208
FDI08,OUT013,3639.557348721678
FDC21,OUT049,2210.489288564918
FDF58,OUT035,1354.7137430126695
FDS08,OUT010,110.0605980494959
FDE47,OUT045,1854.0126117738005
NCP18,OUT019,414.7578051322582
NCR41,OUT013,1478.6814625613981
FDA27,OUT013,4549.747675007196
FDA43,OUT035,3100.357104565769
FDA49,OUT045,1329.059229459387
NCE55,OUT018,2306.7210646080243
DRM49,OUT027,812.6565239461304
FDF22,OUT027,6222.971725712035
FDQ15,OUT018,1115.2691607452496
NCS54,OUT017,2916.324461106953
NCY05,OUT013,668.5311822403651
FDR45,OUT046,3430.830537037415
FDK57,OUT049,2096.7202680444066
FDF41,OUT010,1238.4523106613321
FDV21,OUT046,2041.0185748465897
FDD51,OUT046,757.185549860746
FDF33,OUT046,1786.601531319912
FDA38,OUT046,3620.6318492104797
FDR56,OUT045,3079.5013104233644
NCN41,OUT017,2142.1273350785264
FDC60,OUT027,2371.489154391933
FDB47,OUT045,3393.0030453442514
DRH01,OUT013,2556.120193973849
FDW08,OUT046,1795.064479143116
FDF38,OUT027,918.5375157821161
FDY32,OUT017,2799.262400060523
FDG34,OUT049,1585.9427170353053
FDG47,OUT019,418.07361361974245
NCF18,OUT035,2938.6669464002075
FDL39,OUT019,337.5645951936312
NCH55,OUT035,2003.0053217193158
DRJ35,OUT049,898.0322033032479
FDS44,OUT035,4428.092883833968
DRE01,OUT018,3242.0461944624954
FDY39,OUT013,3360.730006408827
FDY32,OUT018,2369.7069119467806
FDR33,OUT027,2708.457517160415
NCP50,OUT049,1246.9344322215675
FDZ47,OUT018,1322.6611830508234
FDU57,OUT049,2587.6893194758695
FDY44,OUT013,3083.646553371445
DRH59,OUT018,949.5107958473532
FDB03,OUT027,6165.666536917238
FDY46,OUT045,2721.4941203070553
FDM39,OUT045,2539.9894591198754
FDY36,OUT035,1148.255801819707
NCM55,OUT035,3058.3346668578315
FDJ50,OUT010,147.53790302876405
DRL60,OUT013,2370.3310648788233
NCJ54,OUT049,2978.544078180366
FDX59,OUT017,446.11606955952954
FDI07,OUT013,2957.938336608116
DRF51,OUT010,40.658224910167704
FDM14,OUT017,1718.483987191408
FDP21,OUT045,3419.3233770641464
FDE40,OUT035,1084.9891861894212
FDE05,OUT035,2393.8938734460357
FDM13,OUT027,3296.113063242741
FDC34,OUT027,4211.253751042243
NCI55,OUT018,1602.2874934690667
NCE43,OUT018,2592.0194456453723
FDW58,OUT018,1126.4569783451454
FDG60,OUT045,2787.1098718192156
FDV31,OUT017,2360.5778230094434
FDR47,OUT013,3414.032021894364
FDM60,OUT019,55.38814884598315
NCF06,OUT018,3279.8355959498576
NCN26,OUT027,3033.2181174696425
FDQ59,OUT049,1361.8725351865778
FDF09,OUT046,632.4560348407853
NCS06,OUT017,4517.47589671318
FDT44,OUT046,1812.7895397505922
FDI19,OUT017,4618.255839009641
FDT22,OUT017,1019.8424043612688
NCF54,OUT027,4438.606415614389
DRG25,OUT045,3116.1837921656715
FDB59,OUT017,3398.4677362292414
FDQ37,OUT017,2647.660601926721
FDP56,OUT035,734.4908995493857
FDW44,OUT035,2937.2505169335072
FDJ26,OUT010,54.6452778796037
FDU43,OUT018,3054.6544648342647
FDW33,OUT045,1600.0378345488277
NCX53,OUT027,3708.8294063504095
FDN56,OUT010,805.4973689358559
DRF15,OUT049,2170.0131091585977
FDO33,OUT017,2126.7313578593116
FDZ39,OUT010,142.85895332800914
NCJ19,OUT017,841.5894295377791
FDU01,OUT035,3261.8410799322255
FDT12,OUT035,3886.387734638878
NCM18,OUT018,744.5556056629359
FDP19,OUT017,2043.667739897556
NCR42,OUT049,125.40501237339345
FDN10,OUT046,1919.1303298647972
FDG44,OUT017,917.6075380529533
FDQ10,OUT046,2838.9138465641745
DRH13,OUT049,1712.19694356429
FDT52,OUT013,2724.9018954670823
FDM56,OUT045,1692.784723560833
NCO43,OUT010,349.3817468216706
NCV29,OUT035,2718.739976844065
NCF06,OUT013,3977.0230256374666
FDO50,OUT035,1515.179912023245
FDT59,OUT013,4042.3708785130443
FDX40,OUT027,992.1882049396736
FDE50,OUT017,3149.3206413927724
FDX51,OUT017,3293.440552222373
NCD30,OUT018,1269.346009002083
FDK15,OUT013,1701.540152419351
FDL12,OUT045,800.2044100321427
FDK46,OUT017,3320.967796392553
DRH49,OUT010,122.79702575541846
FDQ57,OUT046,2418.2929646738485
FDY59,OUT017,1329.8496072521696
FDO09,OUT018,2889.607042524279
NCG30,OUT035,2461.007204286372
FDM09,OUT017,2929.52894359584
NCN17,OUT027,2780.3009618725423
NCS42,OUT013,1366.607209859354
FDD02,OUT019,247.92675506844262
FDE34,OUT013,3246.5564365759324
FDU38,OUT045,3161.1060646049496
FDB33,OUT046,2618.153920553771
NCJ29,OUT017,1401.8531667761442
FDZ27,OUT035,819.7692875379315
FDI40,OUT013,1613.8712139061436
FDG22,OUT013,421.88522629403957
FDT51,OUT017,1688.5878162732286
FDF20,OUT018,2701.936895409116
FDV50,OUT035,2131.0138446992564
FDT02,OUT049,667.7409402238675
DRC49,OUT017,2657.923274771318
FDF26,OUT049,2510.12074497033
FDV52,OUT035,1803.1765437688591
FDX59,OUT049,616.0026851131186
FDV25,OUT035,4106.10545052265
FDW23,OUT027,496.1571953034697
FDE53,OUT018,1220.3599700730936
FDA19,OUT017,2381.308265440087
FDH22,OUT046,2151.4832315242143
NCO41,OUT013,1474.5609830717226
FDX12,OUT017,3223.2237789682945
FDF17,OUT013,3065.196881166609
FDS11,OUT045,3868.4147524561217
FDR51,OUT035,2531.405476535014
FDT49,OUT010,224.2682029972299
FDC56,OUT013,2159.94622509427
FDR13,OUT027,3114.5603249741685
FDQ60,OUT035,2372.4925966522014
FDN38,OUT049,4075.2155022323927
NCL29,OUT013,2468.5973796937674
FDO13,OUT027,4029.434059269408
FDE26,OUT018,2470.071042819317
FDA31,OUT010,434.7832933686941
FDX14,OUT035,1425.157052607251
FDA34,OUT045,2668.4246439998838
FDF26,OUT013,2492.618221514116
FDE38,OUT045,2606.5018679838686
DRI11,OUT046,1652.0090895682322
FDQ60,OUT027,2593.7626403391864
FDL21,OUT027,997.7830451442911
DRC12,OUT027,5868.008178568367
FDC47,OUT046,3672.955725755484
FDE57,OUT045,1910.4312458864285
FDT14,OUT045,1887.705309905187
NCZ53,OUT046,2842.0092641286255
FDE28,OUT018,3299.244134365204
FDR19,OUT035,2826.6964250454275
NCF54,OUT019,1322.0216246972816
FDZ08,OUT046,1316.9189184301567
NCJ05,OUT018,2218.678692813919
FDF59,OUT046,2106.2495750483986
NCO05,OUT035,1733.6482068968414
FDW24,OUT018,536.713758173847
NCX42,OUT018,2474.934619125222
NCA53,OUT035,768.7707014067279
FDI45,OUT019,232.44990526105374
FDG46,OUT046,2077.106890595899
FDM20,OUT010,313.0409719075718
FDW11,OUT010,212.60455223572544
FDX08,OUT035,3099.8123311760232
NCK17,OUT035,623.8682245907432
FDK32,OUT018,2187.764626922115
NCA42,OUT035,2725.4892207100097
DRI01,OUT035,2946.8020914176514
NCL55,OUT049,2970.4075284839478
DRE25,OUT018,1207.3670018894077
FDD14,OUT017,2830.716406787224
FDB10,OUT046,3525.024236352252
DRN11,OUT035,2423.6196142135254
FDP38,OUT018,573.8571003736315
NCA30,OUT017,3124.7784284896247
FDT15,OUT017,2967.875603973834
NCP55,OUT018,602.6368597751864
FDF12,OUT035,2204.85135106285
FDM21,OUT018,3840.1783678974607
FDX56,OUT035,3949.6653675391776
FDF10,OUT017,2635.5017330970836
FDT32,OUT045,2525.1457793455274
FDM51,OUT018,1309.6570962182186
NCR50,OUT018,2140.265001761825
FDI19,OUT049,3912.2825826983417
FDX21,OUT017,1685.8057152258307
FDR31,OUT035,2730.1691282881934
FDY02,OUT013,6588.153178069502
NCA29,OUT045,2820.341756425308
NCX17,OUT046,4323.288234303437
FDM12,OUT045,2078.068411193115
FDI53,OUT027,3708.0967331695197
NCU30,OUT049,2577.319878972585
FDC56,OUT027,3315.8699021526472
FDK27,OUT018,1655.3078126904816
NCK18,OUT017,2772.197742264015
FDB52,OUT019,652.4921308509267
DRG25,OUT027,5178.763440828988
FDZ13,OUT049,862.315134038049
FDB57,OUT019,485.2443294899364
FDR40,OUT046,1271.772249755225
NCO14,OUT019,70.5957544739306
NCN19,OUT045,2894.3485802288287
FDQ28,OUT019,411.2043679908393
FDO13,OUT018,2308.4656757124244
FDK48,OUT013,1253.2450295058559
FDU07,OUT018,2048.468525104124
FDW20,OUT046,1871.8218448533526
FDV12,OUT010,221.3462883963285
FDH24,OUT013,2483.2666824724497
FDV59,OUT049,3430.473346735537
FDK57,OUT045,1889.5167259701038
FDL16,OUT027,1137.708149723325
NCQ17,OUT046,3315.206843529933
FDJ15,OUT018,2677.2622533303197
FDX24,OUT049,1524.18442040611
FDT47,OUT046,2089.9074137735283
FDT10,OUT049,841.5033634921041
FDZ37,OUT018,1115.1931790128692
FDW43,OUT027,8698.302620985782
DRN36,OUT017,1690.3636507068413
FDJ14,OUT045,1219.8768200641566
FDA32,OUT013,3300.2920031447547
FDJ38,OUT019,397.6749373329439
FDQ57,OUT017,2393.0209250164985
NCQ41,OUT019,531.655674313103
FDG56,OUT049,922.4704279637359
DRC13,OUT027,2697.5895949384935
FDV55,OUT035,2570.0418389066513
FDQ49,OUT045,2791.959464997875
FDE29,OUT010,119.44596818711913
FDR03,OUT013,3507.7541952104966
FDD45,OUT049,1514.7285735367009
FDN38,OUT010,1425.8791108857267
FDT56,OUT046,841.1373968664559
FDT48,OUT045,3644.555562938606
FDU03,OUT049,2690.2083870146025
FDC56,OUT010,432.41404072212566
NCO43,OUT027,2684.187353494089
FDQ27,OUT017,2008.2088783067315
FDR03,OUT046,3491.2423540642276
DRH23,OUT010,132.08451882654748
FDG22,OUT045,630.4301953768924
NCJ42,OUT013,1685.7580508239096
FDR24,OUT046,1368.681065542743
FDW60,OUT035,2179.137344183104
FDJ08,OUT013,3346.6083279375002
DRL59,OUT018,607.4613306318912
FDG60,OUT010,713.598769823824
FDW27,OUT017,2271.2536525626924
FDX14,OUT018,1207.6912752885335
FDC20,OUT013,818.5366174557995
NCS29,OUT018,1479.7622588723495
FDJ56,OUT046,1827.8890201543786
FDB20,OUT019,252.95703465857838
FDL28,OUT027,6754.995018414442
FDW01,OUT018,2140.718532758071
FDL03,OUT046,2564.5790237169263
FDX22,OUT049,4143.665992335436
FDJ21,OUT035,2608.9481902298544
FDR31,OUT045,2542.255223633389
FDG21,OUT035,2662.1122497763345
FDS22,OUT027,971.8278626660245
FDK08,OUT035,1790.412021349512
FDE17,OUT018,2251.425740942776
NCN30,OUT017,1499.3407360381839
FDT50,OUT046,1534.2191118137841
NCX42,OUT049,2671.8990162122427
FDJ12,OUT035,3581.8670282145376
NCA18,OUT027,2818.082799232373
FDP23,OUT019,277.4147354696429
FDX12,OUT013,3501.587050776827
FDN40,OUT018,1794.3700722466615
FDV48,OUT035,1436.7885828805006
NCY54,OUT013,2795.0011693839842
FDL16,OUT010,109.14127417551754
FDR45,OUT018,3123.1646599127066
FDJ52,OUT046,2472.3996524772156
DRG01,OUT017,1601.4127972538524
FDP52,OUT013,4054.9394100088884
FDU58,OUT017,3310.400976943104
FDL02,OUT045,1863.797425315251
FDG28,OUT013,4382.012216773663
FDA19,OUT035,2190.5811405073932
FDW46,OUT027,2041.5360710378923
NCD43,OUT049,1620.738526577602
DRG39,OUT013,877.3463781218329
NCF55,OUT049,669.8723919425304
FDJ07,OUT046,1903.389719141531
FDE08,OUT046,2395.6009827740086
FDP56,OUT019,105.89901002029794
FDT45,OUT045,655.7738282991609
FDF17,OUT018,1679.7143262408824
FDX44,OUT046,1318.8795530134116
FDM28,OUT027,5064.51549814272
FDI36,OUT049,2299.076767267318
FDS07,OUT045,1835.2605086538088
FDD36,OUT045,1711.0926083500378
FDW11,OUT046,939.0052983506554
FDN40,OUT049,1750.6462512274238
NCQ18,OUT049,1436.5306328098206
NCQ54,OUT017,2995.8715043213383
NCS42,OUT045,1358.5857772212537
DRH39,OUT010,247.1963977794736
FDC09,OUT027,2745.785701129252
FDT08,OUT010,484.23745961837005
FDC08,OUT035,3371.304927983751
FDT20,OUT017,646.2353143990159
FDS35,OUT035,1180.04792467239
FDX58,OUT018,2934.8062535339336
FDW58,OUT046,1566.0520865601925
DRD27,OUT046,1594.7790210188784
FDH32,OUT019,322.02740270513016
FDS26,OUT035,6059.283459664277
FDQ31,OUT046,1295.975753053718
FDP11,OUT018,2970.1445081111456
FDD58,OUT017,1797.637169545151
FDM33,OUT045,3401.4887395970727
FDZ16,OUT049,3505.904570526829
NCS29,OUT010,535.2694891665316
NCM18,OUT019,193.08867915919782
FDP11,OUT049,3516.511019811687
NCC42,OUT017,2446.1429184154736
DRM23,OUT046,2928.468099083773
NCN55,OUT027,6185.990278436197
FDK46,OUT013,4323.219928492155
FDR01,OUT046,3509.9832916331875
NCA05,OUT045,1775.8593118359863
NCP43,OUT017,3071.1982714448773
FDR12,OUT010,372.93892361193207
FDQ01,OUT013,2828.2560296015536
FDM13,OUT046,2469.3995124960743
FDQ19,OUT017,3738.0018198331054
FDK56,OUT019,432.6224076500949
NCX06,OUT010,606.085138128774
FDO56,OUT027,2555.9359744773164
FDU45,OUT045,1810.0395621008508
FDI16,OUT019,183.73328112850908
FDL32,OUT046,2122.754073127508
FDA07,OUT046,2149.8601308538514
FDA14,OUT045,2352.1214738485546
FDV46,OUT027,3386.0783278216345
NCO07,OUT035,3436.1232146138314
NCP41,OUT046,1675.1767435727486
FDY60,OUT018,1821.1018982192074
FDN38,OUT017,3744.4005447361565
FDO15,OUT046,1164.7491750293368
FDT60,OUT013,2124.3973089120627
FDA55,OUT035,4168.954263702073
FDE02,OUT010,200.45300224240037
DRJ39,OUT049,3648.0832838447204
FDV34,OUT035,1193.4107487769277
FDS20,OUT027,4803.060333542947
FDF02,OUT027,2772.820013137905
FDW40,OUT017,2310.8637273948293
NCB43,OUT046,2913.983591291998
FDR58,OUT017,1466.0081736719071
DRJ59,OUT035,533.417911555761
NCD30,OUT017,1609.1877891468573
FDE14,OUT017,1560.761246891606
FDC28,OUT018,1379.3199576045993
FDU16,OUT018,1000.1355305933922
NCD19,OUT035,809.4686048701333
FDU21,OUT046,490.9351241949739
FDV59,OUT027,5262.51582064407
FDU03,OUT045,2883.5104316855163
FDC33,OUT010,244.12671441001646
NCR42,OUT035,467.7158334993571
DRH59,OUT035,1199.2491978107018
NCM31,OUT035,1916.024449568674
FDS50,OUT035,4214.7459393710515
FDP39,OUT046,871.8770732771197
FDQ55,OUT013,1996.7695682460298
FDV36,OUT019,209.97785158614462
FDI05,OUT027,2304.8398006680554
FDS45,OUT027,3150.4218538851846
FDA39,OUT045,689.8271529958761
FDC37,OUT010,139.61707219111875
FDJ60,OUT027,4296.011308540561
DRQ35,OUT046,1928.7508283694829
NCJ06,OUT046,2125.666999715393
NCY42,OUT018,2283.234499624631
DRM37,OUT049,3106.6627356739264
FDR14,OUT045,645.0489527124399
FDE51,OUT049,596.2860473695092
FDT33,OUT017,2873.7568206477563
FDR08,OUT013,1726.3253388141736
FDE36,OUT010,603.0290384918187
FDL22,OUT019,209.0176380545375
FDR44,OUT013,1650.327852410436
FDI56,OUT019,339.51933767774693
FDE47,OUT010,66.11910014566126
FDV27,OUT010,91.43995943564931
FDV10,OUT049,773.6935590762895
FDC40,OUT045,1198.9754670562427
NCX41,OUT013,3479.8007556167413
NCQ38,OUT027,2686.4049689403378
FDV12,OUT027,2721.9556960032437
FDE52,OUT017,1497.215341589332
FDG20,OUT027,4527.2159844245725
FDV16,OUT027,872.4528272128671
FDI32,OUT017,1940.659411065011
FDJ32,OUT049,887.0313881858888
FDN39,OUT018,2516.460808216402
FDY34,OUT017,2962.922496822265
FDC14,OUT035,642.708100636079
FDA55,OUT017,4297.027157337369
FDZ50,OUT010,633.6616538838036
DRG13,OUT049,2685.315589866342
FDP01,OUT013,2934.095531104783
NCG54,OUT017,3301.0537064266955
FDM13,OUT045,1863.352689770154
NCO18,OUT027,4886.613857737905
NCW41,OUT013,2487.9044388184807
FDM52,OUT027,3746.1622591814007
NCF55,OUT035,569.4162758795669
FDT09,OUT046,2260.7591186931777
NCM19,OUT035,2031.5767758748757
FDW12,OUT018,1896.5421844871667
FDP15,OUT019,782.2818393639479
FDK36,OUT045,673.4089399469073
FDZ25,OUT035,3346.6840426034764
NCW06,OUT049,3470.853124149083
FDW60,OUT046,2721.125065233978
DRC49,OUT013,2701.362762651682
NCT17,OUT035,3007.24160100796
NCN06,OUT018,2321.4495272310623
FDC45,OUT013,2754.360608944305
DRJ47,OUT019,401.8032101637986
NCF06,OUT045,4297.167811388353
FDE21,OUT010,396.747755670644
DRG27,OUT013,462.34951518068783
FDW40,OUT049,2305.957715830212
NCO53,OUT046,3228.117055043926
FDE23,OUT049,718.5463302141718
FDQ16,OUT046,1770.9279652934817
FDS26,OUT045,1188.826066618411
FDZ13,OUT010,160.06131467253041
FDS14,OUT049,2406.7088253266666
FDC10,OUT045,1798.909270671481
FDY16,OUT049,2815.281393365234
FDJ20,OUT035,2043.8820185744048
FDV43,OUT035,654.63617393181
FDZ32,OUT027,2702.803474830604
FDR23,OUT046,2503.7724482009476
FDN24,OUT035,870.0406127803282
FDE34,OUT027,5107.826677053076
FDU31,OUT013,3570.3990525519107
FDW33,OUT018,1299.16970327422
FDU26,OUT046,1861.2689190463843
FDE20,OUT027,4434.313390214594
NCW05,OUT035,1800.2049380535102
FDB22,OUT018,2078.68756967838
FDO56,OUT046,1839.0053731358457
FDA19,OUT027,3568.5978669049896
DRI39,OUT045,830.4656379793571
FDH52,OUT018,675.0435317980066
FDZ50,OUT035,3660.334419538799
NCN42,OUT035,2547.4938516435323
FDB53,OUT013,2786.3021940841277
DRG11,OUT017,1758.944153730936
DRK11,OUT027,3027.411645359995
FDQ60,OUT017,1956.9871950554552
FDT36,OUT017,461.30289229414035
DRG25,OUT018,2923.8676226627977
DRJ23,OUT046,2595.6480611999623
FDG05,OUT035,2524.4590324992823
NCK06,OUT018,1754.5634842827947
FDU52,OUT017,2562.582863868426
FDW07,OUT018,992.7661126087487
NCM17,OUT045,676.7233503678747
FDA22,OUT045,2545.990244934741
NCA41,OUT018,3323.053172205745
FDF38,OUT035,527.5794625219867
FDH52,OUT046,930.2385068465805
FDY58,OUT019,72.68205639029635
FDZ16,OUT045,3393.052623609998
NCM18,OUT017,935.877451394192
FDA22,OUT018,2660.137577130863
NCJ43,OUT035,2078.797703274595
FDI34,OUT027,6942.160476620711
FDG56,OUT046,923.3352566522013
FDS34,OUT046,1766.8686631220978
DRC01,OUT035,729.607080205336
FDQ04,OUT035,656.2434941740103
FDK04,OUT035,858.2520068750379
FDT51,OUT049,1980.992613789166
FDV26,OUT017,2991.8821051105692
FDS04,OUT049,2450.3284541184794
FDW43,OUT018,3363.4322697537036
FDQ28,OUT010,213.86247813316416
NCK06,OUT017,2158.4300944723805
FDS23,OUT018,2313.1972099806485
FDZ36,OUT019,514.19404607286
FDE56,OUT018,791.5331066295925
FDW10,OUT027,4562.886508054845
NCN14,OUT045,2962.6093387992632
NCQ18,OUT045,1517.542257867794
FDW08,OUT017,1831.6106441049942
FDU43,OUT035,4019.596110682884
FDR33,OUT010,180.48380472832184
FDM24,OUT010,179.16720327506587
NCZ05,OUT046,1656.2738960226952
NCV41,OUT035,1920.04753739767
FDV11,OUT018,2647.394435864069
NCY05,OUT035,751.0657227625933
FDV44,OUT018,2733.690692156768
FDW32,OUT049,1131.5881437623323
NCU18,OUT027,3536.7855958208734
NCC43,OUT035,3064.7486435853652
FDW19,OUT013,1723.9098903480656
FDN31,OUT035,3150.3096686802696
FDI48,OUT045,611.9807738877316
FDS24,OUT017,1058.5604789442864
FDF46,OUT049,1920.5064303293511
DRG23,OUT017,2263.1628883288627
FDG14,OUT018,2343.0667229924065
NCY30,OUT049,2923.069189453404
FDO28,OUT018,1705.9795039660958
DRD24,OUT035,2300.4104625918517
FDI33,OUT049,1360.2794894293388
FDN32,OUT046,3272.2918573474444
FDR16,OUT045,3567.7241222902326
FDF26,OUT046,2593.4536996548463
NCN29,OUT018,501.90685893578046
FDE20,OUT045,3028.154533961891
FDA46,OUT046,3430.882124114449
FDU28,OUT045,3001.9570449095904
FDQ48,OUT045,1610.1462271961384
FDV36,OUT013,1847.9971748494147
FDR14,OUT018,503.52254662254427
FDP23,OUT017,3741.76979460645
FDP56,OUT013,785.1866602437739
FDK48,OUT010,312.7274188567886
FDR48,OUT046,2263.8421826851154
NCY29,OUT049,919.044165441391
FDM22,OUT018,604.6162060475997
DRJ01,OUT013,2235.215287101304
FDZ43,OUT045,3649.526011908117
FDV03,OUT035,2486.7913515698547
FDX11,OUT027,5193.314578655175
NCA41,OUT027,5893.171299902437
FDE38,OUT017,2776.19420211016
FDI27,OUT018,544.0247697126624
FDN32,OUT013,3099.6845045796704
NCN43,OUT017,2173.5219833652563
FDB47,OUT027,5283.396775967658
FDV03,OUT017,2629.00446867926
NCN30,OUT045,1439.8022458511953
NCV54,OUT010,294.448907604222
FDV07,OUT013,1639.1173174065102
FDP07,OUT049,2277.9062085946325
FDK48,OUT018,1079.9378422362092
FDM15,OUT019,229.09980330643938
FDY19,OUT027,2368.7929961018144
FDK46,OUT046,2790.8818768233987
FDY11,OUT045,978.7946307368475
FDH09,OUT046,862.8983810570769
FDO08,OUT027,4128.443153525372
FDU14,OUT013,4322.893799455988
FDD22,OUT027,3222.150445730064
FDM27,OUT017,2704.649723065382
FDL02,OUT027,2803.799438236607
NCA17,OUT035,2683.813548135642
FDE38,OUT019,345.16622359833895
NCG07,OUT049,3260.9476043939003
DRC27,OUT013,3628.708252080497
FDA27,OUT035,4410.879856414436
FDW40,OUT045,2057.793303779735
DRI11,OUT013,1470.987841234138
FDN50,OUT046,1529.4393478871336
FDR12,OUT046,3058.709511725597
FDT34,OUT027,2781.1719821048755
FDW11,OUT035,967.3904516316621
NCO30,OUT027,4475.623844388408
FDZ34,OUT017,2908.1934941954537
FDU45,OUT017,2108.3454770805856
NCD42,OUT035,556.7002124483209
FDX25,OUT045,2703.04840097617
NCR29,OUT046,966.020198632375
FDX43,OUT019,120.44700533178359
FDB04,OUT010,216.3930938502378
FDR49,OUT027,1479.8713758012545
FDS39,OUT018,1762.9892579397788
FDW58,OUT045,1028.8685768386715
FDG22,OUT019,47.92327476554204
FDG31,OUT017,1048.3552876837834
NCV53,OUT027,6610.554063948751
DRJ37,OUT035,2466.5611688430936
FDV07,OUT035,1800.9305549107783
FDW52,OUT018,2592.5265513268455
FDT15,OUT045,3071.140634327282
FDD02,OUT018,1542.1124955276316
FDM16,OUT035,1316.0234718884406
NCE55,OUT046,2526.4773924318556
FDB57,OUT018,3126.924758551035
FDQ04,OUT013,656.0010203623445
FDQ47,OUT019,10.796723327915124
FDY14,OUT019,1755.7866232105362
DRK37,OUT017,4282.387291265667
FDO25,OUT017,4079.950451678482
FDL57,OUT046,4283.1376483778895
NCK29,OUT018,1916.559897108716
FDK46,OUT027,7956.696319686596
NCB43,OUT010,543.9018224395141
DRE01,OUT027,6225.5802101196505
FDC46,OUT018,3115.4414047026903
FDQ23,OUT045,1593.2883457381079
FDX38,OUT049,729.3669375189738
FDG60,OUT018,3469.8334044514054
FDW55,OUT017,4250.412474670037
FDP39,OUT013,782.3188211015251
FDB20,OUT018,1143.813253855836
FDV21,OUT017,2094.160748055702
FDZ02,OUT013,1396.1958622227726
FDP19,OUT027,3258.0664155878803
FDA38,OUT035,2400.1365078964664
FDH22,OUT045,1787.948631884043
DRM11,OUT045,4202.085014694576
FDO12,OUT027,5579.2552407910935
FDT14,OUT049,2051.621825202516
FDW34,OUT010,347.9908732363403
FDG04,OUT027,5051.067930265694
FDW59,OUT018,1166.7729968922972
FDR33,OUT018,1496.1996702436302
FDP32,OUT013,2007.6372580342122
FDL13,OUT027,6390.554614591166
FDD22,OUT013,1881.4321356606333
FDV40,OUT027,1998.4243542914649
NCD55,OUT046,682.2566788345999
FDQ20,OUT010,58.719980496615506
FDD28,OUT045,784.0757258103358
FDC39,OUT045,4407.923623901119
NCR17,OUT049,1887.9207690635164
DRO35,OUT018,1583.966533755521
FDF40,OUT049,3433.926415146526
FDR31,OUT018,2233.6795830829415
NCQ41,OUT017,3497.4874477040794
FDP38,OUT046,766.8982225536915
NCU54,OUT027,5301.647280101108
FDG22,OUT018,294.9482502334498
DRK59,OUT013,2692.8028152366105
FDC37,OUT046,1726.7727373618056
NCO42,OUT013,2759.3893729730426
NCT42,OUT017,2264.9799347883486
FDX27,OUT035,1478.0248175843515
FDV40,OUT018,1014.338518946281
FDT45,OUT027,1730.7328694866783
FDS47,OUT019,151.07198802415556
FDR45,OUT035,4546.510784449045
FDB03,OUT045,3898.863262254586
FDO49,OUT035,831.012449861592
FDU60,OUT027,4747.83602528419
FDB26,OUT018,598.6108290104952
FDB46,OUT017,2881.6607746456284
FDQ37,OUT019,477.560029555311
FDN03,OUT017,4005.1368668201935
NCX30,OUT045,4399.3389086511625
FDK32,OUT019,410.6882435837445
DRM47,OUT013,3253.827947405744
NCO02,OUT046,1087.98169895646
FDP04,OUT013,991.5143036225006
NCO43,OUT049,1660.9332192027773
FDD59,OUT013,1297.5483289218396
FDQ10,OUT017,3313.9864215835037
FDW45,OUT035,2473.4115253122313
NCK30,OUT049,3910.5901845685826
FDU31,OUT018,2657.4284310100425
NCQ17,OUT019,456.9787327436376
FDN01,OUT017,2310.0402140458527
FDZ19,OUT049,2814.7916413381245
DRG37,OUT017,2620.066092200224
FDE32,OUT045,59.28323508220279
FDO34,OUT049,2876.686344258929
FDM04,OUT019,217.01013018147458
FDZ25,OUT049,2895.1693401779658
