Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6130.2685042553185
FDU04,OUT045,2049.2594471032776
FDE35,OUT019,174.59324615384614
NCD31,OUT035,2520.9196404958684
FDJ56,OUT035,1624.4691203319514
NCU53,OUT046,2520.9196404958684
FDD39,OUT035,3791.602920826706
NCU17,OUT019,271.55470299401196
FDJ20,OUT046,2049.2594471032776
NCW41,OUT018,2520.9196404958684
FDL52,OUT035,602.0762820000002
FDS39,OUT035,2049.2594471032776
DRJ47,OUT045,2843.569789215685
FDP13,OUT010,90.45368571428573
DRK39,OUT010,166.08789824561404
FDF28,OUT010,248.92310517241384
FDB09,OUT045,2049.2594471032776
FDM51,OUT046,1624.4691203319514
DRM49,OUT018,754.5960957264961
DRF23,OUT013,2843.569789215685
DRH01,OUT035,2843.569789215685
FDH12,OUT027,2503.765258536585
FDA28,OUT019,271.55470299401196
FDW37,OUT018,1342.4233097560982
FDF02,OUT046,1624.4691203319514
DRL37,OUT046,602.0762820000002
NCF43,OUT046,2049.2594471032776
FDH08,OUT010,575.4969119047619
FDR34,OUT019,531.9639569230771
NCK19,OUT049,3101.9538890429985
NCD55,OUT018,602.0762820000002
FDT27,OUT049,3791.602920826706
FDQ57,OUT045,2520.9196404958684
FDA47,OUT035,2520.9196404958684
DRG15,OUT027,1715.9296530612248
FDE05,OUT018,2520.9196404958684
FDN46,OUT046,1624.4691203319514
FDX27,OUT027,2503.765258536585
FDT51,OUT045,1624.4691203319514
FDU33,OUT013,602.0762820000002
FDJ16,OUT027,1715.9296530612248
FDD20,OUT019,271.55470299401196
FDT36,OUT049,602.0762820000002
DRF15,OUT027,3704.192366197183
FDN52,OUT010,166.08789824561404
FDC22,OUT027,5352.388393333333
FDX15,OUT045,2520.9196404958684
FDT13,OUT013,3101.9538890429985
FDU04,OUT017,2049.2594471032776
FDU31,OUT019,531.9639569230771
FDW59,OUT027,2503.765258536585
NCO29,OUT046,2520.9196404958684
FDL15,OUT035,2520.9196404958684
FDI41,OUT049,2520.9196404958684
FDQ48,OUT049,1624.4691203319514
DRI39,OUT013,876.3205797979805
FDI08,OUT013,4217.021639252333
FDC21,OUT049,1624.4691203319514
FDF58,OUT035,876.3205797979805
FDS08,OUT010,408.706605464481
FDE47,OUT045,2049.2594471032776
NCP18,OUT019,363.4808827586206
NCR41,OUT013,1624.4691203319514
FDA27,OUT013,4217.021639252333
FDA43,OUT035,3101.9538890429985
FDA49,OUT045,1342.4233097560982
NCE55,OUT018,2843.569789215685
DRM49,OUT027,1022.9316157894738
FDF22,OUT027,5352.388393333333
FDQ15,OUT018,1342.4233097560982
NCS54,OUT017,2843.569789215685
NCY05,OUT013,602.0762820000002
FDR45,OUT046,3791.602920826706
FDK57,OUT049,2049.2594471032776
FDF41,OUT010,575.4969119047619
FDV21,OUT046,2049.2594471032776
FDD51,OUT046,754.5960957264961
FDF33,OUT046,1624.4691203319514
FDA38,OUT046,3791.602920826706
FDR56,OUT045,3101.9538890429985
NCN41,OUT017,2049.2594471032776
FDC60,OUT027,2503.765258536585
FDB47,OUT045,3791.602920826706
DRH01,OUT013,2843.569789215685
FDW08,OUT046,1624.4691203319514
FDF38,OUT027,874.8397225806451
FDY32,OUT017,2520.9196404958684
FDG34,OUT049,1624.4691203319514
FDG47,OUT019,531.9639569230771
NCF18,OUT035,3101.9538890429985
FDL39,OUT019,381.4120156862744
NCH55,OUT035,2049.2594471032776
DRJ35,OUT049,876.3205797979805
FDS44,OUT035,3791.602920826706
DRE01,OUT018,4291.4744272727285
FDY39,OUT013,3101.9538890429985
FDY32,OUT018,2520.9196404958684
FDR33,OUT027,3215.9630597014943
NCP50,OUT049,1342.4233097560982
FDZ47,OUT018,1624.4691203319514
FDU57,OUT049,2520.9196404958684
FDY44,OUT013,3101.9538890429985
DRH59,OUT018,1096.5930861538461
FDB03,OUT027,6130.2685042553185
FDY46,OUT045,3101.9538890429985
FDM39,OUT045,2843.569789215685
FDY36,OUT035,1096.5930861538461
NCM55,OUT035,3101.9538890429985
FDJ50,OUT010,144.4062304347826
DRL60,OUT013,2520.9196404958684
NCJ54,OUT049,3791.602920826706
FDX59,OUT017,602.0762820000002
FDI07,OUT013,3101.9538890429985
DRF51,OUT010,90.45368571428573
FDM14,OUT017,1624.4691203319514
FDP21,OUT045,3101.9538890429985
FDE40,OUT035,1096.5930861538461
FDE05,OUT035,2520.9196404958684
FDM13,OUT027,3215.9630597014943
FDC34,OUT027,3704.192366197183
NCI55,OUT018,1752.25244
NCE43,OUT018,2520.9196404958684
FDW58,OUT018,1624.4691203319514
FDG60,OUT045,3791.602920826706
FDV31,OUT017,2843.569789215685
FDR47,OUT013,3101.9538890429985
FDM60,OUT019,61.804606896551725
NCF06,OUT018,3178.674550704224
NCN26,OUT027,3215.9630597014943
FDQ59,OUT049,1342.4233097560982
FDF09,OUT046,602.0762820000002
NCS06,OUT017,4217.021639252333
FDT44,OUT046,2049.2594471032776
FDI19,OUT017,3791.602920826706
FDT22,OUT017,876.3205797979805
NCF54,OUT027,4247.438175824176
DRG25,OUT045,3101.9538890429985
FDB59,OUT017,3101.9538890429985
FDQ37,OUT017,3101.9538890429985
FDP56,OUT035,754.5960957264961
FDW44,OUT035,2843.569789215685
FDJ26,OUT010,575.4969119047619
FDU43,OUT018,3178.674550704224
FDW33,OUT045,1624.4691203319514
NCX53,OUT027,3215.9630597014943
FDN56,OUT010,408.706605464481
DRF15,OUT049,2520.9196404958684
FDO33,OUT017,2049.2594471032776
FDZ39,OUT010,248.92310517241384
NCJ19,OUT017,876.3205797979805
FDU01,OUT035,3101.9538890429985
FDT12,OUT035,3791.602920826706
NCM18,OUT018,876.3205797979805
FDP19,OUT017,2049.2594471032776
NCR42,OUT049,602.0762820000002
FDN10,OUT046,2049.2594471032776
FDG44,OUT017,876.3205797979805
FDQ10,OUT046,2843.569789215685
DRH13,OUT049,1624.4691203319514
FDT52,OUT013,3791.602920826706
FDM56,OUT045,1624.4691203319514
NCO43,OUT010,248.92310517241384
NCV29,OUT035,2843.569789215685
NCF06,OUT013,4217.021639252333
FDO50,OUT035,1342.4233097560982
FDT59,OUT013,3791.602920826706
FDX40,OUT027,874.8397225806451
FDE50,OUT017,3101.9538890429985
FDX51,OUT017,3101.9538890429985
NCD30,OUT018,1624.4691203319514
FDK15,OUT013,1624.4691203319514
FDL12,OUT045,876.3205797979805
FDK46,OUT017,4217.021639252333
DRH49,OUT010,166.08789824561404
FDQ57,OUT046,2520.9196404958684
FDY59,OUT017,1342.4233097560982
FDO09,OUT018,4291.4744272727285
NCG30,OUT035,2049.2594471032776
FDM09,OUT017,2520.9196404958684
NCN17,OUT027,2503.765258536585
NCS42,OUT013,1342.4233097560982
FDD02,OUT019,271.55470299401196
FDE34,OUT013,3101.9538890429985
FDU38,OUT045,3101.9538890429985
FDB33,OUT046,2520.9196404958684
NCJ29,OUT017,1342.4233097560982
FDZ27,OUT035,754.5960957264961
FDI40,OUT013,1624.4691203319514
FDG22,OUT013,602.0762820000002
FDT51,OUT017,1624.4691203319514
FDF20,OUT018,3101.9538890429985
FDV50,OUT035,2049.2594471032776
FDT02,OUT049,602.0762820000002
DRC49,OUT017,2520.9196404958684
FDF26,OUT049,2520.9196404958684
FDV52,OUT035,2049.2594471032776
FDX59,OUT049,602.0762820000002
FDV25,OUT035,3791.602920826706
FDW23,OUT027,874.8397225806451
FDE53,OUT018,1624.4691203319514
FDA19,OUT017,2049.2594471032776
FDH22,OUT046,2049.2594471032776
NCO41,OUT013,1624.4691203319514
FDX12,OUT017,3791.602920826706
FDF17,OUT013,3101.9538890429985
FDS11,OUT045,3791.602920826706
FDR51,OUT035,2520.9196404958684
FDT49,OUT010,248.92310517241384
FDC56,OUT013,2049.2594471032776
FDR13,OUT027,3215.9630597014943
FDQ60,OUT035,2049.2594471032776
FDN38,OUT049,4217.021639252333
NCL29,OUT013,2520.9196404958684
FDO13,OUT027,4247.438175824176
FDE26,OUT018,2520.9196404958684
FDA31,OUT010,408.706605464481
FDX14,OUT035,1096.5930861538461
FDA34,OUT045,2843.569789215685
FDF26,OUT013,2520.9196404958684
FDE38,OUT045,2520.9196404958684
DRI11,OUT046,2049.2594471032776
FDQ60,OUT027,3215.9630597014943
FDL21,OUT027,874.8397225806451
DRC12,OUT027,5352.388393333333
FDC47,OUT046,3791.602920826706
FDE57,OUT045,2049.2594471032776
FDT14,OUT045,2049.2594471032776
NCZ53,OUT046,3101.9538890429985
FDE28,OUT018,4291.4744272727285
FDR19,OUT035,2520.9196404958684
NCF54,OUT019,381.4120156862744
FDZ08,OUT046,1342.4233097560982
NCJ05,OUT018,2520.9196404958684
FDF59,OUT046,2049.2594471032776
NCO05,OUT035,1624.4691203319514
FDW24,OUT018,754.5960957264961
NCX42,OUT018,2520.9196404958684
NCA53,OUT035,754.5960957264961
FDI45,OUT019,381.4120156862744
FDG46,OUT046,2049.2594471032776
FDM20,OUT010,575.4969119047619
FDW11,OUT010,144.4062304347826
FDX08,OUT035,2843.569789215685
NCK17,OUT035,602.0762820000002
FDK32,OUT018,2520.9196404958684
NCA42,OUT035,2520.9196404958684
DRI01,OUT035,2843.569789215685
NCL55,OUT049,4217.021639252333
DRE25,OUT018,1624.4691203319514
FDD14,OUT017,3101.9538890429985
FDB10,OUT046,3791.602920826706
DRN11,OUT035,2520.9196404958684
FDP38,OUT018,754.5960957264961
NCA30,OUT017,3101.9538890429985
FDT15,OUT017,3101.9538890429985
NCP55,OUT018,876.3205797979805
FDF12,OUT035,2520.9196404958684
FDM21,OUT018,3178.674550704224
FDX56,OUT035,3791.602920826706
FDF10,OUT017,2520.9196404958684
FDT32,OUT045,3101.9538890429985
FDM51,OUT018,1624.4691203319514
NCR50,OUT018,2520.9196404958684
FDI19,OUT049,3791.602920826706
FDX21,OUT017,1624.4691203319514
FDR31,OUT035,2520.9196404958684
FDY02,OUT013,4217.021639252333
NCA29,OUT045,2843.569789215685
NCX17,OUT046,3791.602920826706
FDM12,OUT045,3101.9538890429985
FDI53,OUT027,4247.438175824176
NCU30,OUT049,2520.9196404958684
FDC56,OUT027,3215.9630597014943
FDK27,OUT018,1752.25244
NCK18,OUT017,2520.9196404958684
FDB52,OUT019,531.9639569230771
DRG25,OUT027,5352.388393333333
FDZ13,OUT049,754.5960957264961
FDB57,OUT019,531.9639569230771
FDR40,OUT046,1342.4233097560982
NCO14,OUT019,114.49096800000002
NCN19,OUT045,3101.9538890429985
FDQ28,OUT019,265.77370256410256
FDO13,OUT018,2520.9196404958684
FDK48,OUT013,1342.4233097560982
FDU07,OUT018,2520.9196404958684
FDW20,OUT046,2049.2594471032776
FDV12,OUT010,166.08789824561404
FDH24,OUT013,2520.9196404958684
FDV59,OUT049,3791.602920826706
FDK57,OUT045,2049.2594471032776
FDL16,OUT027,1022.9316157894738
NCQ17,OUT046,2520.9196404958684
FDJ15,OUT018,3101.9538890429985
FDX24,OUT049,1342.4233097560982
FDT47,OUT046,1624.4691203319514
FDT10,OUT049,876.3205797979805
FDZ37,OUT018,1342.4233097560982
FDW43,OUT027,6130.2685042553185
DRN36,OUT017,1624.4691203319514
FDJ14,OUT045,1342.4233097560982
FDA32,OUT013,3791.602920826706
FDJ38,OUT019,531.9639569230771
FDQ57,OUT017,2520.9196404958684
NCQ41,OUT019,531.9639569230771
FDG56,OUT049,876.3205797979805
DRC13,OUT027,3215.9630597014943
FDV55,OUT035,2520.9196404958684
FDQ49,OUT045,2520.9196404958684
FDE29,OUT010,144.4062304347826
FDR03,OUT013,3791.602920826706
FDD45,OUT049,1342.4233097560982
FDN38,OUT010,575.4969119047619
FDT56,OUT046,876.3205797979805
FDT48,OUT045,3101.9538890429985
FDU03,OUT049,3101.9538890429985
FDC56,OUT010,248.92310517241384
NCO43,OUT027,2503.765258536585
FDQ27,OUT017,1624.4691203319514
FDR03,OUT046,3791.602920826706
DRH23,OUT010,144.4062304347826
FDG22,OUT045,602.0762820000002
NCJ42,OUT013,1624.4691203319514
FDR24,OUT046,1342.4233097560982
FDW60,OUT035,2843.569789215685
FDJ08,OUT013,3101.9538890429985
DRL59,OUT018,754.5960957264961
FDG60,OUT010,575.4969119047619
FDW27,OUT017,2520.9196404958684
FDX14,OUT018,1342.4233097560982
FDC20,OUT013,876.3205797979805
NCS29,OUT018,3178.674550704224
FDJ56,OUT046,1624.4691203319514
FDB20,OUT019,271.55470299401196
FDL28,OUT027,6130.2685042553185
FDW01,OUT018,2520.9196404958684
FDL03,OUT046,3101.9538890429985
FDX22,OUT049,3791.602920826706
FDJ21,OUT035,2520.9196404958684
FDR31,OUT045,2520.9196404958684
FDG21,OUT035,2520.9196404958684
FDS22,OUT027,1022.9316157894738
FDK08,OUT035,1624.4691203319514
FDE17,OUT018,2520.9196404958684
NCN30,OUT017,1624.4691203319514
FDT50,OUT046,1624.4691203319514
NCX42,OUT049,2520.9196404958684
FDJ12,OUT035,3791.602920826706
NCA18,OUT027,3215.9630597014943
FDP23,OUT019,531.9639569230771
FDX12,OUT013,3791.602920826706
FDN40,OUT018,2520.9196404958684
FDV48,OUT035,1342.4233097560982
NCY54,OUT013,2843.569789215685
FDL16,OUT010,90.45368571428573
FDR45,OUT018,3178.674550704224
FDJ52,OUT046,2520.9196404958684
DRG01,OUT017,1342.4233097560982
FDP52,OUT013,3791.602920826706
FDU58,OUT017,3101.9538890429985
FDL02,OUT045,1624.4691203319514
FDG28,OUT013,3791.602920826706
FDA19,OUT035,2049.2594471032776
FDW46,OUT027,2643.39245
NCD43,OUT049,1624.4691203319514
DRG39,OUT013,754.5960957264961
NCF55,OUT049,602.0762820000002
FDJ07,OUT046,2049.2594471032776
FDE08,OUT046,2520.9196404958684
FDP56,OUT019,114.49096800000002
FDT45,OUT045,876.3205797979805
FDF17,OUT018,3101.9538890429985
FDX44,OUT046,1342.4233097560982
FDM28,OUT027,5352.388393333333
FDI36,OUT049,3101.9538890429985
FDS07,OUT045,2049.2594471032776
FDD36,OUT045,2049.2594471032776
FDW11,OUT046,876.3205797979805
FDN40,OUT049,2520.9196404958684
NCQ18,OUT049,1624.4691203319514
NCQ54,OUT017,2520.9196404958684
NCS42,OUT045,1342.4233097560982
DRH39,OUT010,166.08789824561404
FDC09,OUT027,2503.765258536585
FDT08,OUT010,408.706605464481
FDC08,OUT035,3791.602920826706
FDT20,OUT017,602.0762820000002
FDS35,OUT035,1096.5930861538461
FDX58,OUT018,3101.9538890429985
FDW58,OUT046,1624.4691203319514
DRD27,OUT046,1624.4691203319514
FDH32,OUT019,271.55470299401196
FDS26,OUT035,4217.021639252333
FDQ31,OUT046,1342.4233097560982
FDP11,OUT018,3178.674550704224
FDD58,OUT017,1624.4691203319514
FDM33,OUT045,3791.602920826706
FDZ16,OUT049,3101.9538890429985
NCS29,OUT010,575.4969119047619
NCM18,OUT019,174.59324615384614
FDP11,OUT049,3791.602920826706
NCC42,OUT017,2049.2594471032776
DRM23,OUT046,2843.569789215685
NCN55,OUT027,6130.2685042553185
FDK46,OUT013,4217.021639252333
FDR01,OUT046,3101.9538890429985
NCA05,OUT045,2520.9196404958684
NCP43,OUT017,2843.569789215685
FDR12,OUT010,408.706605464481
FDQ01,OUT013,4217.021639252333
FDM13,OUT046,2049.2594471032776
FDQ19,OUT017,3791.602920826706
FDK56,OUT019,531.9639569230771
NCX06,OUT010,408.706605464481
FDO56,OUT027,3215.9630597014943
FDU45,OUT045,2049.2594471032776
FDI16,OUT019,174.59324615384614
FDL32,OUT046,2049.2594471032776
FDA07,OUT046,2049.2594471032776
FDA14,OUT045,2520.9196404958684
FDV46,OUT027,3215.9630597014943
NCO07,OUT035,3791.602920826706
NCP41,OUT046,1624.4691203319514
FDY60,OUT018,1752.25244
FDN38,OUT017,4217.021639252333
FDO15,OUT046,1096.5930861538461
FDT60,OUT013,2049.2594471032776
FDA55,OUT035,3791.602920826706
FDE02,OUT010,166.08789824561404
DRJ39,OUT049,3791.602920826706
FDV34,OUT035,1096.5930861538461
FDS20,OUT027,5352.388393333333
FDF02,OUT027,2503.765258536585
FDW40,OUT017,2049.2594471032776
NCB43,OUT046,3101.9538890429985
FDR58,OUT017,1342.4233097560982
DRJ59,OUT035,602.0762820000002
NCD30,OUT017,1624.4691203319514
FDE14,OUT017,1624.4691203319514
FDC28,OUT018,1624.4691203319514
FDU16,OUT018,1342.4233097560982
NCD19,OUT035,876.3205797979805
FDU21,OUT046,602.0762820000002
FDV59,OUT027,5352.388393333333
FDU03,OUT045,3101.9538890429985
FDC33,OUT010,575.4969119047619
NCR42,OUT035,602.0762820000002
DRH59,OUT035,1096.5930861538461
NCM31,OUT035,2049.2594471032776
FDS50,OUT035,3791.602920826706
FDP39,OUT046,876.3205797979805
FDQ55,OUT013,2049.2594471032776
FDV36,OUT019,271.55470299401196
FDI05,OUT027,2503.765258536585
FDS45,OUT027,2503.765258536585
FDA39,OUT045,602.0762820000002
FDC37,OUT010,248.92310517241384
FDJ60,OUT027,4247.438175824176
DRQ35,OUT046,2049.2594471032776
NCJ06,OUT046,2049.2594471032776
NCY42,OUT018,2520.9196404958684
DRM37,OUT049,3101.9538890429985
FDR14,OUT045,754.5960957264961
FDE51,OUT049,602.0762820000002
FDT33,OUT017,2520.9196404958684
FDR08,OUT013,2049.2594471032776
FDE36,OUT010,408.706605464481
FDL22,OUT019,271.55470299401196
FDR44,OUT013,2049.2594471032776
FDI56,OUT019,271.55470299401196
FDE47,OUT010,248.92310517241384
FDV27,OUT010,166.08789824561404
FDV10,OUT049,602.0762820000002
FDC40,OUT045,1342.4233097560982
NCX41,OUT013,3791.602920826706
NCQ38,OUT027,2503.765258536585
FDV12,OUT027,2503.765258536585
FDE52,OUT017,1342.4233097560982
FDG20,OUT027,4247.438175824176
FDV16,OUT027,874.8397225806451
FDI32,OUT017,2049.2594471032776
FDJ32,OUT049,876.3205797979805
FDN39,OUT018,2520.9196404958684
FDY34,OUT017,2520.9196404958684
FDC14,OUT035,602.0762820000002
FDA55,OUT017,3791.602920826706
FDZ50,OUT010,408.706605464481
DRG13,OUT049,2520.9196404958684
FDP01,OUT013,2520.9196404958684
NCG54,OUT017,2843.569789215685
FDM13,OUT045,2049.2594471032776
NCO18,OUT027,5352.388393333333
NCW41,OUT013,2520.9196404958684
FDM52,OUT027,3704.192366197183
NCF55,OUT035,602.0762820000002
FDT09,OUT046,2049.2594471032776
NCM19,OUT035,1624.4691203319514
FDW12,OUT018,2520.9196404958684
FDP15,OUT019,531.9639569230771
FDK36,OUT045,754.5960957264961
FDZ25,OUT035,2843.569789215685
NCW06,OUT049,3101.9538890429985
FDW60,OUT046,2843.569789215685
DRC49,OUT013,2520.9196404958684
NCT17,OUT035,3101.9538890429985
NCN06,OUT018,2520.9196404958684
FDC45,OUT013,2843.569789215685
DRJ47,OUT019,381.4120156862744
NCF06,OUT045,4217.021639252333
FDE21,OUT010,248.92310517241384
DRG27,OUT013,602.0762820000002
FDW40,OUT049,2049.2594471032776
NCO53,OUT046,3101.9538890429985
FDE23,OUT049,602.0762820000002
FDQ16,OUT046,1624.4691203319514
FDS26,OUT045,4217.021639252333
FDZ13,OUT010,90.45368571428573
FDS14,OUT049,2520.9196404958684
FDC10,OUT045,2049.2594471032776
FDY16,OUT049,3101.9538890429985
FDJ20,OUT035,2049.2594471032776
FDV43,OUT035,602.0762820000002
FDZ32,OUT027,2503.765258536585
FDR23,OUT046,2843.569789215685
FDN24,OUT035,876.3205797979805
FDE34,OUT027,5352.388393333333
FDU31,OUT013,3791.602920826706
FDW33,OUT018,1624.4691203319514
FDU26,OUT046,2049.2594471032776
FDE20,OUT027,5162.98952173913
NCW05,OUT035,1624.4691203319514
FDB22,OUT018,2520.9196404958684
FDO56,OUT046,2049.2594471032776
FDA19,OUT027,3215.9630597014943
DRI39,OUT045,876.3205797979805
FDH52,OUT018,876.3205797979805
FDZ50,OUT035,3101.9538890429985
NCN42,OUT035,2520.9196404958684
FDB53,OUT013,2520.9196404958684
DRG11,OUT017,1624.4691203319514
DRK11,OUT027,5162.98952173913
FDQ60,OUT017,2049.2594471032776
FDT36,OUT017,602.0762820000002
DRG25,OUT018,3101.9538890429985
DRJ23,OUT046,3101.9538890429985
FDG05,OUT035,2520.9196404958684
NCK06,OUT018,1752.25244
FDU52,OUT017,2520.9196404958684
FDW07,OUT018,1342.4233097560982
NCM17,OUT045,602.0762820000002
FDA22,OUT045,2520.9196404958684
NCA41,OUT018,3101.9538890429985
FDF38,OUT035,602.0762820000002
FDH52,OUT046,876.3205797979805
FDY58,OUT019,531.9639569230771
FDZ16,OUT045,3101.9538890429985
NCM18,OUT017,876.3205797979805
FDA22,OUT018,2520.9196404958684
NCJ43,OUT035,2843.569789215685
FDI34,OUT027,6130.2685042553185
FDG56,OUT046,876.3205797979805
FDS34,OUT046,2049.2594471032776
DRC01,OUT035,754.5960957264961
FDQ04,OUT035,602.0762820000002
FDK04,OUT035,876.3205797979805
FDT51,OUT049,1624.4691203319514
FDV26,OUT017,3101.9538890429985
FDS04,OUT049,2049.2594471032776
FDW43,OUT018,3178.674550704224
FDQ28,OUT010,408.706605464481
NCK06,OUT017,2049.2594471032776
FDS23,OUT018,1752.25244
FDZ36,OUT019,531.9639569230771
FDE56,OUT018,876.3205797979805
FDW10,OUT027,5162.98952173913
NCN14,OUT045,3101.9538890429985
NCQ18,OUT045,1624.4691203319514
FDW08,OUT017,1624.4691203319514
FDU43,OUT035,3791.602920826706
FDR33,OUT010,248.92310517241384
FDM24,OUT010,408.706605464481
NCZ05,OUT046,1624.4691203319514
NCV41,OUT035,2049.2594471032776
FDV11,OUT018,2843.569789215685
NCY05,OUT035,602.0762820000002
FDV44,OUT018,3101.9538890429985
FDW32,OUT049,1342.4233097560982
NCU18,OUT027,3215.9630597014943
NCC43,OUT035,4217.021639252333
FDW19,OUT013,1624.4691203319514
FDN31,OUT035,3101.9538890429985
FDI48,OUT045,754.5960957264961
FDS24,OUT017,1342.4233097560982
FDF46,OUT049,2049.2594471032776
DRG23,OUT017,2520.9196404958684
FDG14,OUT018,2520.9196404958684
NCY30,OUT049,2843.569789215685
FDO28,OUT018,1752.25244
DRD24,OUT035,2049.2594471032776
FDI33,OUT049,1342.4233097560982
FDN32,OUT046,3101.9538890429985
FDR16,OUT045,3791.602920826706
FDF26,OUT046,2520.9196404958684
NCN29,OUT018,754.5960957264961
FDE20,OUT045,2520.9196404958684
FDA46,OUT046,3101.9538890429985
FDU28,OUT045,3101.9538890429985
FDQ48,OUT045,1624.4691203319514
FDV36,OUT013,2049.2594471032776
FDR14,OUT018,876.3205797979805
FDP23,OUT017,3791.602920826706
FDP56,OUT013,754.5960957264961
FDK48,OUT010,166.08789824561404
FDR48,OUT046,2520.9196404958684
NCY29,OUT049,876.3205797979805
FDM22,OUT018,876.3205797979805
DRJ01,OUT013,2520.9196404958684
FDZ43,OUT045,3791.602920826706
FDV03,OUT035,2520.9196404958684
FDX11,OUT027,5352.388393333333
NCA41,OUT027,5352.388393333333
FDE38,OUT017,2520.9196404958684
FDI27,OUT018,754.5960957264961
FDN32,OUT013,3101.9538890429985
NCN43,OUT017,2049.2594471032776
FDB47,OUT027,5352.388393333333
FDV03,OUT017,2520.9196404958684
NCN30,OUT045,1624.4691203319514
NCV54,OUT010,248.92310517241384
FDV07,OUT013,1624.4691203319514
FDP07,OUT049,3101.9538890429985
FDK48,OUT018,1096.5930861538461
FDM15,OUT019,265.77370256410256
FDY19,OUT027,3215.9630597014943
FDK46,OUT046,4217.021639252333
FDY11,OUT045,1096.5930861538461
FDH09,OUT046,754.5960957264961
FDO08,OUT027,4247.438175824176
FDU14,OUT013,4217.021639252333
FDD22,OUT027,3215.9630597014943
FDM27,OUT017,2520.9196404958684
FDL02,OUT027,2503.765258536585
NCA17,OUT035,2520.9196404958684
FDE38,OUT019,600.4564857142858
NCG07,OUT049,3101.9538890429985
DRC27,OUT013,3791.602920826706
FDA27,OUT035,4217.021639252333
FDW40,OUT045,2049.2594471032776
DRI11,OUT013,2049.2594471032776
FDN50,OUT046,1624.4691203319514
FDR12,OUT046,2843.569789215685
FDT34,OUT027,2503.765258536585
FDW11,OUT035,876.3205797979805
NCO30,OUT027,5352.388393333333
FDZ34,OUT017,3101.9538890429985
FDU45,OUT017,2049.2594471032776
NCD42,OUT035,602.0762820000002
FDX25,OUT045,3101.9538890429985
NCR29,OUT046,876.3205797979805
FDX43,OUT019,381.4120156862744
FDB04,OUT010,166.08789824561404
FDR49,OUT027,1715.9296530612248
FDS39,OUT018,1752.25244
FDW58,OUT045,1624.4691203319514
FDG22,OUT019,61.804606896551725
FDG31,OUT017,876.3205797979805
NCV53,OUT027,6130.2685042553185
DRJ37,OUT035,2520.9196404958684
FDV07,OUT035,1624.4691203319514
FDW52,OUT018,2520.9196404958684
FDT15,OUT045,3101.9538890429985
FDD02,OUT018,1752.25244
FDM16,OUT035,1096.5930861538461
NCE55,OUT046,2843.569789215685
FDB57,OUT018,3178.674550704224
FDQ04,OUT013,602.0762820000002
FDQ47,OUT019,61.804606896551725
FDY14,OUT019,531.9639569230771
DRK37,OUT017,3101.9538890429985
FDO25,OUT017,3791.602920826706
FDL57,OUT046,4217.021639252333
NCK29,OUT018,1752.25244
FDK46,OUT027,6130.2685042553185
NCB43,OUT010,408.706605464481
DRE01,OUT027,6130.2685042553185
FDC46,OUT018,3101.9538890429985
FDQ23,OUT045,1624.4691203319514
FDX38,OUT049,754.5960957264961
FDG60,OUT018,3178.674550704224
FDW55,OUT017,3791.602920826706
FDP39,OUT013,754.5960957264961
FDB20,OUT018,1342.4233097560982
FDV21,OUT017,2049.2594471032776
FDZ02,OUT013,1624.4691203319514
FDP19,OUT027,3215.9630597014943
FDA38,OUT035,3791.602920826706
FDH22,OUT045,2049.2594471032776
DRM11,OUT045,4217.021639252333
FDO12,OUT027,5352.388393333333
FDT14,OUT049,2049.2594471032776
FDW34,OUT010,575.4969119047619
FDG04,OUT027,5352.388393333333
FDW59,OUT018,1342.4233097560982
FDR33,OUT018,1624.4691203319514
FDP32,OUT013,2049.2594471032776
FDL13,OUT027,6130.2685042553185
FDD22,OUT013,2049.2594471032776
FDV40,OUT027,1378.571116129032
NCD55,OUT046,602.0762820000002
FDQ20,OUT010,90.45368571428573
FDD28,OUT045,876.3205797979805
FDC39,OUT045,3791.602920826706
NCR17,OUT049,2049.2594471032776
DRO35,OUT018,1752.25244
FDF40,OUT049,4217.021639252333
FDR31,OUT018,2520.9196404958684
NCQ41,OUT017,3101.9538890429985
FDP38,OUT046,754.5960957264961
NCU54,OUT027,5352.388393333333
FDG22,OUT018,602.0762820000002
DRK59,OUT013,3791.602920826706
FDC37,OUT046,1624.4691203319514
NCO42,OUT013,2520.9196404958684
NCT42,OUT017,2520.9196404958684
FDX27,OUT035,1342.4233097560982
FDV40,OUT018,1096.5930861538461
FDT45,OUT027,1715.9296530612248
FDS47,OUT019,271.55470299401196
FDR45,OUT035,3791.602920826706
FDB03,OUT045,3791.602920826706
FDO49,OUT035,876.3205797979805
FDU60,OUT027,4247.438175824176
FDB26,OUT018,754.5960957264961
FDB46,OUT017,3791.602920826706
FDQ37,OUT019,531.9639569230771
FDN03,OUT017,4217.021639252333
NCX30,OUT045,4217.021639252333
FDK32,OUT019,265.77370256410256
DRM47,OUT013,3101.9538890429985
NCO02,OUT046,1096.5930861538461
FDP04,OUT013,1096.5930861538461
NCO43,OUT049,1624.4691203319514
FDD59,OUT013,1342.4233097560982
FDQ10,OUT017,2843.569789215685
FDW45,OUT035,2520.9196404958684
NCK30,OUT049,4217.021639252333
FDU31,OUT018,3178.674550704224
NCQ17,OUT019,265.77370256410256
FDN01,OUT017,2843.569789215685
FDZ19,OUT049,2843.569789215685
DRG37,OUT017,2520.9196404958684
