Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,205.3635600887547
NCD31,OUT035,2614.163779818771
FDJ56,OUT035,1704.5589970300932
NCU53,OUT046,2588.833035169235
FDD39,OUT035,3608.882630535591
NCU17,OUT019,326.8211795066644
FDJ20,OUT046,2044.391627050482
NCW41,OUT018,2321.5090173771023
FDL52,OUT035,697.9831548867013
FDS39,OUT035,2186.3215114946656
DRJ47,OUT045,2706.161124296227
FDP13,OUT010,77.17713048310631
DRK39,OUT010,280.0094327467567
FDF28,OUT010,369.8127472216564
FDB09,OUT045,2034.465022237183
FDM51,OUT046,1693.5349821197035
DRM49,OUT018,593.736262242232
DRF23,OUT013,2751.2167822984366
DRH01,OUT035,2818.7864456434336
FDH12,OUT027,2602.793152206075
FDA28,OUT019,344.2300112527695
FDW37,OUT018,1233.122045278869
FDF02,OUT046,1693.5349821197035
DRL37,OUT046,686.9591399763115
NCF43,OUT046,2175.297496584276
FDH08,OUT010,637.7801323576432
FDR34,OUT019,666.3092222910008
NCK19,OUT049,3206.805353337542
NCD55,OUT018,466.4195849155376
FDT27,OUT049,3887.0343754242485
FDQ57,OUT045,2426.926194808864
FDA47,OUT035,2469.29784022956
DRG15,OUT027,1788.9485580482649
FDE05,OUT018,2181.276855647219
FDN46,OUT046,1693.5349821197035
FDX27,OUT027,2548.9017830074044
FDT51,OUT045,1687.0279502678236
FDU33,OUT013,743.0546662959796
FDJ16,OUT027,1640.7875892393176
FDD20,OUT019,344.2300112527695
FDT36,OUT049,662.0441947938137
DRF15,OUT027,3707.0048043737215
FDN52,OUT010,300.09400953054035
FDC22,OUT027,5282.939718957169
FDX15,OUT045,2563.993193101937
FDT13,OUT013,3178.759691817548
FDU04,OUT017,2130.58334721503
FDU31,OUT019,580.1105693747754
FDW59,OUT027,2337.2393912715575
NCO29,OUT046,2603.1397649083815
FDL15,OUT035,2470.3660024802543
FDI41,OUT049,2436.8527996221633
FDQ48,OUT049,1550.4760059665325
DRI39,OUT013,907.1660817040721
FDI08,OUT013,3843.4210529999673
FDC21,OUT049,1719.4437430288244
FDF58,OUT035,1027.8928278131382
FDS08,OUT010,497.20570552733676
FDE47,OUT045,2034.465022237183
NCP18,OUT019,371.4719884488836
NCR41,OUT013,1550.4760059665325
FDA27,OUT013,3901.8224086591554
FDA43,OUT035,3189.783706727938
FDA49,OUT045,1268.5980973124822
NCE55,OUT018,2678.1470007084245
DRM49,OUT027,1173.4977366789647
FDF22,OUT027,5567.569984149841
FDQ15,OUT018,1088.2441525437905
NCS54,OUT017,2829.22604425443
NCY05,OUT013,662.0441947938137
FDR45,OUT046,3920.83190101724
FDK57,OUT049,2066.8808149981833
FDF41,OUT010,791.157486124044
FDV21,OUT046,2066.8808149981833
FDD51,OUT046,806.1176469343515
FDF33,OUT046,1673.6017849117407
FDA38,OUT046,3906.5251712780932
FDR56,OUT045,3146.3438990565473
NCN41,OUT017,2086.343418901577
FDC60,OUT027,2350.6268254556394
FDB47,OUT045,3565.4428228642005
DRH01,OUT013,2765.5235120375833
FDW08,OUT046,1693.5349821197035
FDF38,OUT027,1076.2993248931996
FDY32,OUT017,2622.6023688117752
FDG34,OUT049,1673.6017849117407
FDG47,OUT019,779.5507244101918
NCF18,OUT035,3034.965059205507
FDL39,OUT019,397.04643851443035
NCH55,OUT035,2077.904829908573
DRJ35,OUT049,934.7403749134934
FDS44,OUT035,3892.0117466018137
DRE01,OUT018,3483.5019909676394
FDY39,OUT013,3164.4529620784015
FDY32,OUT018,2398.537621423345
FDR33,OUT027,2883.12361311887
NCP50,OUT049,1305.3660019526258
FDZ47,OUT018,1359.0724796911145
FDU57,OUT049,2459.3419875698646
FDY44,OUT013,3178.759691817548
DRH59,OUT018,962.8038047774643
FDB03,OUT027,6152.985035114532
FDY46,OUT045,3049.9266071933043
FDM39,OUT045,2733.1077192765824
FDY36,OUT035,1168.3965094000826
NCM55,OUT035,3189.783706727938
FDJ50,OUT010,175.98617097214048
DRL60,OUT013,2459.3419875698646
NCJ54,OUT049,3887.0343754242485
FDX59,OUT017,681.5067986972078
FDI07,OUT013,3115.7182113680674
DRF51,OUT010,77.17713048310631
FDM14,OUT017,1737.3043171285872
FDP21,OUT045,3146.3438990565473
FDE40,OUT035,1041.3125751680466
FDE05,OUT035,2470.3660024802543
FDM13,OUT027,3164.516492664999
FDC34,OUT027,4084.834544591693
NCI55,OUT018,1717.480489673091
NCE43,OUT018,2609.1964043146936
FDW58,OUT018,1456.2273932877767
FDG60,OUT045,3791.998816392995
FDV31,OUT017,2784.986115940977
FDR47,OUT013,3178.759691817548
FDM60,OUT019,77.17713048310631
NCF06,OUT018,3524.754804431931
NCN26,OUT027,2973.145562136663
FDQ59,OUT049,1305.3660019526258
FDF09,OUT046,644.2314998139225
NCS06,OUT017,4461.363042763104
FDT44,OUT046,1892.5126985458462
FDI19,OUT017,3940.2945049206337
FDT22,OUT017,954.2029788168875
NCF54,OUT027,4573.920212485281
DRG25,OUT045,3146.3438990565473
FDB59,OUT017,3087.6435765119636
FDQ37,OUT017,3101.805003857699
FDP56,OUT035,828.3594276937554
FDW44,OUT035,2818.7864456434336
FDJ26,OUT010,557.5867180966029
FDU43,OUT018,3340.379072285841
FDW33,OUT045,1661.1191893587027
NCX53,OUT027,3225.2389081762626
FDN56,OUT010,357.165258709737
DRF15,OUT049,2436.8527996221633
FDO33,OUT017,1911.9753024492402
FDZ39,OUT010,304.93423325105596
NCJ19,OUT017,781.1822237453727
FDU01,OUT035,3093.366414864695
FDT12,OUT035,3821.4072928805144
NCM18,OUT018,750.9317547199038
FDP19,OUT017,2086.343418901577
NCR42,OUT049,662.0441947938137
FDN10,OUT046,1892.5126985458462
FDG44,OUT017,908.8159906275749
FDQ10,OUT046,2807.762430733044
DRH13,OUT049,1693.5349821197035
FDT52,OUT013,3920.83190101724
FDM56,OUT045,1687.0279502678236
NCO43,OUT010,326.8211795066644
NCV29,OUT035,2776.547526947973
NCF06,OUT013,4138.687890074836
FDO50,OUT035,1504.6928452904776
FDT59,OUT013,3858.988713904255
FDX40,OUT027,1051.3843797107018
FDE50,OUT017,3146.0449321711517
FDX51,OUT017,3198.222295720942
NCD30,OUT018,1333.1016143425688
FDK15,OUT013,1693.5349821197035
FDL12,OUT045,917.5463142554595
FDK46,OUT017,4153.693623594193
DRH49,OUT010,275.6573208676141
FDQ57,OUT046,2459.3419875698646
FDY59,OUT017,1513.131434283482
FDO09,OUT018,3565.9236351956133
NCG30,OUT035,2055.4156419608717
FDM09,OUT017,2797.8629873445393
NCN17,OUT027,2622.7263494140375
NCS42,OUT013,1450.2438946877044
FDD02,OUT019,330.14380939651784
FDE34,OUT013,3178.759691817548
FDU38,OUT045,3146.3438990565473
FDB33,OUT046,2596.4089858629377
NCJ29,OUT017,1324.8286058560197
FDZ27,OUT035,828.3594276937554
FDI40,OUT013,1693.5349821197035
FDG22,OUT013,662.0441947938137
FDT51,OUT017,1783.146275245671
FDF20,OUT018,2947.4813118005213
FDV50,OUT035,2077.904829908573
FDT02,OUT049,662.0441947938137
DRC49,OUT017,2478.8045914732584
FDF26,OUT049,2459.3419875698646
FDV52,OUT035,1881.0475255085346
FDX59,OUT049,662.0441947938137
FDV25,OUT035,3821.4072928805144
FDW23,OUT027,1054.3392297209245
FDE53,OUT018,1453.0622298509663
FDA19,OUT017,2185.135018654386
FDH22,OUT046,2066.8808149981833
NCO41,OUT013,1550.4760059665325
FDX12,OUT017,3785.4758573982026
FDF17,OUT013,3164.4529620784015
FDS11,OUT045,3826.572921143254
FDR51,OUT035,2470.3660024802543
FDT49,OUT010,309.2863451301986
FDC56,OUT013,2001.664680136757
FDR13,OUT027,2973.145562136663
FDQ60,OUT035,1964.0832591130168
FDN38,OUT049,3986.441192716576
NCL29,OUT013,2596.4089858629377
FDO13,OUT027,4091.5653236371368
FDE26,OUT018,2207.2477209957647
FDA31,OUT010,482.5101206578505
FDX14,OUT035,1168.3965094000826
FDA34,OUT045,2775.346637972043
FDF26,OUT013,2459.3419875698646
FDE38,OUT045,2725.132200057061
DRI11,OUT046,1892.5126985458462
FDQ60,OUT027,2973.145562136663
FDL21,OUT027,1076.2993248931996
DRC12,OUT027,5282.939718957169
FDC47,OUT046,3819.144544578439
FDE57,OUT045,2133.2566219899913
FDT14,OUT045,1969.248887375756
NCZ53,OUT046,3178.759691817548
FDE28,OUT018,3399.611788217856
FDR19,OUT035,2470.3660024802543
NCF54,OUT019,471.4272297332641
FDZ08,OUT046,1305.3660019526258
NCJ05,OUT018,2192.2758083640165
FDF59,OUT046,2066.8808149981833
NCO05,OUT035,1704.5589970300932
FDW24,OUT018,622.7667230711373
NCX42,OUT018,2479.482860895416
NCA53,OUT035,828.3594276937554
FDI45,OUT019,440.2712019623896
FDG46,OUT046,1892.5126985458462
FDM20,OUT010,746.8087831492355
FDW11,OUT010,205.3635600887547
FDX08,OUT035,3014.8973851025667
NCK17,OUT035,697.9831548867013
FDK32,OUT018,2207.2477209957647
NCA42,OUT035,2607.4330007733274
DRI01,OUT035,2789.4243983515353
NCL55,OUT049,4079.3476683605595
DRE25,OUT018,1355.907316254304
FDD14,OUT017,3035.4406654210075
FDB10,OUT046,3920.83190101724
DRN11,OUT035,2470.3660024802543
FDP38,OUT018,611.5871207502929
NCA30,OUT017,3035.4406654210075
FDT15,OUT017,3198.222295720942
NCP55,OUT018,686.6265266432982
FDF12,OUT035,2470.3660024802543
FDM21,OUT018,3379.5217675917465
FDX56,OUT035,3249.5179704284697
FDF10,OUT017,2478.8045914732584
FDT32,OUT045,3049.9266071933043
FDM51,OUT018,1472.9954270589294
NCR50,OUT018,2166.3049430154706
FDI19,OUT049,3948.8775625372336
FDX21,OUT017,1693.0643888151346
FDR31,OUT035,2470.3660024802543
FDY02,OUT013,4059.81878402965
NCA29,OUT045,2745.9845906801447
NCX17,OUT046,3629.8732143764078
FDM12,OUT045,3146.3438990565473
FDI53,OUT027,4084.834544591693
NCU30,OUT049,2558.049938523567
FDC56,OUT027,3197.5448064161637
FDK27,OUT018,1732.452402304839
NCK18,OUT017,2821.250525034908
FDB52,OUT019,853.9629600713417
DRG25,OUT027,5193.344712444634
FDZ13,OUT049,876.668425145932
FDB57,OUT019,609.857477110428
FDR40,OUT046,1305.3660019526258
NCO14,OUT019,108.79675931932569
NCN19,OUT045,3146.3438990565473
FDQ28,OUT019,371.4719884488836
FDO13,OUT018,2351.0454983342815
FDK48,OUT013,1305.3660019526258
FDU07,OUT018,2207.2477209957647
FDW20,OUT046,2044.391627050482
FDV12,OUT010,309.2863451301986
FDH24,OUT013,2573.9197979152364
FDV59,OUT049,3625.904277145195
FDK57,OUT045,1969.248887375756
FDL16,OUT027,1195.4578318512397
NCQ17,OUT046,2459.3419875698646
FDJ15,OUT018,2921.5104464519754
FDX24,OUT049,1493.668830380088
FDT47,OUT046,1557.0851012958992
FDT10,OUT049,934.7403749134934
FDZ37,OUT018,1084.8264468918517
FDW43,OUT027,6657.616183844535
DRN36,OUT017,1569.9386098699265
FDJ14,OUT045,1272.950209191625
FDA32,OUT013,3597.8586156252013
FDJ38,OUT019,550.8014580199246
FDQ57,OUT017,2523.044519786711
NCQ41,OUT019,550.8014580199246
FDG56,OUT049,934.7403749134934
DRC13,OUT027,3197.5448064161637
FDV55,OUT035,2470.3660024802543
FDQ49,OUT045,2541.5040051542355
FDE29,OUT010,205.3635600887547
FDR03,OUT013,3238.49395551808
FDD45,OUT049,1493.668830380088
FDN38,OUT010,700.2579011483235
FDT56,OUT046,907.1660817040721
FDT48,OUT045,3068.99568886792
FDU03,OUT049,2907.456078328933
FDC56,OUT010,330.14380939651784
NCO43,OUT027,2684.016802716682
FDQ27,OUT017,1778.4354395181256
FDR03,OUT046,3238.49395551808
DRH23,OUT010,206.4838275302804
FDG22,OUT045,669.7650793182776
NCJ42,OUT013,1689.1828702405608
FDR24,OUT046,1450.2438946877044
FDW60,OUT035,2762.2407972088263
FDJ08,OUT013,3178.759691817548
DRL59,OUT018,707.2126481362652
FDG60,OUT010,587.3336258322554
FDW27,OUT017,2449.909031881903
FDX14,OUT018,1110.7973122403973
FDC20,OUT013,907.1660817040721
NCS29,OUT018,3574.3609252959855
FDJ56,OUT046,1693.5349821197035
FDB20,OUT019,280.0094327467567
FDL28,OUT027,6358.35384239725
FDW01,OUT018,2207.2477209957647
FDL03,OUT046,3019.3009195048244
FDX22,OUT049,3625.904277145195
FDJ21,OUT035,2470.3660024802543
FDR31,OUT045,2426.926194808864
FDG21,OUT035,2470.3660024802543
FDS22,OUT027,1076.2993248931996
FDK08,OUT035,1704.5589970300932
FDE17,OUT018,2192.2758083640165
NCN30,OUT017,1614.178538183379
FDT50,OUT046,1550.4760059665325
NCX42,OUT049,2631.185426428375
FDJ12,OUT035,3608.882630535591
NCA18,OUT027,2973.145562136663
FDP23,OUT019,558.6572172972592
FDX12,OUT013,3819.0755598129763
FDN40,OUT018,2158.6422850616345
FDV48,OUT035,1316.3900168630155
NCY54,OUT013,2807.762430733044
FDL16,OUT010,147.7177018072697
FDR45,OUT018,3403.308223484586
FDJ52,OUT046,2596.4089858629377
DRG01,OUT017,1324.8286058560197
FDP52,OUT013,3762.571422041011
FDU58,OUT017,3198.222295720942
FDL02,OUT045,1656.76707747956
FDG28,OUT013,3920.83190101724
FDA19,OUT035,2077.904829908573
FDW46,OUT027,2079.4696529166904
NCD43,OUT049,1693.5349821197035
DRG39,OUT013,876.668425145932
NCF55,OUT049,662.0441947938137
FDJ07,OUT046,1892.5126985458462
FDE08,OUT046,2436.8527996221633
FDP56,OUT019,183.07750580671168
FDT45,OUT045,859.4743644878981
FDF17,OUT018,2933.1745820613746
FDX44,OUT046,1305.3660019526258
FDM28,OUT027,5015.8640026406365
FDI36,OUT049,3143.763872888061
FDS07,OUT045,1860.0969057848454
FDD36,OUT045,1860.0969057848454
FDW11,OUT046,934.7403749134934
FDN40,OUT049,2410.7365516357345
NCQ18,OUT049,1550.4760059665325
NCQ54,OUT017,2821.250525034908
NCS42,OUT045,1461.253037619087
DRH39,OUT010,249.93899773419693
FDC09,OUT027,2622.7263494140375
FDT08,OUT010,371.4719884488836
FDC08,OUT035,3773.5954369514006
FDT20,OUT017,681.5067986972078
FDS35,OUT035,1041.3125751680466
FDX58,OUT018,2947.4813118005213
FDW58,OUT046,1689.1828702405608
DRD27,OUT046,1689.1828702405608
FDH32,OUT019,309.2863451301986
FDS26,OUT035,4152.51122926525
FDQ31,OUT046,1287.5533069727346
FDP11,OUT018,3372.597784001441
FDD58,OUT017,1712.9975860230975
FDM33,OUT045,3525.5986535383845
FDZ16,OUT049,3206.805353337542
NCS29,OUT010,1127.520105177842
NCM18,OUT019,205.3635600887547
FDP11,OUT049,3818.559601256591
NCC42,OUT017,2194.7601004876697
DRM23,OUT046,2807.762430733044
NCN55,OUT027,6192.829204440349
FDK46,OUT013,4134.231019690798
FDR01,OUT046,3101.4114816289207
NCA05,OUT045,2404.4370068611624
NCP43,OUT017,2947.0073512213244
FDR12,OUT010,463.64493946201696
FDQ01,OUT013,3795.613900896648
FDM13,OUT046,2165.672414750992
FDQ19,OUT017,4037.596739552254
FDK56,OUT019,550.8014580199246
NCX06,OUT010,550.8014580199246
FDO56,OUT027,2973.145562136663
FDU45,OUT045,1843.958817625044
FDI16,OUT019,206.4838275302804
FDL32,OUT046,1892.5126985458462
FDA07,OUT046,2066.8808149981833
FDA14,OUT045,2426.926194808864
FDV46,OUT027,3142.0273047172977
NCO07,OUT035,3608.882630535591
NCP41,OUT046,1693.5349821197035
FDY60,OUT018,1840.8690838909313
FDN38,OUT017,3977.858135099976
FDO15,OUT046,1157.3724944896928
FDT60,OUT013,2066.8808149981833
FDA55,OUT035,3870.0127288146446
FDE02,OUT010,309.2863451301986
DRJ39,OUT049,3762.571422041011
FDV34,OUT035,1168.3965094000826
FDS20,OUT027,5193.344712444634
FDF02,OUT027,2622.7263494140375
FDW40,OUT017,2194.7601004876697
NCB43,OUT046,3082.342399954305
FDR58,OUT017,1469.7064985910984
DRJ59,OUT035,697.9831548867013
NCD30,OUT017,1565.5864979907838
FDE14,OUT017,1569.9386098699265
FDC28,OUT018,1479.0330951995122
FDU16,OUT018,1113.9624756772077
NCD19,OUT035,918.1900966144619
FDU21,OUT046,662.0441947938137
FDV59,OUT027,5567.569984149841
FDU03,OUT045,3049.9266071933043
FDC33,OUT010,502.4399110736219
NCR42,OUT035,673.0682097042036
DRH59,OUT035,1168.3965094000826
NCM31,OUT035,2113.1860235898575
FDS50,OUT035,3870.0127288146446
FDP39,OUT046,876.668425145932
FDQ55,OUT013,1892.5126985458462
FDV36,OUT019,321.74082330506826
FDI05,OUT027,2337.2393912715575
FDS45,OUT027,2684.016802716682
FDA39,OUT045,669.7650793182776
FDC37,OUT010,310.2523080720201
FDJ60,OUT027,4483.916376939939
DRQ35,OUT046,2066.8808149981833
NCJ06,OUT046,1979.1754921890556
NCY42,OUT018,2181.276855647219
DRM37,OUT049,3206.805353337542
FDR14,OUT045,859.4743644878981
FDE51,OUT049,725.2419713160883
FDT33,OUT017,2777.0105967214554
FDR08,OUT013,1853.8854224383435
FDE36,OUT010,382.3549463969346
FDL22,OUT019,252.4791695437542
FDR44,OUT013,2117.066978816862
FDI56,OUT019,252.4791695437542
FDE47,OUT010,369.8127472216564
FDV27,OUT010,252.4791695437542
FDV10,OUT049,686.9591399763115
FDC40,OUT045,1272.950209191625
NCX41,OUT013,3501.4413237619583
NCQ38,OUT027,2622.7263494140375
FDV12,OUT027,2622.7263494140375
FDE52,OUT017,1324.8286058560197
FDG20,OUT027,4542.764184714405
FDV16,OUT027,1051.3843797107018
FDI32,OUT017,1911.9753024492402
FDJ32,OUT049,945.5004444321319
FDN39,OUT018,2533.2708105029933
FDY34,OUT017,2821.250525034908
FDC14,OUT035,697.9831548867013
FDA55,OUT017,3878.4513178076486
FDZ50,OUT010,550.8014580199246
DRG13,OUT049,2631.185426428375
FDP01,OUT013,2436.8527996221633
NCG54,OUT017,2827.2250346364376
FDM13,OUT045,2133.2566219899913
NCO18,OUT027,5015.8640026406365
NCW41,OUT013,2454.989875690722
FDM52,OUT027,3729.493992321423
NCF55,OUT035,673.0682097042036
FDT09,OUT046,2165.672414750992
NCM19,OUT035,1730.4677579392142
FDW12,OUT018,2181.276855647219
FDP15,OUT019,700.3707025492187
FDK36,OUT045,800.1413521253317
FDZ25,OUT035,2818.7864456434336
NCW06,OUT049,3206.805353337542
FDW60,OUT046,2639.8723684016186
DRC49,OUT013,2459.3419875698646
NCT17,OUT035,3189.783706727938
NCN06,OUT018,2405.268400468789
FDC45,OUT013,2807.762430733044
DRJ47,OUT019,525.3497203806296
NCF06,OUT045,4123.4661579718695
FDE21,OUT010,330.14380939651784
DRG27,OUT013,686.9591399763115
FDW40,OUT049,2175.297496584276
NCO53,OUT046,3178.759691817548
FDE23,OUT049,743.0546662959796
FDQ16,OUT046,1669.249673032598
FDS26,OUT045,3904.146169071535
FDZ13,OUT010,183.07750580671168
FDS14,OUT049,2459.3419875698646
FDC10,OUT045,1860.0969057848454
FDY16,OUT049,3023.941044295117
FDJ20,OUT035,2055.4156419608717
FDV43,OUT035,697.9831548867013
FDZ32,OUT027,2622.7263494140375
FDR23,OUT046,2765.5235120375833
FDN24,OUT035,887.6924400563219
FDE34,OUT027,5193.344712444634
FDU31,OUT013,3597.8586156252013
FDW33,OUT018,1479.0330951995122
FDU26,OUT046,1892.5126985458462
FDE20,OUT027,4555.641056117968
NCW05,OUT035,1674.4885620175332
FDB22,OUT018,2181.276855647219
FDO56,OUT046,1892.5126985458462
FDA19,OUT027,3164.516492664999
DRI39,OUT045,889.9720210460382
FDH52,OUT018,740.1716852012653
FDZ50,OUT035,3189.783706727938
NCN42,OUT035,2447.876814532553
FDB53,OUT013,2459.3419875698646
DRG11,OUT017,1693.0643888151346
DRK11,OUT027,3729.493992321423
FDQ60,OUT017,2037.7379829674476
FDT36,OUT017,681.5067986972078
DRG25,OUT018,2921.5104464519754
DRJ23,OUT046,3023.941044295117
FDG05,OUT035,2607.4330007733274
NCK06,OUT018,1718.1456725656928
FDU52,OUT017,2478.8045914732584
FDW07,OUT018,1088.2441525437905
NCM17,OUT045,725.8606056379457
FDA22,OUT045,2745.9845906801447
NCA41,OUT018,2972.594224503083
FDF38,OUT035,697.9831548867013
FDH52,OUT046,945.5004444321319
FDY58,OUT019,666.3092222910008
FDZ16,OUT045,3146.3438990565473
NCM18,OUT017,964.963048335526
FDA22,OUT018,2505.4537262439617
NCJ43,OUT035,2776.547526947973
FDI34,OUT027,6318.509673071434
FDG56,OUT046,934.7403749134934
FDS34,OUT046,1870.0235105981449
DRC01,OUT035,810.5467327138641
FDQ04,OUT035,697.9831548867013
FDK04,OUT035,918.1900966144619
FDT51,OUT049,1719.4437430288244
FDV26,OUT017,3101.805003857699
FDS04,OUT049,2175.297496584276
FDW43,OUT018,3230.518004187512
FDQ28,OUT010,371.4719884488836
NCK06,OUT017,2116.2766174758835
FDS23,OUT018,1897.1310398015542
FDZ36,OUT019,608.6779246382149
FDE56,OUT018,802.0155327710108
FDW10,OUT027,4589.404111359732
NCN14,OUT045,3049.9266071933043
NCQ18,OUT045,1518.0602132055317
FDW08,OUT017,1757.23751433655
FDU43,OUT035,3835.4386240643857
FDR33,OUT010,310.2523080720201
FDM24,OUT010,322.86655251475355
NCZ05,OUT046,1693.5349821197035
NCV41,OUT035,1887.3986252964346
FDV11,OUT018,2584.3355494720836
NCY05,OUT035,673.0682097042036
FDV44,OUT018,2947.4813118005213
FDW32,OUT049,1301.013890073483
NCU18,OUT027,3174.1415744982833
NCC43,OUT035,4062.3260217509555
FDW19,OUT013,1719.4437430288244
FDN31,OUT035,3189.783706727938
FDI48,OUT045,814.932615153033
FDS24,OUT017,1372.5003483731687
FDF46,OUT049,1892.5126985458462
DRG23,OUT017,2478.8045914732584
FDG14,OUT018,2207.2477209957647
NCY30,OUT049,2907.456078328933
FDO28,OUT018,1659.3169144000315
DRD24,OUT035,2186.3215114946656
FDI33,OUT049,1450.2438946877044
FDN32,OUT046,3178.759691817548
FDR16,OUT045,3476.9932176042544
FDF26,OUT046,2459.3419875698646
NCN29,OUT018,596.7958577225916
FDE20,OUT045,2745.9845906801447
FDA46,OUT046,3178.759691817548
FDU28,OUT045,3049.9266071933043
FDQ48,OUT045,1661.1191893587027
FDV36,OUT013,2044.391627050482
FDR14,OUT018,682.0997354337039
FDP23,OUT017,3617.321219528595
FDP56,OUT013,832.1266758110669
FDK48,OUT010,280.0094327467567
FDR48,OUT046,2459.3419875698646
NCY29,OUT049,907.1660817040721
FDM22,OUT018,682.0997354337039
DRJ01,OUT013,2554.5343289742514
FDZ43,OUT045,3888.416108256239
FDV03,OUT035,2470.3660024802543
FDX11,OUT027,5407.691200528124
NCA41,OUT027,5282.939718957169
FDE38,OUT017,2777.0105967214554
FDI27,OUT018,611.5489572221232
FDN32,OUT013,3178.759691817548
NCN43,OUT017,2130.58334721503
FDB47,OUT027,5567.569984149841
FDV03,OUT017,2478.8045914732584
NCN30,OUT045,1518.0602132055317
NCV54,OUT010,326.78908766789164
FDV07,OUT013,1719.4437430288244
FDP07,OUT049,2960.8995638456363
FDK48,OUT018,962.8038047774643
FDM15,OUT019,371.4719884488836
FDY19,OUT027,2950.6563741889618
FDK46,OUT046,4134.231019690798
FDY11,OUT045,997.872767496656
FDH09,OUT046,876.668425145932
FDO08,OUT027,4091.5653236371368
FDU14,OUT013,3998.2397005223984
FDD22,OUT027,2973.145562136663
FDM27,OUT017,2615.8715897663315
FDL02,OUT027,2691.9607591605754
NCA17,OUT035,2447.876814532553
FDE38,OUT019,396.66167613608127
NCG07,OUT049,3206.805353337542
DRC27,OUT013,3920.83190101724
FDA27,OUT035,3912.846423569545
FDW40,OUT045,2142.881703823275
DRI11,OUT013,1892.5126985458462
FDN50,OUT046,1550.4760059665325
FDR12,OUT046,2807.762430733044
FDT34,OUT027,2622.7263494140375
FDW11,OUT035,945.7643898238832
NCO30,OUT027,5096.927420581392
FDZ34,OUT017,3198.222295720942
FDU45,OUT017,1911.9753024492402
NCD42,OUT035,673.0682097042036
FDX25,OUT045,2878.1488527458127
NCR29,OUT046,907.1660817040721
FDX43,OUT019,340.9896756209849
FDB04,OUT010,300.09400953054035
FDR49,OUT027,1298.9610966595903
FDS39,OUT018,1840.8690838909313
FDW58,OUT045,1656.76707747956
FDG22,OUT019,52.262185300608664
FDG31,OUT017,1036.3314168061422
NCV53,OUT027,6245.891510758517
DRJ37,OUT035,2470.3660024802543
FDV07,OUT035,1730.4677579392142
FDW52,OUT018,2505.4537262439617
FDT15,OUT045,3146.3438990565473
FDD02,OUT018,1669.3164112064137
FDM16,OUT035,1168.3965094000826
NCE55,OUT046,2765.5235120375833
FDB57,OUT018,3230.518004187512
FDQ04,OUT013,686.9591399763115
FDQ47,OUT019,52.262185300608664
FDY14,OUT019,796.3408187080767
DRK37,OUT017,3183.915565981795
FDO25,OUT017,3577.477050202779
FDL57,OUT046,4134.231019690798
NCK29,OUT018,1798.3394400487462
FDK46,OUT027,6512.554396502249
NCB43,OUT010,427.9853744026599
DRE01,OUT027,6152.985035114532
FDC46,OUT018,3052.787991986136
FDQ23,OUT045,1661.1191893587027
FDX38,OUT049,817.3354127833655
FDG60,OUT018,3340.379072285841
FDW55,OUT017,3993.356811238801
FDP39,OUT013,817.3354127833655
FDB20,OUT018,1110.7973122403973
FDV21,OUT017,2086.343418901577
FDZ02,OUT013,1550.4760059665325
FDP19,OUT027,3197.5448064161637
FDA38,OUT035,3917.549186188483
FDH22,OUT045,2034.465022237183
DRM11,OUT045,4163.042878579737
FDO12,OUT027,5282.939718957169
FDT14,OUT049,2001.664680136757
FDW34,OUT010,746.8087831492355
FDG04,OUT027,5193.344712444634
FDW59,OUT018,1084.8264468918517
FDR33,OUT018,1453.0622298509663
FDP32,OUT013,2066.8808149981833
FDL13,OUT027,6358.35384239725
FDD22,OUT013,1892.5126985458462
FDV40,OUT027,2079.4696529166904
NCD55,OUT046,686.9591399763115
FDQ20,OUT010,77.17713048310631
FDD28,OUT045,889.9720210460382
FDC39,OUT045,3525.5986535383845
NCR17,OUT049,1892.5126985458462
DRO35,OUT018,1669.3164112064137
FDF40,OUT049,3954.884714977323
FDR31,OUT018,2207.2477209957647
NCQ41,OUT017,3242.4622240343947
FDP38,OUT046,817.3354127833655
NCU54,OUT027,5527.725814824024
FDG22,OUT018,518.5592831326926
DRK59,OUT013,3819.144544578439
FDC37,OUT046,1693.5349821197035
NCO42,OUT013,2343.998761283376
NCT42,OUT017,2430.1991555391282
FDX27,OUT035,1500.340733411335
FDV40,OUT018,987.9167174800256
FDT45,OUT027,1633.687873623459
FDS47,OUT019,300.09400953054035
FDR45,OUT035,3931.8559159276297
FDB03,OUT045,3848.571938930423
FDO49,OUT035,887.6924400563219
FDU60,OUT027,4557.50289856562
FDB26,OUT018,656.1288700851582
FDB46,OUT017,3577.477050202779
FDQ37,OUT019,427.9853744026599
FDN03,OUT017,4115.004539057411
NCX30,OUT045,3965.8239077613975
FDK32,OUT019,371.4719884488836
DRM47,OUT013,3178.759691817548
NCO02,OUT046,1087.4686264721765
FDP04,OUT013,1030.2885602576569
NCO43,OUT049,1758.9728356147316
FDD59,OUT013,1305.3660019526258
FDQ10,OUT017,2827.2250346364376
FDW45,OUT035,2466.0138906011116
NCK30,OUT049,4026.285362042392
FDU31,OUT018,3194.62629439836
NCQ17,OUT019,371.4719884488836
FDN01,OUT017,2784.986115940977
FDZ19,OUT049,2793.569173557577
DRG37,OUT017,2523.044519786711
FDE32,OUT045,640.4980222566373
FDO34,OUT049,2785.5936543380553
FDM04,OUT019,176.32929088703736
