Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1987.5933566155468
FDE35,OUT019,144.94524196941137
NCD31,OUT035,2673.422721334071
FDJ56,OUT035,1720.0206620507563
NCU53,OUT046,2522.8457650226383
FDD39,OUT035,3590.667866974834
NCU17,OUT019,256.5223310176476
FDJ20,OUT046,2048.2266276006753
NCW41,OUT018,2286.038651213931
FDL52,OUT035,683.3538548704993
FDS39,OUT035,2158.6707724172393
DRJ47,OUT045,2661.872863776363
FDP13,OUT010,36.898601110802865
DRK39,OUT010,241.7042722768051
FDF28,OUT010,364.4073802154623
FDB09,OUT045,1990.011198524671
FDM51,OUT046,1604.0039971878873
DRM49,OUT018,560.2197586976941
DRF23,OUT013,2715.585972205852
DRH01,OUT035,2923.3879804962567
FDH12,OUT027,2661.5782507089475
FDA28,OUT019,371.0052041203587
FDW37,OUT018,1188.4259654150737
FDF02,OUT046,1708.5538951206388
DRL37,OUT046,673.8581177536737
NCF43,OUT046,2144.786163577997
FDH08,OUT010,587.7923983747462
FDR34,OUT019,663.8082771875067
NCK19,OUT049,3215.757338544944
NCD55,OUT018,445.65859333120693
FDT27,OUT049,3796.799298315893
FDQ57,OUT045,2408.894127481973
FDA47,OUT035,2538.2791382758382
DRG15,OUT027,1706.001240318455
FDE05,OUT018,2183.401126378099
FDN46,OUT046,1712.084864871435
FDX27,OUT027,2571.4672965908762
FDT51,OUT045,1615.6569220093502
FDU33,OUT013,716.3344507727163
FDJ16,OUT027,1653.2345023401106
FDD20,OUT019,371.0052041203587
FDT36,OUT049,626.2360148214334
DRF15,OUT027,3753.2310716216643
FDN52,OUT010,246.554748106349
FDC22,OUT027,5321.67332597488
FDX15,OUT045,2561.6198552867704
FDT13,OUT013,3205.2886480951693
FDU04,OUT017,2123.981746304009
FDU31,OUT019,545.1044280252659
FDW59,OUT027,2374.483949702731
NCO29,OUT046,2620.239162656096
FDL15,OUT035,2513.5225791691146
FDI41,OUT049,2437.3777768603295
FDQ48,OUT049,1604.9465068731358
DRI39,OUT013,894.1392083235359
FDI08,OUT013,3710.8538284303645
FDC21,OUT049,1738.1903955434227
FDF58,OUT035,1074.5337628160614
FDS08,OUT010,324.36386049100173
FDE47,OUT045,1990.011198524671
NCP18,OUT019,396.1723739372872
NCR41,OUT013,1523.8958345549815
FDA27,OUT013,3914.913640294565
FDA43,OUT035,3197.8442922385316
FDA49,OUT045,1257.5751009436563
NCE55,OUT018,2706.234039082439
DRM49,OUT027,1119.3925162042678
FDF22,OUT027,5487.231772406641
FDQ15,OUT018,1058.8689477321998
NCS54,OUT017,2879.390983789853
NCY05,OUT013,625.6752720231475
FDR45,OUT046,3945.6138864628742
FDK57,OUT049,2081.917410133824
FDF41,OUT010,821.4468620068504
FDV21,OUT046,2075.3539262858785
FDD51,OUT046,793.1876564782483
FDF33,OUT046,1712.084864871435
FDA38,OUT046,3595.636737999606
FDR56,OUT045,3129.432000899164
NCN41,OUT017,2120.4507765532126
FDC60,OUT027,2386.746781898826
FDB47,OUT045,3516.94550179427
DRH01,OUT013,2865.5921061292993
FDW08,OUT046,1726.5238802634908
FDF38,OUT027,1039.4248765821071
FDY32,OUT017,2668.8669826742266
FDG34,OUT049,1712.6995370594598
FDG47,OUT019,825.5540068786205
NCF18,OUT035,3073.1535696757687
FDL39,OUT019,477.7092564943502
NCH55,OUT035,2107.483149139358
DRJ35,OUT049,942.199755688013
FDS44,OUT035,3884.447009627433
DRE01,OUT018,3408.4819117069846
FDY39,OUT013,3410.0426386267163
FDY32,OUT018,2335.0937308690286
FDR33,OUT027,2872.0181814218017
NCP50,OUT049,1282.153673236205
FDZ47,OUT018,1365.2991913243286
FDU57,OUT049,2503.425670086134
FDY44,OUT013,3205.2886480951693
DRH59,OUT018,960.8839530586936
FDB03,OUT027,6187.090226118898
FDY46,OUT045,2958.635648995282
FDM39,OUT045,2719.1190128974013
FDY36,OUT035,1203.5042079235675
NCM55,OUT035,3235.0000290395246
FDJ50,OUT010,121.75313662462048
DRL60,OUT013,2490.264362333292
NCJ54,OUT049,3878.686311289072
FDX59,OUT017,648.170804126527
FDI07,OUT013,3205.2886480951693
DRF51,OUT010,33.36763136000675
FDM14,OUT017,1751.2329034788484
FDP21,OUT045,3108.103036203284
FDE40,OUT035,1088.3906019792598
FDE05,OUT035,2498.200159512614
FDM13,OUT027,3375.749089688627
FDC34,OUT027,4109.2292337283425
NCI55,OUT018,1750.5457325677487
NCE43,OUT018,2570.8541426928396
FDW58,OUT018,1478.6713457117373
FDG60,OUT045,2833.7475530281426
FDV31,OUT017,2858.062019093973
FDR47,OUT013,3162.468117310464
FDM60,OUT019,33.20840629701802
NCF06,OUT018,3420.4147098833205
NCN26,OUT027,3007.9539910987223
FDQ59,OUT049,1329.761531765199
FDF09,OUT046,633.0552220881463
NCS06,OUT017,4203.9559160897525
FDT44,OUT046,1898.9762359003048
FDI19,OUT017,3994.878762209278
FDT22,OUT017,978.3152801982772
NCF54,OUT027,4411.952052930133
DRG25,OUT045,3080.4487701973844
FDB59,OUT017,3045.390551191514
FDQ37,OUT017,2901.641488014468
FDP56,OUT035,830.0570172060629
FDW44,OUT035,2857.3521129976075
FDJ26,OUT010,527.1020754869733
FDU43,OUT018,3324.2413568736747
FDW33,OUT045,1618.3754835411835
NCX53,OUT027,3373.074824054298
FDN56,OUT010,238.37579476433788
DRF15,OUT049,2437.3777768603295
FDO33,OUT017,1941.6552442585144
FDZ39,OUT010,280.0406712112619
NCJ19,OUT017,930.711769195466
FDU01,OUT035,3191.7209101059966
FDT12,OUT035,3725.611941293913
NCM18,OUT018,738.0951249124057
FDP19,OUT017,2118.0329346440885
NCR42,OUT049,636.9794806651508
FDN10,OUT046,1896.5583939911805
FDG44,OUT017,936.2783252735316
FDQ10,OUT046,2864.796468854245
DRH13,OUT049,1718.6483487193802
FDT52,OUT013,3945.6138864628742
FDM56,OUT045,1678.2600593901354
NCO43,OUT010,248.71314775445396
NCV29,OUT035,2783.503042356556
NCF06,OUT013,3992.28582636014
FDO50,OUT035,1544.9443197767444
FDT59,OUT013,3868.217620839297
FDX40,OUT027,1061.9104567845777
FDE50,OUT017,3089.9730862209176
FDX51,OUT017,3226.638691757499
NCD30,OUT018,1365.2991913243286
FDK15,OUT013,1699.5382293066182
FDL12,OUT045,887.0138818537004
FDK46,OUT017,4394.215653840129
DRH49,OUT010,199.410561845003
FDQ57,OUT046,2490.264362333292
FDY59,OUT017,1561.4429169413954
FDO09,OUT018,3575.8061783567396
NCG30,OUT035,2127.91592837802
FDM09,OUT017,2880.028365893316
NCN17,OUT027,2661.5782507089475
NCS42,OUT013,1415.241660669875
FDD02,OUT019,376.47320491767323
FDE34,OUT013,3183.959683399289
FDU38,OUT045,3080.4487701973844
FDB33,OUT046,2593.975551721529
NCJ29,OUT017,1365.8770562754632
FDZ27,OUT035,830.0570172060629
FDI40,OUT013,1643.1707505014404
FDG22,OUT013,625.6752720231475
FDT51,OUT017,1739.284808678955
FDF20,OUT018,2940.0922349979405
FDV50,OUT035,2107.483149139358
FDT02,OUT049,641.5634549236743
DRC49,OUT017,2532.943370691502
FDF26,OUT049,2503.425670086134
FDV52,OUT035,1958.889512940344
FDX59,OUT049,636.9794806651508
FDV25,OUT035,3725.611941293913
FDW23,OUT027,905.0675571981901
FDE53,OUT018,1479.8182490950069
FDA19,OUT017,2181.94240189787
FDH22,OUT046,2081.302737945799
NCO41,OUT013,1536.7852532679976
FDX12,OUT017,3792.301656947413
FDF17,OUT013,3145.9418750035998
FDS11,OUT045,3901.501824751389
FDR51,OUT035,2498.200159512614
FDT49,OUT010,293.63201412855983
FDC56,OUT013,1973.097428154934
FDR13,OUT027,3007.9539910987223
FDQ60,OUT035,1922.2991290365621
FDN38,OUT049,4060.399609101706
NCL29,OUT013,2594.4799041701413
FDO13,OUT027,4102.921564239396
FDE26,OUT018,2183.401126378099
FDA31,OUT010,470.83932207682705
FDX14,OUT035,1219.3309800286804
FDA34,OUT045,2768.0460809669667
FDF26,OUT013,2490.264362333292
FDE38,OUT045,2748.973496736327
DRI11,OUT046,1902.507205651101
FDQ60,OUT027,3010.3718330078464
FDL21,OUT027,1087.6072957096808
DRC12,OUT027,5294.232948226134
FDC47,OUT046,3868.217620839297
FDE57,OUT045,2045.5540122094073
FDT14,OUT045,1892.7975620885147
NCZ53,OUT046,3183.959683399289
FDE28,OUT018,3307.9292298128366
FDR19,OUT035,2535.355896313607
NCF54,OUT019,429.1017525299036
FDZ08,OUT046,1288.7514971411013
NCJ05,OUT018,2152.674631009968
FDF59,OUT046,2077.7717681950026
NCO05,OUT035,1725.9694737106768
FDW24,OUT018,589.8546042503128
NCX42,OUT018,2542.5195520494995
NCA53,OUT035,824.1082055461425
FDI45,OUT019,458.1349816901848
FDG46,OUT046,1902.507205651101
FDM20,OUT010,687.2338986594634
FDW11,OUT010,134.81644831371878
FDX08,OUT035,3093.5322794620515
NCK17,OUT035,677.4050432105788
FDK32,OUT018,2204.730091073979
NCA42,OUT035,2614.313324669304
DRI01,OUT035,2857.1827780342687
NCL55,OUT049,3692.621678274903
DRE25,OUT018,1288.915134715882
FDD14,OUT017,3113.979971788753
FDB10,OUT046,3930.870789155188
DRN11,OUT035,2504.1489711725344
FDP38,OUT018,589.239322989423
NCA30,OUT017,3089.9730862209176
FDT15,OUT017,3265.9376415962315
NCP55,OUT018,682.3875695392383
FDF12,OUT035,2504.1489711725344
FDM21,OUT018,3378.1043425242856
FDX56,OUT035,3361.905596586836
FDF10,OUT017,2548.3235237274616
FDT32,OUT045,2992.6698402788497
FDM51,OUT018,1434.0536718765575
NCR50,OUT018,2159.0545562876364
FDI19,OUT049,3970.8361012438813
FDX21,OUT017,1754.7638732296446
FDR31,OUT035,2504.1489711725344
FDY02,OUT013,4288.36358942693
NCA29,OUT045,2761.9279343437074
NCX17,OUT046,3507.3677784652286
FDM12,OUT045,3150.6644105113114
FDI53,OUT027,3930.2254160043453
NCU30,OUT049,2654.958173125507
FDC56,OUT027,3226.322903379005
FDK27,OUT018,1767.8416780857092
NCK18,OUT017,2867.0739282859354
FDB52,OUT019,700.2109594726381
DRG25,OUT027,5214.577132618755
FDZ13,OUT049,862.7272374031567
FDB57,OUT019,563.7145712697477
FDR40,OUT046,1315.0360227464812
NCO14,OUT019,82.8962561762596
NCN19,OUT045,3101.7777348932646
FDQ28,OUT019,378.2023887944352
FDO13,OUT018,2338.36379477787
FDK48,OUT013,1303.9968081157156
FDU07,OUT018,2183.401126378099
FDW20,OUT046,2048.2266276006753
FDV12,OUT010,284.3413205332542
FDH24,OUT013,2553.9220556347677
FDV59,OUT049,3579.5928334232917
FDK57,OUT045,1885.985870729579
FDL16,OUT027,1219.8051188098054
NCQ17,OUT046,2484.3155506733715
FDJ15,OUT018,2918.7632703020604
FDX24,OUT049,1525.327392431131
FDT47,OUT046,1968.7246814107618
FDT10,OUT049,931.4562898442956
FDZ37,OUT018,1102.8290554606665
FDW43,OUT027,7005.4465030199735
DRN36,OUT017,1557.9119471905992
FDJ14,OUT045,1253.6055884652003
FDA32,OUT013,3611.7620416177774
FDJ38,OUT019,525.9783793696652
FDQ57,OUT017,2532.943370691502
NCQ41,OUT019,541.3585324056253
FDG56,OUT049,931.4562898442956
DRC13,OUT027,3305.8421625833116
FDV55,OUT035,2513.5225791691146
FDQ49,OUT045,2506.544733414453
FDE29,OUT010,132.39860640459443
FDR03,OUT013,3303.3140849448246
FDD45,OUT049,1525.327392431131
FDN38,OUT010,703.7551501009798
FDT56,OUT046,908.7053736557465
FDT48,OUT045,3143.7423208031955
FDU03,OUT049,2912.5953308219678
FDC56,OUT010,373.40635076357296
NCO43,OUT027,2544.080627953168
FDQ27,OUT017,1877.4826968852722
FDR03,OUT046,3303.3140849448246
DRH23,OUT010,141.86516539229842
FDG22,OUT045,636.1304539971171
NCJ42,OUT013,1682.1800474784382
FDR24,OUT046,1418.3085148239752
FDW60,OUT035,2755.7858945205985
FDJ08,OUT013,3183.959683399289
DRL59,OUT018,642.5262581328176
FDG60,OUT010,575.1888096228734
FDW27,OUT017,2379.544974791253
FDX14,OUT018,1080.745858153308
FDC20,OUT013,891.7213664144114
NCS29,OUT018,3345.6906570933124
FDJ56,OUT046,1706.1360532115145
FDB20,OUT019,237.9118937959119
FDL28,OUT027,6380.4897356344745
FDW01,OUT018,2204.730091073979
FDL03,OUT046,3047.2940778627076
FDX22,OUT049,3658.20288180175
FDJ21,OUT035,2535.355896313607
FDR31,OUT045,2415.705818840909
FDG21,OUT035,2535.355896313607
FDS22,OUT027,1087.6072957096808
FDK08,OUT035,1714.260938206247
FDE17,OUT018,2159.0545562876364
NCN30,OUT017,1599.427825112825
FDT50,OUT046,1546.9140469236902
NCX42,OUT049,2657.9856294616716
FDJ12,OUT035,3634.341023835417
NCA18,OUT027,3007.9539910987223
FDP23,OUT019,524.533688348236
FDX12,OUT013,3749.622648589203
FDN40,OUT018,2035.9515421377698
FDV48,OUT035,1318.5304291999332
NCY54,OUT013,2849.4163158182855
FDL16,OUT010,90.86858770641017
FDR45,OUT018,3408.4819117069846
FDJ52,OUT046,2600.4287158300617
DRG01,OUT017,1349.7426706280253
FDP52,OUT013,3703.843125329167
FDU58,OUT017,3232.5875034174196
FDL02,OUT045,1629.0614026840867
FDG28,OUT013,3945.6138864628742
FDA19,OUT035,2095.1873467850414
FDW46,OUT027,2076.583419617611
NCD43,OUT049,1712.6995370594598
DRG39,OUT013,838.0666184722044
NCF55,OUT049,658.2557324273122
FDJ07,OUT046,1902.507205651101
FDE08,OUT046,2437.3777768603295
FDP56,OUT019,108.50542325326107
FDT45,OUT045,794.7808605499877
FDF17,OUT018,2883.839769082811
FDX44,OUT046,1323.1980479172537
FDM28,OUT027,4998.0680384590505
FDI36,OUT049,3223.9249954879824
FDS07,OUT045,1811.2156662299737
FDD36,OUT045,1811.2156662299737
FDW11,OUT046,938.054113749192
FDN40,OUT049,2350.027274185885
NCQ18,OUT049,1536.7852532679976
NCQ54,OUT017,2888.4028929818155
NCS42,OUT045,1443.3179221657006
DRH39,OUT010,217.72272697371747
FDC09,OUT027,2663.9960926180715
FDT08,OUT010,378.2023887944352
FDC08,OUT035,3797.43281272994
FDT20,OUT017,663.4982442287678
FDS35,OUT035,1070.1459879650226
FDX58,OUT018,2940.0922349979405
FDW58,OUT046,1688.7778713833345
DRD27,OUT046,1676.6382222611567
FDH32,OUT019,283.89786916314563
FDS26,OUT035,4304.6446824199675
FDQ31,OUT046,1270.1741550780089
FDP11,OUT018,3374.3709500142813
FDD58,OUT017,1749.0041493851352
FDM33,OUT045,3508.2511284158727
FDZ16,OUT049,3252.8051261856385
NCS29,OUT010,1055.2008969877413
NCM18,OUT019,141.41427221861522
FDP11,OUT049,3800.6629916934467
NCC42,OUT017,2183.9342021854104
DRM23,OUT046,2864.796468854245
NCN55,OUT027,6229.910756903604
FDK46,OUT013,4196.424595750638
FDR01,OUT046,3110.477958344882
NCA05,OUT045,2090.9267019074764
NCP43,OUT017,3015.24566088997
FDR12,OUT010,447.278894188401
FDQ01,OUT013,3766.029548818499
FDM13,OUT046,2139.26339353966
FDQ19,OUT017,3994.2417064810047
FDK56,OUT019,520.0295677097447
NCX06,OUT010,570.2386631032819
FDO56,OUT027,3007.9539910987223
FDU45,OUT045,1818.0273575889096
FDI16,OUT019,148.46298929719487
FDL32,OUT046,1898.9762359003048
FDA07,OUT046,2081.302737945799
FDA14,OUT045,2430.2230921778532
FDV46,OUT027,3336.2930540658353
NCO07,OUT035,3553.512130173841
NCP41,OUT046,1708.5538951206388
FDY60,OUT018,1837.922927622803
FDN38,OUT017,4071.280962314261
FDO15,OUT046,1189.6195990843257
FDT60,OUT013,2089.1439294329584
FDA55,OUT035,3926.8091324813086
FDE02,OUT010,239.4674698413737
DRJ39,OUT049,3734.229936174671
FDV34,OUT035,1201.0863660144432
FDS20,OUT027,5214.577132618755
FDF02,OUT027,2663.9960926180715
FDW40,OUT017,2183.9342021854104
NCB43,OUT046,3071.300963430543
FDR58,OUT017,1464.518492932981
DRJ59,OUT035,631.6404659921294
NCD30,OUT017,1634.4473153989375
FDE14,OUT017,1586.0620855311035
FDC28,OUT018,1485.7670607549273
FDU16,OUT018,1067.1638822371117
NCD19,OUT035,920.172140585864
FDU21,OUT046,599.9788597009968
FDV59,OUT027,5553.4174810299
FDU03,OUT045,2986.2899150011813
FDC33,OUT010,543.0360470560672
NCR42,OUT035,636.3807641832349
DRH59,OUT035,1201.0863660144432
NCM31,OUT035,2064.1811811347247
FDS50,OUT035,3926.8091324813086
FDP39,OUT046,852.6327838044151
FDQ55,OUT013,1892.3784119954084
FDV36,OUT019,344.795788819166
FDI05,OUT027,2370.0258053806256
FDS45,OUT027,2696.6273277161613
FDA39,OUT045,605.6685111169095
FDC37,OUT010,303.37780171275637
FDJ60,OUT027,4215.015856783088
DRQ35,OUT046,2075.3539262858785
NCJ06,OUT046,1946.6191417147074
NCY42,OUT018,2189.3499380380194
DRM37,OUT049,3223.9249954879824
FDR14,OUT045,746.5984414224139
FDE51,OUT049,718.827073461652
FDT33,OUT017,2873.022739945856
FDR08,OUT013,1866.2224629804357
FDE36,OUT010,605.6011413661415
FDL22,OUT019,242.53432399547398
FDR44,OUT013,2061.3848377722534
FDI56,OUT019,246.06529374627013
FDE47,OUT010,364.4073802154623
FDV27,OUT010,239.4674698413737
FDV10,OUT049,683.9525713524152
FDC40,OUT045,1256.0234303743246
NCX41,OUT013,3483.790809459593
NCQ38,OUT027,2663.9960926180715
FDV12,OUT027,2663.9960926180715
FDE52,OUT017,1365.8770562754632
FDG20,OUT027,4450.700932661219
FDV16,OUT027,1050.1139864331328
FDI32,OUT017,1941.6552442585144
FDJ32,OUT049,968.558570967735
FDN39,OUT018,2463.2069923599033
FDY34,OUT017,2867.0739282859354
FDC14,OUT035,695.649657224816
FDA55,OUT017,3939.776759895163
FDZ50,OUT010,541.3585324056253
DRG13,OUT049,2660.2044747447894
FDP01,OUT013,2443.757702137998
NCG54,OUT017,2925.4454623553074
FDM13,OUT045,2045.5540122094073
NCO18,OUT027,4990.821123095508
NCW41,OUT013,2460.577443567523
FDM52,OUT027,3821.4978101305865
NCF55,OUT035,642.3295758431553
FDT09,OUT046,2135.7324237888633
NCM19,OUT035,1774.4996003926738
FDW12,OUT018,2189.3499380380194
FDP15,OUT019,677.7029948719039
FDK36,OUT045,752.3716734524731
FDZ25,OUT035,2894.5078497986005
NCW06,OUT049,3223.9249954879824
FDW60,OUT046,2920.576493566178
DRC49,OUT013,2490.264362333292
NCT17,OUT035,3197.8442922385316
NCN06,OUT018,2338.36379477787
FDC45,OUT013,2893.6765995519013
DRJ47,OUT019,400.25899305867944
NCF06,OUT045,4144.517629385657
FDE21,OUT010,369.8753810127768
DRG27,OUT013,648.9542690391263
FDW40,OUT049,2141.2551938272004
NCO53,OUT046,3205.2886480951693
FDE23,OUT049,720.7718224492346
FDQ16,OUT046,1688.7778713833345
FDS26,OUT045,2693.3708172477072
FDZ13,OUT010,101.90759934836466
FDS14,OUT049,2503.425670086134
FDC10,OUT045,1815.6095156797853
FDY16,OUT049,3002.711542833304
FDJ20,OUT035,2127.91592837802
FDV43,OUT035,695.649657224816
FDZ32,OUT027,2667.527062368868
FDR23,OUT046,2836.711975431643
FDN24,OUT035,882.3441647487698
FDE34,OUT027,5214.577132618755
FDU31,OUT013,3590.4330769218973
FDW33,OUT018,1479.8182490950069
FDU26,OUT046,1898.9762359003048
FDE20,OUT027,4451.338314764681
NCW05,OUT035,1768.467172160678
FDB22,OUT018,2189.3499380380194
FDO56,OUT046,1896.5583939911805
FDA19,OUT027,3375.749089688627
DRI39,OUT045,850.853450401319
FDH52,OUT018,709.3184677235594
FDZ50,OUT035,3235.0000290395246
NCN42,OUT035,2523.447002915342
FDB53,OUT013,2505.6445153692516
DRG11,OUT017,1754.7638732296446
DRK11,OUT027,3806.117657094627
FDQ60,OUT017,2052.7010144414985
FDT36,OUT017,650.5886460356513
DRG25,OUT018,2918.7632703020604
DRJ23,OUT046,3002.711542833304
FDG05,OUT035,2608.3645130093837
NCK06,OUT018,1797.066200005911
FDU52,OUT017,2532.943370691502
FDW07,OUT018,1089.353415139808
NCM17,OUT045,667.0998811905791
FDA22,OUT045,2761.9279343437074
NCA41,OUT018,3009.1335272550814
FDF38,OUT035,631.6404659921294
FDH52,OUT046,961.9950871197896
FDY58,OUT019,567.8346045755201
FDZ16,OUT045,3179.5445412089675
NCM18,OUT017,1007.0919373871235
FDA22,OUT018,2542.5195520494995
NCJ43,OUT035,2835.216431234926
FDI34,OUT027,6380.4897356344745
FDG56,OUT046,938.054113749192
FDS34,OUT046,1879.2002121630005
DRC01,OUT035,811.4199907148425
FDQ04,OUT035,683.3538548704993
FDK04,OUT035,926.1209522457845
FDT51,OUT049,1690.007976415849
FDV26,OUT017,3113.979971788753
FDS04,OUT049,2151.998659670918
FDW43,OUT018,3262.4386578550484
FDQ28,OUT010,378.2023887944352
NCK06,OUT017,2189.179053667659
FDS23,OUT018,1794.7481543182419
FDZ36,OUT019,479.4204064334908
FDE56,OUT018,754.3064033573164
FDW10,OUT027,4420.559112186668
NCN14,OUT045,2965.0155742729503
NCQ18,OUT045,1529.5434849522105
FDW08,OUT017,1769.2028886217004
FDU43,OUT035,3881.414945741711
FDR33,OUT010,306.9087714635525
FDM24,OUT010,221.71210040980807
NCZ05,OUT046,1712.084864871435
NCV41,OUT035,1877.394112792978
FDV11,OUT018,2555.6433246202187
NCY05,OUT035,669.9528182997129
FDV44,OUT018,2924.712081961981
FDW32,OUT049,1264.292658726144
NCU18,OUT027,3384.338713881064
NCC43,OUT035,4114.987544775926
FDW19,OUT013,1738.1903955434227
FDN31,OUT035,3197.8442922385316
FDI48,OUT045,718.7523179919903
FDS24,OUT017,1168.6316835035038
FDF46,OUT049,1909.0706894990462
DRG23,OUT017,2526.9945590315815
FDG14,OUT018,2183.401126378099
NCY30,OUT049,2942.9821416674718
FDO28,OUT018,1648.4300394335294
DRD24,OUT035,2170.9665747715558
FDI33,OUT049,1411.7106909190788
FDN32,OUT046,3234.1687787928254
FDR16,OUT045,3372.616744619955
FDF26,OUT046,2490.264362333292
NCN29,OUT018,586.3236344995167
FDE20,OUT045,2768.7396257026435
FDA46,OUT046,3205.2886480951693
FDU28,OUT045,2992.6698402788497
FDQ48,OUT045,1627.6050168092436
FDV36,OUT013,2035.2488784181098
FDR14,OUT018,578.1325605603331
FDP23,OUT017,3639.0608969400278
FDP56,OUT013,806.9397734336411
FDK48,OUT010,231.31406989101546
FDR48,OUT046,2438.550973454922
NCY29,OUT049,902.1075497508501
FDM22,OUT018,626.3149796879069
DRJ01,OUT013,2485.0778389673496
FDZ43,OUT045,4000.2270550708463
FDV03,OUT035,2535.355896313607
FDX11,OUT027,5464.514509552938
NCA41,OUT027,5365.933609708497
FDE38,OUT017,2873.022739945856
FDI27,OUT018,578.8567851889146
FDN32,OUT013,3234.1687787928254
NCN43,OUT017,2138.420761696065
FDB47,OUT027,5562.1118544082965
FDV03,OUT017,2548.3235237274616
NCN30,OUT045,1529.5434849522105
NCV54,OUT010,394.34481370558825
FDV07,OUT013,1735.7725536342984
FDP07,OUT049,3002.711542833304
FDK48,OUT018,966.832764718614
FDM15,OUT019,311.1088468801053
FDY19,OUT027,2847.0806338982497
FDK46,OUT046,4065.591557536838
FDY11,OUT045,1005.2211472302895
FDH09,OUT046,852.6327838044151
FDO08,OUT027,4096.972752579477
FDU14,OUT013,3870.6104029075245
FDD22,OUT027,3007.9539910987223
FDM27,OUT017,2658.4878772242314
FDL02,OUT027,2675.931869498499
NCA17,OUT035,2523.447002915342
FDE38,OUT019,385.46699779863366
NCG07,OUT049,3223.9249954879824
DRC27,OUT013,3834.537699700762
FDA27,OUT035,3998.640896750788
FDW40,OUT045,2072.645461994738
DRI11,OUT013,1895.9093817462046
FDN50,OUT046,1515.2329388323897
FDR12,OUT046,2864.796468854245
FDT34,OUT027,2661.5782507089475
FDW11,OUT035,951.9387225884338
NCO30,OUT027,4934.39635170988
FDZ34,OUT017,3232.5875034174196
FDU45,OUT017,1941.6552442585144
NCD42,OUT035,669.9528182997129
FDX25,OUT045,2935.4368377786836
NCR29,OUT046,912.2363434065426
FDX43,OUT019,165.08246055400724
FDB04,OUT010,246.554748106349
FDR49,OUT027,1383.9110662999456
FDS39,OUT018,1843.8717392827234
FDW58,OUT045,1265.6139822440884
FDG22,OUT019,22.49119022313909
FDG31,OUT017,1105.4713753727683
NCV53,OUT027,6229.27370117533
DRJ37,OUT035,2498.200159512614
FDV07,OUT035,1756.2549863784366
FDW52,OUT018,2488.188827417889
FDT15,OUT045,3147.4019860420162
FDD02,OUT018,1653.9241210013022
FDM16,OUT035,1207.0351776743637
NCE55,OUT046,2815.383010735763
FDB57,OUT018,3284.773244391456
FDQ04,OUT013,654.9030806990468
FDQ47,OUT019,21.602491288628006
FDY14,OUT019,883.602654607924
DRK37,OUT017,3274.575951361065
FDO25,OUT017,3783.0026602086573
FDL57,OUT046,4072.177424925033
NCK29,OUT018,1698.3560868350387
FDK46,OUT027,6746.022561357473
NCB43,OUT010,470.1449571855226
DRE01,OUT027,6223.324889515409
FDC46,OUT018,3009.1335272550814
FDQ23,OUT045,1618.3754835411835
FDX38,OUT049,816.787080554846
FDG60,OUT018,3348.2482424415102
FDW55,OUT017,3877.216708058972
FDP39,OUT013,798.0752732838142
FDB20,OUT018,1065.9646627753898
FDV21,OUT017,2118.0329346440885
FDZ02,OUT013,1553.6819626005154
FDP19,OUT027,3299.893350923391
FDA38,OUT035,3742.350490079852
FDH22,OUT045,1987.5933566155468
DRM11,OUT045,4227.133695630783
FDO12,OUT027,5337.05347901084
FDT14,OUT049,1980.3099242478552
FDW34,OUT010,687.2338986594634
FDG04,OUT027,5235.906097314636
FDW59,OUT018,1070.7286275295055
FDR33,OUT018,1485.7670607549273
FDP32,OUT013,2074.7049140409026
FDL13,OUT027,6401.818700330356
FDD22,OUT013,1889.9605700862842
FDV40,OUT027,2076.583419617611
NCD55,OUT046,673.8581177536737
FDQ20,OUT010,36.898601110802865
FDD28,OUT045,848.4356084921947
FDC39,OUT045,3516.94550179427
NCR17,OUT049,1903.1218778391258
DRO35,OUT018,1653.9241210013022
FDF40,OUT049,3860.711966529878
FDR31,OUT018,2189.3499380380194
NCQ41,OUT017,3247.9676564533793
FDP38,OUT046,810.2235967069006
NCU54,OUT027,5562.1118544082965
FDG22,OUT018,420.84559274877336
DRK59,OUT013,3765.001643170238
FDC37,OUT046,1708.5538951206388
NCO42,OUT013,2383.5163699709065
NCT42,OUT017,2379.544974791253
FDX27,OUT035,1575.146215872429
FDV40,OUT018,979.5130734127287
FDT45,OUT027,1644.615549119173
FDS47,OUT019,255.57041392036967
FDR45,OUT035,3862.034370134126
FDB03,OUT045,3985.2248012864825
FDO49,OUT035,864.0995507345326
FDU60,OUT027,4414.249718340947
FDB26,OUT018,626.3149796879069
FDB46,OUT017,3582.3065296928085
FDQ37,OUT019,470.1449571855226
FDN03,OUT017,4065.3321506543407
NCX30,OUT045,4077.4303218985438
FDK32,OUT019,378.2023887944352
DRM47,OUT013,3183.959683399289
NCO02,OUT046,1106.5049399577415
FDP04,OUT013,1052.0813971300088
NCO43,OUT049,1673.7294823452744
FDD59,OUT013,1279.7358313270806
FDQ10,OUT017,2907.475477212455
FDW45,OUT035,2490.2888245118784
NCK30,OUT049,4058.4685424358686
FDU31,OUT018,3166.25451579449
NCQ17,OUT019,356.8734240985547
FDN01,OUT017,2858.062019093973
FDZ19,OUT049,2853.1294775413385
DRG37,OUT017,2548.3235237274616
FDE32,OUT045,336.4340750006799
FDO34,OUT049,2864.3602320164186
FDM04,OUT019,107.89014199237127
