Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2603.1669957651566
FDJ56,OUT035,1700.292992021923
NCU53,OUT046,2572.3742548109176
FDD39,OUT035,3590.8417926255897
NCU17,OUT019,317.09317819379174
FDJ20,OUT046,2055.5017488318435
NCW41,OUT018,2332.6191391584643
FDL52,OUT035,693.7171498785308
FDS39,OUT035,2182.0555064864952
DRJ47,OUT045,2717.2712460775892
FDP13,OUT010,83.93514038532521
DRK39,OUT010,286.76744264897553
FDF28,OUT010,376.57075712387586
FDB09,OUT045,2041.2230321394015
FDM51,OUT046,1700.292992021923
DRM49,OUT018,618.3069671243425
DRF23,OUT013,2776.99692063558
DRH01,OUT035,2807.789661589819
FDH12,OUT027,2596.699985899861
FDA28,OUT019,350.9880211549888
FDW37,OUT018,1269.9504901936484
FDF02,OUT046,1700.292992021923
DRL37,OUT046,693.7171498785308
NCF43,OUT046,2182.0555064864952
FDH08,OUT010,630.7633093580321
FDR34,OUT019,659.2923992913896
NCK19,OUT049,3171.7428688179366
NCD55,OUT018,473.17759481775676
FDT27,OUT049,3851.9718909046424
FDQ57,OUT045,2433.684204711083
FDA47,OUT035,2603.1669957651566
DRG15,OUT027,1804.815486914326
FDE05,OUT018,2188.0348655494386
FDN46,OUT046,1700.292992021923
FDX27,OUT027,2473.5742069546523
FDT51,OUT045,1693.7859601700432
FDU33,OUT013,749.8126761981988
FDJ16,OUT027,1634.6944229331036
FDD20,OUT019,350.9880211549888
FDT36,OUT049,668.8022046960331
DRF15,OUT027,3705.2637499466505
FDN52,OUT010,306.8520194327596
FDC22,OUT027,5224.192311214858
FDX15,OUT045,2570.7512030041557
FDT13,OUT013,3171.7428688179366
FDU04,OUT017,2124.5063604277275
FDU31,OUT019,573.0937463751642
FDW59,OUT027,2331.1462249653437
NCO29,OUT046,2603.1669957651566
FDL15,OUT035,2466.099997472084
FDI41,OUT049,2447.9629214035253
FDQ48,OUT049,1557.2340158687516
DRI39,OUT013,913.9240916062914
FDI08,OUT013,3854.5311747813294
FDC21,OUT049,1726.201752931044
FDF58,OUT035,1023.6268228049676
FDS08,OUT010,508.00157750761736
FDE47,OUT045,2041.2230321394015
NCP18,OUT019,378.2299983511026
NCR41,OUT013,1557.2340158687516
FDA27,OUT013,3912.932530440517
FDA43,OUT035,3171.7428688179366
FDA49,OUT045,1279.708219093844
NCE55,OUT018,2671.1301777088133
DRM49,OUT027,1189.3646655450254
FDF22,OUT027,5508.82257640753
FDQ15,OUT018,1125.0725974585696
NCS54,OUT017,2858.6571971171443
NCY05,OUT013,668.8022046960331
FDR45,OUT046,3913.8150780176275
FDK57,OUT049,2073.638824900402
FDF41,OUT010,784.1406631244329
FDV21,OUT046,2073.638824900402
FDD51,OUT046,812.8756568365708
FDF33,OUT046,1680.3597948139602
FDA38,OUT046,3883.0223370633885
FDR56,OUT045,3139.3270760569358
NCN41,OUT017,2080.2664321142747
FDC60,OUT027,2332.195048126717
FDB47,OUT045,3558.425999864589
DRH01,OUT013,2807.789661589819
FDW08,OUT046,1700.292992021923
FDF38,OUT027,1070.2061585869853
FDY32,OUT017,2609.794602979029
FDG34,OUT049,1680.3597948139602
FDG47,OUT019,772.5339014105807
NCF18,OUT035,3035.051166076479
FDL39,OUT019,390.02961551481934
NCH55,OUT035,2073.638824900402
DRJ35,OUT049,941.4983848157128
FDS44,OUT035,3873.9709086918115
DRE01,OUT018,3476.485167968027
FDY39,OUT013,3140.9501278636976
FDY32,OUT018,2405.295631325564
FDR33,OUT027,2877.030446812656
NCP50,OUT049,1312.1240118548449
FDZ47,OUT018,1370.1826014724763
FDU57,OUT049,2466.099997472084
FDY44,OUT013,3171.7428688179366
DRH59,OUT018,969.5618146796834
FDB03,OUT027,6094.237627372221
FDY46,OUT045,3061.036728974666
FDM39,OUT045,2775.373868828818
FDY36,OUT035,1164.130504391912
NCM55,OUT035,3171.7428688179366
FDJ50,OUT010,182.7441808743591
DRL60,OUT013,2466.099997472084
NCJ54,OUT049,3851.9718909046424
FDX59,OUT017,675.4298119099059
FDI07,OUT013,3108.701388368456
DRF51,OUT010,83.93514038532521
FDM14,OUT017,1731.2273303412856
FDP21,OUT045,3139.3270760569358
FDE40,OUT035,1037.0465701598762
FDE05,OUT035,2466.099997472084
FDM13,OUT027,3158.4233263587853
FDC34,OUT027,4078.741378285479
NCI55,OUT018,1728.5906114544528
NCE43,OUT018,2609.2236351714682
FDW58,OUT018,1467.337515069139
FDG60,OUT045,3803.108938174357
FDV31,OUT017,2814.4172688036915
FDR47,OUT013,3171.7428688179366
FDM60,OUT019,83.93514038532521
NCF06,OUT018,3535.550676412211
NCN26,OUT027,2967.0523958304493
FDQ59,OUT049,1312.1240118548449
FDF09,OUT046,668.8022046960331
NCS06,OUT017,4415.76620558204
FDT44,OUT046,1899.2707084480655
FDI19,OUT017,3920.4426852315
FDT22,OUT017,948.1259920295856
NCF54,OUT027,4572.179158058209
DRG25,OUT045,3139.3270760569358
FDB59,OUT017,3085.9187016038045
FDQ37,OUT017,3100.0801289495394
FDP56,OUT035,824.0934226855849
FDW44,OUT035,2807.789661589819
FDJ26,OUT010,550.5698950969917
FDU43,OUT018,3351.489194067203
FDW33,OUT045,1667.8771992609222
NCX53,OUT027,3149.911332123511
FDN56,OUT010,347.43725739686374
DRF15,OUT049,2447.9629214035253
FDO33,OUT017,1905.8983156619383
FDZ39,OUT010,316.0443550324182
NCJ19,OUT017,920.5516988201642
FDU01,OUT035,3093.452521735667
FDT12,OUT035,3821.1791499504034
NCM18,OUT018,757.6897646221231
FDP19,OUT017,2080.2664321142747
NCR42,OUT049,668.8022046960331
FDN10,OUT046,1899.2707084480655
FDG44,OUT017,920.5516988201642
FDQ10,OUT046,2807.789661589819
DRH13,OUT049,1700.292992021923
FDT52,OUT013,3913.8150780176275
FDM56,OUT045,1693.7859601700432
NCO43,OUT010,317.09317819379174
NCV29,OUT035,2807.789661589819
NCF06,OUT013,4149.483762055118
FDO50,OUT035,1500.4268402823072
FDT59,OUT013,3851.9718909046424
FDX40,OUT027,1045.2912134044875
FDE50,OUT017,3144.320057262992
FDX51,OUT017,3178.370476031809
NCD30,OUT018,1344.2117361239305
FDK15,OUT013,1700.292992021923
FDL12,OUT045,924.3043241576789
FDK46,OUT017,4133.841803905061
DRH49,OUT010,286.76744264897553
FDQ57,OUT046,2466.099997472084
FDY59,OUT017,1507.05444749618
FDO09,OUT018,3558.9068121960013
NCG30,OUT035,2055.5017488318435
FDM09,OUT017,2785.055221511793
NCN17,OUT027,2616.6331831078237
NCS42,OUT013,1457.0019045899237
FDD02,OUT019,336.9018192987371
FDE34,OUT013,3171.7428688179366
FDU38,OUT045,3139.3270760569358
FDB33,OUT046,2603.1669957651566
NCJ29,OUT017,1318.7516190687177
FDZ27,OUT035,824.0934226855849
FDI40,OUT013,1700.292992021923
FDG22,OUT013,668.8022046960331
FDT51,OUT017,1777.0692884583693
FDF20,OUT018,2940.4644888009093
FDV50,OUT035,2073.638824900402
FDT02,OUT049,668.8022046960331
DRC49,OUT017,2472.7276046859565
FDF26,OUT049,2466.099997472084
FDV52,OUT035,1881.133632379507
FDX59,OUT049,668.8022046960331
FDV25,OUT035,3821.1791499504034
FDW23,OUT027,1070.2061585869853
FDE53,OUT018,1459.820239753186
FDA19,OUT017,2179.0580318670836
FDH22,OUT046,2073.638824900402
NCO41,OUT013,1557.2340158687516
FDX12,OUT017,3783.7509824900426
FDF17,OUT013,3140.9501278636976
FDS11,OUT045,3819.5560981436415
FDR51,OUT035,2466.099997472084
FDT49,OUT010,316.0443550324182
FDC56,OUT013,2008.4226900389763
FDR13,OUT027,2967.0523958304493
FDQ60,OUT035,1977.6299490847375
FDN38,OUT049,3951.378708196971
NCL29,OUT013,2603.1669957651566
FDO13,OUT027,4078.741378285479
FDE26,OUT018,2214.005730897984
FDA31,OUT010,482.53735151462627
FDX14,OUT035,1164.130504391912
FDA34,OUT045,2775.373868828818
FDF26,OUT013,2466.099997472084
FDE38,OUT045,2725.159430913836
DRI11,OUT046,1899.2707084480655
FDQ60,OUT027,2967.0523958304493
FDL21,OUT027,1070.2061585869853
DRC12,OUT027,5224.192311214858
FDC47,OUT046,3812.1277215788264
FDE57,OUT045,2140.01463189221
FDT14,OUT045,1976.0068972779754
NCZ53,OUT046,3171.7428688179366
FDE28,OUT018,3392.594965218243
FDR19,OUT035,2466.099997472084
NCF54,OUT019,482.53735151462627
FDZ08,OUT046,1312.1240118548449
NCJ05,OUT018,2203.3859301453786
FDF59,OUT046,2073.638824900402
NCO05,OUT035,1700.292992021923
FDW24,OUT018,629.5247329733565
NCX42,OUT018,2479.5100917521913
NCA53,OUT035,824.0934226855849
FDI45,OUT019,482.53735151462627
FDG46,OUT046,1899.2707084480655
FDM20,OUT010,739.7919601496245
FDW11,OUT010,212.12156999097348
FDX08,OUT035,2996.856547192565
NCK17,OUT035,693.7171498785308
FDK32,OUT018,2214.005730897984
NCA42,OUT035,2603.1669957651566
DRI01,OUT035,2778.4276142979206
NCL55,OUT049,4044.2851838409542
DRE25,OUT018,1362.6653261565232
FDD14,OUT017,3100.0801289495394
FDB10,OUT046,3913.8150780176275
DRN11,OUT035,2466.099997472084
FDP38,OUT018,618.3451306525121
NCA30,OUT017,3100.0801289495394
FDT15,OUT017,3178.370476031809
NCP55,OUT018,693.3845365455174
FDF12,OUT035,2466.099997472084
FDM21,OUT018,3390.6318893731077
FDX56,OUT035,3231.4771325184684
FDF10,OUT017,2472.7276046859565
FDT32,OUT045,3061.036728974666
FDM51,OUT018,1479.7534369611487
NCR50,OUT018,2177.415064796833
FDI19,OUT049,3913.8150780176275
FDX21,OUT017,1686.987402027833
FDR31,OUT035,2466.099997472084
FDY02,OUT013,4052.8019610300385
NCA29,OUT045,2746.01182153692
NCX17,OUT046,3679.041002545115
FDM12,OUT045,3139.3270760569358
FDI53,OUT027,4078.741378285479
NCU30,OUT049,2572.3742548109176
FDC56,OUT027,3191.45164010995
FDK27,OUT018,1739.2104122070582
NCK18,OUT017,2808.442759202162
FDB52,OUT019,846.9461370717306
DRG25,OUT027,5173.476713236591
FDZ13,OUT049,883.4264350481513
FDB57,OUT019,620.9675988917901
FDR40,OUT046,1312.1240118548449
NCO14,OUT019,115.55476922154438
NCN19,OUT045,3139.3270760569358
FDQ28,OUT019,378.2299983511026
FDO13,OUT018,2351.0727291910566
FDK48,OUT013,1312.1240118548449
FDU07,OUT018,2214.005730897984
FDW20,OUT046,2055.5017488318435
FDV12,OUT010,316.0443550324182
FDH24,OUT013,2585.029919696598
FDV59,OUT049,3590.8417926255897
FDK57,OUT045,1976.0068972779754
FDL16,OUT027,1189.3646655450254
NCQ17,OUT046,2466.099997472084
FDJ15,OUT018,2914.493623452364
FDX24,OUT049,1500.4268402823072
FDT47,OUT046,1606.1858581486874
FDT10,OUT049,941.4983848157128
FDZ37,OUT018,1091.5844567940705
FDW43,OUT027,6543.409199257516
DRN36,OUT017,1563.8616230826244
FDJ14,OUT045,1279.708219093844
FDA32,OUT013,3590.8417926255897
FDJ38,OUT019,543.7846350203135
FDQ57,OUT017,2516.9675329994093
NCQ41,OUT019,543.7846350203135
FDG56,OUT049,941.4983848157128
DRC13,OUT027,3191.45164010995
FDV55,OUT035,2466.099997472084
FDQ49,OUT045,2552.614126935597
FDE29,OUT010,212.12156999097348
FDR03,OUT013,3231.4771325184684
FDD45,OUT049,1500.4268402823072
FDN38,OUT010,693.2410781487125
FDT56,OUT046,913.9240916062914
FDT48,OUT045,3045.492854653216
FDU03,OUT049,2918.566200110295
FDC56,OUT010,336.9018192987371
NCO43,OUT027,2665.5850253877593
FDQ27,OUT017,1755.8724415157317
FDR03,OUT046,3231.4771325184684
DRH23,OUT010,213.24183743249907
FDG22,OUT045,676.5230892204969
NCJ42,OUT013,1700.292992021923
FDR24,OUT046,1457.0019045899237
FDW60,OUT035,2776.99692063558
FDJ08,OUT013,3171.7428688179366
DRL59,OUT018,713.9706580384844
FDG60,OUT010,598.4437476136176
FDW27,OUT017,2486.1747920451703
FDX14,OUT018,1117.5553221426164
FDC20,OUT013,913.9240916062914
NCS29,OUT018,3583.2855673887325
FDJ56,OUT046,1700.292992021923
FDB20,OUT019,286.76744264897553
FDL28,OUT027,6299.606434654939
FDW01,OUT018,2214.005730897984
FDL03,OUT046,3030.411041286186
FDX22,OUT049,3590.8417926255897
FDJ21,OUT035,2466.099997472084
FDR31,OUT045,2433.684204711083
FDG21,OUT035,2466.099997472084
FDS22,OUT027,1070.2061585869853
FDK08,OUT035,1700.292992021923
FDE17,OUT018,2203.3859301453786
NCN30,OUT017,1608.101551396077
FDT50,OUT046,1557.2340158687516
NCX42,OUT049,2603.1669957651566
FDJ12,OUT035,3590.8417926255897
NCA18,OUT027,2967.0523958304493
FDP23,OUT019,551.640394297648
FDX12,OUT013,3830.1856815943374
FDN40,OUT018,2183.212989943745
FDV48,OUT035,1312.1240118548449
NCY54,OUT013,2807.789661589819
FDL16,OUT010,154.4757117094884
FDR45,OUT018,3396.291400484974
FDJ52,OUT046,2603.1669957651566
DRG01,OUT017,1318.7516190687177
FDP52,OUT013,3773.6815438223725
FDU58,OUT017,3178.370476031809
FDL02,OUT045,1667.8771992609222
FDG28,OUT013,3913.8150780176275
FDA19,OUT035,2073.638824900402
FDW46,OUT027,2073.3764866104766
NCD43,OUT049,1700.292992021923
DRG39,OUT013,883.4264350481513
NCF55,OUT049,668.8022046960331
FDJ07,OUT046,1899.2707084480655
FDE08,OUT046,2447.9629214035253
FDP56,OUT019,189.83551570893036
FDT45,OUT045,866.2323743901175
FDF17,OUT018,2909.6717478466703
FDX44,OUT046,1312.1240118548449
FDM28,OUT027,4995.996003432594
FDI36,OUT049,3108.701388368456
FDS07,OUT045,1866.8549156870647
FDD36,OUT045,1866.8549156870647
FDW11,OUT046,941.4983848157128
FDN40,OUT049,2435.307256517845
NCQ18,OUT049,1557.2340158687516
NCQ54,OUT017,2808.442759202162
NCS42,OUT045,1468.0110475213064
DRH39,OUT010,286.76744264897553
FDC09,OUT027,2616.6331831078237
FDT08,OUT010,378.2299983511026
FDC08,OUT035,3773.6815438223725
FDT20,OUT017,675.4298119099059
FDS35,OUT035,1037.0465701598762
FDX58,OUT018,2940.4644888009093
FDW58,OUT046,1700.292992021923
DRD27,OUT046,1700.292992021923
FDH32,OUT019,316.0443550324182
FDS26,OUT035,3974.5116139477686
FDQ31,OUT046,1312.1240118548449
FDP11,OUT018,3365.5809610018287
FDD58,OUT017,1706.9205992357959
FDM33,OUT045,3518.581830538773
FDZ16,OUT049,3171.7428688179366
NCS29,OUT010,822.4042864592902
NCM18,OUT019,212.12156999097348
FDP11,OUT049,3783.497116736985
NCC42,OUT017,2188.683113700368
DRM23,OUT046,2807.789661589819
NCN55,OUT027,6134.081796698038
FDK46,OUT013,4127.214196691189
FDR01,OUT046,3077.908647414217
NCA05,OUT045,2415.5471286425245
NCP43,OUT017,2927.155531532191
FDR12,OUT010,463.67217031879284
FDQ01,OUT013,3873.088361114701
FDM13,OUT046,2172.430424653211
FDQ19,OUT017,4017.7449198631202
FDK56,OUT019,543.7846350203135
NCX06,OUT010,543.7846350203135
FDO56,OUT027,2967.0523958304493
FDU45,OUT045,1850.7168275272634
FDI16,OUT019,213.24183743249907
FDL32,OUT046,1899.2707084480655
FDA07,OUT046,2073.638824900402
FDA14,OUT045,2433.684204711083
FDV46,OUT027,3140.2862502902267
NCO07,OUT035,3590.8417926255897
NCP41,OUT046,1700.292992021923
FDY60,OUT018,1847.6270937931502
FDN38,OUT017,3958.0063154108434
FDO15,OUT046,1164.130504391912
FDT60,OUT013,2073.638824900402
FDA55,OUT035,3851.9718909046424
FDE02,OUT010,316.0443550324182
DRJ39,OUT049,3773.6815438223725
FDV34,OUT035,1164.130504391912
FDS20,OUT027,5173.476713236591
FDF02,OUT027,2616.6331831078237
FDW40,OUT017,2188.683113700368
NCB43,OUT046,3093.452521735667
FDR58,OUT017,1463.6295118037965
DRJ59,OUT035,693.7171498785308
NCD30,OUT017,1563.8616230826244
FDE14,OUT017,1563.8616230826244
FDC28,OUT018,1485.7911051017318
FDU16,OUT018,1125.0725974585696
NCD19,OUT035,913.9240916062914
FDU21,OUT046,668.8022046960331
FDV59,OUT027,5508.82257640753
FDU03,OUT045,3061.036728974666
FDC33,OUT010,495.4230880740109
NCR42,OUT035,668.8022046960331
DRH59,OUT035,1164.130504391912
NCM31,OUT035,2151.2627655322563
FDS50,OUT035,3851.9718909046424
FDP39,OUT046,883.4264350481513
FDQ55,OUT013,1899.2707084480655
FDV36,OUT019,332.8509450864302
FDI05,OUT027,2331.1462249653437
FDS45,OUT027,2665.5850253877593
FDA39,OUT045,676.5230892204969
FDC37,OUT010,317.01031797423946
FDJ60,OUT027,4482.175322512868
DRQ35,OUT046,2073.638824900402
NCJ06,OUT046,1990.2856139704177
NCY42,OUT018,2188.0348655494386
DRM37,OUT049,3171.7428688179366
FDR14,OUT045,866.2323743901175
FDE51,OUT049,749.8126761981988
FDT33,OUT017,2764.2028308887093
FDR08,OUT013,1864.9955442197056
FDE36,OUT010,365.89616603861737
FDL22,OUT019,259.2371794459737
FDR44,OUT013,2141.637683698972
FDI56,OUT019,259.2371794459737
FDE47,OUT010,376.57075712387586
FDV27,OUT010,259.2371794459737
FDV10,OUT049,693.7171498785308
FDC40,OUT045,1279.708219093844
NCX41,OUT013,3512.55144554332
NCQ38,OUT027,2616.6331831078237
FDV12,OUT027,2616.6331831078237
FDE52,OUT017,1318.7516190687177
FDG20,OUT027,4572.179158058209
FDV16,OUT027,1045.2912134044875
FDI32,OUT017,1905.8983156619383
FDJ32,OUT049,952.2584543343513
FDN39,OUT018,2544.3809322843554
FDY34,OUT017,2808.442759202162
FDC14,OUT035,693.7171498785308
FDA55,OUT017,3858.599498118515
FDZ50,OUT010,543.7846350203135
DRG13,OUT049,2603.1669957651566
FDP01,OUT013,2447.9629214035253
NCG54,OUT017,2814.4172688036915
FDM13,OUT045,2140.01463189221
NCO18,OUT027,4995.996003432594
NCW41,OUT013,2466.099997472084
FDM52,OUT027,3723.400826015209
NCF55,OUT035,668.8022046960331
FDT09,OUT046,2172.430424653211
NCM19,OUT035,1726.201752931044
FDW12,OUT018,2188.0348655494386
FDP15,OUT019,693.3538795496075
FDK36,OUT045,806.899362027551
FDZ25,OUT035,2807.789661589819
NCW06,OUT049,3171.7428688179366
FDW60,OUT046,2616.3695341869147
DRC49,OUT013,2466.099997472084
NCT17,OUT035,3171.7428688179366
NCN06,OUT018,2405.295631325564
FDC45,OUT013,2807.789661589819
DRJ47,OUT019,536.4598421619917
NCF06,OUT045,4134.262029952151
FDE21,OUT010,336.9018192987371
DRG27,OUT013,693.7171498785308
FDW40,OUT049,2182.0555064864952
NCO53,OUT046,3171.7428688179366
FDE23,OUT049,749.8126761981988
FDQ16,OUT046,1680.3597948139602
FDS26,OUT045,3915.256290852897
FDZ13,OUT010,189.83551570893036
FDS14,OUT049,2466.099997472084
FDC10,OUT045,1866.8549156870647
FDY16,OUT049,3035.051166076479
FDJ20,OUT035,2055.5017488318435
FDV43,OUT035,693.7171498785308
FDZ32,OUT027,2616.6331831078237
FDR23,OUT046,2807.789661589819
FDN24,OUT035,883.4264350481513
FDE34,OUT027,5173.476713236591
FDU31,OUT013,3590.8417926255897
FDW33,OUT018,1485.7911051017318
FDU26,OUT046,1899.2707084480655
FDE20,OUT027,4542.817110766311
NCW05,OUT035,1700.292992021923
FDB22,OUT018,2188.0348655494386
FDO56,OUT046,1899.2707084480655
FDA19,OUT027,3158.4233263587853
DRI39,OUT045,896.7300309482575
FDH52,OUT018,746.9296951034846
FDZ50,OUT035,3171.7428688179366
NCN42,OUT035,2447.9629214035253
FDB53,OUT013,2466.099997472084
DRG11,OUT017,1686.987402027833
DRK11,OUT027,3723.400826015209
FDQ60,OUT017,2049.473691160036
FDT36,OUT017,675.4298119099059
DRG25,OUT018,2914.493623452364
DRJ23,OUT046,3035.051166076479
FDG05,OUT035,2603.1669957651566
NCK06,OUT018,1708.4176712528194
FDU52,OUT017,2472.7276046859565
FDW07,OUT018,1125.0725974585696
NCM17,OUT045,732.6186155401649
FDA22,OUT045,2746.01182153692
NCA41,OUT018,2965.5774015034713
FDF38,OUT035,693.7171498785308
FDH52,OUT046,952.2584543343513
FDY58,OUT019,659.2923992913896
FDZ16,OUT045,3139.3270760569358
NCM18,OUT017,958.8860615482241
FDA22,OUT018,2505.4809571007368
NCJ43,OUT035,2807.789661589819
FDI34,OUT027,6259.762265329123
FDG56,OUT046,941.4983848157128
FDS34,OUT046,1881.133632379507
DRC01,OUT035,824.0934226855849
FDQ04,OUT035,693.7171498785308
FDK04,OUT035,913.9240916062914
FDT51,OUT049,1726.201752931044
FDV26,OUT017,3100.0801289495394
FDS04,OUT049,2182.0555064864952
FDW43,OUT018,3241.6281259688735
FDQ28,OUT010,378.2299983511026
NCK06,OUT017,2093.713619473489
FDS23,OUT018,1887.403038488681
FDZ36,OUT019,619.4737966184954
FDE56,OUT018,808.7735426732302
FDW10,OUT027,4514.076535306981
NCN14,OUT045,3061.036728974666
NCQ18,OUT045,1524.8182231077508
FDW08,OUT017,1751.1605275492484
FDU43,OUT035,3835.5247309353576
FDR33,OUT010,317.01031797423946
FDM24,OUT010,347.43725739686374
NCZ05,OUT046,1700.292992021923
NCV41,OUT035,1883.1326202882642
FDV11,OUT018,2584.362780328859
NCY05,OUT035,668.8022046960331
FDV44,OUT018,2940.4644888009093
FDW32,OUT049,1312.1240118548449
NCU18,OUT027,3168.0484081920695
NCC43,OUT035,4044.2851838409542
FDW19,OUT013,1726.201752931044
FDN31,OUT035,3171.7428688179366
FDI48,OUT045,821.6906250552523
FDS24,OUT017,1408.8331398523549
FDF46,OUT049,1899.2707084480655
DRG23,OUT017,2472.7276046859565
FDG14,OUT018,2214.005730897984
NCY30,OUT049,2918.566200110295
FDO28,OUT018,1708.4176712528194
DRD24,OUT035,2182.0555064864952
FDI33,OUT049,1457.0019045899237
FDN32,OUT046,3171.7428688179366
FDR16,OUT045,3487.789089584534
FDF26,OUT046,2466.099997472084
NCN29,OUT018,603.5538676248108
FDE20,OUT045,2746.01182153692
FDA46,OUT046,3171.7428688179366
FDU28,OUT045,3061.036728974666
FDQ48,OUT045,1667.8771992609222
FDV36,OUT013,2055.5017488318435
FDR14,OUT018,688.8577453359231
FDP23,OUT017,3597.4693998394623
FDP56,OUT013,838.8846857132862
FDK48,OUT010,286.76744264897553
FDR48,OUT046,2466.099997472084
NCY29,OUT049,913.9240916062914
FDM22,OUT018,688.8577453359231
DRJ01,OUT013,2572.3742548109176
FDZ43,OUT045,3881.3992852566266
FDV03,OUT035,2466.099997472084
FDX11,OUT027,5387.823201320081
NCA41,OUT027,5224.192311214858
FDE38,OUT017,2764.2028308887093
FDI27,OUT018,618.3069671243425
FDN32,OUT013,3171.7428688179366
NCN43,OUT017,2124.5063604277275
FDB47,OUT027,5508.82257640753
FDV03,OUT017,2472.7276046859565
NCN30,OUT045,1524.8182231077508
NCV54,OUT010,333.54709757011096
FDV07,OUT013,1726.201752931044
FDP07,OUT049,2972.0096856269984
FDK48,OUT018,969.5618146796834
FDM15,OUT019,378.2299983511026
FDY19,OUT027,2948.9153197618907
FDK46,OUT046,4127.214196691189
FDY11,OUT045,1004.6307773988755
FDH09,OUT046,883.4264350481513
FDO08,OUT027,4078.741378285479
FDU14,OUT013,3991.222877522787
FDD22,OUT027,2967.0523958304493
FDM27,OUT017,2609.794602979029
FDL02,OUT027,2616.6331831078237
NCA17,OUT035,2447.9629214035253
FDE38,OUT019,396.68890699285623
NCG07,OUT049,3171.7428688179366
DRC27,OUT013,3913.8150780176275
FDA27,OUT035,3912.932530440517
FDW40,OUT045,2149.6397137254944
DRI11,OUT013,1899.2707084480655
FDN50,OUT046,1557.2340158687516
FDR12,OUT046,2807.789661589819
FDT34,OUT027,2616.6331831078237
FDW11,OUT035,941.4983848157128
NCO30,OUT027,5095.186366154322
FDZ34,OUT017,3178.370476031809
FDU45,OUT017,1905.8983156619383
NCD42,OUT035,668.8022046960331
FDX25,OUT045,2871.1320297462007
NCR29,OUT046,913.9240916062914
FDX43,OUT019,383.3596534283299
FDB04,OUT010,306.8520194327596
FDR49,OUT027,1292.8679303533763
FDS39,OUT018,1847.6270937931502
FDW58,OUT045,1667.8771992609222
FDG22,OUT019,59.02019520282753
FDG31,OUT017,1030.2544300188404
NCV53,OUT027,6187.144103016206
DRJ37,OUT035,2466.099997472084
FDV07,OUT035,1726.201752931044
FDW52,OUT018,2505.4809571007368
FDT15,OUT045,3139.3270760569358
FDD02,OUT018,1676.074421108633
FDM16,OUT035,1164.130504391912
NCE55,OUT046,2807.789661589819
FDB57,OUT018,3241.6281259688735
FDQ04,OUT013,693.7171498785308
FDQ47,OUT019,59.02019520282753
FDY14,OUT019,805.2654608008245
DRK37,OUT017,3147.57773507757
FDO25,OUT017,3557.6252305136463
FDL57,OUT046,4127.214196691189
NCK29,OUT018,1788.611438735873
FDK46,OUT027,6453.806988759937
NCB43,OUT010,505.459834620714
DRE01,OUT027,6094.237627372221
FDC46,OUT018,3045.771168986524
FDQ23,OUT045,1667.8771992609222
FDX38,OUT049,824.0934226855849
FDG60,OUT018,3351.489194067203
FDW55,OUT017,3973.5049915496675
FDP39,OUT013,824.0934226855849
FDB20,OUT018,1117.5553221426164
FDV21,OUT017,2080.2664321142747
FDZ02,OUT013,1557.2340158687516
FDP19,OUT027,3191.45164010995
FDA38,OUT035,3883.0223370633885
FDH22,OUT045,2041.2230321394015
DRM11,OUT045,4156.026055580126
FDO12,OUT027,5224.192311214858
FDT14,OUT049,2008.4226900389763
FDW34,OUT010,739.7919601496245
FDG04,OUT027,5173.476713236591
FDW59,OUT018,1091.5844567940705
FDR33,OUT018,1459.820239753186
FDP32,OUT013,2073.638824900402
FDL13,OUT027,6299.606434654939
FDD22,OUT013,1899.2707084480655
FDV40,OUT027,2073.3764866104766
NCD55,OUT046,693.7171498785308
FDQ20,OUT010,83.93514038532521
FDD28,OUT045,896.7300309482575
FDC39,OUT045,3518.581830538773
NCR17,OUT049,1899.2707084480655
DRO35,OUT018,1676.074421108633
FDF40,OUT049,3965.9948367586844
FDR31,OUT018,2214.005730897984
NCQ41,OUT017,3222.610404345262
FDP38,OUT046,824.0934226855849
NCU54,OUT027,5468.978407081713
FDG22,OUT018,525.3172930349119
DRK59,OUT013,3812.1277215788264
FDC37,OUT046,1700.292992021923
NCO42,OUT013,2393.166549452084
NCT42,OUT017,2441.9348637317175
FDX27,OUT035,1500.4268402823072
FDV40,OUT018,994.6747273822447
FDT45,OUT027,1627.594707317245
FDS47,OUT019,306.8520194327596
FDR45,OUT035,3913.8150780176275
FDB03,OUT045,3841.5551159308106
FDO49,OUT035,883.4264350481513
FDU60,OUT027,4482.175322512868
FDB26,OUT018,662.8868799873774
FDB46,OUT017,3557.6252305136463
FDQ37,OUT019,505.459834620714
FDN03,OUT017,4095.1527193682796
NCX30,OUT045,3958.807084761786
FDK32,OUT019,378.2299983511026
DRM47,OUT013,3171.7428688179366
NCO02,OUT046,1094.2266363743959
FDP04,OUT013,1037.0465701598762
NCO43,OUT049,1749.2448343018589
FDD59,OUT013,1312.1240118548449
FDQ10,OUT017,2814.4172688036915
FDW45,OUT035,2466.099997472084
NCK30,OUT049,3991.222877522787
FDU31,OUT018,3187.609471398749
NCQ17,OUT019,378.2299983511026
FDN01,OUT017,2814.4172688036915
FDZ19,OUT049,2807.789661589819
DRG37,OUT017,2516.9675329994093
FDE32,OUT045,651.6081440379992
FDO34,OUT049,2757.5752236748367
FDM04,OUT019,183.08730078925598
FDZ25,OUT049,2778.4276142979206
FDU08,OUT049,1557.2340158687516
