Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2611.6152779480194
FDJ56,OUT035,1680.6699135228675
NCU53,OUT046,2587.3731625162673
FDD39,OUT035,3577.7762938642295
NCU17,OUT019,443.76178206803877
FDJ20,OUT046,2071.998778566614
NCW41,OUT018,2341.303804539241
FDL52,OUT035,685.4810128089659
FDS39,OUT035,2139.3944114162005
DRJ47,OUT045,2763.4590810598866
FDP13,OUT010,113.22169282431057
DRK39,OUT010,321.1725322083348
FDF28,OUT010,264.69746896681494
FDB09,OUT045,2051.9518363932707
FDM51,OUT046,1680.6699135228675
DRM49,OUT018,548.1597925065366
DRF23,OUT013,2851.609307922668
DRH01,OUT035,2875.85142335442
FDH12,OUT027,2613.4232720287546
FDA28,OUT019,264.69746896681494
FDW37,OUT018,1233.612178608076
FDF02,OUT046,1680.6699135228675
DRL37,OUT046,685.4810128089659
NCF43,OUT046,2139.3944114162005
FDH08,OUT010,680.2614226534495
FDR34,OUT019,680.2614226534495
NCK19,OUT049,3172.8351896455542
NCD55,OUT018,439.08921231663135
FDT27,OUT049,3830.8161123349837
FDQ57,OUT045,2426.3714124110834
FDA47,OUT035,2599.976108665667
DRG15,OUT027,1748.1044518070341
FDE05,OUT018,2212.307057726184
FDN46,OUT046,1680.6699135228675
FDX27,OUT027,2544.6399504669516
FDT51,OUT045,1698.9324282044595
FDU33,OUT013,755.7475445641315
FDJ16,OUT027,1703.3866923564053
FDD20,OUT019,264.69746896681494
FDT36,OUT049,685.4810128089659
DRF15,OUT027,3748.766068627968
FDN52,OUT010,321.1725322083348
FDC22,OUT027,5303.533333652496
FDX15,OUT045,2567.648662858232
FDT13,OUT013,3172.8351896455542
FDU04,OUT017,2097.9041420549565
FDU31,OUT019,654.5567999024394
FDW59,OUT027,2262.149214328637
NCO29,OUT046,2611.6152779480194
FDL15,OUT035,2458.6988582185186
FDI41,OUT049,2418.6370889163313
FDQ48,OUT049,1549.9309043143278
DRI39,OUT013,927.3497318378785
FDI08,OUT013,3881.682871857588
FDC21,OUT049,1731.2598740118951
FDF58,OUT035,1057.255469980099
FDS08,OUT010,636.0366812534647
FDE47,OUT045,2051.9518363932707
NCP18,OUT019,328.76254350329975
NCR41,OUT013,1538.6216786499474
FDA27,OUT013,3881.682871857588
FDA43,OUT035,3172.8351896455542
FDA49,OUT045,1284.7879063812222
NCE55,OUT018,2777.7768053268164
DRM49,OUT027,1236.755940652387
FDF22,OUT027,5396.834905405979
FDQ15,OUT018,1070.7235516963233
NCS54,OUT017,2889.476283208671
NCY05,OUT013,685.4810128089659
FDR45,OUT046,3905.630155448958
FDK57,OUT049,2084.279282200706
FDF41,OUT010,829.3078167221597
FDV21,OUT046,2084.279282200706
FDD51,OUT046,794.5515929988711
FDF33,OUT046,1680.6699135228675
FDA38,OUT046,3881.3880400172056
FDR56,OUT045,3140.507743838119
NCN41,OUT017,2097.9041420549565
FDC60,OUT027,2168.67307138364
FDB47,OUT045,3545.4488480567943
DRH01,OUT013,2875.85142335442
FDW08,OUT046,1680.6699135228675
FDF38,OUT027,1221.1615034074784
FDY32,OUT017,2625.24013780227
FDG34,OUT049,1680.6699135228675
FDG47,OUT019,853.5170754264808
NCF18,OUT035,3074.6555550994485
FDL39,OUT019,554.407726621861
NCH55,OUT035,2084.279282200706
DRJ35,OUT049,943.4120447313071
FDS44,OUT035,3905.630155448958
DRE01,OUT018,3518.3010775442485
FDY39,OUT013,3148.593074213802
FDY32,OUT018,2353.584308173333
FDR33,OUT027,2664.0132325177824
NCP50,OUT049,1329.3958558227494
FDZ47,OUT018,1291.2586001879017
FDU57,OUT049,2458.6988582185186
FDY44,OUT013,3172.8351896455542
DRH59,OUT018,974.340491511849
FDB03,OUT027,6038.255225947648
FDY46,OUT045,3042.3281092920133
FDM39,OUT045,2843.523977546985
FDY36,OUT035,1260.363450604795
NCM55,OUT035,3172.8351896455542
FDJ50,OUT010,59.734204771436545
DRL60,OUT013,2458.6988582185186
NCJ54,OUT049,3830.8161123349837
FDX59,OUT017,699.1058726632165
FDI07,OUT013,3172.8351896455542
DRF51,OUT010,113.22169282431057
FDM14,OUT017,1694.2947733771182
FDP21,OUT045,3140.507743838119
FDE40,OUT035,1081.6059471269323
FDE05,OUT035,2458.6988582185186
FDM13,OUT027,3449.6608970467655
FDC34,OUT027,4061.0630867976347
NCI55,OUT018,1825.6069780742794
NCE43,OUT018,2629.459622862086
FDW58,OUT018,1421.9976093964415
FDG60,OUT045,3642.3571139296687
FDV31,OUT017,2889.476283208671
FDR47,OUT013,3172.8351896455542
FDM60,OUT019,113.22169282431057
NCF06,OUT018,3565.3524396913313
NCN26,OUT027,2980.4633172091712
FDQ59,OUT049,1329.3958558227494
FDF09,OUT046,685.4810128089659
NCS06,OUT017,4517.752760728
FDT44,OUT046,1902.1518995969495
FDI19,OUT017,3919.2550153032084
FDT22,OUT017,957.0369045855576
NCF54,OUT027,4313.018728569941
DRG25,OUT045,3140.507743838119
FDB59,OUT017,3088.280414953699
FDQ37,OUT017,3088.280414953699
FDP56,OUT035,811.9082119699204
FDW44,OUT035,2875.85142335442
FDJ26,OUT010,654.5567999024394
FDU43,OUT018,3420.121442998143
FDW33,OUT045,1648.342467715432
NCX53,OUT027,3515.007038770859
FDN56,OUT010,304.52042807154766
DRF15,OUT049,2418.6370889163313
FDO33,OUT017,1915.7767594512002
FDZ39,OUT010,455.7233938656992
NCJ19,OUT017,928.6940880580374
FDU01,OUT035,3074.6555550994485
FDT12,OUT035,3806.5739969032315
NCM18,OUT018,725.7701314695513
FDP19,OUT017,2097.9041420549565
NCR42,OUT049,685.4810128089659
FDN10,OUT046,1902.1518995969495
FDG44,OUT017,940.974591692129
FDQ10,OUT046,2875.85142335442
DRH13,OUT049,1680.6699135228675
FDT52,OUT013,3905.630155448958
FDM56,OUT045,1698.9324282044595
NCO43,OUT010,443.76178206803877
NCV29,OUT035,2875.85142335442
NCF06,OUT013,4081.520170206296
FDO50,OUT035,1492.284482734502
FDT59,OUT013,3830.8161123349837
FDX40,OUT027,1221.1615034074784
FDE50,OUT017,3088.280414953699
FDX51,OUT017,3186.460049499805
NCD30,OUT018,1291.2586001879017
FDK15,OUT013,1680.6699135228675
FDL12,OUT045,911.0845989238716
FDK46,OUT017,4119.387145492298
DRH49,OUT010,308.89202857424317
FDQ57,OUT046,2458.6988582185186
FDY59,OUT017,1552.246538504198
FDO09,OUT018,3638.737962119035
NCG30,OUT035,2071.998778566614
FDM09,OUT017,2889.476283208671
NCN17,OUT027,2613.4232720287546
NCS42,OUT013,1492.284482734502
FDD02,OUT019,361.80867165478224
FDE34,OUT013,3172.8351896455542
FDU38,OUT045,3140.507743838119
FDB33,OUT046,2599.976108665667
NCJ29,OUT017,1343.020715677
FDZ27,OUT035,811.9082119699204
FDI40,OUT013,1680.6699135228675
FDG22,OUT013,685.4810128089659
FDT51,OUT017,1744.8847338661458
FDF20,OUT018,2926.44338915322
FDV50,OUT035,2084.279282200706
FDT02,OUT049,685.4810128089659
DRC49,OUT017,2472.323718072769
FDF26,OUT049,2458.6988582185186
FDV52,OUT035,1889.871395962858
FDX59,OUT049,685.4810128089659
FDV25,OUT035,3806.5739969032315
FDW23,OUT027,1127.6853604624819
FDE53,OUT018,1434.278113030533
FDA19,OUT017,2133.1567771893797
FDH22,OUT046,2084.279282200706
NCO41,OUT013,1538.6216786499474
FDX12,OUT017,3821.0753807571027
FDF17,OUT013,3148.593074213802
FDS11,OUT045,3819.9485933164206
FDR51,OUT035,2458.6988582185186
FDT49,OUT010,468.00389749979087
FDC56,OUT013,1902.1518995969495
FDR13,OUT027,2980.4633172091712
FDQ60,OUT035,1877.9097841651976
FDN38,OUT049,3979.8625064036937
NCL29,OUT013,2599.976108665667
FDO13,OUT027,4072.702256079987
FDE26,OUT018,2212.307057726184
FDA31,OUT010,296.6251652568837
FDX14,OUT035,1260.363450604795
FDA34,OUT045,2843.523977546985
FDF26,OUT013,2458.6988582185186
FDE38,OUT045,2828.2287862432368
DRI11,OUT046,1902.1518995969495
FDQ60,OUT027,2980.4633172091712
FDL21,OUT027,1221.1615034074784
DRC12,OUT027,5303.533333652496
FDC47,OUT046,3830.8161123349837
FDE57,OUT045,2087.204471527694
FDT14,OUT045,1869.8244537895139
NCZ53,OUT046,3172.8351896455542
FDE28,OUT018,3443.4870344302744
FDR19,OUT035,2458.6988582185186
NCF54,OUT019,272.70549234043995
FDZ08,OUT046,1329.3958558227494
NCJ05,OUT018,2172.245288423997
FDF59,OUT046,2084.279282200706
NCO05,OUT035,1680.6699135228675
FDW24,OUT018,565.516411477586
NCX42,OUT018,2614.1644315583376
NCA53,OUT035,811.9082119699204
FDI45,OUT019,296.6251652568837
FDG46,OUT046,1902.1518995969495
FDM20,OUT010,755.0754657674236
FDW11,OUT010,128.64702620460213
FDX08,OUT035,3024.168605819151
NCK17,OUT035,685.4810128089659
FDK32,OUT018,2212.307057726184
NCA42,OUT035,2599.976108665667
DRI01,OUT035,2875.85142335442
NCL55,OUT049,3979.8625064036937
DRE25,OUT018,1292.2298781576128
FDD14,OUT017,3088.280414953699
FDB10,OUT046,3905.630155448958
DRN11,OUT035,2458.6988582185186
FDP38,OUT018,565.516411477586
NCA30,OUT017,3088.280414953699
FDT15,OUT017,3186.460049499805
NCP55,OUT018,680.9579313455438
FDF12,OUT035,2458.6988582185186
FDM21,OUT018,3494.3537939528787
FDX56,OUT035,3207.3496006049686
FDF10,OUT017,2472.323718072769
FDT32,OUT045,3042.3281092920133
FDM51,OUT018,1434.278113030533
NCR50,OUT018,2172.245288423997
FDI19,OUT049,3905.630155448958
FDX21,OUT017,1694.2947733771182
FDR31,OUT035,2458.6988582185186
FDY02,OUT013,4132.91041771827
NCA29,OUT045,2843.523977546985
NCX17,OUT046,3680.4625298102133
FDM12,OUT045,3140.507743838119
FDI53,OUT027,4061.0630867976347
NCU30,OUT049,2587.3731625162673
FDC56,OUT027,3162.590699812927
FDK27,OUT018,1837.8874817083708
NCK18,OUT017,2874.1810919049226
FDB52,OUT019,826.368943346259
DRG25,OUT027,5051.265050593511
FDZ13,OUT049,858.4369104047131
FDB57,OUT019,582.0817881073446
FDR40,OUT046,1329.3958558227494
NCO14,OUT019,42.955161069145
NCN19,OUT045,3140.507743838119
FDQ28,OUT019,328.76254350329975
FDO13,OUT018,2365.223477455685
FDK48,OUT013,1329.3958558227494
FDU07,OUT018,2212.307057726184
FDW20,OUT046,2071.998778566614
FDV12,OUT010,468.00389749979087
FDH24,OUT013,2559.91433936348
FDV59,OUT049,3577.7762938642295
FDK57,OUT045,1869.8244537895139
FDL16,OUT027,1330.2320835973835
NCQ17,OUT046,2458.6988582185186
FDJ15,OUT018,2926.44338915322
FDX24,OUT049,1538.6216786499474
FDT47,OUT046,1538.6216786499474
FDT10,OUT049,943.4120447313071
FDZ37,OUT018,1083.0040553304148
FDW43,OUT027,6025.621008346752
DRN36,OUT017,1552.246538504198
FDJ14,OUT045,1297.0684100153137
FDA32,OUT013,3577.7762938642295
FDJ38,OUT019,620.8264234522338
FDQ57,OUT017,2472.323718072769
NCQ41,OUT019,620.8264234522338
FDG56,OUT049,943.4120447313071
DRC13,OUT027,3346.463907191707
FDV55,OUT035,2458.6988582185186
FDQ49,OUT045,2527.5868935560447
FDE29,OUT010,128.64702620460213
FDR03,OUT013,3207.3496006049686
FDD45,OUT049,1538.6216786499474
FDN38,OUT010,829.3078167221597
FDT56,OUT046,927.3497318378785
FDT48,OUT045,3116.265628406367
FDU03,OUT049,2925.988971273045
FDC56,OUT010,361.80867165478224
NCO43,OUT027,2495.7050136520056
FDQ27,OUT017,1670.0526579453663
FDR03,OUT046,3207.3496006049686
DRH23,OUT010,128.64702620460213
FDG22,OUT045,653.1535670015304
NCJ42,OUT013,1668.389409888776
FDR24,OUT046,1492.284482734502
FDW60,OUT035,2851.609307922668
FDJ08,OUT013,3172.8351896455542
DRL59,OUT018,612.0451099123784
FDG60,OUT010,582.0817881073446
FDW27,OUT017,2448.081602641017
FDX14,OUT018,1083.0040553304148
FDC20,OUT013,927.3497318378785
NCS29,OUT018,3638.737962119035
FDJ56,OUT046,1680.6699135228675
FDB20,OUT019,321.1725322083348
FDL28,OUT027,6038.255225947648
FDW01,OUT018,2212.307057726184
FDL03,OUT046,3074.6555550994485
FDX22,OUT049,3577.7762938642295
FDJ21,OUT035,2458.6988582185186
FDR31,OUT045,2426.3714124110834
FDG21,OUT035,2458.6988582185186
FDS22,OUT027,1221.1615034074784
FDK08,OUT035,1680.6699135228675
FDE17,OUT018,2172.245288423997
NCN30,OUT017,1552.246538504198
FDT50,OUT046,1538.6216786499474
NCX42,OUT049,2611.6152779480194
FDJ12,OUT035,3577.7762938642295
NCA18,OUT027,2980.4633172091712
FDP23,OUT019,654.5567999024394
FDX12,OUT013,3807.450520902852
FDN40,OUT018,2188.064942294432
FDV48,OUT035,1329.3958558227494
NCY54,OUT013,2875.85142335442
FDL16,OUT010,4.1511126344053295
FDR45,OUT018,3518.3010775442485
FDJ52,OUT046,2599.976108665667
DRG01,OUT017,1343.020715677
FDP52,OUT013,3732.636477788878
FDU58,OUT017,3186.460049499805
FDL02,OUT045,1636.0619640813404
FDG28,OUT013,3905.630155448958
FDA19,OUT035,2084.279282200706
FDW46,OUT027,2041.4509763137792
NCD43,OUT049,1680.6699135228675
DRG39,OUT013,858.4369104047131
NCF55,OUT049,685.4810128089659
FDJ07,OUT046,1902.1518995969495
FDE08,OUT046,2418.6370889163313
FDP56,OUT019,13.205506336643925
FDT45,OUT045,826.1094645972776
FDF17,OUT018,2902.2012737214677
FDX44,OUT046,1329.3958558227494
FDM28,OUT027,4902.598466767106
FDI36,OUT049,3172.8351896455542
FDS07,OUT045,1869.8244537895139
FDD36,OUT045,1869.8244537895139
FDW11,OUT046,943.4120447313071
FDN40,OUT049,2434.4567427867664
NCQ18,OUT049,1538.6216786499474
NCQ54,OUT017,2874.1810919049226
NCS42,OUT045,1459.9570369270664
DRH39,OUT010,239.8596233562886
FDC09,OUT027,2613.4232720287546
FDT08,OUT010,328.76254350329975
FDC08,OUT035,3732.636477788878
FDT20,OUT017,699.1058726632165
FDS35,OUT035,1081.6059471269323
FDX58,OUT018,2926.44338915322
FDW58,OUT046,1668.389409888776
DRD27,OUT046,1668.389409888776
FDH32,OUT019,456.6946718354104
FDS26,OUT035,4034.7307831721646
FDQ31,OUT046,1329.3958558227494
FDP11,OUT018,3421.667347821648
FDD58,OUT017,1694.2947733771182
FDM33,OUT045,3545.4488480567943
FDZ16,OUT049,3172.8351896455542
NCS29,OUT010,1036.6879263967564
NCM18,OUT019,128.64702620460213
FDP11,OUT049,3747.3940562384355
NCC42,OUT017,2153.019271270451
DRM23,OUT046,2875.85142335442
NCN55,OUT027,6038.255225947648
FDK46,OUT013,4105.762285638048
FDR01,OUT046,3148.593074213802
NCA05,OUT045,2232.083755154276
NCP43,OUT017,3037.7934656734014
FDR12,OUT010,296.6251652568837
FDQ01,OUT013,3768.408840741032
FDM13,OUT046,2119.531917335129
FDQ19,OUT017,3919.2550153032084
FDK56,OUT019,620.8264234522338
NCX06,OUT010,620.8264234522338
FDO56,OUT027,2980.4633172091712
FDU45,OUT045,1869.8244537895139
FDI16,OUT019,128.64702620460213
FDL32,OUT046,1902.1518995969495
FDA07,OUT046,2084.279282200706
FDA14,OUT045,2426.3714124110834
FDV46,OUT027,3409.5991277445783
NCO07,OUT035,3577.7762938642295
NCP41,OUT046,1680.6699135228675
FDY60,OUT018,1893.0026109238652
FDN38,OUT017,3993.4873662579444
FDO15,OUT046,1260.363450604795
FDT60,OUT013,2084.279282200706
FDA55,OUT035,3830.8161123349837
FDE02,OUT010,456.6946718354104
DRJ39,OUT049,3732.636477788878
FDV34,OUT035,1260.363450604795
FDS20,OUT027,5051.265050593511
FDF02,OUT027,2613.4232720287546
FDW40,OUT017,2153.019271270451
NCB43,OUT046,3074.6555550994485
FDR58,OUT017,1505.9093425887527
DRJ59,OUT035,685.4810128089659
NCD30,OUT017,1551.275260534487
FDE14,OUT017,1552.246538504198
FDC28,OUT018,1434.278113030533
FDU16,OUT018,1070.7235516963233
NCD19,OUT035,927.3497318378785
FDU21,OUT046,685.4810128089659
FDV59,OUT027,5396.834905405979
FDU03,OUT045,3042.3281092920133
FDC33,OUT010,620.8264234522338
NCR42,OUT035,685.4810128089659
DRH59,OUT035,1260.363450604795
NCM31,OUT035,2115.1522959844483
FDS50,OUT035,3830.8161123349837
FDP39,OUT046,858.4369104047131
FDQ55,OUT013,1902.1518995969495
FDV36,OUT019,252.41696533272327
FDI05,OUT027,2262.149214328637
FDS45,OUT027,2495.7050136520056
FDA39,OUT045,653.1535670015304
FDC37,OUT010,468.00389749979087
FDJ60,OUT027,4269.942271598098
DRQ35,OUT046,2084.279282200706
NCJ06,OUT046,1889.871395962858
NCY42,OUT018,2212.307057726184
DRM37,OUT049,3172.8351896455542
FDR14,OUT045,826.1094645972776
FDE51,OUT049,755.7475445641315
FDT33,OUT017,2874.1810919049226
FDR08,OUT013,1889.871395962858
FDE36,OUT010,457.4368478010482
FDL22,OUT019,484.06115912008767
FDR44,OUT013,2095.289801903377
FDI56,OUT019,484.06115912008767
FDE47,OUT010,264.69746896681494
FDV27,OUT010,484.06115912008767
FDV10,OUT049,685.4810128089659
FDC40,OUT045,1297.0684100153137
NCX41,OUT013,3479.596659318124
NCQ38,OUT027,2613.4232720287546
FDV12,OUT027,2613.4232720287546
FDE52,OUT017,1343.020715677
FDG20,OUT027,4336.938401486385
FDV16,OUT027,1221.1615034074784
FDI32,OUT017,1915.7767594512002
FDJ32,OUT049,972.1619319618859
FDN39,OUT018,2549.3947263749874
FDY34,OUT017,2874.1810919049226
FDC14,OUT035,685.4810128089659
FDA55,OUT017,3844.4409721892343
FDZ50,OUT010,620.8264234522338
DRG13,OUT049,2611.6152779480194
FDP01,OUT013,2418.6370889163313
NCG54,OUT017,2889.476283208671
FDM13,OUT045,2087.204471527694
NCO18,OUT027,4902.598466767106
NCW41,OUT013,2446.4183545844267
FDM52,OUT027,3788.827837930155
NCF55,OUT035,685.4810128089659
FDT09,OUT046,2119.531917335129
NCM19,OUT035,1731.2598740118951
FDW12,OUT018,2212.307057726184
FDP15,OUT019,829.3078167221597
FDK36,OUT045,779.5807661624849
FDZ25,OUT035,2875.85142335442
NCW06,OUT049,3172.8351896455542
FDW60,OUT046,2999.9264903873986
DRC49,OUT013,2458.6988582185186
NCT17,OUT035,3172.8351896455542
NCN06,OUT018,2365.223477455685
FDC45,OUT013,2875.85142335442
DRJ47,OUT019,216.5602687697859
NCF06,OUT045,4070.6526511877328
FDE21,OUT010,361.80867165478224
DRG27,OUT013,685.4810128089659
FDW40,OUT049,2139.3944114162005
NCO53,OUT046,3172.8351896455542
FDE23,OUT049,755.7475445641315
FDQ16,OUT046,1668.389409888776
FDS26,OUT045,3842.489244118759
FDZ13,OUT010,13.205506336643925
FDS14,OUT049,2458.6988582185186
FDC10,OUT045,1869.8244537895139
FDY16,OUT049,3074.6555550994485
FDJ20,OUT035,2071.998778566614
FDV43,OUT035,685.4810128089659
FDZ32,OUT027,2613.4232720287546
FDR23,OUT046,2875.85142335442
FDN24,OUT035,858.4369104047131
FDE34,OUT027,5051.265050593511
FDU31,OUT013,3577.7762938642295
FDW33,OUT018,1434.278113030533
FDU26,OUT046,1902.1518995969495
FDE20,OUT027,4336.938401486385
NCW05,OUT035,1668.389409888776
FDB22,OUT018,2212.307057726184
FDO56,OUT046,1902.1518995969495
FDA19,OUT027,3449.6608970467655
DRI39,OUT045,895.022286030443
FDH52,OUT018,697.0202442389724
FDZ50,OUT035,3172.8351896455542
NCN42,OUT035,2418.6370889163313
FDB53,OUT013,2458.6988582185186
DRG11,OUT017,1694.2947733771182
DRK11,OUT027,3788.827837930155
FDQ60,OUT017,2073.6620266232044
FDT36,OUT017,699.1058726632165
DRG25,OUT018,2926.44338915322
DRJ23,OUT046,3074.6555550994485
FDG05,OUT035,2599.976108665667
NCK06,OUT018,1813.645366276619
FDU52,OUT017,2472.323718072769
FDW07,OUT018,1070.7235516963233
NCM17,OUT045,723.420098756696
FDA22,OUT045,2843.523977546985
NCA41,OUT018,2926.44338915322
FDF38,OUT035,685.4810128089659
FDH52,OUT046,972.1619319618859
FDY58,OUT019,680.2614226534495
FDZ16,OUT045,3140.507743838119
NCM18,OUT017,985.7867918161364
FDA22,OUT018,2614.1644315583376
NCJ43,OUT035,2875.85142335442
FDI34,OUT027,6038.255225947648
FDG56,OUT046,943.4120447313071
FDS34,OUT046,1889.871395962858
DRC01,OUT035,811.9082119699204
FDQ04,OUT035,685.4810128089659
FDK04,OUT035,927.3497318378785
FDT51,OUT049,1731.2598740118951
FDV26,OUT017,3088.280414953699
FDS04,OUT049,2139.3944114162005
FDW43,OUT018,3345.3073998841687
FDQ28,OUT010,328.76254350329975
NCK06,OUT017,2073.6620266232044
FDS23,OUT018,1848.898001411042
FDZ36,OUT019,596.5843080204818
FDE56,OUT018,725.7701314695513
FDW10,OUT027,4342.418921944497
NCN14,OUT045,3042.3281092920133
NCQ18,OUT045,1517.6034585068921
FDW08,OUT017,1694.2947733771182
FDU43,OUT035,3807.450520902852
FDR33,OUT010,468.00389749979087
FDM24,OUT010,304.52042807154766
NCZ05,OUT046,1680.6699135228675
NCV41,OUT035,1902.1518995969495
FDV11,OUT018,2629.459622862086
NCY05,OUT035,685.4810128089659
FDV44,OUT018,2926.44338915322
FDW32,OUT049,1317.1153521886579
NCU18,OUT027,3469.523391127837
NCC43,OUT035,3979.8625064036937
FDW19,OUT013,1731.2598740118951
FDN31,OUT035,3172.8351896455542
FDI48,OUT045,779.5807661624849
FDS24,OUT017,1441.4548909759965
FDF46,OUT049,1902.1518995969495
DRG23,OUT017,2472.323718072769
FDG14,OUT018,2212.307057726184
NCY30,OUT049,2925.988971273045
FDO28,OUT018,1813.645366276619
DRD24,OUT035,2139.3944114162005
FDI33,OUT049,1492.284482734502
FDN32,OUT046,3172.8351896455542
FDR16,OUT045,3521.206732625042
FDF26,OUT046,2458.6988582185186
NCN29,OUT018,565.516411477586
FDE20,OUT045,2843.523977546985
FDA46,OUT046,3172.8351896455542
FDU28,OUT045,3042.3281092920133
FDQ48,OUT045,1648.342467715432
FDV36,OUT013,2071.998778566614
FDR14,OUT018,612.0451099123784
FDP23,OUT017,3591.40115371848
FDP56,OUT013,858.4369104047131
FDK48,OUT010,252.14012699038025
FDR48,OUT046,2458.6988582185186
NCY29,OUT049,927.3497318378785
FDM22,OUT018,612.0451099123784
DRJ01,OUT013,2587.3731625162673
FDZ43,OUT045,3894.7626364303947
FDV03,OUT035,2458.6988582185186
FDX11,OUT027,5240.018692052744
NCA41,OUT027,5303.533333652496
FDE38,OUT017,2874.1810919049226
FDI27,OUT018,548.1597925065366
FDN32,OUT013,3172.8351896455542
NCN43,OUT017,2097.9041420549565
FDB47,OUT027,5396.834905405979
FDV03,OUT017,2472.323718072769
NCN30,OUT045,1517.6034585068921
NCV54,OUT010,405.1837091133611
FDV07,OUT013,1731.2598740118951
FDP07,OUT049,3074.6555550994485
FDK48,OUT018,974.340491511849
FDM15,OUT019,328.76254350329975
FDY19,OUT027,2968.1828135750793
FDK46,OUT046,4105.762285638048
FDY11,OUT045,1049.2785013194966
FDH09,OUT046,858.4369104047131
FDO08,OUT027,4072.702256079987
FDU14,OUT013,3979.8625064036937
FDD22,OUT027,2980.4633172091712
FDM27,OUT017,2613.600968519918
FDL02,OUT027,2686.688185339872
NCA17,OUT035,2418.6370889163313
FDE38,OUT019,481.6789632328003
NCG07,OUT049,3172.8351896455542
DRC27,OUT013,3905.630155448958
FDA27,OUT035,3881.682871857588
FDW40,OUT045,2107.0669656087653
DRI11,OUT013,1902.1518995969495
FDN50,OUT046,1538.6216786499474
FDR12,OUT046,2875.85142335442
FDT34,OUT027,2613.4232720287546
FDW11,OUT035,943.4120447313071
NCO30,OUT027,4953.0854160474055
FDZ34,OUT017,3186.460049499805
FDU45,OUT017,1915.7767594512002
NCD42,OUT035,685.4810128089659
FDX25,OUT045,2885.9700899483596
NCR29,OUT046,927.3497318378785
FDX43,OUT019,257.08785852138345
FDB04,OUT010,321.1725322083348
FDR49,OUT027,1431.5623784418954
FDS39,OUT018,1893.0026109238652
FDW58,OUT045,1481.8360761267206
FDG22,OUT019,113.22169282431057
FDG31,OUT017,1070.8803298343496
NCV53,OUT027,6038.255225947648
DRJ37,OUT035,2458.6988582185186
FDV07,OUT035,1731.2598740118951
FDW52,OUT018,2614.1644315583376
FDT15,OUT045,3140.507743838119
FDD02,OUT018,1655.760099104615
FDM16,OUT035,1220.7322920041836
NCE55,OUT046,2875.85142335442
FDB57,OUT018,3345.3073998841687
FDQ04,OUT013,685.4810128089659
FDQ47,OUT019,113.22169282431057
FDY14,OUT019,850.392094540413
DRK37,OUT017,3162.2179340680527
FDO25,OUT017,3591.40115371848
FDL57,OUT046,4105.762285638048
NCK29,OUT018,1813.645366276619
FDK46,OUT027,6240.873323661268
NCB43,OUT010,522.6467889061289
DRE01,OUT027,6038.255225947648
FDC46,OUT018,2926.44338915322
FDQ23,OUT045,1648.342467715432
FDX38,OUT049,811.9082119699204
FDG60,OUT018,3420.121442998143
FDW55,OUT017,3919.2550153032084
FDP39,OUT013,811.9082119699204
FDB20,OUT018,1083.0040553304148
FDV21,OUT017,2097.9041420549565
FDZ02,OUT013,1538.6216786499474
FDP19,OUT027,3346.463907191707
FDA38,OUT035,3881.3880400172056
FDH22,OUT045,2051.9518363932707
DRM11,OUT045,4122.042898699707
FDO12,OUT027,5303.533333652496
FDT14,OUT049,1902.1518995969495
FDW34,OUT010,755.0754657674236
FDG04,OUT027,5051.265050593511
FDW59,OUT018,1083.0040553304148
FDR33,OUT018,1434.278113030533
FDP32,OUT013,2084.279282200706
FDL13,OUT027,6038.255225947648
FDD22,OUT013,1902.1518995969495
FDV40,OUT027,2041.4509763137792
NCD55,OUT046,685.4810128089659
FDQ20,OUT010,113.22169282431057
FDD28,OUT045,895.022286030443
FDC39,OUT045,3545.4488480567943
NCR17,OUT049,1902.1518995969495
DRO35,OUT018,1655.760099104615
FDF40,OUT049,3881.682871857588
FDR31,OUT018,2212.307057726184
NCQ41,OUT017,3186.460049499805
FDP38,OUT046,811.9082119699204
NCU54,OUT027,5396.834905405979
FDG22,OUT018,439.08921231663135
DRK59,OUT013,3830.8161123349837
FDC37,OUT046,1680.6699135228675
NCO42,OUT013,2366.4631409376666
NCT42,OUT017,2448.081602641017
FDX27,OUT035,1526.341175015856
FDV40,OUT018,974.340491511849
FDT45,OUT027,1687.3243794629766
FDS47,OUT019,321.1725322083348
FDR45,OUT035,3905.630155448958
FDB03,OUT045,3894.7626364303947
FDO49,OUT035,858.4369104047131
FDU60,OUT027,4355.487688543308
FDB26,OUT018,612.0451099123784
FDB46,OUT017,3591.40115371848
FDQ37,OUT019,522.6467889061289
FDN03,OUT017,3993.4873662579444
NCX30,OUT045,3968.9949873851306
FDK32,OUT019,328.76254350329975
DRM47,OUT013,3172.8351896455542
NCO02,OUT046,1108.6976178078924
FDP04,OUT013,1081.6059471269323
NCO43,OUT049,1656.4277980911156
FDD59,OUT013,1329.3958558227494
FDQ10,OUT017,2889.476283208671
FDW45,OUT035,2446.4183545844267
NCK30,OUT049,3979.8625064036937
FDU31,OUT018,3252.049585447442
NCQ17,OUT019,328.76254350329975
FDN01,OUT017,2889.476283208671
FDZ19,OUT049,2875.85142335442
DRG37,OUT017,2472.323718072769
FDE32,OUT045,486.6471754128188
FDO34,OUT049,2860.556232050672
FDM04,OUT019,13.205506336643925
FDZ25,OUT049,2875.85142335442
FDU08,OUT049,1549.9309043143278
NCW30,OUT045,4070.6526511877328
